method,cancer,metric,actual_50value_mean,stated_data_mean,abs_diff_vs_stated,paper_table2_value,abs_diff_vs_paper,source_file,stated_mean_match_1e-6
SAGE,lihc,AUPRC,0.4290208154,0.429021,1.846000000083059e-07,0.429,2.081539999998494e-05,figure_code/cancer_specific/SAGE/SAGE_lihc_AUPRC_50values.txt,True
SAGE,luad,AUROC,0.8805042205999999,0.880504,2.2059999993384594e-07,0.8805,4.220599999937846e-06,figure_code/cancer_specific/SAGE/SAGE_luad_AUC_50values.txt,True
SAGE,luad,AUPRC,0.6223066081999999,0.622307,3.9180000011018734e-07,0.6223,6.60819999998008e-06,figure_code/cancer_specific/SAGE/SAGE_luad_AUPRC_50values.txt,True
SAGE,lusc,AUROC,0.9325813008,0.932581,3.0080000001930784e-07,0.9326,1.8699199999971938e-05,figure_code/cancer_specific/SAGE/SAGE_lusc_AUC_50values.txt,True
SAGE,lusc,AUPRC,0.2073924152,0.207392,4.15200000020155e-07,0.2074,7.584799999987846e-06,figure_code/cancer_specific/SAGE/SAGE_lusc_AUPRC_50values.txt,True
SAGE,prad,AUROC,0.8984756104000001,0.898476,3.895999999281585e-07,0.8985,2.438959999984114e-05,figure_code/cancer_specific/SAGE/SAGE_prad_AUC_50values.txt,True
SAGE,prad,AUPRC,0.3921793880000001,0.392179,3.880000000733297e-07,0.3922,2.0611999999919917e-05,figure_code/cancer_specific/SAGE/SAGE_prad_AUPRC_50values.txt,True
SAGE,stad,AUROC,0.8542560982,0.854256,9.820000002047635e-08,0.8543,4.3901799999912505e-05,figure_code/cancer_specific/SAGE/SAGE_stad_AUC_50values.txt,True
SAGE,stad,AUPRC,0.5107685963999999,0.510769,4.03600000087323e-07,0.5108,3.140360000009057e-05,figure_code/cancer_specific/SAGE/SAGE_stad_AUPRC_50values.txt,True
SAGE,thca,AUROC,0.7828726282000001,0.782873,3.7179999989866985e-07,0.7829,2.7371799999897917e-05,figure_code/cancer_specific/SAGE/SAGE_thca_AUC_50values.txt,True
SAGE,thca,AUPRC,0.22390167880000003,0.223902,3.2119999995861015e-07,0.2239,1.67880000004339e-06,figure_code/cancer_specific/SAGE/SAGE_thca_AUPRC_50values.txt,True
SAGE,ucec,AUROC,0.8904451223999998,0.890445,1.2239999980234728e-07,0.8904,4.512239999987511e-05,figure_code/cancer_specific/SAGE/SAGE_ucec_AUC_50values.txt,True
SAGE,ucec,AUPRC,0.4012632862,0.401263,2.8620000003254376e-07,0.4013,3.6713799999976704e-05,figure_code/cancer_specific/SAGE/SAGE_ucec_AUPRC_50values.txt,True
