scope,cancer,method,metric,run,run_mean
Cancer-specific,brca,SAGE,AUPRC,2,0.649471634
Cancer-specific,brca,SAGE,AUPRC,3,0.650640338
Cancer-specific,brca,SAGE,AUPRC,4,0.6604007980000001
Cancer-specific,brca,SAGE,AUPRC,5,0.653533494
Cancer-specific,brca,SAGE,AUPRC,6,0.647550894
Cancer-specific,brca,SAGE,AUPRC,7,0.652393746
Cancer-specific,brca,SAGE,AUPRC,8,0.6536929340000001
Cancer-specific,brca,SAGE,AUPRC,9,0.65048719
Cancer-specific,brca,SAGE,AUPRC,10,0.6684745160000001
Cancer-specific,brca,SAGE,AUROC,1,0.90296748
Cancer-specific,brca,SAGE,AUROC,2,0.899898372
Cancer-specific,brca,SAGE,AUROC,3,0.901463414
Cancer-specific,brca,SAGE,AUROC,4,0.903191056
Cancer-specific,brca,SAGE,AUROC,5,0.9020528460000001
Cancer-specific,brca,SAGE,AUROC,6,0.901890244
Cancer-specific,brca,SAGE,AUROC,7,0.8997154500000001
Cancer-specific,brca,SAGE,AUROC,8,0.9017886159999999
Cancer-specific,brca,SAGE,AUROC,9,0.903089432
Cancer-specific,brca,SAGE,AUROC,10,0.90813008
Cancer-specific,cesc,BIMODriver,AUPRC,1,0.6644936
Cancer-specific,cesc,BIMODriver,AUPRC,2,0.7021812000000001
Cancer-specific,cesc,BIMODriver,AUPRC,3,0.7356676
Cancer-specific,cesc,BIMODriver,AUPRC,4,0.6421965999999999
Cancer-specific,cesc,BIMODriver,AUPRC,5,0.5797046
Cancer-specific,cesc,BIMODriver,AUPRC,6,0.6161871999999999
Cancer-specific,cesc,BIMODriver,AUPRC,7,0.633712
Cancer-specific,cesc,BIMODriver,AUPRC,8,0.49845500000000004
Cancer-specific,cesc,BIMODriver,AUPRC,9,0.6923068
Cancer-specific,cesc,BIMODriver,AUPRC,10,0.6734156
Cancer-specific,cesc,BIMODriver,AUROC,1,0.9957282
Cancer-specific,cesc,BIMODriver,AUROC,2,0.9949655999999999
Cancer-specific,cesc,BIMODriver,AUROC,3,0.9949655999999999
Cancer-specific,cesc,BIMODriver,AUROC,4,0.9926769999999999
Cancer-specific,cesc,BIMODriver,AUROC,5,0.989321
Cancer-specific,cesc,BIMODriver,AUROC,6,0.9881005999999999
Cancer-specific,cesc,BIMODriver,AUROC,7,0.9873378
Cancer-specific,cesc,BIMODriver,AUROC,8,0.9861175999999998
Cancer-specific,cesc,BIMODriver,AUROC,9,0.9852022
Cancer-specific,cesc,BIMODriver,AUROC,10,0.9850494
Cancer-specific,cesc,ChebNet,AUPRC,1,0.39757644799999997
Cancer-specific,cesc,ChebNet,AUPRC,2,0.41920010799999996
Cancer-specific,cesc,ChebNet,AUPRC,3,0.555814092
Cancer-specific,cesc,ChebNet,AUPRC,4,0.520573948
Cancer-specific,cesc,ChebNet,AUPRC,5,0.5574018679999999
Cancer-specific,cesc,ChebNet,AUPRC,6,0.38031247599999995
Cancer-specific,cesc,ChebNet,AUPRC,7,0.447487906
Cancer-specific,cesc,ChebNet,AUPRC,8,0.34166078200000005
Cancer-specific,cesc,ChebNet,AUPRC,9,0.428666474
Cancer-specific,cesc,ChebNet,AUPRC,10,0.341850504
Cancer-specific,cesc,ChebNet,AUROC,1,0.952134146
Cancer-specific,cesc,ChebNet,AUROC,2,0.9451219519999998
Cancer-specific,cesc,ChebNet,AUROC,3,0.9615853660000001
Cancer-specific,cesc,ChebNet,AUROC,4,0.96554878
Cancer-specific,cesc,ChebNet,AUROC,5,0.95945122
Cancer-specific,cesc,ChebNet,AUROC,6,0.948780488
Cancer-specific,cesc,ChebNet,AUROC,7,0.959146342
Cancer-specific,cesc,ChebNet,AUROC,8,0.949695122
Cancer-specific,cesc,ChebNet,AUROC,9,0.959146342
Cancer-specific,cesc,ChebNet,AUROC,10,0.962804878
Cancer-specific,cesc,DISFusion,AUPRC,1,0.42268159999999994
Cancer-specific,cesc,DISFusion,AUPRC,2,0.5086504000000001
Cancer-specific,cesc,DISFusion,AUPRC,3,0.36123859999999997
Cancer-specific,cesc,DISFusion,AUPRC,4,0.43722259999999996
Cancer-specific,cesc,DISFusion,AUPRC,5,0.5371846
Cancer-specific,cesc,DISFusion,AUPRC,6,0.6234866
Cancer-specific,cesc,DISFusion,AUPRC,7,0.5259658
Cancer-specific,cesc,DISFusion,AUPRC,8,0.6077049999999999
Cancer-specific,cesc,DISFusion,AUPRC,9,0.5372106000000001
Cancer-specific,cesc,DISFusion,AUPRC,10,0.4504502
Cancer-specific,cesc,DISFusion,AUROC,1,0.9521344
Cancer-specific,cesc,DISFusion,AUROC,2,0.9484756000000001
Cancer-specific,cesc,DISFusion,AUROC,3,0.9390243999999999
Cancer-specific,cesc,DISFusion,AUROC,4,0.9445120000000001
Cancer-specific,cesc,DISFusion,AUROC,5,0.9746952
Cancer-specific,cesc,DISFusion,AUROC,6,0.9890243999999999
Cancer-specific,cesc,DISFusion,AUROC,7,0.9033536
Cancer-specific,cesc,DISFusion,AUROC,8,0.9344512
Cancer-specific,cesc,DISFusion,AUROC,9,0.9582316000000001
Cancer-specific,cesc,DISFusion,AUROC,10,0.885061
Cancer-specific,cesc,DISHyper,AUPRC,1,0.44272560000000005
Cancer-specific,cesc,DISHyper,AUPRC,2,0.19369580000000003
Cancer-specific,cesc,DISHyper,AUPRC,3,0.48656360000000004
Cancer-specific,cesc,DISHyper,AUPRC,4,0.514302
Cancer-specific,cesc,DISHyper,AUPRC,5,0.3896388
Cancer-specific,cesc,DISHyper,AUPRC,6,0.3957244
Cancer-specific,cesc,DISHyper,AUPRC,7,0.3539426
Cancer-specific,cesc,DISHyper,AUPRC,8,0.1053626
Cancer-specific,cesc,DISHyper,AUPRC,9,0.330998
Cancer-specific,cesc,DISHyper,AUPRC,10,0.46034880000000006
Cancer-specific,cesc,DISHyper,AUROC,1,0.9265244000000001
Cancer-specific,cesc,DISHyper,AUROC,2,0.9128048
Cancer-specific,cesc,DISHyper,AUROC,3,0.9710364
Cancer-specific,cesc,DISHyper,AUROC,4,0.9780485999999999
Cancer-specific,cesc,DISHyper,AUROC,5,0.9548781999999999
Cancer-specific,cesc,DISHyper,AUROC,6,0.9301830000000001
Cancer-specific,cesc,DISHyper,AUROC,7,0.9295731999999999
Cancer-specific,cesc,DISHyper,AUROC,8,0.9375002
Cancer-specific,cesc,DISHyper,AUROC,9,0.93689
Cancer-specific,cesc,DISHyper,AUROC,10,0.9314024
Cancer-specific,cesc,ECD-CDGI,AUPRC,1,0.526844
Cancer-specific,cesc,ECD-CDGI,AUPRC,2,0.3538742
Cancer-specific,cesc,ECD-CDGI,AUPRC,3,0.5902168
Cancer-specific,cesc,ECD-CDGI,AUPRC,4,0.47942340000000006
Cancer-specific,cesc,ECD-CDGI,AUPRC,5,0.529478
Cancer-specific,cesc,ECD-CDGI,AUPRC,6,0.3635156
Cancer-specific,cesc,ECD-CDGI,AUPRC,7,0.38177900000000003
Cancer-specific,cesc,ECD-CDGI,AUPRC,8,0.2586542
Cancer-specific,cesc,ECD-CDGI,AUPRC,9,0.3949044
Cancer-specific,cesc,ECD-CDGI,AUPRC,10,0.417926
Cancer-specific,cesc,ECD-CDGI,AUROC,1,0.9899388
Cancer-specific,cesc,ECD-CDGI,AUROC,2,0.9454268000000001
Cancer-specific,cesc,ECD-CDGI,AUROC,3,0.9417681999999999
Cancer-specific,cesc,ECD-CDGI,AUROC,4,0.9621952
Cancer-specific,cesc,ECD-CDGI,AUROC,5,0.9917681999999999
Cancer-specific,cesc,ECD-CDGI,AUROC,6,0.9685976000000001
Cancer-specific,cesc,ECD-CDGI,AUROC,7,0.9826220000000001
Cancer-specific,cesc,ECD-CDGI,AUROC,8,0.9536586
Cancer-specific,cesc,ECD-CDGI,AUROC,9,0.989939
Cancer-specific,cesc,ECD-CDGI,AUROC,10,0.9856708
Cancer-specific,cesc,EMOGI,AUPRC,1,0.28725180000000006
Cancer-specific,cesc,EMOGI,AUPRC,2,0.6405824
Cancer-specific,cesc,EMOGI,AUPRC,3,0.3170344
Cancer-specific,cesc,EMOGI,AUPRC,4,0.41736000000000006
Cancer-specific,cesc,EMOGI,AUPRC,5,0.5307366
Cancer-specific,cesc,EMOGI,AUPRC,6,0.47281780000000007
Cancer-specific,cesc,EMOGI,AUPRC,7,0.234787
Cancer-specific,cesc,EMOGI,AUPRC,8,0.4010992
Cancer-specific,cesc,EMOGI,AUPRC,9,0.40383139999999995
Cancer-specific,cesc,EMOGI,AUPRC,10,0.5810522
Cancer-specific,cesc,EMOGI,AUROC,1,0.8939024
Cancer-specific,cesc,EMOGI,AUROC,2,0.9835366000000001
Cancer-specific,cesc,EMOGI,AUROC,3,0.9850608000000001
Cancer-specific,cesc,EMOGI,AUROC,4,0.9301830000000001
Cancer-specific,cesc,EMOGI,AUROC,5,0.9759146
Cancer-specific,cesc,EMOGI,AUROC,6,0.989939
Cancer-specific,cesc,EMOGI,AUROC,7,0.9393291999999999
Cancer-specific,cesc,EMOGI,AUROC,8,0.9768292000000001
Cancer-specific,cesc,EMOGI,AUROC,9,0.9490854000000001
Cancer-specific,cesc,EMOGI,AUROC,10,0.972561
Cancer-specific,cesc,GAT,AUPRC,1,0.039032524
Cancer-specific,cesc,GAT,AUPRC,2,0.020573974000000002
Cancer-specific,cesc,GAT,AUPRC,3,0.040573418
Cancer-specific,cesc,GAT,AUPRC,4,0.044715946
Cancer-specific,cesc,GAT,AUPRC,5,0.042753682
Cancer-specific,cesc,GAT,AUPRC,6,0.042015832
Cancer-specific,cesc,GAT,AUPRC,7,0.036030394
Cancer-specific,cesc,GAT,AUPRC,8,0.022770185999999998
Cancer-specific,cesc,GAT,AUPRC,9,0.030062633999999998
Cancer-specific,cesc,GAT,AUPRC,10,0.027064468
Cancer-specific,cesc,GAT,AUROC,1,0.8536585380000001
Cancer-specific,cesc,GAT,AUROC,2,0.8280487799999999
Cancer-specific,cesc,GAT,AUROC,3,0.8719512179999999
Cancer-specific,cesc,GAT,AUROC,4,0.801829268
Cancer-specific,cesc,GAT,AUROC,5,0.860365854
Cancer-specific,cesc,GAT,AUROC,6,0.8847560959999999
Cancer-specific,cesc,GAT,AUROC,7,0.8728658539999999
Cancer-specific,cesc,GAT,AUROC,8,0.785975608
Cancer-specific,cesc,GAT,AUROC,9,0.868597562
Cancer-specific,cesc,GAT,AUROC,10,0.8173780480000001
Cancer-specific,cesc,MNGCL,AUPRC,1,0.4957267259999999
Cancer-specific,cesc,MNGCL,AUPRC,2,0.4406846280000001
Cancer-specific,cesc,MNGCL,AUPRC,3,0.496941462
Cancer-specific,cesc,MNGCL,AUPRC,4,0.5004909439999999
Cancer-specific,cesc,MNGCL,AUPRC,5,0.41714796400000004
Cancer-specific,cesc,MNGCL,AUPRC,6,0.412785272
Cancer-specific,cesc,MNGCL,AUPRC,7,0.5026536420000001
Cancer-specific,cesc,MNGCL,AUPRC,8,0.44656781
Cancer-specific,cesc,MNGCL,AUPRC,9,0.251247564
Cancer-specific,cesc,MNGCL,AUPRC,10,0.46850992599999997
Cancer-specific,cesc,MNGCL,AUROC,1,0.813109756
Cancer-specific,cesc,MNGCL,AUROC,2,0.883536586
Cancer-specific,cesc,MNGCL,AUROC,3,0.9329268299999999
Cancer-specific,cesc,MNGCL,AUROC,4,0.90487805
Cancer-specific,cesc,MNGCL,AUROC,5,0.9246951220000001
Cancer-specific,cesc,MNGCL,AUROC,6,0.887195122
Cancer-specific,cesc,MNGCL,AUROC,7,0.8795731699999999
Cancer-specific,cesc,MNGCL,AUROC,8,0.90945122
Cancer-specific,cesc,MNGCL,AUROC,9,0.851219514
Cancer-specific,cesc,MNGCL,AUROC,10,0.9213414639999999
Cancer-specific,cesc,MTGCN,AUPRC,1,0.6885488
Cancer-specific,cesc,MTGCN,AUPRC,2,0.5662130000000001
Cancer-specific,cesc,MTGCN,AUPRC,3,0.489046
Cancer-specific,cesc,MTGCN,AUPRC,4,0.4980072
Cancer-specific,cesc,MTGCN,AUPRC,5,0.5622568
Cancer-specific,cesc,MTGCN,AUPRC,6,0.6138522
Cancer-specific,cesc,MTGCN,AUPRC,7,0.4633058
Cancer-specific,cesc,MTGCN,AUPRC,8,0.5859732
Cancer-specific,cesc,MTGCN,AUPRC,9,0.41767960000000004
Cancer-specific,cesc,MTGCN,AUPRC,10,0.5442296000000001
Cancer-specific,cesc,MTGCN,AUROC,1,0.9768116000000001
Cancer-specific,cesc,MTGCN,AUROC,2,0.9627766
Cancer-specific,cesc,MTGCN,AUROC,3,0.9588097999999998
Cancer-specific,cesc,MTGCN,AUROC,4,0.9729978000000001
Cancer-specific,cesc,MTGCN,AUROC,5,0.960488
Cancer-specific,cesc,MTGCN,AUROC,6,0.9502668
Cancer-specific,cesc,MTGCN,AUROC,7,0.9577422
Cancer-specific,cesc,MTGCN,AUROC,8,0.9665902
Cancer-specific,cesc,MTGCN,AUROC,9,0.9540808000000001
Cancer-specific,cesc,MTGCN,AUROC,10,0.9777272
Cancer-specific,cesc,SAGE,AUPRC,1,0.43712807600000003
Cancer-specific,cesc,SAGE,AUPRC,2,0.499496784
Cancer-specific,cesc,SAGE,AUPRC,3,0.423660794
Cancer-specific,cesc,SAGE,AUPRC,4,0.48291740600000005
Cancer-specific,cesc,SAGE,AUPRC,5,0.298077936
Cancer-specific,cesc,SAGE,AUPRC,6,0.5262197420000001
Cancer-specific,cesc,SAGE,AUPRC,7,0.524268462
Cancer-specific,cesc,SAGE,AUPRC,8,0.458642298
Cancer-specific,cesc,SAGE,AUPRC,9,0.5354543279999999
Cancer-specific,cesc,SAGE,AUPRC,10,0.4250541419999999
Cancer-specific,cesc,SAGE,AUROC,1,0.957621952
Cancer-specific,cesc,SAGE,AUROC,2,0.9560975620000001
Cancer-specific,cesc,SAGE,AUROC,3,0.954268294
Cancer-specific,cesc,SAGE,AUROC,4,0.9582317079999999
Cancer-specific,cesc,SAGE,AUROC,5,0.9512195139999999
Cancer-specific,cesc,SAGE,AUROC,6,0.9585365859999999
Cancer-specific,cesc,SAGE,AUROC,7,0.9545731719999999
Cancer-specific,cesc,SAGE,AUROC,8,0.96280488
Cancer-specific,cesc,SAGE,AUROC,9,0.9493902459999999
Cancer-specific,cesc,SAGE,AUROC,10,0.9560975600000001
Cancer-specific,coad,BIMODriver,AUPRC,1,0.42463180000000006
Cancer-specific,coad,BIMODriver,AUPRC,2,0.42463180000000006
Cancer-specific,coad,BIMODriver,AUPRC,3,0.40492999999999996
Cancer-specific,coad,BIMODriver,AUPRC,4,0.40492999999999996
Cancer-specific,coad,BIMODriver,AUPRC,5,0.3940482
Cancer-specific,coad,BIMODriver,AUPRC,6,0.3940482
Cancer-specific,coad,BIMODriver,AUPRC,7,0.3379746
Cancer-specific,coad,BIMODriver,AUPRC,8,0.3379746
Cancer-specific,coad,BIMODriver,AUPRC,9,0.39388199999999995
Cancer-specific,coad,BIMODriver,AUPRC,10,0.39388199999999995
Cancer-specific,coad,BIMODriver,AUROC,1,0.8367114000000001
Cancer-specific,coad,BIMODriver,AUROC,2,0.8367114000000001
Cancer-specific,coad,BIMODriver,AUROC,3,0.8299445999999999
Cancer-specific,coad,BIMODriver,AUROC,4,0.8299445999999999
Cancer-specific,coad,BIMODriver,AUROC,5,0.8295524000000001
Cancer-specific,coad,BIMODriver,AUROC,6,0.8295524000000001
Cancer-specific,coad,BIMODriver,AUROC,7,0.8294052000000001
Cancer-specific,coad,BIMODriver,AUROC,8,0.8294052000000001
Cancer-specific,coad,BIMODriver,AUROC,9,0.8268062
Cancer-specific,coad,BIMODriver,AUROC,10,0.8268062
Cancer-specific,coad,ChebNet,AUPRC,1,0.37720907400000003
Cancer-specific,coad,ChebNet,AUPRC,2,0.370736542
Cancer-specific,coad,ChebNet,AUPRC,3,0.36126802199999997
Cancer-specific,coad,ChebNet,AUPRC,4,0.38319722
Cancer-specific,coad,ChebNet,AUPRC,5,0.36402891000000004
Cancer-specific,coad,ChebNet,AUPRC,6,0.372920666
Cancer-specific,coad,ChebNet,AUPRC,7,0.37063223
Cancer-specific,coad,ChebNet,AUPRC,8,0.35611268999999995
Cancer-specific,coad,ChebNet,AUPRC,9,0.36827538400000004
Cancer-specific,coad,ChebNet,AUPRC,10,0.348816824
Cancer-specific,coad,ChebNet,AUROC,1,0.8164924499999999
Cancer-specific,coad,ChebNet,AUROC,2,0.8221254360000001
Cancer-specific,coad,ChebNet,AUROC,3,0.815360048
Cancer-specific,coad,ChebNet,AUROC,4,0.8193089419999999
Cancer-specific,coad,ChebNet,AUROC,5,0.825754936
Cancer-specific,coad,ChebNet,AUROC,6,0.8163763079999999
Cancer-specific,coad,ChebNet,AUROC,7,0.8175087120000001
Cancer-specific,coad,ChebNet,AUROC,8,0.826335656
Cancer-specific,coad,ChebNet,AUROC,9,0.825319396
Cancer-specific,coad,ChebNet,AUROC,10,0.8168118480000001
Cancer-specific,coad,DISFusion,AUPRC,1,0.4554952
Cancer-specific,coad,DISFusion,AUPRC,2,0.3843474
Cancer-specific,coad,DISFusion,AUPRC,3,0.3493952
Cancer-specific,coad,DISFusion,AUPRC,4,0.31837079999999995
Cancer-specific,coad,DISFusion,AUPRC,5,0.40486079999999997
Cancer-specific,coad,DISFusion,AUPRC,6,0.348409
Cancer-specific,coad,DISFusion,AUPRC,7,0.3348002
Cancer-specific,coad,DISFusion,AUPRC,8,0.3382188
Cancer-specific,coad,DISFusion,AUPRC,9,0.3061948
Cancer-specific,coad,DISFusion,AUPRC,10,0.3695992
Cancer-specific,coad,DISFusion,AUROC,1,0.8294424000000001
Cancer-specific,coad,DISFusion,AUROC,2,0.8083334000000001
Cancer-specific,coad,DISFusion,AUROC,3,0.8051394000000001
Cancer-specific,coad,DISFusion,AUROC,4,0.7924794
Cancer-specific,coad,DISFusion,AUROC,5,0.8367306000000001
Cancer-specific,coad,DISFusion,AUROC,6,0.8188154000000001
Cancer-specific,coad,DISFusion,AUROC,7,0.800755
Cancer-specific,coad,DISFusion,AUROC,8,0.8138791999999999
Cancer-specific,coad,DISFusion,AUROC,9,0.7558944000000001
Cancer-specific,coad,DISFusion,AUROC,10,0.811208
Cancer-specific,coad,DISHyper,AUPRC,1,0.332094
Cancer-specific,coad,DISHyper,AUPRC,2,0.3071728
Cancer-specific,coad,DISHyper,AUPRC,3,0.36430860000000004
Cancer-specific,coad,DISHyper,AUPRC,4,0.334716
Cancer-specific,coad,DISHyper,AUPRC,5,0.35711139999999997
Cancer-specific,coad,DISHyper,AUPRC,6,0.36978679999999997
Cancer-specific,coad,DISHyper,AUPRC,7,0.30244879999999996
Cancer-specific,coad,DISHyper,AUPRC,8,0.35614019999999996
Cancer-specific,coad,DISHyper,AUPRC,9,0.3178032
Cancer-specific,coad,DISHyper,AUPRC,10,0.33285939999999997
Cancer-specific,coad,DISHyper,AUROC,1,0.7937136
Cancer-specific,coad,DISHyper,AUROC,2,0.7963706
Cancer-specific,coad,DISHyper,AUROC,3,0.7966898
Cancer-specific,coad,DISHyper,AUROC,4,0.7832752000000001
Cancer-specific,coad,DISHyper,AUROC,5,0.8123694
Cancer-specific,coad,DISHyper,AUROC,6,0.8134435999999999
Cancer-specific,coad,DISHyper,AUROC,7,0.7964574
Cancer-specific,coad,DISHyper,AUROC,8,0.8090590000000001
Cancer-specific,coad,DISHyper,AUROC,9,0.815447
Cancer-specific,coad,DISHyper,AUROC,10,0.7955578000000001
Cancer-specific,coad,ECD-CDGI,AUPRC,1,0.39281679999999997
Cancer-specific,coad,ECD-CDGI,AUPRC,2,0.362365
Cancer-specific,coad,ECD-CDGI,AUPRC,3,0.299141
Cancer-specific,coad,ECD-CDGI,AUPRC,4,0.342125
Cancer-specific,coad,ECD-CDGI,AUPRC,5,0.3693074
Cancer-specific,coad,ECD-CDGI,AUPRC,6,0.37432420000000005
Cancer-specific,coad,ECD-CDGI,AUPRC,7,0.342221
Cancer-specific,coad,ECD-CDGI,AUPRC,8,0.373687
Cancer-specific,coad,ECD-CDGI,AUPRC,9,0.3883278
Cancer-specific,coad,ECD-CDGI,AUPRC,10,0.27670979999999995
Cancer-specific,coad,ECD-CDGI,AUROC,1,0.808972
Cancer-specific,coad,ECD-CDGI,AUROC,2,0.7869046
Cancer-specific,coad,ECD-CDGI,AUROC,3,0.791928
Cancer-specific,coad,ECD-CDGI,AUROC,4,0.8040648000000001
Cancer-specific,coad,ECD-CDGI,AUROC,5,0.8204703999999999
Cancer-specific,coad,ECD-CDGI,AUROC,6,0.8205286
Cancer-specific,coad,ECD-CDGI,AUROC,7,0.7722998
Cancer-specific,coad,ECD-CDGI,AUROC,8,0.8085657999999999
Cancer-specific,coad,ECD-CDGI,AUROC,9,0.7864402
Cancer-specific,coad,ECD-CDGI,AUROC,10,0.7641696
Cancer-specific,coad,EMOGI,AUPRC,1,0.3944516
Cancer-specific,coad,EMOGI,AUPRC,2,0.3719116
Cancer-specific,coad,EMOGI,AUPRC,3,0.32642340000000003
Cancer-specific,coad,EMOGI,AUPRC,4,0.2987158
Cancer-specific,coad,EMOGI,AUPRC,5,0.3894702
Cancer-specific,coad,EMOGI,AUPRC,6,0.3159788
Cancer-specific,coad,EMOGI,AUPRC,7,0.3610104
Cancer-specific,coad,EMOGI,AUPRC,8,0.34465080000000003
Cancer-specific,coad,EMOGI,AUPRC,9,0.31893099999999996
Cancer-specific,coad,EMOGI,AUPRC,10,0.31545999999999996
Cancer-specific,coad,EMOGI,AUROC,1,0.7860626
Cancer-specific,coad,EMOGI,AUROC,2,0.799158
Cancer-specific,coad,EMOGI,AUROC,3,0.7788907999999999
Cancer-specific,coad,EMOGI,AUROC,4,0.7600758
Cancer-specific,coad,EMOGI,AUROC,5,0.7994484
Cancer-specific,coad,EMOGI,AUROC,6,0.7895182000000001
Cancer-specific,coad,EMOGI,AUROC,7,0.8107724
Cancer-specific,coad,EMOGI,AUROC,8,0.7899826
Cancer-specific,coad,EMOGI,AUROC,9,0.7506679999999999
Cancer-specific,coad,EMOGI,AUROC,10,0.7566491999999999
Cancer-specific,coad,GAT,AUPRC,1,0.132943018
Cancer-specific,coad,GAT,AUPRC,2,0.122110644
Cancer-specific,coad,GAT,AUPRC,3,0.115515318
Cancer-specific,coad,GAT,AUPRC,4,0.11592252200000001
Cancer-specific,coad,GAT,AUPRC,5,0.14187108799999998
Cancer-specific,coad,GAT,AUPRC,6,0.130259356
Cancer-specific,coad,GAT,AUPRC,7,0.12764462999999998
Cancer-specific,coad,GAT,AUPRC,8,0.13202098
Cancer-specific,coad,GAT,AUPRC,9,0.139280008
Cancer-specific,coad,GAT,AUPRC,10,0.13194088799999998
Cancer-specific,coad,GAT,AUROC,1,0.729761904
Cancer-specific,coad,GAT,AUROC,2,0.735278746
Cancer-specific,coad,GAT,AUROC,3,0.712543554
Cancer-specific,coad,GAT,AUROC,4,0.718437864
Cancer-specific,coad,GAT,AUROC,5,0.7283391399999999
Cancer-specific,coad,GAT,AUROC,6,0.7309523820000001
Cancer-specific,coad,GAT,AUROC,7,0.7339140540000001
Cancer-specific,coad,GAT,AUROC,8,0.747328686
Cancer-specific,coad,GAT,AUROC,9,0.74120209
Cancer-specific,coad,GAT,AUROC,10,0.7311556319999999
Cancer-specific,coad,MNGCL,AUPRC,1,0.39056499
Cancer-specific,coad,MNGCL,AUPRC,2,0.396574944
Cancer-specific,coad,MNGCL,AUPRC,3,0.402022764
Cancer-specific,coad,MNGCL,AUPRC,4,0.41758963400000004
Cancer-specific,coad,MNGCL,AUPRC,5,0.407198372
Cancer-specific,coad,MNGCL,AUPRC,6,0.385687188
Cancer-specific,coad,MNGCL,AUPRC,7,0.412221544
Cancer-specific,coad,MNGCL,AUPRC,8,0.40886893999999996
Cancer-specific,coad,MNGCL,AUPRC,9,0.435077914
Cancer-specific,coad,MNGCL,AUPRC,10,0.412198932
Cancer-specific,coad,MNGCL,AUROC,1,0.8248257840000001
Cancer-specific,coad,MNGCL,AUROC,2,0.836759584
Cancer-specific,coad,MNGCL,AUROC,3,0.8293844399999999
Cancer-specific,coad,MNGCL,AUROC,4,0.837340302
Cancer-specific,coad,MNGCL,AUROC,5,0.8398083639999999
Cancer-specific,coad,MNGCL,AUROC,6,0.82595819
Cancer-specific,coad,MNGCL,AUROC,7,0.833420444
Cancer-specific,coad,MNGCL,AUROC,8,0.8325783999999998
Cancer-specific,coad,MNGCL,AUROC,9,0.841957026
Cancer-specific,coad,MNGCL,AUROC,10,0.8422764239999999
Cancer-specific,coad,MTGCN,AUPRC,1,0.3942094
Cancer-specific,coad,MTGCN,AUPRC,2,0.3867218
Cancer-specific,coad,MTGCN,AUPRC,3,0.37300859999999997
Cancer-specific,coad,MTGCN,AUPRC,4,0.39853180000000005
Cancer-specific,coad,MTGCN,AUPRC,5,0.377008
Cancer-specific,coad,MTGCN,AUPRC,6,0.38364240000000005
Cancer-specific,coad,MTGCN,AUPRC,7,0.39950260000000004
Cancer-specific,coad,MTGCN,AUPRC,8,0.365508
Cancer-specific,coad,MTGCN,AUPRC,9,0.37885179999999996
Cancer-specific,coad,MTGCN,AUPRC,10,0.38509220000000005
Cancer-specific,coad,MTGCN,AUROC,1,0.8225398
Cancer-specific,coad,MTGCN,AUROC,2,0.8224743999999999
Cancer-specific,coad,MTGCN,AUROC,3,0.8215104
Cancer-specific,coad,MTGCN,AUROC,4,0.8187152
Cancer-specific,coad,MTGCN,AUROC,5,0.8192384
Cancer-specific,coad,MTGCN,AUROC,6,0.8143182000000001
Cancer-specific,coad,MTGCN,AUROC,7,0.8220497999999999
Cancer-specific,coad,MTGCN,AUROC,8,0.812635
Cancer-specific,coad,MTGCN,AUROC,9,0.8226381999999999
Cancer-specific,coad,MTGCN,AUROC,10,0.8211834
Cancer-specific,coad,SAGE,AUPRC,1,0.297480438
Cancer-specific,coad,SAGE,AUPRC,2,0.29342276399999995
Cancer-specific,coad,SAGE,AUPRC,3,0.300529978
Cancer-specific,coad,SAGE,AUPRC,4,0.294758756
Cancer-specific,coad,SAGE,AUPRC,5,0.29442366200000003
Cancer-specific,coad,SAGE,AUPRC,6,0.308840022
Cancer-specific,coad,SAGE,AUPRC,7,0.30588275800000003
Cancer-specific,coad,SAGE,AUPRC,8,0.285743158
Cancer-specific,coad,SAGE,AUPRC,9,0.295242376
Cancer-specific,coad,SAGE,AUPRC,10,0.300569284
Cancer-specific,coad,SAGE,AUROC,1,0.7873403019999999
Cancer-specific,coad,SAGE,AUROC,2,0.784639952
Cancer-specific,coad,SAGE,AUROC,3,0.787746806
Cancer-specific,coad,SAGE,AUROC,4,0.78211382
Cancer-specific,coad,SAGE,AUROC,5,0.7911440160000001
Cancer-specific,coad,SAGE,AUROC,6,0.7906213679999999
Cancer-specific,coad,SAGE,AUROC,7,0.788327524
Cancer-specific,coad,SAGE,AUROC,8,0.781562136
Cancer-specific,coad,SAGE,AUROC,9,0.7786004639999999
Cancer-specific,coad,SAGE,AUROC,10,0.783391404
Cancer-specific,esca,BIMODriver,AUPRC,1,0.5176096
Cancer-specific,esca,BIMODriver,AUPRC,2,0.5022304
Cancer-specific,esca,BIMODriver,AUPRC,3,0.48991860000000004
Cancer-specific,esca,BIMODriver,AUPRC,4,0.509318
Cancer-specific,esca,BIMODriver,AUPRC,5,0.4787038
Cancer-specific,esca,BIMODriver,AUPRC,6,0.453553
Cancer-specific,esca,BIMODriver,AUPRC,7,0.4736498
Cancer-specific,esca,BIMODriver,AUPRC,8,0.48421699999999995
Cancer-specific,esca,BIMODriver,AUPRC,9,0.45245119999999994
Cancer-specific,esca,BIMODriver,AUPRC,10,0.46401919999999997
Cancer-specific,esca,BIMODriver,AUROC,1,0.9009153999999999
Cancer-specific,esca,BIMODriver,AUROC,2,0.9002941999999999
Cancer-specific,esca,BIMODriver,AUROC,3,0.8990845999999999
