scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,kirp,AUROC,MTGCN,10,5,50,0.9648855199999998,0.0244463121113703,0.96073228,0.021270670309846945,0.004153239999999994,0.005720999999999976,0.03166579533609973,513.5,0.23129856497833956,761.5,0.11564928248916978,0.11564928248916978,0.19450980392156864,0.9648855199999999,0.005444796123680349,0.96073228,0.005258998093173251,0.004153239999999947,0.006292999999999993,41.0,0.193359375,41.0,0.0966796875,0.4909090909090909,0.004118699999999864,-0.0008009000000000488,0.008810299999999993,BIMODriver higher,0.2524147592650217,49,0.8017763331147659,0.016454029915260696,-0.028912371068691614,0.037218851068691605,0.27,0.8857168156430266,0.20616016986062718,0.107578125,0.26809606395216634,0.137699145687494
Cancer-specific,kirp,AUROC,SAGE,10,5,50,0.9648855199999998,0.0244463121113703,0.9006910565999999,0.10154282261153331,0.0641944634,0.03152742999999997,0.10588688442960635,224.0,6.562049724185385e-05,1051.0,3.2810248620926925e-05,1.4873672609105881e-05,0.6486274509803922,0.9648855199999999,0.005444796123680349,0.9006910566,0.010580912124315273,0.06419446339999998,0.06113958600000008,55.0,0.001953125,55.0,0.0009765625,1.0,0.06296865400000001,0.05630910300000014,0.07281436999999996,BIMODriver higher,1.1667384783338572,49,0.24896298674868306,0.05502043910617562,-0.04637324856374775,0.17476217536374775,0.27,0.6080281134096573,0.0029296875,0.0015016488693467337,0.00017613922943866033,8.884899184074017e-05
Cancer-specific,kirp,AUPRC,ChebNet,10,5,50,0.37008806,0.2656066727061215,0.3177586348,0.24819386103086097,0.0523294252,0.059908440000000014,0.3663870528551154,528.0,0.29049606380057824,747.0,0.14524803190028912,0.1477364162083008,0.17176470588235293,0.37008806,0.08783579743584932,0.31775863479999994,0.01831256833982811,0.052329425200000015,0.05805479800000002,45.0,0.083984375,45.0,0.0419921875,0.6363636363636364,0.05805479800000002,0.0025471220000000405,0.10655572199999999,BIMODriver higher,0.2748678616445327,49,0.7845734252101181,0.19038029723414507,-0.3302541057590421,0.43491295615904213,0.27,0.8762024383733436,0.09345170454545454,0.048489091981132076,0.329228872307322,0.16964083115071935
Cancer-specific,kirp,AUPRC,DISFusion,10,5,50,0.37008806,0.2656066727061215,0.18282536000000005,0.1741896765320998,0.1872627,0.19255900000000004,0.3276900957601806,300.0,0.0011220770031458965,975.0,0.0005610385015729482,0.0004237854491826454,0.5294117647058824,0.37008806,0.08783579743584932,0.18282536,0.07332707953381358,0.18726269999999995,0.17221530000000002,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.18641749999999999,0.09383279999999998,0.283236,BIMODriver higher,1.099780673396781,49,0.27680167558191576,0.1702727684981231,-0.15491323913126775,0.5294386391312678,0.27,0.6182577571391695,0.0053125,0.00272902397260274,0.0023357521289975804,0.0011839846998711872
Cancer-specific,kirp,AUPRC,DISHyper,10,5,50,0.37008806,0.2656066727061215,0.14330002,0.15650188880420998,0.22678804000000002,0.2150555,0.3224137195504647,179.0,9.598394956974107e-06,1096.0,4.799197478487053e-06,1.2578319745770727e-06,0.7192156862745098,0.37008806,0.08783579743584932,0.14330002,0.05138572862423963,0.22678804000000002,0.1999029,55.0,0.001953125,55.0,0.0009765625,1.0,0.23090799999999997,0.156031,0.31334059999999997,BIMODriver higher,1.3537072401421522,49,0.18204126207698504,0.16753108299560038,-0.10987827583740184,0.5634543558374019,0.27,0.5255153414675229,0.0029296875,0.0015016488693467337,3.027947275086677e-05,1.5297441962677484e-05
Cancer-specific,kirp,AUPRC,ECD-CDGI,10,5,50,0.37008806,0.2656066727061215,0.3073268,0.2416495326768475,0.06276126000000001,0.0525365,0.3675427721541641,501.0,0.18761329108286695,774.0,0.09380664554143348,0.09547987218109277,0.21411764705882352,0.37008806,0.08783579743584932,0.3073268,0.08797426259754736,0.06276126,0.08061499999999999,45.0,0.083984375,45.0,0.0419921875,0.6363636363636364,0.07540399999999997,-0.00929339999999998,0.12220080000000005,BIMODriver higher,0.32862597318316467,49,0.7438387731930699,0.19098082659771715,-0.3210290798972455,0.4465515998972456,0.27,0.8500081809676362,0.09345170454545454,0.048489091981132076,0.22338391856559256,0.11481933414271459
Cancer-specific,kirp,AUPRC,EMOGI,10,5,50,0.37008806,0.2656066727061215,0.15303303999999998,0.16125490887613755,0.21705502000000002,0.147537,0.31776810150867596,193.0,1.7796456927994258e-05,1082.0,8.898228463997129e-06,2.8402318514864078e-06,0.6972549019607843,0.37008806,0.08783579743584932,0.15303304,0.07035569948943093,0.21705502000000002,0.23018650000000002,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.228761,0.1468666,0.2884624,BIMODriver higher,1.3145516455867226,49,0.19478058643604126,0.16511714905131936,-0.11476031395890904,0.548870353958909,0.27,0.5468152243066846,0.0053125,0.00272902397260274,5.287102737831304e-05,2.6694685391991387e-05
Cancer-specific,kirp,AUPRC,GAT,10,5,50,0.37008806,0.2656066727061215,0.029305845999999997,0.020983128216863243,0.34078221399999997,0.312313815,0.2669999489902075,1.0,8.031090907046913e-10,1274.0,4.0155454535234565e-10,1.7763568394002505e-15,0.9984313725490196,0.37008806,0.08783579743584932,0.029305845999999997,0.006993696739949258,0.34078221399999997,0.340049968,55.0,0.001953125,55.0,0.0009765625,1.0,0.340049968,0.284258071,0.399897484,BIMODriver higher,2.456313864878337,49,0.01762797405065559,0.13873724318080138,0.061979285636284076,0.6195851423637159,0.27,0.09300275964656224,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,kirp,AUPRC,MNGCL,10,5,50,0.37008806,0.2656066727061215,0.21114564160000004,0.22004300650079162,0.15894241840000004,0.079410505,0.330250417903035,325.0,0.0025558507854940384,950.0,0.0012779253927470192,0.0010612174275452801,0.49019607843137253,0.37008806,0.08783579743584932,0.21114564160000002,0.05127595881181111,0.15894241839999995,0.146956998,55.0,0.001953125,55.0,0.0009765625,1.0,0.15336303399999995,0.09415621699999996,0.226432734,BIMODriver higher,0.9262208622532155,49,0.35887082277943055,0.17160315090867329,-0.1859070242794217,0.5037918610794218,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.004827718150377628,0.002459403586041433
Cancer-specific,kirp,AUPRC,MTGCN,10,5,50,0.37008806,0.2656066727061215,0.3775749,0.19292672958387225,-0.0074868400000000015,-0.07539699999999999,0.31844485420199364,598.0,0.7029773092534963,598.0,0.6485113453732518,0.6490817020274431,-0.06196078431372549,0.37008806,0.08783579743584932,0.3775749,0.0511535887409454,-0.007486840000000006,0.004177499999999973,28.0,1.0,28.0,0.5,0.01818181818181818,0.0007084999999999453,-0.08735179999999998,0.07690830000000001,Comparator higher,-0.04524623371302067,49,0.9640949382908032,0.16546880006601494,-0.34000884313015267,0.3250351631301527,0.27,0.980109804375368,1.0,0.5331010452961672,0.7267265426742225,0.6796043550829284
Cancer-specific,kirp,AUPRC,SAGE,10,5,50,0.37008806,0.2656066727061215,0.22771669019999996,0.19789072607695038,0.14237136979999998,0.06955235,0.3517327008523686,376.0,0.011591827294833556,899.0,0.005795913647416778,0.005439781403846489,0.41019607843137257,0.37008806,0.08783579743584932,0.2277166902,0.03378272576343729,0.14237136979999998,0.136659294,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.14081588599999997,0.08562939199999998,0.21153223799999998,BIMODriver higher,0.7789830978631551,49,0.4397356526288693,0.1827656725679182,-0.22490999998975914,0.5096527395897591,0.27,0.7312995092632283,0.0053125,0.00272902397260274,0.018968444664273092,0.009638856391899642
Cancer-specific,lihc,AUROC,ChebNet,10,5,50,0.90408748,0.037413549799253536,0.8917835358,0.03375554170645218,0.012303944200000007,0.026622974999999993,0.05498567801582963,445.0,0.06313264839992917,830.0,0.031566324199964586,0.03173304763930496,0.30196078431372547,0.9040874799999999,0.005461943423117187,0.8917835358000001,0.003847278900335838,0.012303944200000017,0.01108829699999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.012113700000000005,0.007973730999999984,0.016048374000000032,BIMODriver higher,0.4306385318445458,49,0.6686196087359187,0.028571396403611997,-0.045112426502902064,0.06972031490290208,0.27,0.8211598189366272,0.0029296875,0.0015016488693467337,0.0870206775242267,0.04451288112990398
Cancer-specific,lihc,AUROC,DISFusion,10,5,50,0.90408748,0.037413549799253536,0.8851422800000001,0.057417640027149726,0.018945200000000002,0.006782500000000025,0.0735107624401394,479.0,0.1260056723617116,796.0,0.0630028361808558,0.06399667169372592,0.24862745098039216,0.9040874799999999,0.005461943423117187,0.88514228,0.013497117560328691,0.018945200000000006,0.017982700000000074,53.0,0.005859375,53.0,0.0029296875,0.9272727272727272,0.019363200000000025,0.01025999999999988,0.028040499999999913,BIMODriver higher,0.4959825362877189,49,0.6221242082665338,0.03819731263483421,-0.05781517359584664,0.09570557359584664,0.27,0.8066525751252515,0.007761769480519481,0.003984375,0.15737851323544386,0.08100364651824317
Cancer-specific,lihc,AUROC,DISHyper,10,5,50,0.90408748,0.037413549799253536,0.84055894,0.06634786854900711,0.06352854000000002,0.06974200000000003,0.08031581457868145,146.0,2.0893271788382714e-06,1129.0,1.0446635894191357e-06,1.5206181824822806e-07,0.7709803921568628,0.9040874799999999,0.005461943423117187,0.8405589399999999,0.018575660813500632,0.06352854000000005,0.06823870000000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.06586420000000004,0.05080440000000014,0.07561839999999975,BIMODriver higher,1.5222497944574402,49,0.13437444393659953,0.04173332145046723,-0.02033770935001343,0.1473947893500135,0.27,0.46182423240222864,0.0029296875,0.0015016488693467337,7.434117636331523e-06,3.7170588181657617e-06
Cancer-specific,lihc,AUROC,ECD-CDGI,10,5,50,0.90408748,0.037413549799253536,0.87193084,0.051017283215676744,0.032156640000000014,0.02925099999999997,0.06946432329775261,319.0,0.0021080676979184686,956.0,0.0010540338489592343,0.000857718039783073,0.4996078431372549,0.9040874799999999,0.005461943423117187,0.8719308399999999,0.013456826889905724,0.032156640000000056,0.031041699999999894,55.0,0.001953125,55.0,0.0009765625,1.0,0.03304870000000015,0.024042300000000072,0.04127300000000017,BIMODriver higher,0.8908959246438838,49,0.37733873367208115,0.036094721179529395,-0.04037841787346655,0.10469169787346658,0.27,0.6752547771581937,0.0029296875,0.0015016488693467337,0.004082713389639565,0.00208086682439694
Cancer-specific,lihc,AUROC,EMOGI,10,5,50,0.90408748,0.037413549799253536,0.8307926800000002,0.07099700938008528,0.07329480000000001,0.05918900000000005,0.0813657543319055,117.0,5.046628361210057e-07,1158.0,2.5233141806050287e-07,1.8116347533236876e-08,0.8164705882352942,0.9040874799999999,0.005461943423117187,0.8307926800000001,0.023154993914766858,0.07329480000000002,0.07068800000000014,55.0,0.001953125,55.0,0.0009765625,1.0,0.07326080000000013,0.05779930000000005,0.0920080000000002,BIMODriver higher,1.733602908564459,49,0.08927746211368927,0.042278886149708345,-0.011667802659860255,0.15825740265986027,0.27,0.33717927190247227,0.0029296875,0.0015016488693467337,2.031931945434576e-06,1.015965972717288e-06
Cancer-specific,lihc,AUROC,GAT,10,5,50,0.90408748,0.037413549799253536,0.8096341464,0.06737266284568211,0.0944533336,0.08791676000000004,0.06978980012229827,19.0,2.364509566231392e-09,1256.0,1.182254783115696e-09,2.7267077484793845e-13,0.9701960784313726,0.9040874799999999,0.005461943423117187,0.8096341464,0.019066538393262927,0.09445333360000002,0.09488842600000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.09434131500000009,0.08159711000000008,0.10644163400000017,BIMODriver higher,2.604614498788054,49,0.012142870709329708,0.036263843898569174,0.021578410898315137,0.16732825630168485,0.27,0.06880960068620168,0.0029296875,0.0015016488693467337,1.3155271404851019e-08,6.577635702425509e-09
Cancer-specific,lihc,AUROC,MNGCL,10,5,50,0.90408748,0.037413549799253536,0.9035213414000001,0.03542001399120317,0.0005661386000000079,0.008909425000000026,0.050833709221467266,588.0,0.6327660147059379,687.0,0.3163830073529689,0.3195047425230868,0.07764705882352942,0.9040874799999999,0.005461943423117187,0.9035213414,0.00543628257342144,0.000566138599999999,-0.003117368999999981,26.0,0.921875,26.0,0.5771484375,-0.05454545454545454,-0.0012159419999999699,-0.004693391999999963,0.007580619000000066,BIMODriver higher,0.02143330204271933,49,0.9829870516988661,0.02641397013262916,-0.05251472169280288,0.053646998892802895,0.27,0.9878413467242325,0.9340852649006622,0.6110983455882353,0.663104111301428,0.34700071774196595
Cancer-specific,lihc,AUROC,MTGCN,10,5,50,0.90408748,0.037413549799253536,0.8924971599999999,0.04059375048883002,0.011590320000000005,0.020809500000000036,0.05778253183553038,471.0,0.10799495507295948,804.0,0.05399747753647974,0.05476524696729701,0.2611764705882353,0.9040874799999999,0.005461943423117187,0.8924971599999999,0.009732051431475729,0.01159032000000002,0.010469000000000062,55.0,0.001953125,55.0,0.0009765625,1.0,0.01046899999999995,0.006807700000000139,0.01636140000000008,BIMODriver higher,0.38602637391295513,49,0.701148194108994,0.03002468427873143,-0.048746542029162246,0.07192718202916226,0.27,0.8351849237804198,0.0029296875,0.0015016488693467337,0.13769356771802332,0.07091514217237253
Cancer-specific,lihc,AUROC,SAGE,10,5,50,0.90408748,0.037413549799253536,0.8682113828,0.021242226099795973,0.035876097200000005,0.03856019999999999,0.04361599583310126,150.0,2.526575207856571e-06,1125.0,1.2632876039282855e-06,1.9960118269324312e-07,0.7647058823529411,0.9040874799999999,0.005461943423117187,0.8682113828,0.004941923453504612,0.03587609720000005,0.03636433800000016,55.0,0.001953125,55.0,0.0009765625,1.0,0.035703041000000046,0.030320924000000027,0.04174645500000018,BIMODriver higher,1.582987615763169,49,0.11985811063625271,0.022663536241693146,-0.009667984017087607,0.08142017841708762,0.27,0.4215699063757854,0.0029296875,0.0015016488693467337,8.886574869012767e-06,4.443287434506384e-06
Cancer-specific,lihc,AUPRC,ChebNet,10,5,50,0.45754377999999996,0.10926345669635538,0.40099688459999994,0.09886051736017783,0.0565468954,0.04345960000000004,0.144815302846189,403.0,0.023592951063958378,872.0,0.011796475531979189,0.011487436204133061,0.367843137254902,0.45754377999999996,0.02724774916705355,0.40099688459999994,0.01446063794000745,0.0565468954,0.05634151600000001,55.0,0.001953125,55.0,0.0009765625,1.0,0.05634151600000001,0.038197438000000056,0.07708618400000003,BIMODriver higher,0.7514713486622562,49,0.45596331492597536,0.07524823867292195,-0.09467010167469472,0.2077638924746947,0.27,0.7382263194039601,0.0029296875,0.0015016488693467337,0.036278608168699815,0.018416946493804244
Cancer-specific,lihc,AUPRC,DISFusion,10,5,50,0.45754377999999996,0.10926345669635538,0.48128740000000003,0.1267344988922487,-0.023743619999999997,-0.010505499999999973,0.1760278455425813,536.0,0.32718100833729613,536.0,0.8364094958313519,0.836112389860757,-0.1592156862745098,0.45754377999999996,0.02724774916705355,0.4812874,0.041429385702743265,-0.023743619999999993,-0.023388699999999985,16.0,0.275390625,16.0,0.8837890625,-0.41818181818181815,-0.02637690000000001,-0.06801950000000007,0.023915600000000037,Comparator higher,-0.2595874411475827,49,0.7962696092120192,0.09146675160799125,-0.20755293905207023,0.16006569905207024,0.27,0.8845297863088052,0.2895860180412371,0.9198620854591837,0.362744161417437,0.8617552381292717
Cancer-specific,lihc,AUPRC,DISHyper,10,5,50,0.45754377999999996,0.10926345669635538,0.34969767999999996,0.13025045657994164,0.1078461,0.10630400000000001,0.17321720339142094,261.0,0.00027856409514286947,1014.0,0.00013928204757143473,8.5113924322755e-05,0.5905882352941176,0.45754377999999996,0.02724774916705355,0.34969767999999996,0.055493000257225644,0.10784610000000001,0.08392270000000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.09594570000000005,0.0637645,0.15919699999999998,BIMODriver higher,1.1982061374768187,49,0.2366002588233448,0.09000629910567993,-0.07302832986842198,0.288720529868422,0.27,0.5982696566097148,0.0029296875,0.0015016488693467337,0.0006556970239516773,0.00033038997330898473
Cancer-specific,lihc,AUPRC,ECD-CDGI,10,5,50,0.45754377999999996,0.10926345669635538,0.43977768000000006,0.128609608464236,0.017766100000000003,-0.012446999999999986,0.18388109488973287,620.0,0.8658498321715145,655.0,0.4329249160857572,0.4353969529721571,0.027450980392156862,0.45754377999999996,0.02724774916705355,0.43977768,0.03316660864922227,0.017766099999999996,0.010588699999999951,38.0,0.322265625,38.0,0.1611328125,0.38181818181818183,0.018542799999999998,-0.012218199999999957,0.05231709999999995,BIMODriver higher,0.1859401338239935,49,0.853259329259075,0.09554741967012335,-0.17424362854067507,0.20977582854067509,0.27,0.9097468806734388,0.33656409982935154,0.17672631048387097,0.8802327197491144,0.46810962658035943
Cancer-specific,lihc,AUPRC,EMOGI,10,5,50,0.45754377999999996,0.10926345669635538,0.35650029999999994,0.13555581138473358,0.10104348,0.10634049999999999,0.16250293742176994,219.0,5.347465175047991e-05,1056.0,2.6737325875239955e-05,1.1534487328823673e-05,0.6564705882352941,0.45754377999999996,0.02724774916705355,0.35650030000000005,0.0351791675448537,0.10104348,0.09785929999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.10405559999999991,0.07940280000000005,0.12703139999999996,BIMODriver higher,1.1966446330842613,49,0.23720298691103078,0.0844390031981074,-0.06864304987479326,0.2707300098747933,0.27,0.5982696566097148,0.0029296875,0.0015016488693467337,0.00014610038781827546,7.370830376417501e-05
Cancer-specific,lihc,AUPRC,GAT,10,5,50,0.45754377999999996,0.10926345669635538,0.13893828360000002,0.06660786947321085,0.3186054964,0.31996558500000005,0.121265990150584,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.45754377999999996,0.02724774916705355,0.13893828360000002,0.018833307524049568,0.3186054964,0.320309772,55.0,0.001953125,55.0,0.0009765625,1.0,0.31874981699999994,0.29206189000000005,0.34436866600000005,BIMODriver higher,5.056294538515849,49,6.375898189628506e-06,0.06301165685128755,0.1919788311411676,0.44523216165883245,0.27,6.293628535568783e-05,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,lihc,AUPRC,MNGCL,10,5,50,0.45754377999999996,0.10926345669635538,0.4727165048,0.10462533270602532,-0.015172724799999999,0.01870554000000002,0.16745251054617544,630.0,0.9422839110260988,645.0,0.4711419555130494,0.47330309949147154,0.011764705882352941,0.45754377999999996,0.02724774916705355,0.47271650480000005,0.007111147763764735,-0.015172724800000037,-0.016170528000000045,13.0,0.16015625,13.0,0.9345703125,-0.5272727272727272,-0.01461279800000001,-0.03074027100000004,0.0007899379999999345,Comparator higher,-0.17437733478480805,49,0.8622874130709641,0.08701087683628173,-0.1900276282510939,0.15968217865109388,0.27,0.9130102020751384,0.17195723684210526,0.9661436338682432,0.9484831472828494,0.5058576785508531
Cancer-specific,lihc,AUPRC,MTGCN,10,5,50,0.45754377999999996,0.10926345669635538,0.46526396,0.10608795881873163,-0.0077201799999999975,-0.002874999999999961,0.14650744756366482,587.0,0.6259107217420403,587.0,0.6870446391289798,0.687316101427978,-0.0792156862745098,0.45754377999999996,0.02724774916705355,0.46526396,0.0164813263947886,-0.007720179999999993,-0.005027099999999951,18.0,0.375,18.0,0.8388671875,-0.34545454545454546,-0.007240099999999999,-0.024872700000000025,0.010913700000000026,Comparator higher,-0.10141118137254798,49,0.9196379033484045,0.07612750286025019,-0.1607041246124441,0.1452637646124441,0.27,0.948864911962374,0.3903061224489796,0.8790868471746576,0.6581741610070939,0.7150872774607749
Cancer-specific,lihc,AUPRC,SAGE,10,5,50,0.45754377999999996,0.10926345669635538,0.4290208154,0.08723285644377332,0.028522964600000002,0.015163324999999978,0.15391559792186926,515.0,0.23699680244648247,760.0,0.11849840122324123,0.12061012318474429,0.19215686274509805,0.45754377999999996,0.02724774916705355,0.42902081540000003,0.016166281598127042,0.028522964600000013,0.028212988000000022,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.027917370000000052,0.004128396000000062,0.05752546000000003,BIMODriver higher,0.35664007876696885,49,0.7228924950783399,0.07997689070340608,-0.13219661450015652,0.18924254370015653,0.27,0.8475291321608123,0.042689732142857144,0.02200672238372093,0.27366423225895714,0.14054461540430938
Cancer-specific,luad,AUROC,ChebNet,10,5,50,0.8852860199999999,0.03593103263736442,0.9206941838,0.0361365298603104,-0.03540816379999999,-0.03707088999999997,0.04758330467697674,178.0,9.178144213292979e-06,178.0,0.9999954109278933,0.9999988844782068,-0.7207843137254902,0.88528602,0.003903729818121221,0.9206941837999999,0.0025564455804359,-0.03540816379999999,-0.03587224999999988,0.0,0.001953125,0.0,1.0,-1.0,-0.03587224999999988,-0.038005633000000205,-0.03268744299999993,Comparator higher,-1.4320788240202307,49,0.15846981392623277,0.024725010387766047,-0.08509493241301785,0.014278604813017869,0.27,0.4999150831074972,0.0029296875,1.0,2.9255334679871372e-05,0.9999954109278933
Cancer-specific,luad,AUROC,DISFusion,10,5,50,0.8852860199999999,0.03593103263736442,0.86530018,0.04469652660599488,0.019985839999999994,0.024339,0.06305521247040695,409.0,0.027399815211928934,866.0,0.013699907605964467,0.013424289205447693,0.35843137254901963,0.88528602,0.003903729818121221,0.86530018,0.019927311176473395,0.019985839999999998,0.017781599999999953,50.0,0.01953125,50.0,0.009765625,0.8181818181818182,0.018982100000000002,0.005639999999999978,0.03368420000000011,BIMODriver higher,0.6099855270699567,49,0.5446900161170489,0.03276444950423865,-0.04585678638188938,0.08582846638188936,0.27,0.7711481171891931,0.023716517857142856,0.012197066326530613,0.04130218450665149,0.020960858637125632
Cancer-specific,luad,AUROC,DISHyper,10,5,50,0.8852860199999999,0.03593103263736442,0.83146568,0.03923389184107984,0.05382034,0.058863,0.052920543045098876,110.0,3.541108275851046e-07,1165.0,1.770554137925523e-07,1.035032770602129e-08,0.8274509803921568,0.88528602,0.003903729818121221,0.83146568,0.018279257156119763,0.05382034,0.056362599999999985,55.0,0.001953125,55.0,0.0009765625,1.0,0.05582360000000003,0.040617000000000014,0.06528270000000003,BIMODriver higher,1.9572227846312042,49,0.056030538948345546,0.027498320795474117,-0.001439604533220791,0.1090802845332208,0.27,0.24431802886335227,0.0029296875,0.0015016488693467337,1.4642961248789462e-06,7.321480624394731e-07
Cancer-specific,luad,AUROC,ECD-CDGI,10,5,50,0.8852860199999999,0.03593103263736442,0.8779269,0.0362951141824958,0.007359120000000004,0.007106500000000016,0.050097454986741306,532.0,0.3084779739418636,743.0,0.1542389869709318,0.15683282054805758,0.16549019607843138,0.88528602,0.003903729818121221,0.8779269,0.01432764487687271,0.00735912000000003,0.0033071000000000628,40.0,0.232421875,40.0,0.1162109375,0.45454545454545453,0.006859500000000018,-0.0021023000000000014,0.018612399999999973,BIMODriver higher,0.2827016471610675,49,0.7785963682438017,0.026031401210079227,-0.04495293925955132,0.05967117925955133,0.27,0.8727124127567888,0.2469482421875,0.12884256114130435,0.3432518546407646,0.17743281959813959
Cancer-specific,luad,AUROC,EMOGI,10,5,50,0.8852860199999999,0.03593103263736442,0.82283994,0.05573874997258667,0.062446079999999994,0.061107999999999996,0.06711121910978546,123.0,6.813275396349823e-07,1152.0,3.4066376981749113e-07,2.8824815423433847e-08,0.8070588235294117,0.88528602,0.003903729818121221,0.8228399399999999,0.01511343087045428,0.062446080000000036,0.0672431,55.0,0.001953125,55.0,0.0009765625,1.0,0.06280620000000003,0.05133389999999999,0.07361950000000006,BIMODriver higher,1.790722007242849,49,0.07951641223977282,0.034872012376810736,-0.007631852541303212,0.1325240125413032,0.27,0.3174261346388868,0.0029296875,0.0015016488693467337,2.707613339328631e-06,1.3538066696643155e-06
Cancer-specific,luad,AUROC,GAT,10,5,50,0.8852860199999999,0.03593103263736442,0.7666533772000002,0.03867051484586976,0.11863264279999998,0.11500281000000001,0.056102360146705436,2.0,8.53422673646545e-10,1273.0,4.267113368232725e-10,2.6645352591003757e-15,0.9968627450980392,0.88528602,0.003903729818121221,0.7666533771999998,0.012780641954196387,0.11863264280000001,0.11628986499999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.11723630800000001,0.10941876699999997,0.127621663,BIMODriver higher,4.069501299419568,49,0.00017101388897246384,0.029151641459586344,0.06005022600114519,0.17721505959885475,0.27,0.0012763475615993642,0.0029296875,0.0015016488693467337,5.556326343315803e-09,2.7781631716579017e-09
Cancer-specific,luad,AUROC,MNGCL,10,5,50,0.8852860199999999,0.03593103263736442,0.9063883681999999,0.01901950615014466,-0.0211023482,-0.019853390000000026,0.04172019403619996,305.0,0.0013286656560382564,305.0,0.9993356671719809,0.9995064389612285,-0.5215686274509804,0.88528602,0.003903729818121221,0.9063883682000002,0.002349230175832678,-0.02110234819999999,-0.02107471899999991,0.0,0.001953125,0.0,1.0,-1.0,-0.020813316999999998,-0.023870055999999806,-0.018643382999999958,Comparator higher,-0.9734251957402874,49,0.3351231288556335,0.021678448731699117,-0.06466682195059831,0.022462125550598313,0.27,0.6712696470039893,0.0029296875,1.0,0.002710477938318043,0.9999954109278933
Cancer-specific,luad,AUROC,MTGCN,10,5,50,0.8852860199999999,0.03593103263736442,0.8923464999999999,0.029442406483173342,-0.00706048,-0.005851499999999954,0.03890305415230458,517.0,0.24473747344247077,517.0,0.8776312632787646,0.8776312632787646,-0.18901960784313726,0.88528602,0.003903729818121221,0.8923464999999998,0.0044370057563882055,-0.007060479999999969,-0.007172299999999965,1.0,0.00390625,1.0,0.9990234375,-0.9636363636363636,-0.007172299999999965,-0.009882400000000013,-0.0043511999999999995,Comparator higher,-0.34927592168377253,49,0.728378769034197,0.020214619908418476,-0.0476832795959375,0.0335623195959375,0.27,0.8500081809676362,0.0053125,1.0,0.2815401010278047,0.8981778145929831
Cancer-specific,luad,AUROC,SAGE,10,5,50,0.8852860199999999,0.03593103263736442,0.8805042205999999,0.021963863274563976,0.004781799400000002,-0.00101674499999993,0.04396176224860123,583.0,0.5988161665472567,692.0,0.29940808327362833,0.3025702700470614,0.08549019607843138,0.88528602,0.003903729818121221,0.8805042206,0.0037959032602135133,0.0047817994000000415,0.003053047000000031,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.003612091000000095,0.0009234099999999579,0.00891487200000013,BIMODriver higher,0.20933139995532016,49,0.8350574142399774,0.022843201741452226,-0.04112333315636991,0.05068693195636991,0.27,0.8934530376134023,0.042689732142857144,0.02200672238372093,0.6340406469323895,0.3295642930997492
Cancer-specific,luad,AUPRC,ChebNet,10,5,50,0.6234011,0.07309185272033976,0.6577192372,0.0695050212598688,-0.0343181372,-0.03441802500000002,0.1112277609448617,436.0,0.0517586538643236,436.0,0.9741206730678382,0.9746973981533955,-0.31607843137254904,0.6234010999999999,0.013081502443866659,0.6577192372,0.008965037257421682,-0.0343181372,-0.033644425999999894,0.0,0.001953125,0.0,1.0,-1.0,-0.032098262000000044,-0.04471113500000007,-0.024540777000000014,Comparator higher,-0.5937841890727438,49,0.5553878850114459,0.05779563995058772,-0.15046282405873845,0.08182654965873845,0.27,0.7721968980648405,0.0029296875,1.0,0.07298685752296323,0.9870229336382731
