scope,cancer,method,metric,run,fold,score
Cancer-specific,kirp,MNGCL,AUPRC,1,5,0.03169335
Cancer-specific,kirp,MNGCL,AUPRC,2,1,0.5751634
Cancer-specific,kirp,MNGCL,AUPRC,2,2,0.0537562
Cancer-specific,kirp,MNGCL,AUPRC,2,3,0.81666667
Cancer-specific,kirp,MNGCL,AUPRC,2,4,0.04651027
Cancer-specific,kirp,MNGCL,AUPRC,2,5,0.02817003
Cancer-specific,kirp,MNGCL,AUPRC,3,1,0.20136836
Cancer-specific,kirp,MNGCL,AUPRC,3,2,0.0582457
Cancer-specific,kirp,MNGCL,AUPRC,3,3,0.59166667
Cancer-specific,kirp,MNGCL,AUPRC,3,4,0.05704898
Cancer-specific,kirp,MNGCL,AUPRC,3,5,0.02657686
Cancer-specific,kirp,MNGCL,AUPRC,4,1,0.46111111
Cancer-specific,kirp,MNGCL,AUPRC,4,2,0.10312151
Cancer-specific,kirp,MNGCL,AUPRC,4,3,0.61481481
Cancer-specific,kirp,MNGCL,AUPRC,4,4,0.04340925
Cancer-specific,kirp,MNGCL,AUPRC,4,5,0.03292252
Cancer-specific,kirp,MNGCL,AUPRC,5,1,0.31637807
Cancer-specific,kirp,MNGCL,AUPRC,5,2,0.09897894
Cancer-specific,kirp,MNGCL,AUPRC,5,3,0.55692392
Cancer-specific,kirp,MNGCL,AUPRC,5,4,0.04584514
Cancer-specific,kirp,MNGCL,AUPRC,5,5,0.05337852
Cancer-specific,kirp,MNGCL,AUPRC,6,1,0.30925926
Cancer-specific,kirp,MNGCL,AUPRC,6,2,0.35521666
Cancer-specific,kirp,MNGCL,AUPRC,6,3,0.49191176
Cancer-specific,kirp,MNGCL,AUPRC,6,4,0.0516185
Cancer-specific,kirp,MNGCL,AUPRC,6,5,0.03668734
Cancer-specific,kirp,MNGCL,AUPRC,7,1,0.1781746
Cancer-specific,kirp,MNGCL,AUPRC,7,2,0.03775568
Cancer-specific,kirp,MNGCL,AUPRC,7,3,0.68165584
Cancer-specific,kirp,MNGCL,AUPRC,7,4,0.05763212
Cancer-specific,kirp,MNGCL,AUPRC,7,5,0.06625585
Cancer-specific,kirp,MNGCL,AUPRC,8,1,0.46111111
Cancer-specific,kirp,MNGCL,AUPRC,8,2,0.04457801
Cancer-specific,kirp,MNGCL,AUPRC,8,3,0.3059387
Cancer-specific,kirp,MNGCL,AUPRC,8,4,0.06845165
Cancer-specific,kirp,MNGCL,AUPRC,8,5,0.03113179
Cancer-specific,kirp,MNGCL,AUPRC,9,1,0.30178571
Cancer-specific,kirp,MNGCL,AUPRC,9,2,0.03315583
Cancer-specific,kirp,MNGCL,AUPRC,9,3,0.43543028
Cancer-specific,kirp,MNGCL,AUPRC,9,4,0.06280994
Cancer-specific,kirp,MNGCL,AUPRC,9,5,0.05393161
Cancer-specific,kirp,MNGCL,AUPRC,10,1,0.4047619
Cancer-specific,kirp,MNGCL,AUPRC,10,2,0.08890762
Cancer-specific,kirp,MNGCL,AUPRC,10,3,0.5510101
Cancer-specific,kirp,MNGCL,AUPRC,10,4,0.06153568
Cancer-specific,kirp,MNGCL,AUPRC,10,5,0.02716663
Cancer-specific,kirp,MNGCL,AUROC,1,1,0.98882114
Cancer-specific,kirp,MNGCL,AUROC,1,2,0.88922764
Cancer-specific,kirp,MNGCL,AUROC,1,3,0.9796748
Cancer-specific,kirp,MNGCL,AUROC,1,4,0.87703252
Cancer-specific,kirp,MNGCL,AUROC,1,5,0.62195122
Cancer-specific,kirp,MNGCL,AUROC,2,1,0.98373984
Cancer-specific,kirp,MNGCL,AUROC,2,2,0.91056911
Cancer-specific,kirp,MNGCL,AUROC,2,3,0.99695122
Cancer-specific,kirp,MNGCL,AUROC,2,4,0.90447154
Cancer-specific,kirp,MNGCL,AUROC,2,5,0.60264228
Cancer-specific,kirp,MNGCL,AUROC,3,1,0.96849593
Cancer-specific,kirp,MNGCL,AUROC,3,2,0.90650407
Cancer-specific,kirp,MNGCL,AUROC,3,3,0.99390244
Cancer-specific,kirp,MNGCL,AUROC,3,4,0.91056911
Cancer-specific,kirp,MNGCL,AUROC,3,5,0.59044715
Cancer-specific,kirp,MNGCL,AUROC,4,1,0.99593496
Cancer-specific,kirp,MNGCL,AUROC,4,2,0.8648374
Cancer-specific,kirp,MNGCL,AUROC,4,3,0.99186992
Cancer-specific,kirp,MNGCL,AUROC,4,4,0.90752033
Cancer-specific,kirp,MNGCL,AUROC,4,5,0.62601626
Cancer-specific,kirp,MNGCL,AUROC,5,1,0.97865854
Cancer-specific,kirp,MNGCL,AUROC,5,2,0.91260163
Cancer-specific,kirp,MNGCL,AUROC,5,3,0.97256098
Cancer-specific,kirp,MNGCL,AUROC,5,4,0.88821138
Cancer-specific,kirp,MNGCL,AUROC,5,5,0.64430894
Cancer-specific,kirp,MNGCL,AUROC,6,1,0.9898374
Cancer-specific,kirp,MNGCL,AUROC,6,2,0.88211382
Cancer-specific,kirp,MNGCL,AUROC,6,3,0.98272358
Cancer-specific,kirp,MNGCL,AUROC,6,4,0.88617886
Cancer-specific,kirp,MNGCL,AUROC,6,5,0.63211382
Cancer-specific,kirp,MNGCL,AUROC,7,1,0.9796748
Cancer-specific,kirp,MNGCL,AUROC,7,2,0.87195122
Cancer-specific,kirp,MNGCL,AUROC,7,3,0.94613821
Cancer-specific,kirp,MNGCL,AUROC,7,4,0.8902439
Cancer-specific,kirp,MNGCL,AUROC,7,5,0.64227642
Cancer-specific,kirp,MNGCL,AUROC,8,1,0.99593496
Cancer-specific,kirp,MNGCL,AUROC,8,2,0.83434959
Cancer-specific,kirp,MNGCL,AUROC,8,3,0.97052846
Cancer-specific,kirp,MNGCL,AUROC,8,4,0.91565041
Cancer-specific,kirp,MNGCL,AUROC,8,5,0.62398374
Cancer-specific,kirp,MNGCL,AUROC,9,1,0.99085366
Cancer-specific,kirp,MNGCL,AUROC,9,2,0.83130081
Cancer-specific,kirp,MNGCL,AUROC,9,3,0.97764228
Cancer-specific,kirp,MNGCL,AUROC,9,4,0.89227642
Cancer-specific,kirp,MNGCL,AUROC,9,5,0.63617886
Cancer-specific,kirp,MNGCL,AUROC,10,1,0.99390244
Cancer-specific,kirp,MNGCL,AUROC,10,2,0.95223577
Cancer-specific,kirp,MNGCL,AUROC,10,3,0.9898374
Cancer-specific,kirp,MNGCL,AUROC,10,4,0.92174797
Cancer-specific,kirp,MNGCL,AUROC,10,5,0.6046748
Cancer-specific,kirp,MTGCN,AUPRC,1,1,0.381458
Cancer-specific,kirp,MTGCN,AUPRC,1,2,0.437188
Cancer-specific,kirp,MTGCN,AUPRC,1,3,0.129694
Cancer-specific,kirp,MTGCN,AUPRC,1,4,0.532521
Cancer-specific,kirp,MTGCN,AUPRC,1,5,0.143962
Cancer-specific,kirp,MTGCN,AUPRC,2,1,0.177828
Cancer-specific,kirp,MTGCN,AUPRC,2,2,0.260948
Cancer-specific,kirp,MTGCN,AUPRC,2,3,0.535251
Cancer-specific,kirp,MTGCN,AUPRC,2,4,0.391479
Cancer-specific,kirp,MTGCN,AUPRC,2,5,0.362368
Cancer-specific,kirp,MTGCN,AUPRC,3,1,0.468195
Cancer-specific,kirp,MTGCN,AUPRC,3,2,0.649558
Cancer-specific,kirp,MTGCN,AUPRC,3,3,0.256558
Cancer-specific,kirp,MTGCN,AUPRC,3,4,0.131649
Cancer-specific,kirp,MTGCN,AUPRC,3,5,0.199854
Cancer-specific,kirp,MTGCN,AUPRC,4,1,0.777722
Cancer-specific,kirp,MTGCN,AUPRC,4,2,0.323674
Cancer-specific,kirp,MTGCN,AUPRC,4,3,0.088141
Cancer-specific,kirp,MTGCN,AUPRC,4,4,0.290186
Cancer-specific,kirp,MTGCN,AUPRC,4,5,0.131364
Cancer-specific,kirp,MTGCN,AUPRC,5,1,0.265899
Cancer-specific,kirp,MTGCN,AUPRC,5,2,0.335244
Cancer-specific,kirp,MTGCN,AUPRC,5,3,0.688662
Cancer-specific,kirp,MTGCN,AUPRC,5,4,0.416058
Cancer-specific,kirp,MTGCN,AUPRC,5,5,0.109992
Cancer-specific,kirp,MTGCN,AUPRC,6,1,0.478254
Cancer-specific,kirp,MTGCN,AUPRC,6,2,0.333224
Cancer-specific,kirp,MTGCN,AUPRC,6,3,0.285315
Cancer-specific,kirp,MTGCN,AUPRC,6,4,0.241661
Cancer-specific,kirp,MTGCN,AUPRC,6,5,0.578623
Cancer-specific,kirp,MTGCN,AUPRC,7,1,0.411486
Cancer-specific,kirp,MTGCN,AUPRC,7,2,0.090288
Cancer-specific,kirp,MTGCN,AUPRC,7,3,0.559449
Cancer-specific,kirp,MTGCN,AUPRC,7,4,0.696717
Cancer-specific,kirp,MTGCN,AUPRC,7,5,0.582472
Cancer-specific,kirp,MTGCN,AUPRC,8,1,0.056367
Cancer-specific,kirp,MTGCN,AUPRC,8,2,0.289184
Cancer-specific,kirp,MTGCN,AUPRC,8,3,0.711314
Cancer-specific,kirp,MTGCN,AUPRC,8,4,0.591115
Cancer-specific,kirp,MTGCN,AUPRC,8,5,0.629838
Cancer-specific,kirp,MTGCN,AUPRC,9,1,0.255181
Cancer-specific,kirp,MTGCN,AUPRC,9,2,0.548023
Cancer-specific,kirp,MTGCN,AUPRC,9,3,0.408099
Cancer-specific,kirp,MTGCN,AUPRC,9,4,0.365277
Cancer-specific,kirp,MTGCN,AUPRC,9,5,0.257717
Cancer-specific,kirp,MTGCN,AUPRC,10,1,0.335188
Cancer-specific,kirp,MTGCN,AUPRC,10,2,0.312124
Cancer-specific,kirp,MTGCN,AUPRC,10,3,0.777722
Cancer-specific,kirp,MTGCN,AUPRC,10,4,0.342503
Cancer-specific,kirp,MTGCN,AUPRC,10,5,0.256151
Cancer-specific,kirp,MTGCN,AUROC,1,1,0.985698
Cancer-specific,kirp,MTGCN,AUROC,1,2,0.9754
Cancer-specific,kirp,MTGCN,AUROC,1,3,0.955378
Cancer-specific,kirp,MTGCN,AUROC,1,4,0.947368
Cancer-specific,kirp,MTGCN,AUROC,1,5,0.95881
Cancer-specific,kirp,MTGCN,AUROC,2,1,0.947941
Cancer-specific,kirp,MTGCN,AUROC,2,2,0.985698
Cancer-specific,kirp,MTGCN,AUROC,2,3,0.954233
Cancer-specific,kirp,MTGCN,AUROC,2,4,0.95881
Cancer-specific,kirp,MTGCN,AUROC,2,5,0.96968
Cancer-specific,kirp,MTGCN,AUROC,3,1,0.971968
Cancer-specific,kirp,MTGCN,AUROC,3,2,0.959382
Cancer-specific,kirp,MTGCN,AUROC,3,3,0.965103
Cancer-specific,kirp,MTGCN,AUROC,3,4,0.959954
Cancer-specific,kirp,MTGCN,AUROC,3,5,0.96968
Cancer-specific,kirp,MTGCN,AUROC,4,1,0.983982
Cancer-specific,kirp,MTGCN,AUROC,4,2,0.987414
Cancer-specific,kirp,MTGCN,AUROC,4,3,0.93135
Cancer-specific,kirp,MTGCN,AUROC,4,4,0.907895
Cancer-specific,kirp,MTGCN,AUROC,4,5,0.951945
Cancer-specific,kirp,MTGCN,AUROC,5,1,0.985698
Cancer-specific,kirp,MTGCN,AUROC,5,2,0.935355
Cancer-specific,kirp,MTGCN,AUROC,5,3,0.958238
Cancer-specific,kirp,MTGCN,AUROC,5,4,0.974828
Cancer-specific,kirp,MTGCN,AUROC,5,5,0.936499
Cancer-specific,kirp,MTGCN,AUROC,6,1,0.982265
Cancer-specific,kirp,MTGCN,AUROC,6,2,0.933066
Cancer-specific,kirp,MTGCN,AUROC,6,3,0.909611
Cancer-specific,kirp,MTGCN,AUROC,6,4,0.974828
Cancer-specific,kirp,MTGCN,AUROC,6,5,0.960526
Cancer-specific,kirp,MTGCN,AUROC,7,1,0.981121
Cancer-specific,kirp,MTGCN,AUROC,7,2,0.956522
Cancer-specific,kirp,MTGCN,AUROC,7,3,0.94508
Cancer-specific,kirp,MTGCN,AUROC,7,4,0.975973
Cancer-specific,kirp,MTGCN,AUROC,7,5,0.948513
Cancer-specific,kirp,MTGCN,AUROC,8,1,0.917048
Cancer-specific,kirp,MTGCN,AUROC,8,2,0.922197
Cancer-specific,kirp,MTGCN,AUROC,8,3,0.986842
Cancer-specific,kirp,MTGCN,AUROC,8,4,0.98341
Cancer-specific,kirp,MTGCN,AUROC,8,5,0.990275
Cancer-specific,kirp,MTGCN,AUROC,9,1,0.957666
Cancer-specific,kirp,MTGCN,AUROC,9,2,0.966247
Cancer-specific,kirp,MTGCN,AUROC,9,3,0.984554
Cancer-specific,kirp,MTGCN,AUROC,9,4,0.965103
Cancer-specific,kirp,MTGCN,AUROC,9,5,0.967391
Cancer-specific,kirp,MTGCN,AUROC,10,1,0.957094
Cancer-specific,kirp,MTGCN,AUROC,10,2,0.934783
Cancer-specific,kirp,MTGCN,AUROC,10,3,0.983982
Cancer-specific,kirp,MTGCN,AUROC,10,4,0.953089
Cancer-specific,kirp,MTGCN,AUROC,10,5,0.981121
Cancer-specific,kirp,SAGE,AUPRC,1,1,0.13740981
Cancer-specific,kirp,SAGE,AUPRC,1,2,0.68535354
Cancer-specific,kirp,SAGE,AUPRC,1,3,0.09966937
Cancer-specific,kirp,SAGE,AUPRC,1,4,0.04475515
Cancer-specific,kirp,SAGE,AUPRC,1,5,0.06734644
Cancer-specific,kirp,SAGE,AUPRC,2,1,0.19738562
Cancer-specific,kirp,SAGE,AUPRC,2,2,0.2945805
Cancer-specific,kirp,SAGE,AUPRC,2,3,0.11302414
Cancer-specific,kirp,SAGE,AUPRC,2,4,0.05365154
Cancer-specific,kirp,SAGE,AUPRC,2,5,0.34181856
Cancer-specific,kirp,SAGE,AUPRC,3,1,0.09645383
Cancer-specific,kirp,SAGE,AUPRC,3,2,0.68535354
Cancer-specific,kirp,SAGE,AUPRC,3,3,0.11018817
Cancer-specific,kirp,SAGE,AUPRC,3,4,0.04772669
Cancer-specific,kirp,SAGE,AUPRC,3,5,0.34163887
Cancer-specific,kirp,SAGE,AUPRC,4,1,0.13257081
Cancer-specific,kirp,SAGE,AUPRC,4,2,0.54424837
Cancer-specific,kirp,SAGE,AUPRC,4,3,0.15975389
Cancer-specific,kirp,SAGE,AUPRC,4,4,0.05250769
Cancer-specific,kirp,SAGE,AUPRC,4,5,0.34137967
Cancer-specific,kirp,SAGE,AUPRC,5,1,0.08517238
Cancer-specific,kirp,SAGE,AUPRC,5,2,0.54424837
Cancer-specific,kirp,SAGE,AUPRC,5,3,0.14737222
Cancer-specific,kirp,SAGE,AUPRC,5,4,0.04473018
Cancer-specific,kirp,SAGE,AUPRC,5,5,0.09563366
Cancer-specific,kirp,SAGE,AUPRC,6,1,0.18532609
Cancer-specific,kirp,SAGE,AUPRC,6,2,0.5449263
Cancer-specific,kirp,SAGE,AUPRC,6,3,0.1178848
Cancer-specific,kirp,SAGE,AUPRC,6,4,0.06315227
Cancer-specific,kirp,SAGE,AUPRC,6,5,0.34224838
Cancer-specific,kirp,SAGE,AUPRC,7,1,0.13833944
Cancer-specific,kirp,SAGE,AUPRC,7,2,0.68535354
Cancer-specific,kirp,SAGE,AUPRC,7,3,0.14843143
Cancer-specific,kirp,SAGE,AUPRC,7,4,0.05250165
Cancer-specific,kirp,SAGE,AUPRC,7,5,0.34280227
Cancer-specific,kirp,SAGE,AUPRC,8,1,0.14533057
Cancer-specific,kirp,SAGE,AUPRC,8,2,0.54605475
Cancer-specific,kirp,SAGE,AUPRC,8,3,0.13097003
Cancer-specific,kirp,SAGE,AUPRC,8,4,0.04965812
Cancer-specific,kirp,SAGE,AUPRC,8,5,0.3449488
Cancer-specific,kirp,SAGE,AUPRC,9,1,0.09470051
Cancer-specific,kirp,SAGE,AUPRC,9,2,0.54689335
Cancer-specific,kirp,SAGE,AUPRC,9,3,0.09773783
Cancer-specific,kirp,SAGE,AUPRC,9,4,0.03836147
Cancer-specific,kirp,SAGE,AUPRC,9,5,0.09305986
Cancer-specific,kirp,SAGE,AUPRC,10,1,0.14102871
Cancer-specific,kirp,SAGE,AUPRC,10,2,0.55055055
Cancer-specific,kirp,SAGE,AUPRC,10,3,0.13041156
Cancer-specific,kirp,SAGE,AUPRC,10,4,0.04790339
Cancer-specific,kirp,SAGE,AUPRC,10,5,0.34328583
Cancer-specific,kirp,SAGE,AUROC,1,1,0.97052846
Cancer-specific,kirp,SAGE,AUROC,1,2,0.95731707
Cancer-specific,kirp,SAGE,AUROC,1,3,0.95528455
Cancer-specific,kirp,SAGE,AUROC,1,4,0.90853659
Cancer-specific,kirp,SAGE,AUROC,1,5,0.77235772
Cancer-specific,kirp,SAGE,AUROC,2,1,0.97865854
Cancer-specific,kirp,SAGE,AUROC,2,2,0.95020325
Cancer-specific,kirp,SAGE,AUROC,2,3,0.95528455
Cancer-specific,kirp,SAGE,AUROC,2,4,0.91565041
Cancer-specific,kirp,SAGE,AUROC,2,5,0.65345528
Cancer-specific,kirp,SAGE,AUROC,3,1,0.95731707
Cancer-specific,kirp,SAGE,AUROC,3,2,0.95731707
Cancer-specific,kirp,SAGE,AUROC,3,3,0.95325203
Cancer-specific,kirp,SAGE,AUROC,3,4,0.91565041
Cancer-specific,kirp,SAGE,AUROC,3,5,0.62804878
Cancer-specific,kirp,SAGE,AUROC,4,1,0.97256098
Cancer-specific,kirp,SAGE,AUROC,4,2,0.95020325
Cancer-specific,kirp,SAGE,AUROC,4,3,0.96747967
Cancer-specific,kirp,SAGE,AUROC,4,4,0.92073171
Cancer-specific,kirp,SAGE,AUROC,4,5,0.66056911
Cancer-specific,kirp,SAGE,AUROC,5,1,0.95223577
Cancer-specific,kirp,SAGE,AUROC,5,2,0.95020325
Cancer-specific,kirp,SAGE,AUROC,5,3,0.96138211
Cancer-specific,kirp,SAGE,AUROC,5,4,0.90243902
Cancer-specific,kirp,SAGE,AUROC,5,5,0.78556911
Cancer-specific,kirp,SAGE,AUROC,6,1,0.97256098
Cancer-specific,kirp,SAGE,AUROC,6,2,0.95223577
Cancer-specific,kirp,SAGE,AUROC,6,3,0.95934959
Cancer-specific,kirp,SAGE,AUROC,6,4,0.93495935
Cancer-specific,kirp,SAGE,AUROC,6,5,0.65955285
Cancer-specific,kirp,SAGE,AUROC,7,1,0.97357724
Cancer-specific,kirp,SAGE,AUROC,7,2,0.95731707
Cancer-specific,kirp,SAGE,AUROC,7,3,0.95731707
Cancer-specific,kirp,SAGE,AUROC,7,4,0.92073171
Cancer-specific,kirp,SAGE,AUROC,7,5,0.71036585
Cancer-specific,kirp,SAGE,AUROC,8,1,0.97256098
Cancer-specific,kirp,SAGE,AUROC,8,2,0.95528455
Cancer-specific,kirp,SAGE,AUROC,8,3,0.94715447
Cancer-specific,kirp,SAGE,AUROC,8,4,0.91971545
Cancer-specific,kirp,SAGE,AUROC,8,5,0.77337398
Cancer-specific,kirp,SAGE,AUROC,9,1,0.95934959
Cancer-specific,kirp,SAGE,AUROC,9,2,0.95731707
Cancer-specific,kirp,SAGE,AUROC,9,3,0.93800813
Cancer-specific,kirp,SAGE,AUROC,9,4,0.89634146
Cancer-specific,kirp,SAGE,AUROC,9,5,0.7245935
Cancer-specific,kirp,SAGE,AUROC,10,1,0.97052846
Cancer-specific,kirp,SAGE,AUROC,10,2,0.96443089
Cancer-specific,kirp,SAGE,AUROC,10,3,0.96544715
Cancer-specific,kirp,SAGE,AUROC,10,4,0.91463415
Cancer-specific,kirp,SAGE,AUROC,10,5,0.72560976
Cancer-specific,lihc,BIMODriver,AUPRC,1,1,0.383706
Cancer-specific,lihc,BIMODriver,AUPRC,1,2,0.361693
Cancer-specific,lihc,BIMODriver,AUPRC,1,3,0.527821
Cancer-specific,lihc,BIMODriver,AUPRC,1,4,0.450089
Cancer-specific,lihc,BIMODriver,AUPRC,1,5,0.50094
Cancer-specific,lihc,BIMODriver,AUPRC,2,1,0.453899
Cancer-specific,lihc,BIMODriver,AUPRC,2,2,0.398085
Cancer-specific,lihc,BIMODriver,AUPRC,2,3,0.572888
Cancer-specific,lihc,BIMODriver,AUPRC,2,4,0.341737
Cancer-specific,lihc,BIMODriver,AUPRC,2,5,0.51517
Cancer-specific,lihc,BIMODriver,AUPRC,3,1,0.482731
Cancer-specific,lihc,BIMODriver,AUPRC,3,2,0.278098
Cancer-specific,lihc,BIMODriver,AUPRC,3,3,0.420225
Cancer-specific,lihc,BIMODriver,AUPRC,3,4,0.679437
Cancer-specific,lihc,BIMODriver,AUPRC,3,5,0.554671
Cancer-specific,lihc,BIMODriver,AUPRC,4,1,0.459186
Cancer-specific,lihc,BIMODriver,AUPRC,4,2,0.311026
Cancer-specific,lihc,BIMODriver,AUPRC,4,3,0.556907
Cancer-specific,lihc,BIMODriver,AUPRC,4,4,0.658788
Cancer-specific,lihc,BIMODriver,AUPRC,4,5,0.53939
Cancer-specific,lihc,BIMODriver,AUPRC,5,1,0.554379
Cancer-specific,lihc,BIMODriver,AUPRC,5,2,0.211243
Cancer-specific,lihc,BIMODriver,AUPRC,5,3,0.491469
Cancer-specific,lihc,BIMODriver,AUPRC,5,4,0.23513
Cancer-specific,lihc,BIMODriver,AUPRC,5,5,0.581447
Cancer-specific,lihc,BIMODriver,AUPRC,6,1,0.368426
Cancer-specific,lihc,BIMODriver,AUPRC,6,2,0.44131
Cancer-specific,lihc,BIMODriver,AUPRC,6,3,0.451992
Cancer-specific,lihc,BIMODriver,AUPRC,6,4,0.44579
Cancer-specific,lihc,BIMODriver,AUPRC,6,5,0.478664
Cancer-specific,lihc,BIMODriver,AUPRC,7,1,0.559306
Cancer-specific,lihc,BIMODriver,AUPRC,7,2,0.671317
Cancer-specific,lihc,BIMODriver,AUPRC,7,3,0.297876
Cancer-specific,lihc,BIMODriver,AUPRC,7,4,0.519206
Cancer-specific,lihc,BIMODriver,AUPRC,7,5,0.373483
Cancer-specific,lihc,BIMODriver,AUPRC,8,1,0.405006
Cancer-specific,lihc,BIMODriver,AUPRC,8,2,0.31706
Cancer-specific,lihc,BIMODriver,AUPRC,8,3,0.625233
Cancer-specific,lihc,BIMODriver,AUPRC,8,4,0.528528
Cancer-specific,lihc,BIMODriver,AUPRC,8,5,0.414793
Cancer-specific,lihc,BIMODriver,AUPRC,9,1,0.385728
Cancer-specific,lihc,BIMODriver,AUPRC,9,2,0.585717
Cancer-specific,lihc,BIMODriver,AUPRC,9,3,0.547002
Cancer-specific,lihc,BIMODriver,AUPRC,9,4,0.298602
Cancer-specific,lihc,BIMODriver,AUPRC,9,5,0.48167
Cancer-specific,lihc,BIMODriver,AUPRC,10,1,0.387758
Cancer-specific,lihc,BIMODriver,AUPRC,10,2,0.433529
Cancer-specific,lihc,BIMODriver,AUPRC,10,3,0.484622
Cancer-specific,lihc,BIMODriver,AUPRC,10,4,0.415801
Cancer-specific,lihc,BIMODriver,AUPRC,10,5,0.438615
Cancer-specific,lihc,BIMODriver,AUROC,1,1,0.883152
Cancer-specific,lihc,BIMODriver,AUROC,1,2,0.892878
Cancer-specific,lihc,BIMODriver,AUROC,1,3,0.919765
Cancer-specific,lihc,BIMODriver,AUROC,1,4,0.949085
Cancer-specific,lihc,BIMODriver,AUROC,1,5,0.912328
Cancer-specific,lihc,BIMODriver,AUROC,2,1,0.902746
Cancer-specific,lihc,BIMODriver,AUROC,2,2,0.898741
Cancer-specific,lihc,BIMODriver,AUROC,2,3,0.917191
Cancer-specific,lihc,BIMODriver,AUROC,2,4,0.918049
Cancer-specific,lihc,BIMODriver,AUROC,2,5,0.918192
Cancer-specific,lihc,BIMODriver,AUROC,3,1,0.935212
Cancer-specific,lihc,BIMODriver,AUROC,3,2,0.838387
Cancer-specific,lihc,BIMODriver,AUROC,3,3,0.885727
Cancer-specific,lihc,BIMODriver,AUROC,3,4,0.950086
Cancer-specific,lihc,BIMODriver,AUROC,3,5,0.937786
Cancer-specific,lihc,BIMODriver,AUROC,4,1,0.916619
Cancer-specific,lihc,BIMODriver,AUROC,4,2,0.849685
Cancer-specific,lihc,BIMODriver,AUROC,4,3,0.897883
Cancer-specific,lihc,BIMODriver,AUROC,4,4,0.944651
Cancer-specific,lihc,BIMODriver,AUROC,4,5,0.938072
Cancer-specific,lihc,BIMODriver,AUROC,5,1,0.917906
Cancer-specific,lihc,BIMODriver,AUROC,5,2,0.915189
Cancer-specific,lihc,BIMODriver,AUROC,5,3,0.925629
Cancer-specific,lihc,BIMODriver,AUROC,5,4,0.853118
Cancer-specific,lihc,BIMODriver,AUROC,5,5,0.896596
Cancer-specific,lihc,BIMODriver,AUROC,6,1,0.894594
Cancer-specific,lihc,BIMODriver,AUROC,6,2,0.878289
Cancer-specific,lihc,BIMODriver,AUROC,6,3,0.876287
Cancer-specific,lihc,BIMODriver,AUROC,6,4,0.933638
Cancer-specific,lihc,BIMODriver,AUROC,6,5,0.92091
Cancer-specific,lihc,BIMODriver,AUROC,7,1,0.929062
Cancer-specific,lihc,BIMODriver,AUROC,7,2,0.929634
Cancer-specific,lihc,BIMODriver,AUROC,7,3,0.792763
Cancer-specific,lihc,BIMODriver,AUROC,7,4,0.937929
Cancer-specific,lihc,BIMODriver,AUROC,7,5,0.911756
Cancer-specific,lihc,BIMODriver,AUROC,8,1,0.920338
Cancer-specific,lihc,BIMODriver,AUROC,8,2,0.856979
Cancer-specific,lihc,BIMODriver,AUROC,8,3,0.929777
Cancer-specific,lihc,BIMODriver,AUROC,8,4,0.871281
Cancer-specific,lihc,BIMODriver,AUROC,8,5,0.91905
Cancer-specific,lihc,BIMODriver,AUROC,9,1,0.934068
Cancer-specific,lihc,BIMODriver,AUROC,9,2,0.922769
Cancer-specific,lihc,BIMODriver,AUROC,9,3,0.935355
Cancer-specific,lihc,BIMODriver,AUROC,9,4,0.762443
Cancer-specific,lihc,BIMODriver,AUROC,9,5,0.939216
Cancer-specific,lihc,BIMODriver,AUROC,10,1,0.897883
Cancer-specific,lihc,BIMODriver,AUROC,10,2,0.874714
Cancer-specific,lihc,BIMODriver,AUROC,10,3,0.892019
Cancer-specific,lihc,BIMODriver,AUROC,10,4,0.91905
Cancer-specific,lihc,BIMODriver,AUROC,10,5,0.909897
Cancer-specific,lihc,ChebNet,AUPRC,1,1,0.51673161
Cancer-specific,lihc,ChebNet,AUPRC,1,2,0.2830615
Cancer-specific,lihc,ChebNet,AUPRC,1,3,0.30323594
Cancer-specific,lihc,ChebNet,AUPRC,1,4,0.36492342
Cancer-specific,lihc,ChebNet,AUPRC,1,5,0.51358901
Cancer-specific,lihc,ChebNet,AUPRC,2,1,0.53467386
Cancer-specific,lihc,ChebNet,AUPRC,2,2,0.32360977
Cancer-specific,lihc,ChebNet,AUPRC,2,3,0.30197018
Cancer-specific,lihc,ChebNet,AUPRC,2,4,0.34503451
Cancer-specific,lihc,ChebNet,AUPRC,2,5,0.5498734
Cancer-specific,lihc,ChebNet,AUPRC,3,1,0.54794659
Cancer-specific,lihc,ChebNet,AUPRC,3,2,0.33071606
Cancer-specific,lihc,ChebNet,AUPRC,3,3,0.30148795
Cancer-specific,lihc,ChebNet,AUPRC,3,4,0.36032277
Cancer-specific,lihc,ChebNet,AUPRC,3,5,0.50323414
Cancer-specific,lihc,ChebNet,AUPRC,4,1,0.52697615
Cancer-specific,lihc,ChebNet,AUPRC,4,2,0.34780971
Cancer-specific,lihc,ChebNet,AUPRC,4,3,0.25536336
Cancer-specific,lihc,ChebNet,AUPRC,4,4,0.34699556
Cancer-specific,lihc,ChebNet,AUPRC,4,5,0.50390766
Cancer-specific,lihc,ChebNet,AUPRC,5,1,0.54443561
Cancer-specific,lihc,ChebNet,AUPRC,5,2,0.32772828
Cancer-specific,lihc,ChebNet,AUPRC,5,3,0.29635927
Cancer-specific,lihc,ChebNet,AUPRC,5,4,0.36303959
Cancer-specific,lihc,ChebNet,AUPRC,5,5,0.48083851
Cancer-specific,lihc,ChebNet,AUPRC,6,1,0.53410238
