Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
6244,CGN,0,0.34026155,0.20171125,0.1320079,0.3748113,0.21864004,0.34914947,0.47823194,0.27432516,0.3222521,0.37304246,0.30644331574440004,0.09590405274493544
6260,RNF185,0,0.042287357,0.04427744,0.09149788,0.063660204,0.045715142,0.12112813,0.10802977,0.07768598,0.119406916,0.11799716,0.0831685982644558,0.031067380008730872
6261,RAPGEF4,0,0.4564046,0.4669848,0.40819508,0.5065176,0.41959032,0.5356635,0.70198536,0.6097364,0.652337,0.57178086,0.5329195499420166,0.09463669172012067
6291,GMCL1,0,0.10465717,0.06771984,0.12872046,0.12688747,0.14965661,0.09964685,0.33534417,0.095897004,0.16667342,0.1374539,0.1412656895816326,0.07021444419831198
6301,BBC3,0,0.04328662,0.057362758,0.13497676,0.078282945,0.061043996,0.1716267,0.35846016,0.11315105,0.18389075,0.30549738,0.15075791142880918,0.10190931156593523
6341,USP8,1,0.6918336,0.6191493,0.82215434,0.7463298,0.7109278,0.845091,0.9301285,0.7179096,0.8883041,0.7787914,0.775061947107315,0.09134873822272162
6343,MYCN,1,0.9317009,0.89652175,0.9182582,0.9036132,0.9112084,0.9317225,0.95027125,0.9661528,0.96429276,0.8667722,0.9240513920783997,0.029751891776030333
6382,NIP7,0,0.044920165,0.035438117,0.053205702,0.04515801,0.034044463,0.041899424,0.052838974,0.021899316,0.055183966,0.09076626,0.04753543958067894,0.01737095850329695
6452,HNRNPCL1,0,0.21353415,0.14080141,0.14471222,0.21434063,0.2347586,0.17561574,0.27134985,0.21204527,0.2023428,0.29148373,0.21009843945503234,0.046199194308667924
6463,ZNHIT6,0,0.098126486,0.05984058,0.112492755,0.066294424,0.078893594,0.09954083,0.22061,0.05713728,0.078102,0.21573962,0.10867775641381741,0.05732385742496822
6513,ZNF488,0,0.16243017,0.17046458,0.23706616,0.1113792,0.15953285,0.15462564,0.22977391,0.18761033,0.1570315,0.20914394,0.17790582701563834,0.03646391601413558
6569,HACD2,0,0.012687297,0.012179211,0.026599426,0.02640282,0.027353618,0.021414464,0.058255266,0.01946572,0.039275046,0.09738784,0.034102071169763805,0.024679419954899653
6643,KRTAP19-3,0,0.013067925,0.00886422,0.013582617,0.017793033,0.025159843,0.017654365,0.010323221,0.012547248,0.02324472,0.07122168,0.02134588724002242,0.017365185968695216
6668,HLX,0,0.6212616,0.6126805,0.74758387,0.70880204,0.8003985,0.8200984,0.9306914,0.72989833,0.7487675,0.86006534,0.7580247521400452,0.09439943228049409
6727,SFRP4,1,0.712691,0.83440894,0.84373814,0.82308215,0.80878,0.83848214,0.9223486,0.8449213,0.91158617,0.83579993,0.8375838398933411,0.05422672156608414
6747,SPP1,1,0.85745746,0.89316016,0.93626094,0.88497984,0.8974538,0.92776716,0.977432,0.9484654,0.96615624,0.94312346,0.9232256472110748,0.036552971079337096
6771,SIX2,1,0.8405333,0.89801663,0.9193123,0.9012599,0.90368116,0.9257436,0.97616994,0.89123154,0.9574935,0.91140527,0.9124847114086151,0.03513787438874209
6775,SUPT20H,0,0.3244938,0.35516143,0.42427558,0.3948289,0.35769373,0.44555342,0.6607125,0.35211173,0.53105175,0.5565882,0.44024709761142733,0.10390047014226107
6795,CYB5R1,0,0.02788927,0.018605478,0.04921153,0.06202427,0.045472242,0.026084218,0.04279521,0.036779866,0.055196915,0.08609394,0.0450152937322855,0.018762086000736214
6804,HSPA4L,0,0.24203573,0.15894292,0.17510335,0.17982046,0.22574052,0.24126585,0.2649772,0.18082003,0.33905602,0.31458062,0.23223426938056946,0.05788774154891151
6809,PSIP1,1,0.46544275,0.51424694,0.56794655,0.52312315,0.4580328,0.55121017,0.7620083,0.46811175,0.6676369,0.60939866,0.5587157934904099,0.09283979721864355
6824,CALCOCO1,0,0.6624411,0.39941052,0.79513234,0.66747516,0.7130257,0.8571797,0.8897026,0.7919723,0.8292526,0.6211985,0.7226790457963943,0.13746503996218062
6867,RAB9A,0,0.058375224,0.08002962,0.114102095,0.19817218,0.08640181,0.09259283,0.2196218,0.09028498,0.20011891,0.21533543,0.13550348952412605,0.061100491023754415
6870,SNRNP25,0,0.019298462,0.019881813,0.034022857,0.03372562,0.019009398,0.035523675,0.046927042,0.023035463,0.03376262,0.087970965,0.0353157913312316,0.01955891549495351
6874,VSTM4,0,0.019088764,0.028522143,0.020882271,0.027805632,0.032185923,0.04439125,0.024278851,0.032793045,0.0308903,0.07089716,0.03317353408783674,0.014262761327617751
6913,A1CF,1,0.06960067,0.061258357,0.12114921,0.07804856,0.07062712,0.090301596,0.14987059,0.08220443,0.08878645,0.1706299,0.0982476893812418,0.03492619789159843
6922,FHIT,1,0.09139334,0.093278855,0.21786512,0.13803533,0.07494469,0.141921,0.38374203,0.14717604,0.15934211,0.30933848,0.17570369988679885,0.09519031748760838
6979,MED31,0,0.26211947,0.3426972,0.27929792,0.30426025,0.28190202,0.31004864,0.51375663,0.20157115,0.39036334,0.56331104,0.3449327662587166,0.1080842549018421
7044,RIPPLY3,0,0.07596144,0.0694751,0.12774825,0.08673848,0.08543108,0.13717575,0.14984632,0.058651842,0.10752281,0.20260827,0.11011593416333199,0.042196918902549736
7047,FBXL3,0,0.13030164,0.0853725,0.2640009,0.11968786,0.14083384,0.27961433,0.43608093,0.26704288,0.19472864,0.40474087,0.2322404384613037,0.11408929003589685
7105,BIVM,0,0.013745759,0.0114328135,0.015522172,0.01427926,0.016264513,0.026404418,0.014032966,0.014095839,0.024973275,0.046411984,0.01971629997715354,0.010061046444635418
7199,UTP14C,0,0.026347708,0.015332644,0.020886688,0.020243349,0.02455684,0.026046442,0.03604802,0.018017998,0.033068348,0.062564604,0.02831126404926181,0.012936269672793212
7223,TMED9,0,0.07774064,0.09406753,0.15198335,0.18225463,0.1367026,0.14850038,0.19474132,0.09483128,0.24749158,0.19582325,0.15241365656256675,0.05115145792267231
7224,RNF144A,0,0.022066293,0.0217469,0.046658367,0.018965898,0.020228213,0.033515897,0.059677035,0.028454196,0.02469001,0.091966465,0.036796927265822885,0.022197594016389415
7306,CEACAM7,0,0.088911526,0.19272365,0.19800039,0.15548794,0.16884297,0.19314513,0.20721991,0.13961616,0.27682737,0.1710404,0.1791815437376499,0.04637027322864993
7308,ZMAT5,0,0.024597721,0.021328658,0.02287518,0.032625943,0.018495502,0.025755731,0.026475834,0.014781494,0.032530177,0.08085419,0.03003204334527254,0.017745325606289945
7314,LIMS3,0,0.015854167,0.01976506,0.028645465,0.014112276,0.021606887,0.036213566,0.012622819,0.022563174,0.028430462,0.04120519,0.02410190664231777,0.008975429452589345
7339,NELFB,0,0.2629341,0.496931,0.48333552,0.5811692,0.3174318,0.58495235,0.762724,0.50432235,0.64649534,0.5539912,0.5194286823272705,0.13902072717523667
7351,ADGRG3,0,0.046472516,0.023105212,0.051952083,0.020808825,0.038368426,0.07380427,0.08699625,0.046882246,0.08584744,0.10444928,0.05786865409463644,0.027023495814910516
7353,SCAI,0,0.20407178,0.25235978,0.3598504,0.28062657,0.23307697,0.2819153,0.4910875,0.26041263,0.3661462,0.4315001,0.3161047250032425,0.08797188851345852
7355,UBR5,1,0.8180218,0.7988048,0.9190406,0.79959214,0.79789454,0.94384795,0.960283,0.8193956,0.9487206,0.91162807,0.8717229068279266,0.06663138893612437
7357,TSPYL4,0,0.091676354,0.07631471,0.097548164,0.08400511,0.09819211,0.130802,0.18441652,0.080313735,0.11042673,0.21188992,0.11655853614211083,0.04386806794817279
7374,CWC15,0,0.10668861,0.13327427,0.16640009,0.18420936,0.089580834,0.18003862,0.38945863,0.12760016,0.18813835,0.31700924,0.18823981657624245,0.08984076735652088
7377,DEPP1,0,0.010555795,0.01157218,0.018499162,0.011959442,0.013255594,0.021071674,0.016552886,0.012000417,0.028300595,0.058375463,0.02021432090550661,0.013750463020571127
7403,RASSF2,1,0.4304442,0.5086463,0.50242156,0.4544249,0.42516115,0.6325412,0.79279,0.47124135,0.7116582,0.7394249,0.566875371336937,0.13195343390275469
7459,ALDH2,1,0.52144617,0.59307307,0.53504723,0.5378073,0.45122665,0.403635,0.83959293,0.6714826,0.5894747,0.44445792,0.5587243556976318,0.12032459405112585
7481,MAK16,0,0.04147055,0.017905772,0.042035915,0.024966815,0.030705037,0.0324391,0.033424705,0.02048912,0.041200876,0.060508236,0.03451461289077997,0.011870411135378622
7482,WRAP73,0,0.44247365,0.36008188,0.51614904,0.38637286,0.404273,0.52027136,0.6920195,0.30129322,0.66650003,0.57922673,0.48686613142490387,0.12420261464752126
7505,TTLL10,0,0.031520527,0.019628746,0.02070439,0.020064026,0.027283879,0.03470692,0.020826325,0.023327943,0.034561142,0.07399226,0.030661615915596484,0.015507925379550678
7516,RCC2,0,0.49951613,0.46981367,0.71291953,0.5148976,0.58356065,0.729162,0.9101804,0.56635505,0.84938526,0.81166184,0.664745208621025,0.15046925864548544
7533,MED22,0,0.159301,0.39841065,0.24166784,0.3047492,0.21143258,0.1564578,0.2980951,0.18432666,0.27132666,0.38296315,0.2608730629086494,0.08193560622424231
7541,ZNF599,0,0.018899495,0.011365245,0.013603624,0.012024819,0.016966036,0.027476203,0.016830247,0.012551018,0.02622359,0.03892409,0.01948643671348691,0.008397245195219082
7545,PYM1,0,0.13145153,0.103130214,0.16116527,0.1437907,0.118581876,0.12457785,0.25491953,0.08801146,0.19081976,0.27387848,0.1590326674282551,0.05948474821502109
7554,RAB7B,0,0.03294739,0.048471957,0.09700257,0.08806502,0.058255002,0.04424681,0.22313076,0.069167525,0.091906995,0.1571061,0.09103001393377781,0.055486490253509026
7559,ABHD15,0,0.06730568,0.09091684,0.048446853,0.047828596,0.029878423,0.06601622,0.065597564,0.04010411,0.0707258,0.023164356,0.05499844383448362,0.019706033582324523
7570,NRN1L,0,0.028929453,0.03830593,0.04810017,0.02282687,0.044094987,0.049102798,0.03997684,0.0393733,0.042079695,0.08437086,0.04371609035879374,0.015559511906998452
7593,GNRHR,1,0.06523747,0.034992523,0.13305557,0.067593925,0.034748245,0.06464061,0.16832617,0.03780062,0.05327252,0.09029585,0.0749963503330946,0.04200992593974953
7649,LIN28A,0,0.69201565,0.34821132,0.6890943,0.55636466,0.6342104,0.5878174,0.7815443,0.5962001,0.7649431,0.5674955,0.6217896789312363,0.1181154868562167
7686,TRIB2,0,0.16000617,0.1503625,0.3116934,0.15454388,0.16846831,0.2904396,0.58273375,0.26970837,0.44389784,0.5119737,0.30438275039196017,0.15065827573433105
7689,MIER2,0,0.38480496,0.34157693,0.48558435,0.40885347,0.3927045,0.5545062,0.58868784,0.25766626,0.39132476,0.5965175,0.4402226746082306,0.1064661167777969
7711,RNF151,0,0.015954532,0.0100294445,0.010294945,0.015227993,0.016445966,0.015465682,0.018986689,0.009198744,0.01976112,0.043862004,0.01752271205186844,0.009443017492854424
7719,CTSV,0,0.26093885,0.31200036,0.3790117,0.40446368,0.28192282,0.3447235,0.57841796,0.43210885,0.51736754,0.51851887,0.40294741094112396,0.10253731997364529
7740,EDDM3B,0,0.010879702,0.01274132,0.016810069,0.011608243,0.016683014,0.023879282,0.018626582,0.011659456,0.01490422,0.052235223,0.019002711120992898,0.011700848011915932
7778,TMEM206,0,0.02307828,0.02331707,0.04526029,0.036725312,0.04497068,0.035023782,0.03733544,0.033685368,0.06317859,0.08588566,0.042846047505736354,0.01805891687231568
7800,TMEM219,0,0.009986076,0.011221984,0.015477812,0.025306588,0.017026152,0.020758262,0.025662128,0.014039754,0.012067542,0.060784336,0.021233063470572234,0.014191641072533285
7803,RAB29,0,0.044193096,0.07242743,0.1623632,0.16831803,0.06648305,0.11276362,0.36139512,0.11558245,0.12229387,0.27619943,0.1502019301056862,0.09414277207474092
7833,RGS11,0,0.027714178,0.06957928,0.084381424,0.03807367,0.01979207,0.06653389,0.121657364,0.04200689,0.058033533,0.094455585,0.06222278904169798,0.03022540812810621
7847,ADAMTSL5,0,0.019379044,0.017604984,0.036712546,0.013775076,0.016991165,0.030990157,0.032016434,0.020896545,0.03231198,0.043509547,0.026418747659772635,0.009441907075518534
7854,BCL9L,1,0.33618554,0.4912096,0.58284414,0.52734315,0.48587045,0.72031385,0.78157455,0.4002201,0.5777564,0.50039756,0.5403715342283248,0.1273769780272794
7866,BFAR,0,0.056248672,0.054207243,0.10218228,0.08943542,0.06984821,0.11574457,0.20158224,0.07856661,0.16112758,0.2113299,0.11402727290987968,0.05497833825687983
7880,SEMA3B,0,0.031746004,0.034498822,0.09637453,0.07595999,0.048067737,0.078217596,0.061414026,0.08733195,0.15163535,0.21803464,0.08832806386053563,0.054403044974612576
7910,RIDA,0,0.1299662,0.11077101,0.29085028,0.1665632,0.191258,0.1233077,0.5101305,0.1428746,0.27122813,0.36355427,0.23005039095878602,0.12265150283692348
7949,TRIM42,0,0.012901868,0.005886076,0.005903979,0.008948034,0.013325165,0.016991358,0.0061954684,0.007980877,0.01583145,0.031260163,0.012522443709895015,0.007376242012173873
7965,CD164L2,0,0.02725833,0.024688885,0.041318756,0.028676853,0.033659242,0.034037344,0.03754859,0.035198018,0.036395457,0.08083058,0.03796120546758175,0.015066925423772689
8069,OGA,0,0.07248395,0.05304355,0.08076169,0.12947673,0.086682335,0.12030413,0.19267257,0.089519136,0.1988927,0.255788,0.12796247825026513,0.06302330199795958
8097,KRTAP10-10,0,0.0015959111,0.0008008606,0.0017679401,0.0018658242,0.0017662649,0.0024177232,0.00034035192,0.0014995293,0.0031959435,0.010873697,0.0026124045689357445,0.002851832519452929
8133,RPF1,0,0.01736482,0.006708066,0.016609648,0.01253686,0.0113954665,0.013887378,0.006904824,0.005616793,0.0181117,0.032648947,0.014178450405597686,0.007518192471556374
8180,FAAP100,0,0.6462105,0.14958054,0.1849744,0.25093997,0.49053803,0.33042136,0.3028863,0.6167628,0.42640787,0.62760246,0.40263242423534396,0.17710756147414314
8188,NUPL2,0,0.03473722,0.04078549,0.054961473,0.07704848,0.04964243,0.05335075,0.053386275,0.043855302,0.059430726,0.10614176,0.0573339905589819,0.019589888918809896
8192,PJA2,0,0.16031682,0.16197747,0.30830562,0.17674087,0.17926243,0.31400797,0.40274304,0.18656263,0.3605498,0.38388556,0.2634352222084999,0.09452755994016238
8214,KMT2D,1,0.9516026,0.94585323,0.9770502,0.96165293,0.94751394,0.97628,0.98939687,0.96945375,0.9838179,0.9463482,0.9648969531059265,0.015660265026592495
8240,GNPTG,0,0.020905375,0.026264342,0.044115692,0.053958982,0.029889904,0.053320207,0.059676077,0.038055394,0.045951616,0.082397416,0.04545350056141615,0.017237147433062407
8279,MPC2,0,0.061176434,0.05931994,0.08972792,0.13323538,0.048401237,0.106710106,0.25657138,0.085031405,0.12039883,0.27982864,0.12404012717306614,0.07667693989551733
8307,RAB43,0,0.008730901,0.013032754,0.01741919,0.009916502,0.010355425,0.01260668,0.024491685,0.012692167,0.010429299,0.03701973,0.015669433306902646,0.008359800772563142
8371,JPH4,0,0.13113174,0.15200014,0.13932467,0.21112949,0.18258412,0.21640497,0.4087111,0.16799,0.24853715,0.4580332,0.23158465921878815,0.10722437678095444
8426,NCLN,0,0.03339296,0.03738531,0.04657341,0.060137372,0.053843286,0.06420199,0.08734905,0.06443137,0.07036527,0.14768985,0.06653698682785034,0.030971675621392344
8446,COQ3,0,0.016785119,0.016894944,0.01933043,0.032664232,0.014524675,0.027045319,0.038795646,0.009968791,0.023989484,0.06353576,0.026353439781814814,0.01490617750791085
8450,ZNF84,0,0.01835959,0.019137226,0.01524985,0.0146985715,0.020975031,0.02610984,0.016197573,0.012070496,0.02455597,0.041287873,0.020864202175289392,0.007976105935343793
8456,ZNF286A,0,0.022078793,0.014227369,0.016484352,0.02582934,0.019961,0.021149188,0.0116489595,0.013990354,0.030740276,0.04832155,0.022443117946386336,0.01024177190163434
8469,TCEA1,1,0.24595629,0.20982462,0.25967568,0.22565977,0.17502089,0.26589504,0.45176265,0.19378273,0.30636263,0.489053,0.282299330830574,0.10097037413802955
8478,MBD6,0,0.106069155,0.080294594,0.13432583,0.09916064,0.09407771,0.115089595,0.21382476,0.093804665,0.14406057,0.16855575,0.1249263271689415,0.03910158589915867
8570,FAM114A1,0,0.055798635,0.055091064,0.07291816,0.097427554,0.089999095,0.077663556,0.09509546,0.05936452,0.11676052,0.1318176,0.08519361652433873,0.02466948046278477
8592,CCDC70,0,0.013625294,0.012332964,0.015576438,0.016977698,0.019599926,0.024170535,0.022071362,0.015646376,0.027181813,0.06568698,0.023286938294768335,0.014831585696231171
8604,SUDS3,0,0.31625223,0.24708766,0.45268992,0.37184992,0.2896492,0.47580716,0.703809,0.29764494,0.51263624,0.58367074,0.4251097023487091,0.1395642953853258
8648,ACTR8,0,0.07007745,0.025231889,0.079804845,0.05046844,0.032746844,0.12596951,0.22343808,0.062472228,0.13252938,0.15984389,0.09625825639814138,0.05974026403895434
8675,DAZ1,0,0.076373905,0.058188092,0.15831481,0.12729275,0.08585174,0.08097984,0.24401283,0.0452183,0.111731134,0.25600943,0.12439728304743766,0.0701989296835506
8677,CENPC,0,0.36917508,0.24741589,0.4872635,0.30711192,0.42184877,0.4787696,0.7648438,0.4225439,0.6443877,0.5190315,0.46623917371034623,0.14518748028241318
8704,ACTL8,0,0.018102394,0.023050183,0.022857293,0.02142409,0.025813641,0.031259935,0.023675093,0.021671131,0.024698757,0.056694996,0.02692475151270628,0.010435800998803596
8740,MBNL2,0,0.038931087,0.049539447,0.08136246,0.0757956,0.05018283,0.06377195,0.1177155,0.042311158,0.08827494,0.16426347,0.07721484452486038,0.037041317087775756
8770,CRTC3,1,0.27350762,0.2869032,0.39145258,0.38165703,0.2915099,0.42512727,0.63563675,0.3657058,0.37034798,0.34687892,0.3768727034330368,0.0983134550881023
8782,ZNF302,0,0.05082565,0.045330703,0.041700207,0.06410127,0.07104664,0.059736546,0.053068396,0.06178835,0.08302412,0.09941378,0.06300356723368168,0.016786140480312094
8814,MAP7D1,0,0.10200918,0.077890754,0.10872409,0.091677986,0.08291446,0.12145994,0.13530654,0.06333109,0.11812703,0.12082605,0.1022267110645771,0.02166692816160247
8815,MOK,0,0.18641609,0.09745957,0.18320858,0.16508655,0.14447157,0.24669032,0.3453432,0.15368037,0.24017778,0.3038204,0.2066354438662529,0.07258522471818203
8818,RAB3D,0,0.06891235,0.059145752,0.11004328,0.11915484,0.06210777,0.122777216,0.3100671,0.10633722,0.20354009,0.28816107,0.1450246673077345,0.08664824401325187
8852,SIGLECL1,0,0.045648113,0.05141565,0.1172304,0.15326382,0.06649756,0.07767146,0.17281912,0.06630949,0.094689555,0.15506606,0.10006112270057202,0.044235251803003195
8861,ZBTB8B,0,0.058220997,0.026492901,0.028770132,0.050258767,0.057003163,0.04911179,0.05257507,0.04411255,0.053632434,0.10808534,0.052826314605772494,0.021140695343516647
8936,HGF,1,0.97614723,0.9802476,0.99008137,0.95697916,0.96318823,0.9847578,0.99711776,0.97994435,0.9940493,0.9859008,0.9808413624763489,0.012124005494657366
8957,C16orf70,0,0.073181495,0.11276464,0.11638329,0.23013039,0.16162078,0.18877394,0.23110959,0.13826106,0.19935635,0.1946165,0.16461980417370797,0.05048053135573048
8980,ASRGL1,0,0.07800434,0.103694975,0.119549684,0.06894754,0.09348809,0.1114741,0.29009753,0.16367568,0.1441575,0.16428025,0.13373696878552438,0.060753302047852446
8994,FAM129A,0,0.059380487,0.105191916,0.07574645,0.093974814,0.097911306,0.11997954,0.09008677,0.10031635,0.12059588,0.18810625,0.10512897670269013,0.03275239456632601
9000,RNF187,0,0.039319962,0.020415427,0.031443935,0.042465255,0.036884964,0.04936779,0.06085006,0.03097413,0.04915708,0.112675875,0.04735544770956039,0.02429312838836963
9001,CCDC110,0,0.046777636,0.05564587,0.0523972,0.046111986,0.049691215,0.05422866,0.05679456,0.060326394,0.0587099,0.101319306,0.058200272545218465,0.015069800457848264
9031,ERI1,0,0.04664213,0.03090913,0.06397319,0.044416793,0.048472952,0.08364114,0.13415909,0.04457978,0.06417989,0.14584926,0.07068233508616686,0.03736162149499638
9037,PCMTD2,0,0.05020193,0.05783062,0.059461523,0.07690508,0.033072874,0.07526859,0.106764406,0.05963312,0.07344529,0.1347256,0.07273090332746505,0.027705516483917364
9058,ZNF280A,0,0.09042647,0.032401234,0.040438425,0.06110626,0.08048543,0.045751505,0.05248088,0.039794315,0.10423504,0.095317736,0.0642437294125557,0.024865254934825044
9062,PRR4,0,0.02922082,0.024767013,0.04132038,0.022866985,0.029587468,0.035467178,0.03429813,0.033263452,0.035866976,0.052509464,0.033916786499321463,0.00808635673573967
9163,RNF43,1,0.56086963,0.52966255,0.61298144,0.48400888,0.55768293,0.64772505,0.72621596,0.5347581,0.73714274,0.61878306,0.6009830325841904,0.07969169402075034
9172,NAA25,0,0.11906632,0.088011935,0.121713325,0.1476531,0.10574154,0.09311392,0.16974747,0.13732944,0.19018549,0.22086202,0.13934245631098746,0.041049806222465915
9209,GABPB2,0,0.07740452,0.064350285,0.08260123,0.11544664,0.085497096,0.070577584,0.12494506,0.08883801,0.101596035,0.15479052,0.09660469815135002,0.026523386679375663
9234,CEP131,0,0.28105724,0.1882335,0.4070756,0.3180788,0.3348273,0.5371886,0.6842773,0.25465474,0.45549583,0.44475704,0.39056459367275237,0.1396256820923321
9236,NELFE,0,0.20118545,0.50546855,0.41676793,0.45312744,0.20971847,0.4731215,0.80382735,0.38110566,0.5765187,0.5847145,0.46055555194616316,0.16951413172155516
9239,MYCL,1,0.38454357,0.42306808,0.47954923,0.48230815,0.4155526,0.47108382,0.709513,0.5742242,0.60921,0.49777246,0.504682508111,0.09437420966195031
9339,GPHN,1,0.291455,0.24950619,0.22767644,0.35112298,0.316533,0.46649677,0.5226497,0.39120054,0.5558878,0.3755213,0.3748049736022949,0.10562956190739081
9344,IGFBP1,1,0.2812729,0.24827807,0.46031442,0.32679373,0.36519188,0.42702013,0.60888016,0.33868557,0.5218955,0.5490139,0.41273462921381,0.1144057218922204
9347,COX6C,1,0.081781685,0.10373731,0.107230686,0.23458026,0.016725117,0.062271267,0.50202554,0.12256904,0.048665326,0.19907798,0.147866421751678,0.13361954174495097
9351,CMC2,0,0.011396498,0.017629784,0.020372428,0.017277889,0.015044268,0.022425221,0.017481113,0.018472541,0.015223542,0.0451858,0.02005090853199363,0.008851095080381231
9391,TAF5L,0,0.354957,0.31048408,0.41427457,0.33119473,0.26531228,0.45651078,0.6300077,0.31432882,0.5244088,0.6107566,0.4212235361337662,0.12326748866153328
9395,SPOCK1,0,0.2585722,0.3128341,0.40283033,0.28990856,0.32190078,0.32990286,0.66904676,0.41478243,0.4154159,0.5644094,0.3979603320360184,0.1227078317751227
9402,VASH1,0,0.21793056,0.29401714,0.49116373,0.3350093,0.17379369,0.2475912,0.5733968,0.3341532,0.5520736,0.6049277,0.3824056938290596,0.1509113676532537
9475,AOPEP,0,0.16585566,0.12999251,0.12223813,0.2059592,0.119184725,0.18634091,0.37163255,0.25712168,0.3352288,0.3173547,0.22109088823199272,0.08899342777332822
9483,MPIG6B,0,0.020920862,0.026942223,0.05359879,0.031188505,0.02856956,0.065445974,0.1414404,0.022690747,0.035325687,0.16239297,0.058851573057472704,0.04859329036807064
9566,COL2A1,1,0.8943137,0.95538104,0.9561796,0.9349713,0.9561679,0.95345664,0.986894,0.94615436,0.9614268,0.94763637,0.94925816655159,0.02224988542032905
9570,NTNG2,0,0.21872024,0.23069432,0.31038693,0.33979627,0.3853444,0.4696561,0.58321154,0.3397174,0.4174551,0.46358752,0.3758569821715355,0.10675587924113872
9644,SPIN1,0,0.17614032,0.14360033,0.20848925,0.1863455,0.20339079,0.21462107,0.43365094,0.1845427,0.28387898,0.3678546,0.24025144875049592,0.08835991197638395
9672,NR6A1,0,0.30932364,0.2335137,0.2934509,0.23647171,0.20845048,0.29313895,0.5565732,0.1912499,0.3709818,0.3982872,0.3091441512107849,0.10417941961875514
9705,NTHL1,1,0.7139587,0.86713445,0.8031518,0.7739199,0.71963525,0.7229682,0.89943844,0.6772406,0.84731513,0.5923012,0.7617063641548156,0.08981314010671151
9707,ATP5F1E,0,0.0086022,0.008515683,0.009234271,0.0150151495,0.0033503151,0.009488346,0.045921136,0.008741645,0.015697131,0.06914134,0.01937072197906673,0.020045792895861895
9708,CYP17A1,1,0.7360736,0.6800732,0.8550571,0.8764686,0.83510166,0.88446975,0.8655937,0.852614,0.92831767,0.80733854,0.8321107804775238,0.06999573888922749
9720,KRTAP19-4,0,0.008486019,0.004037819,0.0062906654,0.0077960184,0.014341616,0.012332664,0.006419141,0.007825412,0.016191466,0.051991437,0.01357122571207583,0.013313065927896673
9755,TMEM9B,0,0.010465787,0.013911723,0.026506409,0.027416363,0.021108465,0.015572228,0.035793524,0.01628928,0.016811151,0.064479165,0.024835409596562386,0.01504691279782
9756,PLAG1,1,0.61577857,0.6987192,0.74028504,0.58490145,0.6990375,0.76018435,0.8898111,0.7620896,0.8148097,0.7139921,0.7279608607292175,0.08427980197574352
9764,LDHAL6B,0,0.12091112,0.10181837,0.12283163,0.20027171,0.19099279,0.16519831,0.33576438,0.16610177,0.25581282,0.19772483,0.18574277311563492,0.0661895924938906
9791,WIF1,1,0.37275758,0.55595046,0.55880356,0.4600869,0.42545125,0.5925776,0.6527539,0.5176151,0.665408,0.67652404,0.547792837023735,0.09890559247208233
9796,IFI27L1,0,0.0061985087,0.008380351,0.011987658,0.0040356456,0.008586279,0.015146024,0.010072093,0.0052705645,0.008998012,0.023422176,0.010209731198847294,0.005368153770660016
9798,ATE1,0,0.042107273,0.037193634,0.05071833,0.060072783,0.04149106,0.045527082,0.067824475,0.04834524,0.056783184,0.09348657,0.05435496345162392,0.015775203912753038
9799,ANGPTL7,0,0.042286195,0.2827651,0.16812721,0.07660289,0.06881677,0.21739295,0.34751847,0.16717957,0.1836286,0.16755733,0.1721875086426735,0.09049975857333992
9917,MED12,1,0.9805131,0.99129057,0.9876517,0.9719946,0.9846949,0.9805932,0.99458796,0.98664504,0.9866154,0.9747176,0.9839304089546204,0.006685213974874972
9957,DISP3,0,0.059555274,0.06926469,0.12438609,0.14059207,0.097081415,0.1051168,0.30423835,0.101616114,0.16122836,0.2489861,0.14120652489364147,0.07452478715888755
9977,KDELR2,0,0.4979986,0.4970749,0.5548785,0.535001,0.472382,0.50429815,0.7483254,0.39855495,0.72958887,0.5597122,0.5497814506292343,0.1041545838730164
10049,P2RY13,0,0.024406835,0.038168885,0.04330101,0.01304996,0.106271856,0.09377578,0.02985654,0.044028185,0.07837376,0.043720815,0.05149536244571209,0.029243061931471886
10071,MAPK15,0,0.7120719,0.54266596,0.7983563,0.69516987,0.66943854,0.8226454,0.9339654,0.7089782,0.89452934,0.8679831,0.7645803987979889,0.11390655966163399
10088,MZT2B,0,0.04555946,0.036665257,0.051896192,0.03485921,0.026829368,0.05251263,0.05789615,0.027241027,0.05612183,0.066355765,0.0455936886370182,0.012902389007980155
10102,SYTL3,0,0.009978108,0.01446444,0.023611424,0.013926032,0.010910567,0.020043936,0.03218374,0.02288637,0.028965624,0.049401917,0.022637215722352267,0.011382954986713231
10108,TIE1,0,0.8473672,0.8198408,0.9212162,0.873469,0.803739,0.9218913,0.9627769,0.85399336,0.9369498,0.89536685,0.8836610376834869,0.0498696511988289
10112,THBS1,1,0.9499251,0.9192768,0.9836578,0.9191495,0.9306639,0.9710954,0.99579257,0.9558445,0.9939723,0.9862679,0.9605645775794983,0.028480451808217025
