Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
4062,PCGF2,0,0.9358032941818237,0.9025406241416931,0.9148514866828918,0.8594807982444763,0.8084552884101868,0.8509373068809509,0.8996479511260986,0.8406345248222351,0.8338779807090759,0.866939127445221,0.8713168382644654,0.03834132721785762
4068,NOB1,0,0.03991328179836273,0.04800845682621002,0.023475011810660362,0.11425194144248962,0.02828327938914299,0.11723711341619492,0.0386338084936142,0.015007817186415195,0.043381884694099426,0.134123757481575,0.060231635253876446,0.04166224438416018
4070,VRK3,0,0.5063725709915161,0.5208857655525208,0.5303493142127991,0.6050267219543457,0.4706433117389679,0.6208280920982361,0.6451593041419983,0.33858826756477356,0.44487908482551575,0.47036775946617126,0.5153100192546844,0.08751408461890249
4087,TNKS2,0,0.9025620222091675,0.7940097451210022,0.8092010021209717,0.7538748979568481,0.8084911108016968,0.731278657913208,0.7664875388145447,0.7764191627502441,0.7127833962440491,0.68073570728302,0.7735843241214753,0.05838983298438556
4135,CBX1,0,0.8545078635215759,0.840522825717926,0.864892303943634,0.8563064336776733,0.6220410466194153,0.7887408137321472,0.8718790411949158,0.7141428589820862,0.7662779688835144,0.8193361759185791,0.7998647332191468,0.07605242657260614
4144,RNF41,0,0.24656184017658234,0.26734107732772827,0.3058827519416809,0.325077623128891,0.17457324266433716,0.232246533036232,0.44821181893348694,0.2144857943058014,0.25024086236953735,0.2540082633495331,0.27186298072338105,0.07131749825686937
4149,RPL5,1,0.2916238009929657,0.17594723403453827,0.3629046082496643,0.1587478071451187,0.14563755691051483,0.21565566956996918,0.22101764380931854,0.04664734750986099,0.25467953085899353,0.22490598261356354,0.20977671816945076,0.08186976287492051
4158,SETD2,1,0.9937388896942139,0.9969086050987244,0.9974324107170105,0.9703567624092102,0.992685079574585,0.9634669423103333,0.9973775148391724,0.9905145168304443,0.9596068859100342,0.9716549515724182,0.9833742558956147,0.014456791568858731
4179,TMEM33,0,0.018468279391527176,0.04194028303027153,0.019558735191822052,0.08526794612407684,0.024780426174402237,0.057774126529693604,0.07499486207962036,0.01684197597205639,0.024510327726602554,0.06219854950904846,0.04263355117291212,0.024302779725096427
4247,CHIT1,0,0.6176882386207581,0.7037541270256042,0.8637393712997437,0.5824472308158875,0.6639123558998108,0.6930326819419861,0.734936535358429,0.4862195551395416,0.6198346614837646,0.4737420976161957,0.6439306855201721,0.11039632969484957
4314,BRICD5,0,0.022003818303346634,0.06312065571546555,0.05009816959500313,0.08026695251464844,0.021123254671692848,0.14803029596805573,0.16371698677539825,0.02028302662074566,0.06391586363315582,0.14681707322597504,0.07793760970234871,0.0528134351790544
4351,KRTAP9-3,0,3.528457455104217e-05,8.70514995767735e-05,2.2352553060045466e-05,0.001386933377943933,2.177111468881776e-07,0.00012418378901202232,1.2613891158252954e-06,0.00027735080220736563,0.00018773313786368817,0.00038910447619855404,0.00025114733106761377,0.0003976367338574521
4356,IKZF1,1,0.8806042671203613,0.8828273415565491,0.8683805465698242,0.8210148215293884,0.7073017954826355,0.8665482997894287,0.8739414215087891,0.708081841468811,0.6401386857032776,0.7530422806739807,0.8001881301403045,0.0855413154867445
4367,NRAS,1,0.9894343018531799,0.970840573310852,0.98398756980896,0.9857757091522217,0.986018180847168,0.9798462986946106,0.9785583019256592,0.9602393507957458,0.9827263355255127,0.957533061504364,0.9774959683418274,0.010490276632900957
4527,SMARCD1,1,0.8949286341667175,0.9290621280670166,0.959755539894104,0.8610431551933289,0.8654954433441162,0.8977399468421936,0.9367244243621826,0.8106812238693237,0.8712435960769653,0.8555598855018616,0.888223397731781,0.04230349472843879
4557,HNRNPD,0,0.5750712156295776,0.3981955051422119,0.7527037262916565,0.6203223466873169,0.40013551712036133,0.6467833518981934,0.7082281112670898,0.3587760627269745,0.5040286779403687,0.5421068668365479,0.5506351381540299,0.12857213672541415
4567,KRTAP17-1,0,4.2192779801553115e-05,3.27998714055866e-05,0.00033532900852151215,0.0023941602557897568,2.4550422494939994e-06,0.00019189584418199956,1.051775961968815e-05,0.0002972267393488437,0.0016615386120975018,0.00025929987896233797,0.0005227415791978274,0.000778970393351854
4569,FNDC9,0,0.5580225586891174,0.8562818765640259,0.5466783046722412,0.49473652243614197,0.5624986290931702,0.7291325926780701,0.582111120223999,0.5133045315742493,0.484271764755249,0.5188601016998291,0.5845898002386093,0.11175230166518707
4584,KRTAP12-4,0,1.5652800357202068e-05,1.4887709767208435e-05,0.0002611932868603617,0.0024342129472643137,2.616106485220371e-06,0.0005751536227762699,9.061512173502706e-06,0.00018673695740289986,0.0008642622851766646,0.0007064261590130627,0.0005070203387276706,0.0007095867510559625
4609,ZNF510,0,0.7742187976837158,0.7672924995422363,0.8500084280967712,0.7762607932090759,0.5862129926681519,0.7628182768821716,0.8254142999649048,0.6432356238365173,0.6988826990127563,0.7326579093933105,0.7417002320289612,0.07607772432509094
4625,GIPC2,0,0.15243220329284668,0.6393054127693176,0.2785717248916626,0.6198040843009949,0.4233505427837372,0.5421690344810486,0.5038495063781738,0.41703006625175476,0.4501602351665497,0.4813869595527649,0.45080597698688507,0.14027651077949546
4681,KRTAP13-2,0,3.970922625740059e-05,0.000368444190826267,0.00012167616660008207,0.003579669864848256,3.8973130358499475e-06,0.0001486448891228065,4.185530087852385e-06,0.0003125484799966216,0.00027810464962385595,0.0007986667333170772,0.000565554704371607,0.001029692840075504
4682,MLF1,1,0.8535861968994141,0.8465047478675842,0.8276016116142273,0.7715634703636169,0.6783356666564941,0.8604709506034851,0.7283130884170532,0.5429768562316895,0.66413414478302,0.7285023331642151,0.7501989066600799,0.09748511212066055
4683,AKAP12,0,0.38634753227233887,0.6216737627983093,0.5280313491821289,0.4427647292613983,0.44745323061943054,0.39480477571487427,0.771472692489624,0.5281104445457458,0.6001901626586914,0.39954131841659546,0.5120389997959137,0.11780427794041551
4707,KRTAP10-9,0,5.476034857565537e-05,0.0009899032302200794,0.00022039003670215607,0.0020398758351802826,2.618223106765072e-06,0.00015585182700306177,1.065046035364503e-05,0.000291962904157117,0.0007364113116636872,0.0007002425263635814,0.0005202666703326031,0.0006023364377217178
4749,CDKN2C,1,0.9731263518333435,0.9132074117660522,0.9472185373306274,0.9307987689971924,0.8895019292831421,0.9423072934150696,0.9234869480133057,0.853588879108429,0.8925608992576599,0.9089034199714661,0.9174700438976288,0.032231018756575434
4798,LRP2BP,0,0.008401469327509403,0.012836292386054993,0.006219577044248581,0.0797068253159523,0.02192380465567112,0.06018902361392975,0.02099430374801159,0.018880145624279976,0.08518999069929123,0.06223086267709732,0.03765722950920462,0.029115552775563817
4829,NRM,0,0.044134724885225296,0.20212966203689575,0.10376680642366409,0.13103894889354706,0.044755950570106506,0.22675517201423645,0.06264366209506989,0.05333970859646797,0.22827455401420593,0.2194090187549591,0.1316248208284378,0.07611310101357603
4831,MLLT3,1,0.9054014682769775,0.8802983164787292,0.8792613744735718,0.8699219822883606,0.6699375510215759,0.7879390716552734,0.872408390045166,0.8083723783493042,0.8451011776924133,0.7976174354553223,0.8316259145736694,0.06568205588030483
4841,TBCB,0,0.2414710521697998,0.31176242232322693,0.27166324853897095,0.39566752314567566,0.24291899800300598,0.3718603849411011,0.38505011796951294,0.24517907202243805,0.4534858167171478,0.3596417009830475,0.32787003368139267,0.07178293102157884
4865,VPS26C,0,0.03499922528862953,0.02635183557868004,0.05843104049563408,0.15333381295204163,0.02963508665561676,0.07060392200946808,0.035677798092365265,0.016525844112038612,0.14203552901744843,0.07918107509613037,0.06467751692980528,0.045679199704151
4900,REG1B,0,0.572188675403595,0.6438702344894409,0.6311296224594116,0.5646103620529175,0.5413410067558289,0.586162269115448,0.6500080823898315,0.48905107378959656,0.6273481249809265,0.5593555569648743,0.5865065008401871,0.04893007809957816
4912,GUCY1A1,0,0.11261329799890518,0.10613395273685455,0.09048093855381012,0.3014380633831024,0.10145655274391174,0.2526368498802185,0.22498492896556854,0.08568902313709259,0.09349030256271362,0.16170734167099,0.15306312516331672,0.07462172086151354
4929,RIOX2,0,0.10978402942419052,0.17501427233219147,0.07542009651660919,0.4449422359466553,0.24872420728206635,0.42375123500823975,0.39469465613365173,0.12682673335075378,0.10057202726602554,0.21072566509246826,0.23104551583528518,0.13429139212082
4935,SCML4,0,0.03846396133303642,0.03344812989234924,0.029243631288409233,0.10503693670034409,0.04115935415029526,0.11522173881530762,0.04950827360153198,0.0804734006524086,0.07721780240535736,0.10808547586202621,0.0677858704701066,0.031747751733062435
4937,KRTAP26-1,0,2.4202528948080726e-05,0.00011894631461473182,8.732819696888328e-05,0.0023100345861166716,2.698136313483701e-06,0.00014474985073320568,6.605647740798304e-06,0.00028681798721663654,0.00031550275161862373,0.0003032381064258516,0.0003600124106696967,0.0006600980199875237
5030,PLEKHB2,0,0.07206965237855911,0.04323168098926544,0.10828602313995361,0.07462790608406067,0.02703428827226162,0.029438508674502373,0.04215696081519127,0.09345555305480957,0.07666157186031342,0.07300851494073868,0.06399706602096558,0.025918764915462505
5031,MUTYH,1,0.9764020442962646,0.8709697127342224,0.8983702063560486,0.9003643989562988,0.8605924844741821,0.7971634268760681,0.8914880156517029,0.727573812007904,0.7707841992378235,0.7903660535812378,0.8484074354171753,0.0712129021819494
5055,ARID1B,1,0.9716070890426636,0.9606362581253052,0.9772335290908813,0.9420286417007446,0.9657204747200012,0.9473780393600464,0.967474102973938,0.9449494481086731,0.9238807559013367,0.9556442499160767,0.9556552588939666,0.015376336474199365
5068,LIN37,0,0.1323026418685913,0.02928312122821808,0.08723994344472885,0.08349443227052689,0.06297244876623154,0.1352146714925766,0.17811653017997742,0.07571364939212799,0.09375187754631042,0.11120419949293137,0.09892935156822205,0.03991970993884546
5079,IP6K3,0,0.5560804009437561,0.5712639093399048,0.4489542245864868,0.6511017680168152,0.3984868824481964,0.6117208003997803,0.5167424082756042,0.34347233176231384,0.43190422654151917,0.5804483890533447,0.5110175341367722,0.09545876499582348
5121,SH3GLB2,0,0.5105152726173401,0.37640565633773804,0.3870192766189575,0.4897519052028656,0.42268282175064087,0.35718396306037903,0.5055212378501892,0.29431772232055664,0.4305083155632019,0.3418841063976288,0.41157902777194977,0.06972294933706186
5122,U2AF1L5,0,0.02355135791003704,0.025181574746966362,0.052798304706811905,0.13314956426620483,0.029937833547592163,0.07842148840427399,0.0408129058778286,0.016638515517115593,0.10778316110372543,0.07079087942838669,0.05790655855089426,0.03713602834429478
5134,AMER1,1,0.9720121622085571,0.9733563661575317,0.9788463115692139,0.8178877830505371,0.8761343359947205,0.811874270439148,0.9665561318397522,0.922584593296051,0.9008727073669434,0.8172171115875244,0.9037341773509979,0.06596657417075114
5237,RAB1A,0,0.2597370445728302,0.6273646354675293,0.6287177205085754,0.6060870289802551,0.5972158312797546,0.6394349932670593,0.6253239512443542,0.35087016224861145,0.5295969247817993,0.5514712333679199,0.5415819525718689,0.12443643433306428
5238,RNF115,0,0.16328789293766022,0.41197440028190613,0.47812050580978394,0.4149160385131836,0.29787224531173706,0.3002365827560425,0.4190008044242859,0.24815435707569122,0.34407907724380493,0.36488673090934753,0.3442528635263443,0.08921037836745496
5265,ZBTB10,0,0.21235421299934387,0.16223078966140747,0.12343992292881012,0.2978186309337616,0.1480761468410492,0.2354673147201538,0.30313920974731445,0.0792866051197052,0.1857914924621582,0.14985866844654083,0.18974629938602447,0.06916441142096826
5302,RCOR3,0,0.6411677598953247,0.6227136254310608,0.6631583571434021,0.5760881304740906,0.5468881726264954,0.5894910097122192,0.7279577255249023,0.4753853380680084,0.5377013683319092,0.458458811044693,0.5839010298252105,0.07932717482790022
5309,COQ8A,0,0.03823743388056755,0.2333795130252838,0.14484256505966187,0.2720601260662079,0.04938919097185135,0.24141985177993774,0.11040791869163513,0.044081758707761765,0.19414597749710083,0.16916075348854065,0.14971250891685486,0.08243166510153972
5333,PAAF1,0,0.5229029655456543,0.5110561847686768,0.41332003474235535,0.5589025020599365,0.41989004611968994,0.4513944685459137,0.587568461894989,0.419563353061676,0.46939727663993835,0.49196046590805054,0.48459557592868807,0.05759886825465071
5378,BRMS1,1,0.7515185475349426,0.659611165523529,0.7363431453704834,0.6742404103279114,0.6160690188407898,0.7587143778800964,0.7919797301292419,0.5692582130432129,0.6485026478767395,0.6249962449073792,0.6831233501434326,0.06909746753344734
5396,ERP29,0,0.38486266136169434,0.3167142868041992,0.42980027198791504,0.4013819396495819,0.10194768011569977,0.2992287576198578,0.4418599307537079,0.25773319602012634,0.4183714985847473,0.34363722801208496,0.3395537450909615,0.09798699796864009
5404,FEM1C,0,0.07513579726219177,0.05255075916647911,0.05179240182042122,0.11740793287754059,0.10004853457212448,0.09933941811323166,0.11449012160301208,0.11154399067163467,0.14061029255390167,0.08713759481906891,0.09500568434596061,0.027213120349084855
5410,ROS1,1,0.9956366419792175,0.9988616704940796,0.9982694387435913,0.99614018201828,0.9864141345024109,0.9937953948974609,0.9994328618049622,0.9613034725189209,0.9958752989768982,0.9959035515785217,0.9921632647514343,0.010856764387503656
5435,ABCG2,1,0.5041943192481995,0.7347314953804016,0.5432750582695007,0.6338480114936829,0.38797327876091003,0.6400523781776428,0.7774434089660645,0.4367719888687134,0.40767186880111694,0.5070733428001404,0.5573035150766372,0.12797630919404684
5454,SYTL5,0,0.17168861627578735,0.12473137676715851,0.17394410073757172,0.33752965927124023,0.10016875714063644,0.1823379397392273,0.14357680082321167,0.10174348950386047,0.1774975210428238,0.21105612814426422,0.17242743894457818,0.06496345136945628
5461,TRAPPC5,0,0.0072169010527431965,0.0016966202529147267,0.0047495318576693535,0.10770831257104874,0.0009830797789618373,0.04243969917297363,0.007966304197907448,0.004349205177277327,0.05150586739182472,0.02094871550798416,0.024956423696130513,0.03229016127407889
5560,FANCG,1,0.9629532098770142,0.9299928545951843,0.9621486067771912,0.8788914084434509,0.9164841771125793,0.9305217266082764,0.8946337103843689,0.8053311109542847,0.8250669836997986,0.8541605472564697,0.8960184335708619,0.051887072645726166
5565,SOX2,1,0.985310435295105,0.9917311072349548,0.9844701290130615,0.9817599654197693,0.9709479808807373,0.9763542413711548,0.9214288592338562,0.9156786203384399,0.9491077065467834,0.9877713918685913,0.9664560437202454,0.026518463302534684
5571,HYAL2,1,0.2850269377231598,0.3827059268951416,0.16480940580368042,0.4773251712322235,0.12754806876182556,0.31498202681541443,0.18122677505016327,0.19310681521892548,0.24913832545280457,0.1936517059803009,0.256952115893364,0.10375365246591697
5594,TAPBPL,0,0.009247789159417152,0.0068537574261426926,0.013390964828431606,0.03301897272467613,0.0048721106722950935,0.02052510902285576,0.004246879369020462,0.0109928660094738,0.0217197984457016,0.01789850927889347,0.014276675693690778,0.008601362302585725
5632,TOMM40L,0,0.18020117282867432,0.2259216010570526,0.21787768602371216,0.16596214473247528,0.05095735937356949,0.14276538789272308,0.20753347873687744,0.04763020575046539,0.33941516280174255,0.13647480309009552,0.1714739002287388,0.0816330704046281
5660,AGO3,0,0.607668399810791,0.47792550921440125,0.6410931944847107,0.5492233037948608,0.4886425733566284,0.5552787184715271,0.5278809666633606,0.4535520672798157,0.5441226363182068,0.48134946823120117,0.5326736837625503,0.05669958598111078
5666,ZRSR2,1,0.03348908573389053,0.05161844566464424,0.03731221333146095,0.11145919561386108,0.02067200466990471,0.05275203660130501,0.05512464419007301,0.006892150733619928,0.10997098684310913,0.08902449905872345,0.056831526244059204,0.034085817073666
5677,CD82,1,0.7204458713531494,0.4988413453102112,0.5666142702102661,0.5882242918014526,0.4354964792728424,0.596222996711731,0.8934169411659241,0.3849092721939087,0.5611159801483154,0.48162028193473816,0.572690773010254,0.13910231417912913
5711,RGS17,0,0.047458767890930176,0.127375066280365,0.09767109900712967,0.21846196055412292,0.0033302833326160908,0.13866110146045685,0.008897879160940647,0.06121613085269928,0.07533261924982071,0.15606153011322021,0.09344664379023015,0.06443139380243201
5734,CLDN18,0,0.001652937731705606,0.13712729513645172,0.020748276263475418,0.21649527549743652,0.09446794539690018,0.27202045917510986,0.06587695330381393,0.025479447096586227,0.10044143348932266,0.042097244411706924,0.0976407267502509,0.08398759730982201
5751,KRTAP19-1,0,0.00015087294741533697,6.491615204140544e-05,0.00035467735142447054,0.00958037469536066,8.606267510913312e-05,0.0010349191725254059,5.072814383311197e-05,0.0012182067148387432,0.002089962363243103,0.0012234353926032782,0.0015854155608394649,0.002742822074737413
5806,SULT1E1,0,0.869027316570282,0.8391485214233398,0.8471634387969971,0.8084429502487183,0.723597526550293,0.6195984482765198,0.7869636416435242,0.6078351736068726,0.7736315727233887,0.6273277401924133,0.7502736330032349,0.0947925434847546
5822,ABL2,1,0.9822112917900085,0.956061840057373,0.9745955467224121,0.9613223075866699,0.9456433057785034,0.9512012600898743,0.9553123116493225,0.9516366124153137,0.9261375069618225,0.9210087060928345,0.9525130689144135,0.017903994804644042
5865,HSCB,0,0.27100059390068054,0.40065789222717285,0.5161632895469666,0.39061594009399414,0.2776827812194824,0.4176888167858124,0.5874069333076477,0.14002226293087006,0.5198419690132141,0.3801358938217163,0.3901216372847557,0.1272746197949868
5874,XPOT,0,0.39324507117271423,0.41040709614753723,0.6008818745613098,0.4285642206668854,0.48402854800224304,0.5480154752731323,0.7060248255729675,0.4715023636817932,0.4728142023086548,0.3459334671497345,0.4861417144536972,0.10152718205686333
5881,RUNX1T1,1,0.998313307762146,0.9981285929679871,0.9984411597251892,0.9866868257522583,0.9963465332984924,0.9931320548057556,0.9978125095367432,0.9904602766036987,0.9893450140953064,0.9908269047737122,0.9939493179321289,0.004170041720030531
6032,SPINT1,0,0.22469986975193024,0.4652988016605377,0.5144922137260437,0.4922703206539154,0.3378545343875885,0.4318515360355377,0.4967590868473053,0.41751524806022644,0.20251482725143433,0.35542213916778564,0.3938678577542305,0.10572302480235074
6110,IP6K1,0,0.4510093629360199,0.3559983968734741,0.3762544095516205,0.38142484426498413,0.3610033690929413,0.38669347763061523,0.402136892080307,0.21907809376716614,0.3501528203487396,0.38462182879447937,0.36683734953403474,0.05621895098012069
6119,KRTAP12-3,0,6.259712790779304e-06,2.4676808607182465e-05,2.3863261958467774e-05,0.0006052006501704454,1.7993875189858954e-07,1.836235423979815e-05,1.028806309477659e-06,2.7435957235866226e-05,0.00014447419380303472,4.3940090108662844e-05,8.954217739756131e-05,0.00017640916036622663
6196,KRTAP6-1,0,0.00238751620054245,0.002326571149751544,0.0020769766997545958,0.020674170926213264,0.00015767528384458274,0.00504270289093256,0.0009695033659227192,0.00476115895435214,0.010137945413589478,0.005827057640999556,0.005436127852590289,0.0057717268264375135
6244,CGN,0,0.5361940264701843,0.4294709265232086,0.3515019416809082,0.7173807621002197,0.38085776567459106,0.6264223456382751,0.5018388032913208,0.3524843752384186,0.19407245516777039,0.3027153015136719,0.4392938703298569,0.14939635945535779
6260,RNF185,0,0.210733562707901,0.4041500389575958,0.35903462767601013,0.3555479645729065,0.23256199061870575,0.17441785335540771,0.3129936158657074,0.2575626075267792,0.22959460318088531,0.23340460658073425,0.2770001471042633,0.07195613390585034
6261,RAPGEF4,0,0.6973927021026611,0.8134629130363464,0.6753016114234924,0.6768792271614075,0.7474262118339539,0.6692661643028259,0.8544725179672241,0.5353959798812866,0.6232841610908508,0.6595563292503357,0.6952437818050384,0.086873506877509
6291,GMCL1,0,0.22221256792545319,0.20352870225906372,0.295285701751709,0.14772766828536987,0.12724269926548004,0.09538019448518753,0.2616836428642273,0.10401128977537155,0.20626716315746307,0.10812617838382721,0.17714658081531526,0.06695710050957193
6301,BBC3,0,0.10065969079732895,0.08333436399698257,0.022517194971442223,0.16539761424064636,0.04037054628133774,0.13238000869750977,0.175700843334198,0.16849304735660553,0.18983487784862518,0.10108409076929092,0.11797722782939672,0.05515826039416765
6341,USP8,1,0.8224759101867676,0.9033860564231873,0.8884897232055664,0.8705906271934509,0.7775841951370239,0.8825377821922302,0.8936255574226379,0.7914320230484009,0.7842878103256226,0.7857562303543091,0.8400165915489197,0.04959627191310544
6343,MYCN,1,0.9989123344421387,0.9978158473968506,0.9972260594367981,0.9947084188461304,0.9953711628913879,0.994521975517273,0.9971963167190552,0.9893731474876404,0.9934855103492737,0.9949222207069397,0.9953532993793488,0.002572523802908876
6382,NIP7,0,0.04216944798827171,0.07715306431055069,0.060654789209365845,0.12816408276557922,0.06976576894521713,0.11330097168684006,0.08258197456598282,0.008403011597692966,0.11255571246147156,0.166449636220932,0.0861198459751904,0.04317250301758099
6452,HNRNPCL1,0,0.0854342132806778,0.05001511052250862,0.049659278243780136,0.1850273311138153,0.1317909210920334,0.15620379149913788,0.14204096794128418,0.13389256596565247,0.14151892066001892,0.13317663967609406,0.12087597399950027,0.04245775755587216
6463,ZNHIT6,0,0.03003343753516674,0.0412711538374424,0.1305566132068634,0.17176638543605804,0.05935674160718918,0.14773941040039062,0.2076171189546585,0.02848980389535427,0.0486568883061409,0.07750347256660461,0.09429910257458687,0.06154007041884822
6513,ZNF488,0,0.7199666500091553,0.5677251219749451,0.6255027055740356,0.5085451602935791,0.47725042700767517,0.5618757009506226,0.5108963251113892,0.377010315656662,0.4899914264678955,0.43971967697143555,0.5278483510017395,0.09185090542956188
6569,HACD2,0,0.0932857096195221,0.12571533024311066,0.10727415233850479,0.16833241283893585,0.12523168325424194,0.17283841967582703,0.06678511202335358,0.06219553202390671,0.44885745644569397,0.11727356165647507,0.14877893701195716,0.10588159685909802
6643,KRTAP19-3,0,0.0005893601337447762,0.0004005396622233093,0.0014776545576751232,0.017882447689771652,0.0008854056941345334,0.007231130730360746,0.0007338287541642785,0.0013578984653577209,0.00982041098177433,0.004445113707333803,0.004482379037654027,0.005414896609105385
6668,HLX,0,0.891800582408905,0.9125616550445557,0.8984123468399048,0.911823570728302,0.7842983603477478,0.8375492691993713,0.9638646841049194,0.700485348701477,0.7874058485031128,0.8548645377159119,0.8543066203594207,0.07441431564227503
6727,SFRP4,1,0.7191113233566284,0.866037130355835,0.9359856843948364,0.8550621867179871,0.8572165369987488,0.8182387351989746,0.8228829503059387,0.7854902148246765,0.8967068195343018,0.7105319499969482,0.8267263531684875,0.06854351872241089
6747,SPP1,1,0.8528464436531067,0.9638571739196777,0.8634933233261108,0.9055522680282593,0.8827893733978271,0.8271018266677856,0.823664665222168,0.8888087272644043,0.8921966552734375,0.8387649059295654,0.8739075362682343,0.04028635156265423
6771,SIX2,1,0.8623261451721191,0.8802396059036255,0.7602989077568054,0.878248393535614,0.7290713787078857,0.8425083756446838,0.8928315043449402,0.6642255187034607,0.6682345271110535,0.7296724915504456,0.7907656848430633,0.08565484945910791
6775,SUPT20H,0,0.7910557985305786,0.7823464274406433,0.7304935455322266,0.7133224010467529,0.7477598190307617,0.7110978364944458,0.8018262982368469,0.616254985332489,0.7053778767585754,0.6658934950828552,0.7265428483486176,0.05487473670238518
6795,CYB5R1,0,0.053945448249578476,0.1871401071548462,0.17054596543312073,0.36407896876335144,0.12854786217212677,0.2860329747200012,0.1924082636833191,0.3403353691101074,0.3474423885345459,0.2472110539674759,0.2317688401788473,0.0976836923887685
6804,HSPA4L,0,0.45315903425216675,0.4814653992652893,0.42732635140419006,0.513464093208313,0.4494844675064087,0.5465779900550842,0.46887096762657166,0.47780466079711914,0.5303574204444885,0.49843084812164307,0.48469412326812744,0.03572766856457576
6809,PSIP1,1,0.8027355074882507,0.8100763559341431,0.922494649887085,0.7945126295089722,0.7719483971595764,0.833102285861969,0.937240481376648,0.8046132326126099,0.7089289426803589,0.806722104549408,0.8192374587059021,0.0636563255514401
6824,CALCOCO1,0,0.5538779497146606,0.5152938365936279,0.5891480445861816,0.4607817828655243,0.4923432767391205,0.5561612248420715,0.6364647746086121,0.4490979015827179,0.4930395185947418,0.4516477882862091,0.5197856098413467,0.05959884675238306
6867,RAB9A,0,0.11633515357971191,0.23342272639274597,0.22465793788433075,0.429081529378891,0.18922999501228333,0.28282642364501953,0.3159825801849365,0.17443768680095673,0.307721346616745,0.2885926365852356,0.25622880160808564,0.08373804921555605
6870,SNRNP25,0,0.03292002156376839,0.02306196466088295,0.05088797211647034,0.09346506744623184,0.022272875532507896,0.08613774180412292,0.06320958584547043,0.03372959792613983,0.07083825021982193,0.07242052257061005,0.05489435996860266,0.02473600181765535
6874,VSTM4,0,0.006136707495898008,0.0073983618058264256,0.0032035307958722115,0.037355005741119385,0.007918670773506165,0.0470488965511322,0.009106495417654514,0.0037353066727519035,0.0036965757608413696,0.01471357885748148,0.014031312987208366,0.01460347705757029
6913,A1CF,1,0.38333427906036377,0.2775918245315552,0.3339269757270813,0.25665223598480225,0.2384916990995407,0.23775789141654968,0.2342052012681961,0.2086767852306366,0.2912963628768921,0.28832733631134033,0.2750260591506958,0.04977756536764087
6922,FHIT,1,0.5380522012710571,0.610362708568573,0.8167009353637695,0.6870973706245422,0.4739164412021637,0.5061981081962585,0.7433182001113892,0.43263185024261475,0.4129440486431122,0.43606922030448914,0.5657291084527969,0.13485418606411675
6979,MED31,0,0.3905067443847656,0.4958653748035431,0.39736291766166687,0.5121942758560181,0.3634396195411682,0.44206297397613525,0.48281702399253845,0.27200353145599365,0.36158186197280884,0.48618900775909424,0.42040233314037323,0.0727766849756914
7044,RIPPLY3,0,0.01845710352063179,0.024388104677200317,0.026623569428920746,0.08640624582767487,0.03572436049580574,0.14732012152671814,0.039615802466869354,0.05709449201822281,0.04448375478386879,0.08181019872426987,0.05619237534701824,0.0374363748702446
7047,FBXL3,0,0.40569910407066345,0.3973984718322754,0.3487325608730316,0.4812326431274414,0.3238877058029175,0.48575982451438904,0.5443602800369263,0.3399151861667633,0.3194398581981659,0.3243858218193054,0.39708114564418795,0.07680266126644891
7105,BIVM,0,0.005220566410571337,0.0024063645396381617,0.00513054896146059,0.029455050826072693,0.007802650798112154,0.04564712196588516,0.0067917234264314175,0.0027253052685409784,0.011452200822532177,0.014444905333220959,0.013107643835246563,0.013216536155738326
7199,UTP14C,0,0.017024893313646317,0.017787178978323936,0.010067721828818321,0.04581121355295181,0.015747616067528725,0.015538591891527176,0.022822938859462738,0.0033196089789271355,0.04961438104510307,0.037973154336214066,0.02357072988525033,0.014749077305371835
7223,TMED9,0,0.07137502729892731,0.04850209876894951,0.10005846619606018,0.15874508023262024,0.1219477728009224,0.12743732333183289,0.07854551076889038,0.027574341744184494,0.2037292867898941,0.15621677041053772,0.10941316783428193,0.05186203448982049
7224,RNF144A,0,0.0346573181450367,0.06547791510820389,0.04821475222706795,0.2027498334646225,0.056941110640764236,0.14309614896774292,0.08586648106575012,0.07640524208545685,0.07170964777469635,0.18472807109355927,0.09698465205729008,0.055728594434553407
7306,CEACAM7,0,0.20023265480995178,0.5728732347488403,0.5032094120979309,0.3661254048347473,0.2585766613483429,0.468022882938385,0.2788928747177124,0.18697987496852875,0.4172351658344269,0.29367151856422424,0.3545819684863091,0.12539490510431586
7308,ZMAT5,0,0.02109062485396862,0.009422642178833485,0.013283533975481987,0.06368841230869293,0.006005252245813608,0.03592029958963394,0.016041208058595657,0.004311626777052879,0.037017516791820526,0.04938061907887459,0.025616173585876822,0.0190141180086208
7314,LIMS3,0,0.1309337466955185,0.18043152987957,0.22089165449142456,0.1503765732049942,0.15564411878585815,0.21256639063358307,0.09007418900728226,0.06576646119356155,0.2568611800670624,0.11278054863214493,0.15763263925909995,0.057593573644478306
7339,NELFB,0,0.29633426666259766,0.35616225004196167,0.24482256174087524,0.42856255173683167,0.3385365903377533,0.36372846364974976,0.3298491835594177,0.280251681804657,0.36742132902145386,0.3204158544540405,0.33260847330093385,0.048884750635814836
