Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
8331,HDHD3,0,0.09692502021789551,0.10490603744983673,0.007485089357942343,0.09222054481506348,0.3482774496078491,0.12464051693677902,0.07093052566051483,0.1834537237882614,0.05279259383678436,0.03918640315532684,0.11208179048262537,0.09120229979259172
8333,FAM173A,0,0.012740028090775013,0.006982910912483931,0.000106801773654297,0.0009864846942946315,0.003425683593377471,0.010109346359968185,4.603041452355683e-05,0.044520605355501175,0.005350983235985041,0.004107761662453413,0.00883766360930167,0.012540088827113627
8334,MOCS3,0,0.07634586095809937,0.0383141003549099,0.003585526719689369,0.05970039218664169,0.036046769469976425,0.0733465850353241,0.006754298694431782,0.07116048038005829,0.02713663876056671,0.03275403380393982,0.042514468636363746,0.02529150589467432
8340,SLC9C1,0,0.02925325743854046,0.01203576847910881,0.0015217389445751905,0.001701125642284751,0.02824375592172146,0.048791829496622086,0.0009370878105983138,0.09097949415445328,0.0301932655274868,0.005289634224027395,0.024894695763941856,0.02684115481404959
8348,REC8,0,0.5448646545410156,0.2108408361673355,0.12003754824399948,0.4984607398509979,0.4665960669517517,0.4337371289730072,0.03113645687699318,0.34481823444366455,0.3420410752296448,0.32981014251708984,0.33223428837955,0.15870820902590407
8353,CASS4,0,0.502395510673523,0.3592655658721924,0.18310366570949554,0.35380885004997253,0.6790103316307068,0.5612697005271912,0.1000925749540329,0.5084190368652344,0.5523039102554321,0.18238697946071625,0.3982056125998497,0.18368323794929411
8357,PHETA2,0,0.021122781559824944,0.001670969882979989,2.0433641111594625e-05,0.0005685086944140494,0.0012329778401181102,0.02356243133544922,5.894213973078877e-05,0.056415218859910965,0.005561574827879667,0.0020721820183098316,0.011228602079972916,0.01721361805374478
8360,CYP2C8,1,0.5004577040672302,0.4524945914745331,0.5664550065994263,0.8011159896850586,0.6566727161407471,0.48604562878608704,0.7750453352928162,0.49930673837661743,0.4953235685825348,0.5242362022399902,0.5757153481245041,0.11875044636080707
8361,NAIF1,0,0.03673870861530304,0.002354690805077553,6.452407887991285e-06,0.00011673297558445483,0.00046923451009206474,0.029881704598665237,1.6533930420337128e-06,0.03507976606488228,0.002362252678722143,0.0021712491288781166,0.01091824451781349,0.015156620056486481
8366,SKA3,0,0.26431164145469666,0.07451126724481583,0.001145963673479855,0.010493106208741665,0.04120711237192154,0.29144248366355896,0.0034685619175434113,0.302188515663147,0.2962135076522827,0.041950687766075134,0.13269328476162628,0.12919670765598346
8370,HIGD1C,0,0.00749647943302989,0.0020518270321190357,8.30738281365484e-06,0.00015076911950018257,0.0005903946585021913,0.007552790455520153,5.066786798124667e-06,0.02214229293167591,0.0003580387565307319,0.001342468662187457,0.004169843521867733,0.0066042322320868365
8372,TTC30A,0,0.0011816172627732158,7.891385030234233e-05,4.313249633014493e-07,7.30830578277164e-08,5.8466330301598646e-06,0.001403911504894495,4.304074252559076e-08,0.002345093758776784,0.0002682336198631674,2.321731244592229e-06,0.0005286485809648412,0.0007842305032663725
8374,INTS13,0,0.1727529913187027,0.029316505417227745,0.0018196573946624994,0.011770934797823429,0.014217973686754704,0.11657727509737015,0.0005480870022438467,0.15864162147045135,0.0762663185596466,0.024395771324634552,0.060630713606951755,0.06281374574549042
8375,FITM2,0,0.021329335868358612,0.008083672262728214,0.0007014026632532477,0.0014883108669891953,0.0028084139339625835,0.05062926560640335,0.006133753806352615,0.058123018592596054,0.018545027822256088,0.01110598724335432,0.017894818866625428,0.019429685788489116
8378,NUDT3,0,0.05963519960641861,0.02103925123810768,0.0024307970888912678,0.06789480894804001,0.06350376456975937,0.06172708421945572,0.007816003635525703,0.0857451930642128,0.1161741241812706,0.03629953786730766,0.052226576441898945,0.033776975558511675
8381,POLR2J3,0,0.02845091186463833,0.009377717040479183,0.00038548585143871605,0.0016055470332503319,0.005895873531699181,0.01659359037876129,0.0008384358370676637,0.13322366774082184,0.005573814269155264,0.011941266246140003,0.02138863097934518,0.038155478537334885
8392,RNF122,0,0.05914466455578804,0.012525489553809166,0.0008837482891976833,0.007030528504401445,0.00656227208673954,0.050819236785173416,0.0005325921811163425,0.0846027359366417,0.023411951959133148,0.029233867302536964,0.027474708715453745,0.027097777958427452
8400,ZNF491,0,0.0885690227150917,0.015428679063916206,0.002570595359429717,0.010658231563866138,0.01783658191561699,0.10094143450260162,0.0004252139769960195,0.08365463465452194,0.03532281890511513,0.014089914038777351,0.03694971266959328,0.03674470287304912
8401,ANO9,0,0.04899611696600914,0.008747302927076817,0.000708059873431921,0.0004172079497948289,0.022184191271662712,0.02154291793704033,0.00014269408711697906,0.12691661715507507,0.013795391656458378,0.007264541462063789,0.025071504128572997,0.036741226334638576
8409,ZNF334,0,0.20710225403308868,0.004051081370562315,0.001195332850329578,0.006237368565052748,0.035875022411346436,0.15125973522663116,3.6541834560921416e-05,0.11463438719511032,0.16508810222148895,0.04242348298430443,0.07279033086924755,0.07505009526503789
8432,ATL2,0,0.12030966579914093,0.052898310124874115,0.006370644550770521,0.0027352608740329742,0.011397683061659336,0.13762587308883667,0.006222377065569162,0.1364753246307373,0.12268607318401337,0.038756247609853745,0.06354774599894882,0.05588067023712199
8433,GSG1,0,0.03190053254365921,0.004723136778920889,6.9080624598427676e-06,0.0006882698507979512,0.000642563623841852,0.022847341373562813,2.430625272609177e-06,0.09705863893032074,0.024931766092777252,0.004780647810548544,0.01875822356921617,0.028476230601576998
8434,PPM1F,0,0.4241355061531067,0.2725450396537781,0.12469761073589325,0.3013295829296112,0.41672807931900024,0.4242548644542694,0.19814282655715942,0.3875356614589691,0.45705369114875793,0.3801290690898895,0.3386551931500435,0.10494878555792707
8438,B4GALNT2,0,0.04786873236298561,0.03229673579335213,0.00036499154521152377,0.0011638690484687686,0.0037001725286245346,0.008403916843235493,0.00041544981650076807,0.07491537928581238,0.005722194444388151,0.008943007327616215,0.018379444899619558,0.02401555158477779
8439,ADCK5,0,0.09898965805768967,0.18442142009735107,0.20628979802131653,0.12924480438232422,0.45325884222984314,0.17185987532138824,0.30890899896621704,0.24908550083637238,0.1957201212644577,0.1439581662416458,0.21417371854186057,0.09790003388650624
8453,CCDC90B,0,0.017131518572568893,0.003228225512430072,5.260475518298335e-06,0.010192829184234142,0.0032583060674369335,0.012520785443484783,0.0006866450421512127,0.016731204465031624,0.011996528133749962,0.00564438896253705,0.008139569185914297,0.00607326454659968
8454,AKAP7,0,0.07333600521087646,0.015867343172430992,0.002436484443023801,0.00465389946475625,0.13983966410160065,0.06513969600200653,0.0020700995810329914,0.09454108029603958,0.05703852325677872,0.042619869112968445,0.049754266464151445,0.04325867123256708
8462,RPL26L1,0,0.23396950960159302,0.11469180136919022,0.0016164976404979825,0.07690536975860596,0.13960106670856476,0.3121795952320099,0.06637047231197357,0.3366541564464569,0.33580535650253296,0.2650209963321686,0.1882814821903594,0.11704734445280353
8463,ATP1B4,0,0.221343532204628,0.1000332161784172,0.18447920680046082,0.0483214296400547,0.0312567874789238,0.30651453137397766,0.09429218620061874,0.14398768544197083,0.29288145899772644,0.0882192850112915,0.15113293193280697,0.09223302915052756
8465,ATP6V1B1,0,0.2906414270401001,0.2552729845046997,0.049592237919569016,0.09060046076774597,0.09801135212182999,0.3030145764350891,0.023795917630195618,0.4397209584712982,0.3288256824016571,0.23051224648952484,0.21099878437817096,0.1310369223053608
8473,CBLIF,0,0.07777252793312073,0.013636443763971329,0.00045808576396666467,0.008471028879284859,0.003101401962339878,0.0693950355052948,6.716746429447085e-05,0.09534012526273727,0.00996635016053915,0.03288039192557335,0.03110885586211225,0.03424085234654313
8475,FBLN2,1,0.9308550357818604,0.7614882588386536,0.998624324798584,0.9866653680801392,0.987636148929596,0.9801748394966125,0.9929519295692444,0.8208690881729126,0.9372390508651733,0.9535171389579773,0.9350021183490753,0.07640967819995051
8477,FOXJ2,0,0.8015162348747253,0.49245232343673706,0.3413773477077484,0.49223068356513977,0.6245875358581543,0.5975932478904724,0.22531095147132874,0.6853844523429871,0.7662225961685181,0.6550132632255554,0.5681688636541367,0.17305840715126214
8481,ZNF479,1,0.012494457885622978,0.0011100940173491836,1.7452737665735185e-05,9.653281449573115e-05,9.334955393569544e-05,0.008578483015298843,4.400460795750405e-07,0.013667250983417034,0.0031791802030056715,0.0008165166946128011,0.004005375795148325,0.005177738676853016
8494,ATP5MF,0,0.26296940445899963,0.1474064737558365,0.22104014456272125,0.15277202427387238,0.29463592171669006,0.16769032180309296,0.08682321012020111,0.22854413092136383,0.25958603620529175,0.2241722047328949,0.20456398725509645,0.060790222760483695
8498,ZNF786,0,0.03447762131690979,0.00829945970326662,0.0003139347245451063,0.003692414378747344,0.003226798726245761,0.030377373099327087,4.4253800297155976e-05,0.037591248750686646,0.020212450996041298,0.007898169569671154,0.014613372506573796,0.013975115552739012
8500,BCORL1,1,0.674074113368988,0.29511600732803345,0.3884161114692688,0.6909455060958862,0.6464268565177917,0.618604838848114,0.34531745314598083,0.371036559343338,0.6750555634498596,0.5966429114341736,0.5301635921001434,0.151043857555599
8503,TMEM255B,0,0.003650965169072151,0.00033215523581020534,2.44758894041297e-07,5.753916411777027e-05,5.425008566817269e-05,0.0020658308640122414,2.0030563518957933e-06,0.007105575874447823,0.0011058126110583544,0.0004565895942505449,0.00148309664136832,0.0021826254017584504
8509,HSDL2,0,0.1481446474790573,0.09498956054449081,0.0609576553106308,0.15466193854808807,0.2724137008190155,0.15748874843120575,0.20001450181007385,0.12858641147613525,0.2557707130908966,0.09488621354103088,0.15679140910506248,0.06537950144823892
8515,SETD1B,1,0.726824939250946,0.3723362684249878,0.46809133887290955,0.6418256759643555,0.7281966209411621,0.552621066570282,0.39296674728393555,0.4691663384437561,0.6083093881607056,0.6244838833808899,0.558482226729393,0.12212912229459379
8521,AQP12B,0,0.003541099838912487,0.001520134275779128,4.122532004657842e-07,3.737103907042183e-05,1.680650530033745e-05,0.0009038273710757494,2.236786400544588e-08,0.012409435585141182,8.940413681557402e-05,0.0003444332687649876,0.0018862946641924339,0.0036634467751334478
8529,ARHGDIG,0,0.5092954039573669,0.34705525636672974,0.43857717514038086,0.4553900957107544,0.7296971082687378,0.45152759552001953,0.4963177740573883,0.4280437231063843,0.4317750334739685,0.40557193756103516,0.46932511031627655,0.09680119973014376
8531,TMEM168,0,0.06120006740093231,0.013211659155786037,0.0011633470421656966,0.0026656407862901688,0.005171085707843304,0.051863428205251694,0.0009920212905853987,0.1389773190021515,0.018592549487948418,0.019625606015324593,0.03134627240942791,0.04106780879083424
8536,PPP1R3F,0,0.18992286920547485,0.07702221721410751,0.004325879272073507,0.014595932327210903,0.07145949453115463,0.18212895095348358,0.001839147531427443,0.17384517192840576,0.047374427318573,0.14137208461761475,0.0903886174899526,0.07160111313363861
8539,HLTF,0,0.738923192024231,0.3236871659755707,0.5381594896316528,0.7233173251152039,0.7684634923934937,0.7287734746932983,0.4175233244895935,0.45637431740760803,0.5973601341247559,0.5429819226264954,0.5835563838481903,0.14632927994840553
8558,DMAC2L,0,0.031500086188316345,0.003955542575567961,0.000561493739951402,0.00375519972294569,0.006220558658242226,0.04213458299636841,0.00031368189956992865,0.01551857590675354,0.010070772841572762,0.0033323192037642,0.011736281373305246,0.013462478925117776
8560,SRD5A2,1,0.031084254384040833,0.0060498155653476715,7.835240467102267e-06,0.0010434535797685385,0.0019429122330620885,0.025814466178417206,6.632007625739789e-06,0.045199569314718246,0.0028993862215429544,0.005081372335553169,0.011912969706054355,0.015271283479435158
8564,RHOV,0,0.3401077389717102,0.33641138672828674,0.0714837834239006,0.02086152881383896,0.47339358925819397,0.3710436522960663,0.06815646588802338,0.5128936767578125,0.2389824241399765,0.17306819558143616,0.2606402441859245,0.16480381371286482
8565,MSANTD4,0,0.05036834254860878,0.011558420956134796,0.0002810516452882439,0.002625989029183984,0.006540488451719284,0.06810447573661804,0.0002900233957916498,0.07114340364933014,0.03809434175491333,0.011589896865189075,0.02605964340327773,0.02685975032545185
8573,ZNF414,0,0.16795402765274048,0.04259834066033363,0.006167088635265827,0.03970060124993324,0.08342289924621582,0.18209171295166016,0.0018826689338311553,0.15668222308158875,0.16903185844421387,0.07976410537958145,0.09292955262353644,0.06699406275040606
8576,UTP11,0,0.03644212707877159,0.00528181716799736,0.0010843994095921516,0.00803769938647747,0.003972037695348263,0.058197613805532455,0.0007196776568889618,0.057292502373456955,0.03176145255565643,0.011288701556622982,0.021407802868634463,0.02158860640948956
8581,ZNF524,0,0.055255454033613205,0.004857880994677544,0.00047506485134363174,0.0029090107418596745,0.0026377008762210608,0.06064064800739288,0.00010139267396880314,0.07781727612018585,0.04257092624902725,0.010662360116839409,0.02579277146651293,0.028457926354463352
8583,POU5F1,1,0.9165894985198975,0.9002920389175415,0.8293087482452393,0.9922783374786377,0.9834342002868652,0.8976789712905884,0.9690485000610352,0.8700821995735168,0.944046676158905,0.9209779500961304,0.9223737120628357,0.04877665285906778
8588,TMEM143,0,0.006426519248634577,0.00028616952477023005,1.1339064087678707e-07,9.259640137315728e-06,8.230104867834598e-06,0.0028238235972821712,1.3345468232728308e-06,0.016231050714850426,0.0004578251391649246,0.0005458159139379859,0.0026790141821109613,0.004914667170078448
8589,SYPL2,0,0.0532463863492012,0.010283850133419037,1.8437667677062564e-05,0.0014343459624797106,0.0008099118713289499,0.04341118037700653,9.942844189936295e-05,0.04947526007890701,0.06788640469312668,0.003315894166007638,0.02299810997410532,0.025702955430117896
8596,GRIN2A,1,0.9338403940200806,0.9097334146499634,0.9985729455947876,0.9137656688690186,0.9837574362754822,0.9527955055236816,0.30429351329803467,0.8917154669761658,0.9225754737854004,0.9765401482582092,0.8787589967250824,0.1943552932911179
8599,STEAP1,0,0.0015528543153777719,0.0008488507592119277,6.406824832083657e-05,3.914364060619846e-05,0.01337170135229826,0.0023831031285226345,4.816221917280927e-05,0.0015462193405255675,0.00018725189147517085,0.0007270273054018617,0.002076838220091304,0.0038398345612172674
8602,DDX19A,0,0.4220094680786133,0.17926281690597534,0.33313244581222534,0.3292895555496216,0.4807259440422058,0.36847761273384094,0.14650139212608337,0.3235817849636078,0.4350580871105194,0.2806752622127533,0.3298714369535446,0.10128153490981258
8603,MSTN,0,0.7960702776908875,0.3583681285381317,0.7538114190101624,0.5180280208587646,0.8656012415885925,0.6789973378181458,0.6165517568588257,0.6390979290008545,0.5108343362808228,0.6040665507316589,0.6341426998376847,0.14216324897964852
8607,HOXC11,1,0.9632052779197693,0.9331216812133789,0.9730799794197083,0.9977383613586426,0.9951056241989136,0.9354985356330872,0.9951484799385071,0.795409619808197,0.9487302303314209,0.9801170229911804,0.9517154812812805,0.05686078870855062
8608,UHMK1,0,0.558077335357666,0.26909130811691284,0.18645842373371124,0.2237149178981781,0.5930197834968567,0.46017178893089294,0.16633707284927368,0.5125420093536377,0.34058788418769836,0.3960464298725128,0.37060469537973406,0.14894559537409646
8614,SYNRG,0,0.06681569665670395,0.02875429578125477,0.018571075052022934,0.0306239016354084,0.0641072541475296,0.10154406726360321,0.011020340956747532,0.17557406425476074,0.13556116819381714,0.019959362223744392,0.06525312261655927,0.05304526271063457
8616,ARPC5L,0,0.48081114888191223,0.10929212719202042,0.026572486385703087,0.07533366978168488,0.23604527115821838,0.23225802183151245,0.012755140662193298,0.4057918190956116,0.34389728307724,0.1404489278793335,0.20632058959454297,0.15372235599750633
8619,RGS8,0,0.11953257769346237,0.03913161903619766,0.00011484188871691003,0.011525150388479233,0.17716063559055328,0.24322259426116943,3.344817378092557e-05,0.22946219146251678,0.028916487470269203,0.05223942548036575,0.09013389714455115,0.09026190186762582
8624,ASIC1,0,0.1745121031999588,0.09142198413610458,0.2468084990978241,0.12770181894302368,0.23737569153308868,0.24064183235168457,0.15076595544815063,0.1304689198732376,0.13617777824401855,0.10070905834436417,0.16365836411714554,0.05557784287239635
8628,ACPP,1,0.7022598385810852,0.877138614654541,0.7239559292793274,0.9452075362205505,0.8211804628372192,0.6718923449516296,0.9561065435409546,0.5624113082885742,0.7189019322395325,0.6560414433479309,0.7635095953941345,0.12411072608372857
8629,SLC34A2,1,0.17491675913333893,0.08007369190454483,0.01507664192467928,0.028160491958260536,0.16578325629234314,0.27339479327201843,0.07769922912120819,0.13391073048114777,0.27687889337539673,0.058564770966768265,0.1284459258429706,0.08906976902280203
8637,KIAA2013,0,0.07225159555673599,0.07762224972248077,0.026046667248010635,0.13223645091056824,0.08276019990444183,0.13107037544250488,0.14047612249851227,0.08766236901283264,0.07734961807727814,0.06199884042143822,0.08894744887948036,0.034011282665128185
8640,MTUS1,0,0.11198195070028305,0.02080465480685234,0.027218207716941833,0.017051590606570244,0.09751241654157639,0.1533723771572113,0.039106275886297226,0.08633726090192795,0.15486247837543488,0.022364933043718338,0.07306121457368135,0.0520794835755896
8643,IL20RB,0,0.05239361897110939,0.0030608081724494696,0.00018499309953767806,6.627322727581486e-05,0.007373998872935772,0.039067283272743225,0.0004843603528570384,0.03790470212697983,0.04259738698601723,0.001168459770269692,0.018430188485217512,0.020472694498741423
8649,CYB561D1,0,0.00946310069411993,0.010121756233274937,5.0941151130246e-05,0.0013357753632590175,0.0011779688065871596,0.016832180321216583,2.7301071895635687e-05,0.043935343623161316,0.002709774300456047,0.002837701002135873,0.008849184256723675,0.012810647867950968
8650,UBE2J2,0,0.15475280582904816,0.04014762118458748,0.0009184831869788468,0.03183377534151077,0.07687114924192429,0.11598286032676697,0.0010966678382828832,0.18146257102489471,0.15127308666706085,0.10046550631523132,0.08548045269562862,0.062268247831240305
8659,CCDC51,0,0.275481641292572,0.20624257624149323,0.24559055268764496,0.29492655396461487,0.32482773065567017,0.3317418098449707,0.22890348732471466,0.29748401045799255,0.45736947655677795,0.209849551320076,0.2872417390346527,0.07094170746119828
8664,ZNF675,0,0.11704610288143158,0.023526940494775772,0.0016713039949536324,0.01611473225057125,0.05163059011101723,0.08736752718687057,0.001486871624365449,0.16800054907798767,0.04988320916891098,0.025489281862974167,0.05422171086538583,0.05174850882508996
8671,NANOGNB,0,0.03796236962080002,0.011907906271517277,0.0005085943266749382,0.003223892068490386,0.006617959588766098,0.0404130294919014,2.0807323380722664e-05,0.10378827154636383,0.012008300982415676,0.023120615631341934,0.023957174685165228,0.02996983140312187
8674,CCDC105,0,0.062313519418239594,0.004932072479277849,4.284897295292467e-05,0.002329113893210888,0.0072233472019433975,0.032106854021549225,1.2825566045648884e-05,0.058096181601285934,0.0072330208495259285,0.0042071412317454815,0.01784969252357769,0.022923397099877486
8681,RHEBL1,0,0.4583844542503357,0.20116816461086273,0.1586129367351532,0.2049078494310379,0.569804310798645,0.37640315294265747,0.28094685077667236,0.4099330008029938,0.17532719671726227,0.28811198472976685,0.31235999017953875,0.13004738369997956
8684,TOMM20L,0,0.03785853460431099,0.009746932424604893,0.0014190813526511192,0.015661010518670082,0.03581337258219719,0.019182240590453148,0.0030558942817151546,0.05385015159845352,0.008179986849427223,0.020296409726142883,0.02050636145286262,0.016152503011977685
8686,POLD1,1,0.7852907776832581,0.5511393547058105,0.6821650266647339,0.9199637174606323,0.8819591403007507,0.875666081905365,0.6352329850196838,0.6390833854675293,0.7734310626983643,0.6623209714889526,0.7406252503395081,0.11845554165246437
8690,NAPRT,0,0.63422691822052,0.32986101508140564,0.18723590672016144,0.5127962827682495,0.6290991306304932,0.46178779006004333,0.30950927734375,0.35900765657424927,0.4921082854270935,0.5547306537628174,0.4470362916588783,0.13937279401323405
8695,ESF1,0,0.398832231760025,0.14906243979930878,0.33131933212280273,0.17316201329231262,0.2701750695705414,0.3414734899997711,0.10203344374895096,0.38629308342933655,0.3885572850704193,0.2561103403568268,0.2797018729150295,0.10223214678919192
8709,ANKRD37,0,0.026009485125541687,0.00742388004437089,7.559941877843812e-05,0.0021924085449427366,0.006882906425744295,0.019052067771553993,0.00010622739500831813,0.06504511088132858,0.014059006236493587,0.007607180159538984,0.014845387200330152,0.018518430651733007
8710,PI16,0,0.30157536268234253,0.19689974188804626,0.018587319180369377,0.057962629944086075,0.3729897439479828,0.34314385056495667,0.0023331905249506235,0.37110304832458496,0.6306111812591553,0.21656502783298492,0.25117710961494594,0.18484745046276635
8712,TNFRSF19,0,0.12303094565868378,0.045788779854774475,0.014644395560026169,0.030374690890312195,0.11749245971441269,0.11039119213819504,0.007599476259201765,0.18582777678966522,0.17228619754314423,0.05313374847173691,0.08605696628801525,0.0611542547982275
8713,ISOC1,0,0.37675973773002625,0.08487418293952942,0.08681436628103256,0.19995513558387756,0.36856406927108765,0.3083053529262543,0.1407947689294815,0.1580161303281784,0.3748195171356201,0.15873423218727112,0.22576374933123589,0.11329067363138462
8714,SARAF,0,0.3136868178844452,0.18727971613407135,0.5084189176559448,0.22243505716323853,0.21619223058223724,0.33679163455963135,0.3588268458843231,0.2085810750722885,0.14694048464298248,0.11876936256885529,0.2617922142148018,0.111452569029026
8720,PTGS2,1,0.9375571608543396,0.9778459668159485,0.986708402633667,0.9961535334587097,0.9915980100631714,0.9596801996231079,0.9901086091995239,0.7617542743682861,0.9711488485336304,0.9587789177894592,0.9531333923339844,0.06610846675102569
8726,ASPHD1,0,0.057317715138196945,0.03613729402422905,0.00010566376295173541,0.007956174202263355,0.030787473544478416,0.04690688103437424,8.905671711545438e-05,0.11935142427682877,0.007418341934680939,0.044657059013843536,0.035072708364896246,0.034344965833133546
8745,MVB12B,0,0.1403922587633133,0.046428099274635315,0.0019365029875189066,0.02802509069442749,0.0650237575173378,0.09758812189102173,0.0021338246297091246,0.2786077857017517,0.1667352020740509,0.04569915309548378,0.087256979662925,0.08233123812843098
8760,NPBWR2,0,0.017865605652332306,0.007662621792405844,0.00015142696793191135,0.0002535036765038967,0.004637967795133591,0.03868038207292557,5.892640274396399e-06,0.09332073479890823,0.004390018526464701,0.00428012665361166,0.01712482805764921,0.027765841423950135
8764,TAS2R10,0,0.005599456839263439,0.0026821948122233152,3.341571209602989e-05,0.000511371239554137,0.0006826284225098789,0.009873807430267334,1.848188844633114e-06,0.015035608783364296,0.0014366747345775366,0.000822510221041739,0.0036679516383742337,0.004806663685317742
8773,LARGE2,0,0.19566820561885834,0.10777147859334946,0.08058495819568634,0.049988631159067154,0.08698675036430359,0.24393631517887115,0.04004504904150963,0.2479102909564972,0.20344102382659912,0.13022920489311218,0.1386561907827854,0.07424336973528532
8777,RPS6KL1,0,0.3124232590198517,0.13905225694179535,0.15336798131465912,0.15565726161003113,0.23494090139865875,0.3740105628967285,0.1549030989408493,0.24753597378730774,0.2093537300825119,0.18007665872573853,0.2161321684718132,0.0736005062783646
8778,CACUL1,0,0.09790641069412231,0.009400827810168266,0.0007234479999169707,0.005385747645050287,0.011202706955373287,0.08206208050251007,0.0002830436860676855,0.1618775725364685,0.030381811782717705,0.025232315063476562,0.042445596467587166,0.05129436849455711
8780,ZNF559,0,0.0631595253944397,0.020310841500759125,0.0022537121549248695,0.006071275565773249,0.02335459738969803,0.06627852469682693,0.0005319372285157442,0.06999675184488297,0.02015399932861328,0.018718216568231583,0.029082938167266547,0.02565167872340348
8781,SLC39A6,0,0.1956811100244522,0.14085471630096436,0.09106364101171494,0.18203136324882507,0.14165274798870087,0.18774555623531342,0.1924831122159958,0.1843104213476181,0.12828755378723145,0.11697468161582947,0.15610849037766455,0.035121633739926536
8783,LPCAT2,0,0.08901771157979965,0.02951250784099102,0.0013125294353812933,0.023899301886558533,0.009149131365120411,0.09063839912414551,0.005139444954693317,0.12012629956007004,0.10766743123531342,0.03462905436754227,0.051109181134961545,0.04335178357513419
8789,TMEM71,0,0.003969224169850349,0.0024332820903509855,4.587536572842055e-09,5.64191686862614e-05,2.5888675736496225e-06,0.00183042511343956,4.0690985303459826e-11,0.029489172622561455,0.00025290786288678646,0.0017494347412139177,0.003978345926479053,0.008599375973402304
8795,OR51F2,0,0.030377132818102837,0.024657096713781357,0.0029588830657303333,0.01801197975873947,0.01958608441054821,0.0313752181828022,0.0006859343848191202,0.07670098543167114,0.009638425894081593,0.019359851256012917,0.02333515919162892,0.020341745894924098
8806,ZNF660,0,0.1974325031042099,0.010325242765247822,0.0004550503508653492,0.004732430446892977,0.007750441785901785,0.21041572093963623,0.00020244537154212594,0.12085277587175369,0.15801630914211273,0.05854273959994316,0.07687256593781058,0.08206800756171927
8808,PRCC,1,0.6820204854011536,0.270467072725296,0.4652726948261261,0.6257532835006714,0.6111927628517151,0.5114179253578186,0.5367866158485413,0.33239513635635376,0.4708661139011383,0.42724138498306274,0.49334134757518766,0.12266815546617357
8811,FUNDC2,0,0.044251929968595505,0.02005436085164547,9.920787306327838e-06,0.003922467585653067,0.0014009572332724929,0.061709705740213394,0.00012371019693091512,0.07075106352567673,0.06853531301021576,0.015476038679480553,0.02862354675789902,0.028169305841708413
8816,ZFP14,0,0.031073536723852158,0.00898568332195282,0.00018003777950070798,0.001897144946269691,0.004104520659893751,0.03730101138353348,9.075080015463755e-05,0.05051158741116524,0.017650190740823746,0.007771709933876991,0.015956617370102323,0.016838563863794884
8825,SEMA4G,0,0.049479033797979355,0.011279519647359848,0.00010311224468750879,0.007714893668889999,0.008618338033556938,0.037773337215185165,2.78422830888303e-05,0.06765583157539368,0.0026316491421312094,0.021426210179924965,0.02067097677881975,0.02215053248044864
8832,GTF3C2,0,0.563680112361908,0.3023660182952881,0.5075544714927673,0.522938072681427,0.4940425753593445,0.49309980869293213,0.23063722252845764,0.46885398030281067,0.5942268967628479,0.342447966337204,0.45198471248149874,0.11311663434762255
8834,PRRX1,1,0.8094712495803833,0.6735954880714417,0.8495028018951416,0.8681637644767761,0.9055197238922119,0.849173903465271,0.8154969811439514,0.6115473508834839,0.6496927738189697,0.8234130144119263,0.7855577051639557,0.09670899977164034
8857,RBP7,0,0.16576482355594635,0.03634127974510193,0.0002350584982195869,0.015758417546749115,0.0857493132352829,0.16941708326339722,0.0004690359637606889,0.2916848659515381,0.1384844332933426,0.07465473562479019,0.09785590466781287,0.08898084579955813
8863,EML4,1,0.3433966040611267,0.12468109279870987,0.23016519844532013,0.07184156775474548,0.2792103588581085,0.23980946838855743,0.2225525677204132,0.14845521748065948,0.18198272585868835,0.04914121702313423,0.18912360183894633,0.08746121347762875
8871,ARID3C,0,0.1541922688484192,0.025344382971525192,0.0015165217919275165,0.02349088340997696,0.025642741471529007,0.15200087428092957,0.0013910698471590877,0.1463877558708191,0.0769050121307373,0.04953857138752937,0.06564100820105523,0.059536436279433176
8887,YIF1B,0,0.05031630024313927,0.014826195314526558,0.0019698734395205975,0.01409834809601307,0.0037148073315620422,0.02238740772008896,0.0037514285650104284,0.06318565458059311,0.003023929661139846,0.023291608318686485,0.020056555327028037,0.020011684061727788
8890,LYRM2,0,0.0034142369404435158,0.006961975712329149,0.0003251678717788309,0.0035786970984190702,0.007800181396305561,0.004915149416774511,0.0003558422322385013,0.02651023492217064,0.003450542688369751,0.004450818989425898,0.006176284726825543,0.007149900236728777
8898,TMEM160,0,0.06554510444402695,0.010298176668584347,0.0007279060664586723,0.01378319226205349,0.005575315561145544,0.0986347645521164,0.004108795430511236,0.04313021898269653,0.096108578145504,0.011608358472585678,0.034952041058568285,0.036585351364546305
8903,EID2B,0,0.22937031090259552,0.07237708568572998,0.010675868950784206,0.06952866166830063,0.17275738716125488,0.3491249680519104,0.024030117318034172,0.3420046269893646,0.29333066940307617,0.11469662189483643,0.1677896318025887,0.12236827687995662
8909,GPR146,0,0.15316735208034515,0.007780606392771006,0.0004484961973503232,0.0019377456046640873,0.015055973082780838,0.03357941657304764,0.00011386020196368918,0.12000573426485062,0.02922053262591362,0.011943377554416656,0.03732530945781036,0.05132745550150975
