Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
6274,UBE2K,0,0.12423872903342321,0.0616285923085497,0.11423618107074433,0.2787467472244875,0.1345536641134733,0.1742333012954634,0.19006343934530187,0.10276745914632149,0.09550959868845485,0.21288520350781687,0.14888629157340366,0.06156387569578108
6277,CTXN3,0,0.07005493725617354,0.09393957991195262,0.06901421123823304,0.09793069649226617,0.057552508972272404,0.060859573353438064,0.12450625615888133,0.12933262264977918,0.0648278471042118,0.07872440514232583,0.08467426382795339,0.0245631997413917
6287,RAD54L2,0,0.4478381490656327,0.504150262509669,0.5296068678794328,0.5517007928123518,0.5027197721765729,0.522489043043461,0.5448245527045719,0.503089892727455,0.48797250313949725,0.5907002532359096,0.5185092089294554,0.03710101429965855
6290,LAPTM4A,0,0.06707352450985363,0.06559309206300917,0.060491238200416596,0.08201605772848672,0.07395749302352757,0.06184746837592871,0.06812087836060716,0.07557774297752062,0.06254907752928629,0.0676385087319031,0.06848650815005396,0.006463292035039904
6295,SLMAP,0,0.19691974956824168,0.17167994765202355,0.12523417333702858,0.1256591136745065,0.15570095470025794,0.12154916704489556,0.12496782945889363,0.12953125952282776,0.17543245192164075,0.07638984801449111,0.1403064494894807,0.03300068559482189
6297,TMEM45B,0,0.0609571057708707,0.06462816871774946,0.07049085984961655,0.09156611797453436,0.06294694271898585,0.04806241901619301,0.07711836200291856,0.09653815786377462,0.06009787412633127,0.06306166465398719,0.06954676726949616,0.014163528046348376
6329,ERO1A,0,0.1050177727835846,0.07750710525592026,0.08860692310524451,0.1876880024936478,0.09573153085727336,0.1522710568811756,0.17178688797214867,0.10567851485058183,0.13643178233206193,0.08524226509613782,0.12059618416277765,0.036863559045182036
6333,GOLGA7,0,0.07342584890008999,0.061033215034995925,0.059152503840681575,0.07691011440786794,0.07976757009596694,0.06755740805636737,0.060155929864726,0.07994322140792855,0.07739215437141685,0.0613165764666926,0.06966545424467338,0.00826818697789736
6334,MOB1B,0,0.13890551044226884,0.1396421515194578,0.10790052917905518,0.10040529680958885,0.16769658316513175,0.15692794041602934,0.1450212251702226,0.09793077473278157,0.1528321534398058,0.08370057039899996,0.12909627352733416,0.02755632094200483
6336,MS4A13,0,0.04325928968398744,0.042908815209840134,0.03855065608665668,0.056396712486806805,0.04211810348172601,0.03882521545825673,0.04580213398469344,0.04704049934742351,0.045968094547737905,0.037868249576578215,0.04387377698637069,0.0051888134986398035
6345,TCTN1,0,0.2516781027795821,0.31858314874948945,0.3703295339281145,0.38123915660786073,0.15700335370833543,0.22378378170968818,0.35671580539528946,0.30043269335580974,0.19074694508764461,0.21708782591842837,0.2767600347240243,0.07557109528250494
6355,TMEM222,0,0.047871691478363565,0.05296704506909775,0.045786603208225855,0.06838952708833185,0.0500934349610354,0.04356988055275959,0.05657039842390108,0.054909332846697516,0.04991457516719713,0.04477457911464227,0.051484706791025195,0.0069509431128945915
6371,ZSCAN30,0,0.04332734323213037,0.041357811042369505,0.038963244348676235,0.05019029054079493,0.058300887132085144,0.04572014480361212,0.04129346890579978,0.039554303962632535,0.04703239757082501,0.03898942830073935,0.0444729319839665,0.0058116318360916875
6376,ZNF557,0,0.09918356808804418,0.08592946091589446,0.1072235640526265,0.1010615855820826,0.14223351761498057,0.12345355332076169,0.08158383898325507,0.08265439653377826,0.0936526782141094,0.08148708895347383,0.09984632522590065,0.018996046437008248
6386,KRTAP19-6,0,0.05430549547705076,0.04074808417672254,0.05178454912166944,0.046412803574310664,0.057883358067222,0.049021871879472816,0.048966154754364964,0.047147505573022004,0.04049637795413417,0.042156946406746006,0.047892314698471536,0.005476371146175531
6393,QKI,1,0.5166268499403194,0.753459268316071,0.5647590913515573,0.681152782170175,0.47484836363477245,0.5337906562275501,0.5837402045079698,0.5467785056289995,0.30385934331746783,0.8297883325161205,0.5788803397611003,0.14053953479158035
6402,KRTAP10-6,0,0.04574008561690222,0.042588217349965714,0.042031871935646836,0.043493025582917254,0.052183360491770366,0.046591401422663166,0.04243927727133837,0.045850951371181906,0.04673557665893574,0.038414289277059636,0.04460680569783812,0.003517067221652802
6405,SCOC,0,0.06923734210883127,0.06341648684668502,0.09325675791430146,0.11376704320643732,0.1137265589410138,0.09232711866795808,0.05706190866832435,0.07442960273028308,0.09624515745148397,0.07920012492793511,0.08526681014632534,0.018816425251919473
6407,ANKRD46,0,0.08400621150149493,0.09173829812449132,0.07521607892120749,0.10939423113847802,0.06258710491986591,0.05508446265361249,0.10658156932992018,0.08753022647982496,0.0732092547175831,0.062085332176079026,0.08074327699625575,0.017577104686423182
6415,SYT11,0,0.12270495102876795,0.10583683193016555,0.10975916952894721,0.13401915080136242,0.14919142314278197,0.10088539460182996,0.11241090906654548,0.11769720424040953,0.10116713008293735,0.10060228557224603,0.11542744499959934,0.01520392549285457
6417,DEPTOR,0,0.08127545024423197,0.08831933956458174,0.08854542627342686,0.10525790521299241,0.1350499160065063,0.09617755487245837,0.11786849976579997,0.08732495066127172,0.09712235209022102,0.08978271267915681,0.09867241073706472,0.015697121270680812
6420,TMEM161A,0,0.06508304767630814,0.0843030895981636,0.06488003821845993,0.09078422281597642,0.07001943406586729,0.07174976666038943,0.07255458577897379,0.0879018498028878,0.053822203248922645,0.08608772490373563,0.07471859627696846,0.011466915046682758
6421,UBOX5,0,0.05822045099185419,0.03867837741637266,0.05015534565212989,0.08302576926560812,0.058269912400263635,0.05064151464590323,0.06577727034183449,0.044609301493306684,0.05606088830876375,0.10689958345613676,0.061233841397217346,0.01909337697073406
6428,NABP1,0,0.17366993074265946,0.20346748915120808,0.20213313026706178,0.21304648951790026,0.167663238218353,0.25861872802400976,0.21455348230308194,0.11527650810108848,0.09197052980584865,0.16947100199230494,0.1809870528123516,0.04662533331584206
6429,CEP95,0,0.07391619224025106,0.06699634916946225,0.06375045883913268,0.05519482880368466,0.115501002729287,0.06972157693531836,0.0549130520611035,0.07243000883772686,0.06458852753592251,0.06145073082027778,0.06984627279721665,0.016397212463989015
6436,CD177,0,0.052494280389563296,0.05031310356581384,0.05529917666709473,0.06137817848103898,0.07622188101358451,0.048137207961761574,0.05559045277232808,0.05446353579871428,0.0635288237591088,0.05955969367132567,0.05769863340803337,0.007666970010220615
6445,KRTAP3-1,0,0.0638598044949366,0.07054567901415565,0.0606339731538446,0.049978530491109466,0.05884723020929429,0.061219964631890396,0.05647626545179843,0.06127497784772459,0.04679065632469419,0.05169824708148204,0.058132532870093026,0.006725564677390235
6446,TFE3,1,0.7756832804579465,0.6339420154571469,0.7292786198484096,0.6839292814895616,0.532959687750137,0.7048300868561975,0.77240081578958,0.600836050831977,0.6834897363917647,0.6726373882168859,0.6789986963089607,0.0712874730891401
6447,PCM1,1,0.06556058809622485,0.04652818156879055,0.03866595583298595,0.039596078232886446,0.06698723387656234,0.05149580718356117,0.05018119067674502,0.03943878290419553,0.05759017242788016,0.04173264567042294,0.0497776636470255,0.010093209556461044
6448,ABRAXAS1,0,0.0896674007771444,0.05594728099608175,0.06654469586922371,0.09646246904240464,0.08346877746221751,0.08776146889859235,0.07417738416782436,0.06634113854048201,0.06097508026141489,0.05583565579653208,0.07371813518119177,0.014028667218814071
6453,SRSF12,0,0.5374857553459012,0.7246389354080331,0.5719063218214259,0.37567571459776095,0.4813898209562512,0.445204824405667,0.35733048459429045,0.3432073636391169,0.7620989032226766,0.42049286435887706,0.5019430988350001,0.13991487234989763
6457,ZMAT3,0,0.11519945232448098,0.09600231824423967,0.11453156784855584,0.11169978968671873,0.14294433315057176,0.08743470697755189,0.0948246334130101,0.09849072350097962,0.10588457562025236,0.10541821294548874,0.10724303137118496,0.014715947994934206
6467,TMPPE,0,0.05027707206397623,0.057020725563234155,0.048802333409976396,0.06600751815871995,0.05222737319138719,0.04611057365805361,0.05856298011090825,0.05577111822426187,0.049224014738031174,0.044747626147819825,0.052875133526636864,0.0061586306758628865
6473,AFF1,1,0.27408968288281305,0.22999663182931981,0.3008568362486482,0.4484955479096554,0.4132602185885836,0.21904079730200238,0.39625068429659804,0.1806216463969845,0.25150558391433503,0.2794299440739389,0.2993547573442879,0.08561063331730545
6474,NKX3-1,1,0.7868045594786847,0.7422385511262413,0.7967410467259232,0.7412430421955761,0.7392042482760406,0.8348783811727936,0.8405445451696036,0.7714930203873372,0.7334960308735139,0.758528070988302,0.7745171496394017,0.03740532128521972
6475,ZNF394,0,0.04359310923995697,0.04160600219389336,0.04063028403129775,0.054812800621688834,0.06294415629327255,0.049533613452206623,0.04381921548055077,0.04131211053085601,0.050834698205528404,0.039914378959610065,0.046900036900886136,0.007143045957467153
6478,PHETA1,0,0.046892324943733896,0.03654520397670247,0.039007049920248504,0.040089304087120775,0.061016814674518256,0.043029746958185254,0.03838638580052131,0.04220016268356413,0.0394390773944525,0.04162172039125134,0.042822779083029845,0.006648517201353671
6479,ATP8B4,0,0.0608968535530424,0.0680190260899253,0.07084024736153538,0.06667781507584078,0.09283677802173497,0.061497677268869386,0.060725195634827214,0.07919273120139288,0.07098441557729247,0.06740664765310424,0.06990773874375651,0.009329952386735684
6482,ATP8A1,0,0.059593307475152006,0.057716298344447844,0.052332722904589395,0.060030289229874474,0.06696093212480352,0.05916096535486877,0.06515856712758131,0.06706246242106913,0.05840374053598202,0.05002814863045643,0.059644743414882496,0.005390178889399339
6487,KRTAP21-2,0,0.04986752479744446,0.04043214271487764,0.046178383307151016,0.04550539658024829,0.0581055467037519,0.04796648943014923,0.047059144685311194,0.04709937065497226,0.042285031121314376,0.042558734385179174,0.04670577643803995,0.004686566759653697
6490,ATP6V1H,0,0.1074060885093844,0.10399532009349365,0.14969477826470579,0.1426010282790788,0.12093728060961705,0.09587852644620723,0.14501695518405205,0.12484134036930271,0.08258564799838712,0.08786776000069707,0.11608247257549258,0.023061217872134308
6492,FAM186B,0,0.052139526836076464,0.04985807720924703,0.05062427092725459,0.06870612381334432,0.07973198563498632,0.04980694725938262,0.04955509755842962,0.05258053524754865,0.055163563811153435,0.05422041889281328,0.05623865471902363,0.00949240769672462
6496,ATP5PF,0,0.03785595372721873,0.06232980793288984,0.053246822376964896,0.05828798821943867,0.05024284091782076,0.036905192400453445,0.06002062601442833,0.047081807141301744,0.0596292464802959,0.042617552362842974,0.05082178375736553,0.00894240468960997
6498,C11orf1,0,0.06630163068303291,0.06750015227872272,0.08438618816367334,0.0708367431858505,0.09268171479020759,0.09640630215869647,0.0707115828995231,0.07495784627029972,0.059453603448130415,0.09637287247862703,0.07796086363567639,0.012796213023400022
6505,TMEM236,0,0.047718548752132474,0.053229472640145395,0.04925789712156344,0.0622424378255576,0.05769900293395194,0.04529089624382899,0.04646731846601042,0.06601521331213779,0.04765711011393826,0.0477157013686332,0.05232935987778995,0.006876973850428841
6507,SP140,0,0.07772312482522366,0.06081703155778327,0.062174286683002684,0.09437346610382519,0.09675712859378728,0.06424969941784593,0.06356976931246776,0.06667137470513412,0.08550914808073666,0.07874628750559867,0.07505913167854053,0.0128910891380118
6516,SPOPL,0,0.10660551915616105,0.08598018164289535,0.10454428419441301,0.12982930807495313,0.13725073974834714,0.09768591459811168,0.1144942007249071,0.1230575891881082,0.10926568770637304,0.12346442545204202,0.11321778504863118,0.01474675225456355
6522,NR4A3,1,0.4748982349429643,0.6175989339090946,0.5009570115211741,0.3058899570952205,0.27627994269855627,0.4360963031210217,0.348278826604311,0.4099766148974143,0.3046621593207691,0.5498566653496416,0.42244946494601676,0.10858121731595935
6526,CAPNS2,0,0.10566866739920291,0.09387776945974903,0.08852149911318648,0.11502171843453138,0.11437345278028944,0.12249876615182784,0.10679116438052365,0.0924112217403615,0.1208713923232852,0.08204443279442383,0.10420800845773812,0.013507285648446473
6528,DUSP12,0,0.13280898435187838,0.10819006825939659,0.10030291767214328,0.23653288946755177,0.1531339907618876,0.19774697261314586,0.22243370720704259,0.145279629970849,0.11600014018290128,0.11250007740209796,0.15249293778888942,0.046968019717351546
6531,TMEM167B,0,0.037205031499931776,0.03592832788195922,0.03437110989407257,0.041522517980129,0.03993232686036471,0.03460277185916257,0.0361208689067074,0.03791398365450053,0.03667395044710748,0.03743311443719661,0.037170400342113184,0.0021097811723028853
6532,TRMT112,0,0.19209214771399227,0.16080201607106517,0.20313312561141508,0.16196991425780669,0.15803278261089318,0.18667978700182636,0.1966756051483644,0.13248620208397693,0.13564560632894448,0.14972269881992784,0.16772398856482124,0.024113991263341815
6536,ZNF230,0,0.041863552429320994,0.03909421032134038,0.039759121692183146,0.054029230681066916,0.05332643637759087,0.04645845680393985,0.04230852217416815,0.04098037285775934,0.044598404151689475,0.03942361373338408,0.04418419212224432,0.005226561963239852
6544,KCNIP2,0,0.16284152322835704,0.18299817134699878,0.20452784868701201,0.1554555837636749,0.15882674679529918,0.17219382722651702,0.2284592308803754,0.24030970450109101,0.28496494581630427,0.2741941165476527,0.20647716987932824,0.04569684100628249
6551,PLPPR2,0,0.041017598816463594,0.038833880208413295,0.0380249443950066,0.05122919980456603,0.041572460764407654,0.037851642713098856,0.046221794634253716,0.04245990752835474,0.041851605729924315,0.039188020372433297,0.0418251054966922,0.003937241610240069
6560,ACMSD,0,0.0578984740863731,0.04779934844092428,0.05836111136603216,0.06799296446818542,0.07681840828944174,0.05492003667795401,0.05245962859409915,0.05768235717858137,0.057640864195107715,0.06193961605847039,0.059351280935516934,0.007719187576812113
6568,CRIP3,0,0.06659944481687723,0.05966571631433642,0.07175743357040011,0.08389102161450655,0.0891098175250006,0.07224321191493434,0.05709849116993078,0.06768375100411632,0.07188515464525938,0.06995060232164213,0.07098846448970039,0.00922077514002422
6585,STAG2,1,0.6485347168096957,0.7029414359170333,0.7278167945954825,0.551278182038029,0.5239448072611063,0.536140526629197,0.7618957865690311,0.606964627796343,0.6208508195293388,0.4547315619148516,0.6135099259060108,0.09353992608529221
6589,ODF2L,0,0.0694818656388094,0.07754644625752907,0.06750362450922598,0.07325500771847132,0.12430940924408145,0.0747206632483416,0.06894600821557052,0.08243978559502002,0.06688743956999901,0.06027745084184456,0.07653677008388929,0.01696650347513063
6601,CARD17,0,0.04802012338904222,0.05115291136782515,0.047068099336499004,0.0634244786526981,0.07380684295489838,0.05318456652889356,0.05150345969736427,0.05853962612938219,0.054262004477815755,0.05308015109640727,0.055404226363082586,0.007627253848356457
6607,KRTAP19-2,0,0.04372433381613985,0.036955390006248826,0.039176318107983145,0.04036251675410294,0.04866387478049339,0.041375878003326136,0.040494243611729784,0.04102867908305147,0.0381773707857859,0.036528438866927124,0.04064870438157886,0.0033671047911589622
6608,R3HDM2,0,0.08623896084247144,0.0858158472902553,0.10372952599276933,0.11264925691895832,0.1284156141723719,0.10556986228618108,0.0941920571766092,0.1247880265919083,0.0892945246078686,0.10662217915741454,0.1037315855036808,0.014388646791180968
6614,PTGES3L-AARSD1,0,0.35040164390359724,0.2204891820005158,0.199180765191907,0.46339091195879845,0.20379549801092495,0.24827257363163185,0.30381541529485717,0.20050041880868577,0.17186136611587294,0.22283080910518982,0.25845385840219814,0.0852542876917832
6617,SLC35A4,0,0.04573739922886897,0.05015372981622586,0.04429217486823156,0.06267126511554491,0.04885054584091012,0.04416419878545455,0.052779466224507916,0.05391052044082297,0.04964284965365595,0.04540719419528611,0.04976093441695089,0.005388682091608777
6618,KRTAP4-4,0,0.044112283149085725,0.037427450834664575,0.03757230682023601,0.03683810082070913,0.045421733474443546,0.03824319822239512,0.038561199887634505,0.0392154767532246,0.038256509422840444,0.035318073415017505,0.03909663328002512,0.0030230255204909333
6619,MEIS3,0,0.2441278332508997,0.2277202987137552,0.29949170495671334,0.2372430840397698,0.2794293017568575,0.4171342834768917,0.21429813524344724,0.2862247149370527,0.1875960348681522,0.2884422747768825,0.2681707666020422,0.06049804674186402
6622,GAS7,1,0.6532447179685386,0.5447311453216058,0.5941598022390127,0.3978411495512668,0.48705844723721975,0.4933132779017343,0.3252051322068975,0.5624441777422767,0.5865764039568248,0.6488017739277109,0.5293376028053087,0.10024097339575913
6626,UTP25,0,0.09158828507996598,0.07516034923831097,0.12464388885839277,0.07997748356373634,0.10633822375842218,0.13872043050500338,0.08219500293455459,0.06909605545011743,0.072182231516313,0.07144192779486076,0.09113438786996775,0.023045401050091164
6633,EDRF1,0,0.11572041704439079,0.07768288654737575,0.10607651082891233,0.10948101599252955,0.1702020652438676,0.1293538819501935,0.11571387969105237,0.12173865046237858,0.09695609911590376,0.10082464239398413,0.11437500492705883,0.02307598687612806
6634,NAA20,0,0.07375301049243757,0.07109339813455759,0.06380928938928417,0.0842334118389902,0.07910444927848889,0.06060737095597093,0.07454415651930231,0.0640273473451421,0.0558845505759138,0.07655014047803603,0.07036071250081236,0.008511633512759282
6635,TSPY10,0,0.04891524362669652,0.043216680971773204,0.04215156616434036,0.050448333792777085,0.05960966752411637,0.04381614419206253,0.044557145710490804,0.04994601810300975,0.0503525615058269,0.04388828784626617,0.04769016494373597,0.005033153434220693
6636,ZNF331,1,0.23448008368361278,0.20010395267036046,0.2281506657154371,0.2301708883128726,0.20139980539413974,0.2405201343047414,0.20100824708670634,0.1213949373467466,0.44630982993254137,0.20639200025859672,0.23099305447057553,0.07862502042573023
6637,ZNF547,0,0.042872212377924386,0.03824247405862768,0.03984024176030153,0.05151726242441534,0.054733114849939396,0.05136531296965956,0.04327136780949017,0.04029859506177123,0.04484499740178532,0.038219146709992886,0.04452047254239074,0.005686264982050589
6638,MACO1,0,0.06311354229390939,0.05124658529627756,0.05433536454809983,0.05415381396011122,0.061151427202214906,0.060399449047796684,0.054306493905809425,0.05734007973793588,0.05185294582606764,0.06214489456505525,0.05700445963832777,0.004180925448034811
6639,PRIM2,0,0.17536142427593607,0.1337566017539144,0.11538727999564528,0.12196277180806975,0.13333709847170055,0.14038617516089452,0.16344669021792887,0.09063592571454746,0.08125745969701653,0.10447366105268964,0.12600050881483432,0.028292383606582032
6650,FAM241B,0,0.05229846418884876,0.058697120418166764,0.04790909013004383,0.06638373511139585,0.0527345263538312,0.04727367668673005,0.0527343482321095,0.05606968209163539,0.05339660715211445,0.04379827058645057,0.053129552095132634,0.006041581914694226
6651,BTNL9,0,0.06006318314648706,0.054974935391740816,0.0729881892145608,0.066227596714756,0.06417703860783514,0.0507885053351707,0.07063727239514733,0.07215277543871892,0.07977206749497646,0.05553754206799853,0.06473191058073918,0.008847657843100305
6652,OXNAD1,0,0.0429582211747786,0.04194759614611113,0.03948541615535778,0.047995702663295885,0.05200888186869313,0.0422567131053376,0.04396770099524236,0.04640595946415191,0.04164570337665591,0.03867013648290891,0.04373420314325332,0.0038452486516152573
6654,BEND5,0,0.16653967319310087,0.134539262960637,0.1361282718211776,0.2573442432860499,0.227076326487285,0.23692738177186246,0.14390856842744046,0.20515849161037017,0.20848578248312225,0.25284485190860734,0.1968952853949653,0.04561849791947433
6655,STRN,1,0.2116455659029819,0.1479378871745891,0.1216854681309856,0.12014965011590421,0.13297735884743284,0.15536472325377723,0.1427840800143029,0.11877866494053158,0.1539046997467099,0.09364569667519074,0.1398873794802406,0.030018293231081974
6659,SMC6,0,0.4113982194374185,0.3405944306240331,0.25299763406929304,0.40122878935987466,0.2684500257539152,0.38942987811363905,0.2641969739481122,0.36600235587603236,0.3473689362266002,0.16969629680379292,0.3211363540212711,0.07476673691731776
6661,TRAPPC10,0,0.045749236326082854,0.040384591819168474,0.03622669591045012,0.0595122869296456,0.07897744612006656,0.07693450432866225,0.0641878842771801,0.04631697099481243,0.0540793838076468,0.041385505690657916,0.054375450620437304,0.014387975700547078
6667,NELFA,0,0.18321644881955024,0.1566539543579085,0.1496652978533946,0.20696801178013424,0.17155709111316902,0.1842471186873403,0.15087991858505118,0.10992707059951258,0.08391938516321165,0.13119202415550424,0.15282263211147767,0.0350399433615325
6684,PHF12,0,0.44348301672963425,0.3657750890600876,0.5399094180290023,0.49379647823286393,0.484893059905359,0.5778458790277584,0.5322748153220872,0.37494262967159936,0.5111130400671569,0.38363457475692486,0.47076680008024735,0.0713649519153134
6691,UBE3D,0,0.12427268308859889,0.07834829967682122,0.10567533929194381,0.12726259972530832,0.10633076372059705,0.10792995305896273,0.12062156857051226,0.10161854316384106,0.10166321049295636,0.09665421170493593,0.10703771724944774,0.0137219368741363
6692,KRTAP5-3,0,0.03961692533659478,0.035957284204379575,0.035859021083100136,0.03494050839427187,0.04268037192043348,0.035971635035715266,0.03631448386006397,0.037852718964954915,0.03685218302968568,0.03365469104820486,0.03696998228774045,0.0024331881531301142
6694,TLCD1,0,0.0687139166826347,0.08086355584968269,0.061405314769188014,0.06648882550309083,0.07817877237736674,0.05874931955794264,0.08082906991991276,0.06771023084615935,0.07148063009952632,0.061935014950345764,0.06963546505558499,0.007666532037153078
6722,STX19,0,0.04204526263873471,0.037242168967375686,0.03838761056144656,0.04498494393480235,0.05007841833299066,0.03995177801926504,0.03879641398963951,0.04606787743523659,0.03777671872509176,0.04146047715081406,0.041679166975539694,0.003974452794110716
6725,TM4SF19,0,0.05240184789727357,0.05394210298769948,0.05366589044052704,0.08033038540534729,0.05765678730394477,0.05296946624479975,0.047904649897441684,0.12297257262541503,0.06417954680886966,0.07377562667433016,0.06597988762856483,0.021364182491528157
6726,NARF,0,0.18355598125577627,0.15258650958623543,0.18497460061218607,0.1894932371448876,0.21421724092363223,0.18971036005097122,0.2112127114733394,0.1496076890588409,0.17945498560418108,0.16837948916454018,0.18231928048745907,0.020306629325611524
6730,POLQ,1,0.2813788791616612,0.4400287561275213,0.3013995143068201,0.22456068333467266,0.26484623165701143,0.30144229411017537,0.3543971606964848,0.2576057819248347,0.09639754937051784,0.17900911982302814,0.27010659705127277,0.08876859347311937
6733,SH3GL1,1,0.5086452288481911,0.560257012002016,0.39064996112060496,0.710945134082811,0.5627622122512524,0.5580564911253936,0.612610794791649,0.6147626429214209,0.4554395855462825,0.4956750261467079,0.546980408883633,0.08558912464919535
6750,TVP23B,0,0.03959926685788278,0.03946926810492255,0.03758470189074928,0.04802747434624024,0.042712650835054634,0.03861786791518492,0.04125007602242724,0.04174048398000094,0.04041743127788968,0.044223895199084144,0.041364311642943644,0.002897914558176537
6754,ZFP2,0,0.12242152155607654,0.1031137724828794,0.09765563788283202,0.16599080114848677,0.1406628697736175,0.1343124268573946,0.1254637988380927,0.07504528148365547,0.15045135590898384,0.1186706813168695,0.12337881472488883,0.025303953436116692
6755,SYMPK,0,0.4245251773239233,0.4286925632369875,0.4919555439453139,0.4679826622683308,0.4239382703515884,0.5248373669361321,0.47784076948452914,0.384935392382716,0.3209873460672388,0.51442344633187,0.446011853832863,0.0592541697498316
6757,H2BFS,0,0.17574019143398936,0.09796512705822231,0.16537246502695788,0.12111645482204052,0.17329651870339868,0.1045143311305861,0.08583379676261686,0.0930797300609905,0.22072461164098173,0.0684629486366961,0.130610617527648,0.04722333094393333
6758,ZNF426,0,0.06695067994197788,0.055415553976782266,0.06065934379378743,0.11072457343899078,0.09165383614334521,0.10701129023525952,0.06750247122179275,0.05318640316476802,0.07713799567221907,0.06894197806025144,0.07591841256491744,0.019486396259092795
6783,HEXIM1,0,0.4417793520583316,0.4041369790735396,0.5264458133808005,0.39471932835572665,0.45949347635656246,0.5391991913501312,0.4915845984892237,0.4075358529222536,0.36319775718884284,0.33655340740483825,0.43646457565802504,0.06420490389269555
6788,TPRG1,0,0.046758650881254776,0.05073663950392726,0.054423563561973795,0.06578155941589581,0.06804829143506372,0.05128569576907454,0.053342079632772536,0.07173685037904255,0.061278213905274784,0.05830461499385225,0.05816961594781319,0.00787062261706471
6803,MIS18BP1,0,0.07786981109604665,0.061337568911542434,0.05305157298085341,0.06085091081312604,0.09642726038649649,0.07250742439598136,0.06314348284872974,0.047549546298735784,0.06495512431290165,0.04886895518928156,0.06465616572336952,0.01396443624221159
6805,MYADML2,0,0.0472420057448009,0.04366711675148571,0.047100644068719916,0.05700808026896313,0.05486493238098429,0.042824861206709634,0.04538209837188254,0.05376371774201895,0.04432406070539776,0.05232767860796874,0.04885051958489316,0.004901973982157131
6808,RABGAP1L,0,0.09157975293974138,0.0676846232695288,0.07266141486557139,0.05785416135438213,0.1216575667022818,0.06941325213500583,0.07993394548957038,0.07030275176652392,0.06516436372010456,0.060127590065903444,0.07563794223086137,0.017878083130663084
6818,MPHOSPH10,0,0.16388019810982193,0.22661901296085982,0.36749419147071666,0.11172801251369578,0.25136017700052415,0.21906314811457445,0.15509833837187134,0.13417161486522317,0.17623888882627334,0.2255533400013846,0.20312069222349455,0.06952010010399085
6819,IDH2,1,0.0750453103413609,0.18521499762878538,0.16377649043320802,0.2249283023700263,0.09987666688251091,0.08654948016263975,0.20332783397486087,0.07700189008524191,0.14960328493019306,0.06408630537511596,0.1329410562183943,0.05643092001735279
6823,FAM174A,0,0.054761211957031465,0.0682536975829238,0.05760036461382269,0.07935034316349326,0.05535196330668738,0.051876660428194284,0.06350204564887987,0.06722553459073922,0.05659634297336485,0.052245229747706276,0.06067633940128431,0.008336516132022033
6827,LMAN2,0,0.11448731223501975,0.08754666426600137,0.11479179694020705,0.11686556132788001,0.15356056253323702,0.13089792845774392,0.14850208642315277,0.09027696959830454,0.11132451921163908,0.09510103570404359,0.1163354436697229,0.02149975613687817
6829,TMEM190,0,0.04956253715519917,0.04794754000819594,0.047826731832371475,0.05166301313008242,0.057569727718635604,0.045028868699315466,0.04378660161267526,0.04668375123824448,0.05169833782074528,0.060783743405140256,0.05025508526206053,0.005118908191619057
6845,C9orf24,0,0.07377596633496768,0.10060276765379295,0.0835343592702802,0.08296694896587033,0.13627836581693895,0.08199958663529419,0.09233700862996275,0.0956738140127434,0.07859686486726526,0.07707867117924079,0.09028443533663566,0.017339080118049906
6850,KIR3DL3,0,0.04343993274584638,0.043772505205174846,0.04088389141917326,0.056608212241513904,0.04730446245668513,0.04013704878729789,0.04683899895734036,0.05006053938466431,0.04811498023579747,0.044975275180528414,0.0462135846614022,0.004566827654120788
6851,IER2,0,0.5419674940048517,0.379459436401341,0.41710384819337626,0.25429908118153327,0.39603347510899417,0.45732291938144404,0.4403928471881857,0.32901957277234095,0.41787650744389315,0.3528195575086962,0.39862947391846565,0.07388925313515654
6852,CXXC1,0,0.513735488747377,0.4042445206095231,0.6196683697044597,0.5360803199616814,0.5254682747234649,0.5495787412370287,0.5459308764514336,0.35149992680798864,0.5998528144484581,0.4147738068080279,0.5060833139499443,0.08313405253173653
6856,LAIR2,0,0.07046827069835722,0.08374655070113353,0.04797851734112773,0.053025133412722955,0.1327338995858485,0.09089592704471444,0.04007263145033737,0.06771592554513586,0.04848999282728052,0.05954707089897791,0.06946739195056359,0.026085307087559625
6861,FGF8,1,0.12145931891797761,0.19404727924686088,0.16019449897944688,0.15000636986353724,0.31837433733555853,0.10524377597206816,0.10023370839092902,0.12425278002541132,0.12835072087505447,0.22609580531979057,0.16282585949266346,0.06400432600356121
6864,ZNF596,0,0.07516596438193014,0.05719297925095038,0.06873999135716512,0.07879714544884152,0.07844090580687685,0.06421167708746238,0.05755472352588393,0.060795953122615105,0.05671139994000748,0.0680806656670351,0.0665691405588768,0.008225570420933736
6875,ZNF281,0,0.558013759806598,0.38434195624196066,0.6190872355172758,0.4425491071996861,0.45759910181005636,0.6070801365634396,0.5129976907291205,0.34120727699086273,0.3733897351045803,0.4667949865742933,0.47630609865378737,0.09186486668018895
6878,KRTAP5-7,0,0.045521686271520236,0.04004653146824478,0.04226144750250181,0.04031638509071632,0.05001616587347554,0.0426874155376108,0.042216544375977785,0.043160480586816166,0.04323253976337897,0.037474852986262595,0.0426934049456505,0.0032005358165186544
