Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
6750,TVP23B,0,0.042757967377214226,0.04040632758401946,0.03819564480596785,0.056817208664995206,0.04346414615963836,0.04182170730837141,0.04056055136424779,0.038862979875816786,0.03444872362633272,0.04126439542264745,0.04185996521892512,0.005555108539358513
6754,ZFP2,0,0.1354897983531374,0.07806759897967523,0.09982130201894336,0.13424371824995318,0.12134398951889214,0.14384829582592176,0.13715881341727718,0.06847992065732052,0.20399238955412796,0.09639269501171487,0.12188385215869638,0.037019119124313965
6755,SYMPK,0,0.38747045129938384,0.4295083484619281,0.42508468568957564,0.41467761934874475,0.4928094300418369,0.49687416709340015,0.4715973047954344,0.4178258754848364,0.33219837720183604,0.4747334286883817,0.43427796881053576,0.04873078143310477
6757,H2BFS,0,0.18320305603881681,0.09965865923083764,0.18829638892094183,0.12969729529309953,0.14066235800701707,0.12992761545292644,0.1041379011276473,0.10528894906096849,0.13701250889615438,0.10250475197993994,0.13203894840083497,0.03050653844043766
6758,ZNF426,0,0.08356418691587299,0.04766316313933314,0.06600557919002255,0.08851909770885355,0.0867743171221725,0.10449164966443168,0.06550719922079938,0.05666199274273339,0.0942226418231637,0.07305329170052334,0.07664631192279063,0.016927189602716365
6783,HEXIM1,0,0.44303574040500127,0.3502905350029285,0.42063531087100786,0.393969497112006,0.40398404543288724,0.5096499805219009,0.47458355493651916,0.4393297263357245,0.37573114136315916,0.38955127006923934,0.42007608020503734,0.04538885024112561
6788,TPRG1,0,0.050794112461203154,0.048655264311262617,0.06019964996646815,0.0719150070075967,0.07481784433305189,0.050250078665790905,0.05328798636264445,0.056798255820458984,0.06784718993199783,0.0559548089193009,0.05905201977797756,0.008912607421963169
6803,MIS18BP1,0,0.07032744049948725,0.05288544581565383,0.05290981795408452,0.05823310600210936,0.06863643158754393,0.06785423105681777,0.06832622763365566,0.04543352635657525,0.05118496588000079,0.045285695929957834,0.05810768887158861,0.009417312664258375
6805,MYADML2,0,0.0538892339355838,0.044299854474828704,0.04990524465963781,0.06853587413507244,0.05726043044170775,0.045232650421810634,0.04546612392621592,0.04523802239892599,0.040625366634378574,0.048719653507187786,0.049917245453534945,0.007741665828467251
6808,RABGAP1L,0,0.08872259069795238,0.07039567488891292,0.07618833829295539,0.055062372675167705,0.09094293964081238,0.0716658102996608,0.10952553527062688,0.06484655702895596,0.06375352259979107,0.0597473195983306,0.0750850660993166,0.01589932301265953
6818,MPHOSPH10,0,0.18843985946895625,0.17075781207939836,0.33017129448104326,0.12146948176117478,0.19834038926943773,0.1692869737783383,0.15177341317729134,0.14364990015035503,0.17398520978456603,0.16287541075074488,0.1810749744701306,0.05387111549441849
6819,IDH2,1,0.0783794317490461,0.1316275551736087,0.12209823999111849,0.28471034052194205,0.11773960657914875,0.07945414682834835,0.17907464597757466,0.07376939930570675,0.12955502682787068,0.06483048744051305,0.12612388803948776,0.06247998244162533
6823,FAM174A,0,0.07575290004808359,0.0731051959061182,0.0618469406093035,0.08413689001431393,0.06100040152666383,0.06292883374128372,0.06553034985509193,0.05747042632949756,0.04546714899225813,0.050534581941538675,0.0637773668964153,0.011002617608306701
6827,LMAN2,0,0.09492431733837646,0.09434561415845222,0.11394362315103375,0.12154774071298008,0.17325591571242074,0.10916756907059595,0.15189783960983141,0.09235768491662649,0.10759341021400162,0.11691081034634414,0.11759445252306629,0.024832874229643732
6829,TMEM190,0,0.05338230593649933,0.044089746358268234,0.052961168554714326,0.058114404092023446,0.057685096554605464,0.04805402480856067,0.042345535078603225,0.03991060377167564,0.04697270998402153,0.04905082226102572,0.04925664173999975,0.00590556560131191
6845,C9orf24,0,0.07999730315620482,0.09584211036018526,0.08855554760419045,0.0936377649700096,0.12013186586692683,0.07617893864453129,0.07755899027238888,0.08967460887318907,0.08364973143848632,0.08133222707278213,0.08865590882588945,0.012250428734661522
6850,KIR3DL3,0,0.05198465141355221,0.043354040265814534,0.04193602606043763,0.057931364412410986,0.04959353878015697,0.044419828682462824,0.05067388958556111,0.04409572497332307,0.039368451459855354,0.04285291090834307,0.04662104265419178,0.005409224824133483
6851,IER2,0,0.5120013441635805,0.391587123437174,0.4273742143644262,0.28449247247875903,0.4049637249909182,0.5023872895614818,0.4687526680015522,0.3292326644286908,0.4200951078998286,0.2828385050545515,0.4023725114380963,0.07811753710755044
6852,CXXC1,0,0.5086677871161744,0.3869220693843478,0.5120084395706318,0.540514886219156,0.488002714189374,0.4696022201426659,0.5119495842817303,0.37421888976823653,0.5220008908353585,0.38194434601382377,0.46958318275214994,0.0607028801751303
6856,LAIR2,0,0.06828423837430847,0.08331771078411764,0.06434908917331593,0.06873503061237579,0.09939804753392148,0.0922914178711097,0.04258069423784958,0.07182535467723673,0.06751320012385163,0.06946174720497095,0.0727756530593058,0.015031873960137283
6861,FGF8,1,0.1152625274005268,0.1793008863434903,0.15143220949918593,0.17561050852894494,0.23842344090462136,0.09529543351470622,0.09637925143615775,0.1156726235600233,0.13610106523185053,0.14439323258035425,0.14478711789998616,0.04188186491851872
6864,ZNF596,0,0.07596591937865152,0.05652714814256183,0.06413408146336488,0.07228075964967197,0.07571689735158027,0.0740062037683773,0.05841300773895597,0.055617388572667396,0.05639662010006454,0.07348947224985013,0.06625474984157458,0.008387673425599262
6875,ZNF281,0,0.48497481391584957,0.3971492080520571,0.5226623154168083,0.41934255044879737,0.49554249392093325,0.5770632209411092,0.5245271536202383,0.354550412050034,0.4712319625837517,0.42704553437136283,0.4674089665320942,0.06408371011263934
6878,KRTAP5-7,0,0.04755075313425782,0.03795319804609077,0.04013567925976012,0.04371360813499528,0.05142634804740162,0.04552100859752035,0.04018196554365356,0.040963806767836564,0.040136132724897265,0.03798589608236627,0.04255683963387795,0.004191878141478397
6880,FGFR1OP,1,0.22843406090977916,0.17864223164791707,0.10808752391750134,0.10191015889180724,0.15457235896634072,0.13787766953738917,0.1678764709044371,0.11741287399146154,0.13956281454193964,0.08369458589939019,0.1418070749207963,0.04052778890515661
6881,CCDC167,0,0.06270561946815652,0.058407865388738926,0.05804497755999012,0.08136350669883163,0.058344983887291764,0.05520454668074484,0.05736751801124011,0.05067298030841754,0.041542782281013026,0.04728223963380553,0.057093701991822995,0.010038327264501283
6890,RNF19B,0,0.07273421643955542,0.06386419186179972,0.05565662920302514,0.0788907661398441,0.05852582154143588,0.05652308819020145,0.07409576249181984,0.0551381464278387,0.04791480367273228,0.06290439354986836,0.06262478195181208,0.009354149291965668
6891,TTC5,0,0.08239539161679722,0.059547763461317564,0.07865905802663851,0.08752438078886322,0.0915220904754533,0.08437912969310934,0.09050158885988731,0.07101395196061089,0.06952363593464464,0.09112752372951544,0.08061945145468374,0.01027206343992967
6894,EPGN,0,0.09422288797944049,0.12013972500327254,0.0982897267460807,0.1155161415244963,0.1257114917894146,0.07876930803668847,0.13449817207656004,0.10291231467626931,0.11516239696194924,0.0851186773211991,0.10703408421153708,0.017174563787604298
6895,KRTAP9-8,0,0.050947530589076216,0.037383364338402565,0.0421842443142219,0.04341467010530454,0.049921933670666725,0.04290293244194592,0.04076163660528215,0.039766463368367824,0.037177813541525676,0.03907869240300501,0.04235392813777984,0.004517037578517201
6900,LSMEM1,0,0.050872267696432,0.04225138817792214,0.048454414646158725,0.06274761446402452,0.057109882147697084,0.047567233137235064,0.04978966913783506,0.04575120823488616,0.041065349331759024,0.04730050187019691,0.04929095288441467,0.006183408353049287
6904,NKX2-1,1,0.9351565795137164,0.9497304780430346,0.9468511305562688,0.9296665047688342,0.9215062320024385,0.9388232223757108,0.9436933623401977,0.948376566307873,0.9444600562735478,0.9454082362795407,0.9403672368461162,0.008642132722670004
6908,DIDO1,0,0.6064844442668765,0.646045981075982,0.7462756667841269,0.6387030456427171,0.6398895359843043,0.48887061148438776,0.617365733650117,0.6676433480466852,0.5381026874827046,0.4697844535694279,0.605916550798733,0.08019488402290276
6909,ZCCHC17,0,0.1700000786838636,0.13966996006405522,0.20027805497408438,0.1726313298073743,0.23166557632903623,0.19165154042128968,0.14962018637024485,0.17621691031437253,0.14721585560483066,0.1718482553101182,0.17507977478792697,0.026140977947829745
6916,ZDHHC22,0,0.04794341844114553,0.038748944792212324,0.04249753938910401,0.04996198036730126,0.04464595347746518,0.03990618844447785,0.04752633448942308,0.03993178339556063,0.04208302931882484,0.03852343378185583,0.04317686058973706,0.003924037041754449
6917,ANKRD34A,0,0.3198065439752535,0.34078439167450897,0.3461420858867244,0.19834382612456672,0.317965711765623,0.20340686250789444,0.1737451718791331,0.2380008560629921,0.2502564554440849,0.11472092182456,0.25031728271453413,0.07488320580336495
6920,FOXB1,0,0.8225119850180966,0.8975503985218274,0.88239751055059,0.849956121649552,0.8177743979614984,0.9061727297451225,0.8632535895205904,0.883867081889521,0.8492002030592332,0.890029706775934,0.8662713724691965,0.029220156273486782
6929,KMT2C,1,0.9461289137356936,0.9626116027099803,0.9624082706001069,0.9589665874149694,0.9381364287123829,0.9508261444338937,0.957409526034708,0.9579522161925031,0.9595662751670181,0.9468208142434029,0.9540826779244659,0.007764706111541149
6933,ACTR5,0,0.28975550759622626,0.13677208400510946,0.173839321566372,0.17401740649784192,0.15198655396404562,0.2840730917639541,0.24906071519807962,0.1164695328839904,0.20580950286720673,0.12099841062962852,0.19027821269724546,0.06123808880140833
6936,CHAF1B,0,0.5774061935656699,0.44009424281280307,0.4750946928803443,0.4459184670691806,0.44458449857940024,0.4941217167093786,0.5621140294867822,0.21646329256419009,0.41525311870348164,0.27026414935532733,0.43413144017265576,0.10819245696062575
6939,CCNB1IP1,1,0.07164401895491397,0.04902947278130326,0.05797786600521168,0.060488927385865254,0.07523227961533162,0.06206835104147472,0.0634924614122343,0.0526487958308643,0.05334871112011961,0.060422611295941224,0.06063534954432599,0.007766486864465135
6943,DNHD1,0,0.18867639642529252,0.14376691241480183,0.2624014057836102,0.10960064698202354,0.15578443796809832,0.10789604520103689,0.2641546746389979,0.19944558976670548,0.17378346088366714,0.10710097419947695,0.17126105442637107,0.05564971937247703
6954,CNOT3,1,0.22656143383169572,0.3760216032816215,0.27955409717651125,0.15855386685699654,0.27377351133181416,0.1755148902521994,0.17440678143700591,0.19488938815006382,0.18202915383775048,0.17622023501034612,0.2217524961166005,0.06528066432283737
6962,MTRR,1,0.07764618101207363,0.08634021206778433,0.06944196813372232,0.10720538718066838,0.11518050839654975,0.10439720828276723,0.12944005455429125,0.08305304597263777,0.08365614625609956,0.05810926582129634,0.09144699776778906,0.020895238639167438
6967,SEC11C,0,0.04259811318241818,0.042851478063339284,0.03780481723070433,0.047107720261176655,0.041351118334668625,0.03912946447123275,0.04283050836700434,0.03598938759400477,0.038187840456156114,0.0378683534767857,0.040571880143749066,0.0031852338442910867
6981,SPARCL1,0,0.6045433987767712,0.5056009378146742,0.5931561978229835,0.3021463392781055,0.37723230470487057,0.6213488395374962,0.2747019499648332,0.37618712515019137,0.5982862052574606,0.6599802656580827,0.4913183563965468,0.13753955153586128
6983,WASHC2A,0,0.047458596868628286,0.03821921761742132,0.03450409351992754,0.041865930040623625,0.05033422819305229,0.041874182893583085,0.043649553706164634,0.036001902569881596,0.03754380968144108,0.03821211603439111,0.040966363112511464,0.004816557054368086
6987,CCR4,1,0.12440386398076875,0.14364894527480548,0.18526937721820305,0.18203624291719062,0.09924849115728443,0.10465237502214542,0.14261588720347546,0.14724328426392944,0.11451659125438222,0.12522334219718292,0.13688584004893678,0.027951991709175214
6994,ZNF578,0,0.06450976863502421,0.044033098340049336,0.0508145810808555,0.08944261689592407,0.05885828624411453,0.06346835530652148,0.051855717139559575,0.05037495906324476,0.08214914380601986,0.05570776696019679,0.061121429347151014,0.01376682652371002
6997,KRTAP5-8,0,0.054109654640447195,0.05907807817574867,0.05744912212103629,0.049053997639777594,0.061424963479349705,0.06951817293107587,0.04276233299459225,0.05274301834401042,0.050022593410631616,0.060714400996791894,0.055687633473346154,0.007199924289657484
7003,SDHD,1,0.04446721195714015,0.07448347480901929,0.054338529953963786,0.1082639958806524,0.07063437416835146,0.042471949396583136,0.05993614353963032,0.05484119823394755,0.05407633556166669,0.05704239424841405,0.06205556077493688,0.01805831610300446
7005,SPX,0,0.0453076428409502,0.040154606310371044,0.04099913001309898,0.04898240275042657,0.0575647670576038,0.04031957500064665,0.04041492139166392,0.04248036737946407,0.03998068909909736,0.04399477057458432,0.04401988724179069,0.005283824165761734
7014,CYB561A3,0,0.05982370400846547,0.05218590089889537,0.05223446038855499,0.07695977981688733,0.053995474507715954,0.05170400871853675,0.06401036919903103,0.047857779978804756,0.03949231842157391,0.05113270145881747,0.0549396497397283,0.009594508155149208
7025,NOS2,1,0.8742438798463948,0.8817898951438937,0.8889730179677,0.8701535316900902,0.8109587633209547,0.879301277942724,0.9341934489058318,0.8829896620575631,0.8931081889635202,0.9085337521495642,0.8824245417988237,0.029755787322774677
7033,BRD1,0,0.46213691282660846,0.12988174798110672,0.2117529015598349,0.1725340524525746,0.19477485004297523,0.28759902621187206,0.27231782925499043,0.12629669907590152,0.3078880799216434,0.12867398728629778,0.2293856086613805,0.10048874255239885
7050,SNX30,0,0.06648125448048728,0.055725990584495545,0.04752399090432162,0.05963436090744213,0.08255487032794054,0.054447778919793265,0.05130704618273576,0.053327501807349444,0.05236462702302732,0.058623835640836244,0.058199125677842925,0.009505043867645753
7054,TEX29,0,0.059625784958138466,0.04347409183320486,0.04750246130207413,0.05838177488044815,0.051806549475757635,0.04994071960486147,0.049392262971368305,0.04347569688314789,0.042009359556710764,0.042176305700609436,0.0487785007166321,0.006066943183989979
7055,HOOK3,1,0.05029696337440203,0.04465011158912654,0.0396426209306099,0.04358981673080757,0.0632662371002896,0.049485966537146396,0.052194419330997874,0.04121831845882373,0.04128825478734134,0.045337965545538,0.04709706743850829,0.006697946128615247
7057,SLC35F1,0,0.08086849624821899,0.061930398344307,0.08180980941928544,0.09685236733601554,0.0770791118671588,0.05916930823874798,0.05835744486716406,0.05866475265978508,0.07913928686044615,0.07313335731121434,0.07270043331523432,0.012229634639858357
7060,CLDND1,0,0.07292878849736749,0.06397395375119952,0.06775093082806677,0.07477825925520967,0.07105162735092,0.07080606322499891,0.06587172357804884,0.06196804930400608,0.053435337249822135,0.062032222405764406,0.0664596955445404,0.006071471327090379
7067,BTBD6,0,0.08267947279201854,0.0702966819114714,0.07535018596243653,0.08402244808500343,0.10041748831755214,0.08798714266667018,0.07596693596848951,0.0804924710743772,0.06693996033834013,0.07808625295073714,0.08022390400670962,0.009000205329089843
7075,NAT14,0,0.0718720823512259,0.08232836895250452,0.08008431431055124,0.09811194031170568,0.07681755302789514,0.0744425319987094,0.07464612339493376,0.06962200969836252,0.05823044567524,0.06664203878378312,0.07527974085049113,0.010032218566838485
7076,APCDD1L,0,0.05571305496473746,0.05428791990712253,0.06272915771468508,0.06739037055365177,0.06349905558581227,0.05699144439789488,0.04386685857645594,0.05278118352347385,0.05739555225539406,0.06777562527316588,0.058243022275239364,0.00695075380791283
7080,TLK1,0,0.3261296063497285,0.3161945341087497,0.3629219220780988,0.28283513645493685,0.3690782323821589,0.4632939513725172,0.4321407558122216,0.3056421287913094,0.3456884583295333,0.26212230778916884,0.34660470334684235,0.059942239564940256
7088,DNPH1,0,0.08210767481981963,0.0776110847977954,0.0639811266609378,0.0767000710237814,0.08577154160082438,0.10670443281870408,0.0647900205809757,0.0624172552252086,0.0737544529408169,0.08195957740352934,0.07757972378723932,0.012445265316015145
7094,CEP250,0,0.35187360377490584,0.3906761017508933,0.37072480658467355,0.20132767373297325,0.2540137949612397,0.3489749614103726,0.5049966010632695,0.2610218070968302,0.2598670398070843,0.3618615492637252,0.33053379394459675,0.08355944970370989
7100,ARHGEF16,0,0.3657318798461715,0.38599168180134147,0.321143084571899,0.32997069099703713,0.42338248717710114,0.3265562585696785,0.46314477276183263,0.3345328545637482,0.3825254234888132,0.2797279635331352,0.3612707097310758,0.05145690616552027
7102,ZNF726,0,0.05706976719678374,0.04659451589372312,0.06389052514504726,0.06985559097909866,0.06856159772677924,0.05648494632760838,0.05190828570022589,0.04325333459605575,0.05692883906051751,0.05605178431855947,0.0570599186944399,0.008189780119285107
7106,ZNF784,0,0.04738618205402937,0.038193537384844364,0.04109146180626775,0.049054286615888135,0.05269209964546706,0.04803214523551747,0.04215442233109351,0.04042501132892814,0.04218080051449303,0.04773047756872611,0.0448940424485255,0.004431895392071568
7107,TSPYL6,0,0.11420432940932794,0.12043804613141258,0.1304160175956794,0.1474410980707027,0.1494831521437481,0.1610778039202894,0.1548836270219035,0.1249519125829956,0.12369004083684727,0.11786579631258855,0.13444518240254952,0.01620141461692158
7112,SNAP47,0,0.0451891479393498,0.041944118442464054,0.03916619195350733,0.04846457263233249,0.04687853686584647,0.04088226704991193,0.04110276322707339,0.04292615897318468,0.03632991880795628,0.03986682252771241,0.04227504984193388,0.0035021557726235292
7113,RCOR1,0,0.761953157589135,0.5931091481073905,0.7006168824732577,0.5245353539241484,0.6931545812595387,0.6160064925386906,0.6693845252113103,0.5519241801629606,0.6234450832690414,0.441758558530604,0.6175887963066077,0.08980580589047277
7129,ZNF579,0,0.09773084613961734,0.09045647075452722,0.1248617031920612,0.12788519549674315,0.13734902580691763,0.13785161927283412,0.10301359032328918,0.09744368540546092,0.12047816642943046,0.10238203864594869,0.11394523414668298,0.016779635153397674
7132,ZNF275,0,0.06615667274903496,0.04593763734255541,0.05525349105568724,0.07562667835001699,0.08075330191559629,0.08547488581805616,0.053116490560898594,0.04907744261267608,0.08793733642207145,0.05682274117498937,0.06561566780015826,0.01491296042965907
7142,TRIM10,0,0.09971326528023601,0.0720079199154418,0.08264227054262947,0.14381420607732726,0.10972828813653167,0.09951309649980071,0.12819739341332673,0.10273804948403394,0.090429567151333,0.15758524406738242,0.1086369300568043,0.025619852998953734
7146,IQCN,0,0.09492570900722744,0.06510318720377932,0.08551804214900273,0.08548866152563409,0.0937068342522475,0.0883617856322967,0.09405650575280367,0.06821210482648438,0.07300210610021585,0.07436100490348177,0.08227359413531735,0.01062393094830903
7150,NRIP2,0,0.12669675474218087,0.1827674481414492,0.21211356275641566,0.23150194430955387,0.16212373769945948,0.2680552797839085,0.17717791358556126,0.17039433420722927,0.16868939650377243,0.36759612141641074,0.20671164931459413,0.06549142262494348
7159,ZNF280C,0,0.1017386628268279,0.07209092169001012,0.08119760064689317,0.1131181838533542,0.1086345592640145,0.10237831558243055,0.1063405235590409,0.06243523535800161,0.1227403429392185,0.08287900037574729,0.09535533460955388,0.01852998923130393
7162,ARHGEF40,0,0.07168849420791051,0.07125678095581485,0.06894954608390108,0.07735488578839148,0.10184473530157087,0.08446812060001654,0.0668468082707844,0.08342102988591188,0.06722603001047996,0.07004466290829629,0.0763101094013078,0.01040495434188951
7164,SLC35E4,0,0.05229575894073189,0.04804744161739953,0.053520073263055246,0.07599123050527472,0.054834924060062795,0.05027444108256543,0.052114959516986546,0.046814126141100545,0.03996701405730233,0.04675977539000551,0.05206197445744846,0.008965127454211581
7176,DNAJC4,0,0.0569311834730717,0.051952218917000734,0.05168695821558947,0.073072842985291,0.0714832631064451,0.06112663191941357,0.058067193603055046,0.05971191722205395,0.050602749229085045,0.06382781494122412,0.05984627736122298,0.0074422298321871
7182,RITA1,0,0.08449371718834994,0.053405690076023075,0.05774948784824337,0.0657057542625338,0.08364590315278739,0.08662735244486058,0.06763119330938955,0.06567492035399265,0.06934580396205993,0.06280101150438888,0.06970808341026291,0.010919491244320706
7183,C14orf180,0,0.07184511613288076,0.05064698034032983,0.05952939940949066,0.07137373835910743,0.05618353029027015,0.04549825290756744,0.06317342150356688,0.052769131494152695,0.06523103359331547,0.04668377108891392,0.05829343751195952,0.009056232245863155
7192,KMT5A,0,0.2259139643619179,0.12100937055080531,0.18653501966713867,0.22062808765355307,0.19964613079924395,0.21270585599861996,0.18170600387100552,0.1365576583554678,0.17662279325371258,0.18111898748706956,0.18424438719985342,0.03234135877604178
7194,PFDN6,0,0.15742614670267113,0.08823587845709932,0.08683336729888291,0.11715802088432006,0.13953261675403764,0.17771713150287996,0.2606650891796079,0.0796564541751071,0.09794461276428329,0.10339897066275237,0.13085682883816416,0.05313018406819382
7195,ZNF829,0,0.13422807932980205,0.08878537929559244,0.11926119707189856,0.12975004310796334,0.12184044161746274,0.15737525849037762,0.11122047348858123,0.09284352795350538,0.17370429828810732,0.10287017993293118,0.1231878878576222,0.025618757366577868
7200,SNORC,0,0.044544540200168854,0.03920643336766551,0.03750405980357087,0.05660571084687631,0.048528665304590886,0.03923493728349099,0.046333565281580336,0.03836183633715008,0.0410385978904891,0.04022322809465666,0.043158157441023956,0.005663673350068754
7202,ZBTB43,0,0.08166766994830932,0.05237087575481966,0.07891431265632136,0.07222800567908717,0.09129064660416328,0.13282854939184807,0.07661627795189334,0.0652376312085715,0.1163130875689759,0.0695366523833098,0.08370037091472995,0.0229491572922377
7205,KRTAP23-1,0,0.04073140567011433,0.03398482505484464,0.033942862113514105,0.038810255832477485,0.04190307302739276,0.03650220727665865,0.03411527025804453,0.03490564921984077,0.03509874078685041,0.03495369861504931,0.036494798785478705,0.0027907621418672285
7207,SMNDC1,0,0.1821597228478246,0.1433867635177087,0.28516880689577945,0.1647107683754796,0.18139445353656547,0.18723933910262527,0.12462604821299729,0.13522126931735096,0.16272645141126854,0.18847016282753626,0.1755103786045136,0.042348253756003554
7209,SLC35E3,0,0.048852547423723504,0.04382541151468392,0.043754721866236516,0.06158012713865594,0.05001359947631695,0.045005891049064925,0.050186287519928235,0.0431342121210116,0.03715478888000026,0.04375469739699507,0.04672622843866169,0.00617646776284312
7214,MANBAL,0,0.047795413542546156,0.043018176128772685,0.04402266654711924,0.06213153908023092,0.050117755383637726,0.04704780419986583,0.05038073922390492,0.04285975561198193,0.037277534811592655,0.043758032212494795,0.04684094167421468,0.006303911385819354
7220,CRACR2A,0,0.10033977540252298,0.07833607029684704,0.08492229533902096,0.08457722672991082,0.09529777350785755,0.12098531346999206,0.11404948559379106,0.13326237372403435,0.09166303385243009,0.10565646007044434,0.10090898079868511,0.01671570028885055
7221,TMEM69,0,0.0449365427241954,0.039924280869886905,0.04060436261411755,0.05227702797516226,0.050316810399334166,0.04484010908409994,0.04100782967187911,0.04173735425304964,0.03740384031286998,0.04669414653778258,0.043974230444237754,0.004505216726062807
7232,EPHA7,1,0.8605123284590847,0.9495330114695159,0.932750218565231,0.771759183984805,0.8993106349746024,0.8265361178099654,0.9016578690922079,0.932581258727793,0.9386119229185212,0.9006378427095951,0.8913890388711323,0.05361211077472979
7236,VGLL4,0,0.3612302838808865,0.3664829480805253,0.3947713969120471,0.47600422676107534,0.40413681478078756,0.43155977112875793,0.4260277832378074,0.4116070264434888,0.4128935045482325,0.35376388673861947,0.40384776425122276,0.03523028969256228
7238,SPG7,0,0.08629144178464725,0.1746810632238572,0.16297865951170618,0.143836362036761,0.19305748819419552,0.13436093316282852,0.17474655203558825,0.18288150620206414,0.18608236895126834,0.16808954547496807,0.16070059205778844,0.030250002639757426
7245,ZNF639,0,0.22286080946880218,0.1421801371154858,0.18361169646053374,0.17043669201249817,0.18458580990561754,0.35800840630915326,0.1272812214131209,0.2114605558300332,0.2097772036047776,0.2082511407456326,0.2018453672865655,0.05980096895122503
7248,ITPRIP,0,0.12017530423548084,0.15605172982424886,0.18183392063850418,0.12405631729722486,0.17211486384406482,0.10852066851626008,0.12262044107374481,0.1359332532723999,0.12639501978694445,0.10070407215349045,0.13484055906423634,0.025414409177954275
7264,CNPY2,0,0.10663675013822115,0.09473799522601964,0.0919473824710747,0.10731510016342793,0.12471434774316024,0.10587393358731637,0.10068620739925813,0.0928453650607155,0.07667074901639412,0.09177928342670116,0.09932071142322889,0.012224042092136537
7270,STAG1,1,0.2396052269223064,0.19876088800427746,0.2878160693987974,0.1924300707634027,0.25622558865135064,0.22695688761305977,0.37726892027481884,0.15010015572278387,0.15724302421586445,0.12301008247900906,0.22094169140456713,0.07107136724724261
7274,PEBP4,0,0.2694957877880373,0.38717236275859124,0.2166263323311375,0.37465498265256075,0.43909211212594085,0.28241697130613647,0.27806112439692077,0.30711925702563325,0.4900916162593569,0.26852892568472936,0.3313259472329044,0.0827973071508329
7278,TMUB2,0,0.054167259945942355,0.055231603964806586,0.05430496956177875,0.07259421678556825,0.05448146328979402,0.050640990131421725,0.05951069724836232,0.04748667799087666,0.03978712507180782,0.04656517333884479,0.05347701773292033,0.00828393618493822
7280,PRF1,1,0.14403249371700488,0.14927952096857763,0.24052426403973606,0.19096463682219617,0.19836272083217008,0.18647502743688063,0.14085968140165633,0.19343164498615276,0.27308923862053935,0.22548134253327623,0.19425005713581905,0.041007104072165367
7285,SBDS,1,0.12158172311276036,0.10071840555126985,0.14146711879908427,0.11192431780421815,0.10391131506842242,0.07693892610102766,0.1109460951833221,0.07196462474790592,0.06316220560488991,0.09011223514681678,0.09927269671197175,0.022870090172170728
7286,AAMDC,0,0.05111707166896597,0.04265453155424093,0.041510333417639746,0.04990728935464917,0.06151698599817336,0.05023375743834753,0.04666633761659307,0.04479143750293461,0.044211981304991356,0.04902643103259434,0.04816361568891302,0.005467638891762488
7288,ZNF607,0,0.05851417289330554,0.04142682196631375,0.04512581738252101,0.06358390579903116,0.06287953706066379,0.05484401170592413,0.0466730543115396,0.043489033450795085,0.048013879517874676,0.050749396762189466,0.05152996308501582,0.007603796759411874
7289,HLF,1,0.8812059553684469,0.891245860822859,0.8839712148393923,0.87751228856883,0.8112036805905952,0.9010754310233071,0.9204123408948237,0.7808443690492367,0.9205047128900468,0.8555220885553563,0.8723497942602894,0.04294942398775977
7291,KRTAP7-1,0,0.05034260556045511,0.05268719627948629,0.0516248304848304,0.05597905528850177,0.05192722471074804,0.0516839051599975,0.04372108229753656,0.052065938800305064,0.04192055088310264,0.07227324722572513,0.05242256366906885,0.007737293542837289
7293,PDCD1LG2,1,0.07173178303601493,0.06442370117743935,0.09309783669396869,0.1501240725897834,0.0751174712566267,0.05702125678051824,0.1115502536298413,0.061490122031234114,0.13835462021445524,0.06467241199028169,0.08875835294001637,0.031879348150746466
7296,SERPINA5,0,0.9302837569236128,0.9482688120498081,0.9398057133917169,0.9294487006113293,0.9308337296521582,0.9313685408162747,0.9360092835504719,0.9341550123981222,0.942334100338871,0.9334301035949405,0.9355937753327306,0.005807081890823374
7299,MYDGF,0,0.13218716945712833,0.07888136740574958,0.1237035193533909,0.1471320145866848,0.11277637173946158,0.1323343620957835,0.09408609825196595,0.11846768391679016,0.10117464728256206,0.11702388415632348,0.11577671182458404,0.019110773001628046
7300,KRTCAP3,0,0.038282200967477815,0.034282818686525406,0.0375204832731894,0.04526161461541635,0.04542548874976719,0.037589794627818425,0.03395810681109298,0.03902310071979457,0.03308994847593761,0.040599399791943463,0.03850329567189632,0.004097319423536319
7307,RBFA,0,0.06728639717409322,0.06036569790290251,0.056754331363546684,0.07501518929160692,0.06315479232038924,0.0561053273790173,0.05988440354062733,0.05807172192710967,0.05435022938602325,0.055905720440299206,0.060689381072561534,0.006016635038324754
7320,SESN2,0,0.0817148649220485,0.06832361711716059,0.06808092835134458,0.09834940370539073,0.08479276325113508,0.08235579667695196,0.10593161634574855,0.07352945456410874,0.07492956051998599,0.09778125406317974,0.08357892595170544,0.012548608884032704
7324,PSCA,1,0.07351030036324843,0.09602940312181231,0.0759199556319251,0.134903914246159,0.10347120246712059,0.07392436666140498,0.07471261559487465,0.0780884485305014,0.07125456363572553,0.07840680102930853,0.08602215712820806,0.019146599780094368
