Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
7970,MXD4,0,0.026557434,0.041379157,0.16032447,0.077286795,0.1608128,0.079667926,0.11138242,0.13368566,0.16282657,0.38067418,0.13345974087715148,0.09481067966681915
7971,HNRNPA1L2,0,0.097078405,0.27342877,0.54252106,0.4846711,0.30021876,0.46614367,0.2892727,0.37671447,0.6050142,0.48840442,0.39234675392508506,0.1454846010300339
7980,HEBP2,0,0.07993364,0.094250716,0.26574764,0.35654005,0.21428356,0.11167339,0.15016343,0.15369248,0.26080525,0.3282069,0.20152970552444457,0.09336538310279688
7983,ZNF626,0,0.1414618,0.10336072,0.16040887,0.18898018,0.14699139,0.15307719,0.15301426,0.15309434,0.21444759,0.19521384,0.16100501641631126,0.029832503162637147
7992,NAA11,0,0.019397298,0.023725549,0.13741583,0.04176025,0.13543779,0.028815486,0.09107229,0.096582495,0.07506621,0.19469287,0.08439660556614399,0.05538468066743767
8005,FAM163A,0,0.001504324,0.016674178,0.006879558,0.006174629,0.005335673,0.010162719,0.009770236,0.0071849907,0.0100765275,0.03891918,0.011268201528582721,0.009955364305461185
8010,DOP1A,0,0.005670171,0.011274064,0.07349783,0.027762432,0.06438695,0.0059198304,0.055943377,0.067902945,0.041311733,0.26141942,0.06150887492112815,0.07103976872659626
8011,FANCF,1,0.031879596,0.052273918,0.14739473,0.1385696,0.2534732,0.06262389,0.14772788,0.18084973,0.14189705,0.22018954,0.1376879122108221,0.06812838455993588
8017,EIF5B,0,0.085724965,0.08686435,0.4347232,0.1572396,0.2692549,0.056532055,0.26729605,0.35514498,0.24229828,0.50353634,0.2458614706993103,0.14479316778704698
8025,SLC25A23,0,0.3461514,0.7894399,0.49713448,0.5982397,0.5976971,0.4004929,0.5069866,0.36928135,0.63994455,0.37090722,0.5116275250911713,0.13732592517910117
8031,CYP1B1,1,0.08434487,0.5194588,0.37064567,0.5904239,0.6544035,0.264042,0.3393835,0.4220521,0.47397435,0.45140016,0.4170128799974918,0.1560825638793353
8033,BTG1,1,0.6252181,0.84864914,0.8635974,0.86718553,0.7990227,0.5461847,0.75514257,0.8313349,0.8582752,0.8081711,0.7802781283855438,0.1041462603852633
8037,BUD13,0,0.038885456,0.23697758,0.5032022,0.22268538,0.35500145,0.13205178,0.27084523,0.28256744,0.39882317,0.45529443,0.2896334122866392,0.1358729890471652
8039,RHBDL2,0,0.004847192,0.012774719,0.12963256,0.023451189,0.11757836,0.009115637,0.074404776,0.1080891,0.055841822,0.26816615,0.0803901506587863,0.07685959218200497
8044,SLC48A1,0,0.008969714,0.028771289,0.031014284,0.026896019,0.045307558,0.017951237,0.054663338,0.046706267,0.02496906,0.15360251,0.043885127548128365,0.038853884067991167
8046,MS4A14,0,0.0050354493,0.008854651,0.022965943,0.023151878,0.017540121,0.0052346904,0.038598325,0.036334716,0.02487433,0.11735154,0.029994164360687137,0.031154328519331545
8047,ZNF17,0,0.0020142035,0.0049494575,0.03370018,0.003046762,0.033942167,0.007111429,0.018290913,0.022529185,0.031618945,0.15740557,0.031460881070233884,0.043699776412874064
8048,LRTM1,0,0.002282877,0.0034765177,0.034016307,0.006555708,0.04667934,0.0028995888,0.022925291,0.034049496,0.02072421,0.20434406,0.03779534015338868,0.057437619905155085
8053,IGF2BP2,1,0.21852097,0.28260887,0.612655,0.38917723,0.388138,0.40080377,0.35331842,0.38476598,0.59710985,0.4754793,0.41025773882865907,0.11751782734844139
8055,ZNF385C,0,0.023815444,0.025444798,0.08821195,0.051632218,0.06488062,0.028754817,0.055187702,0.09190303,0.08795712,0.16544913,0.06832368299365044,0.04076597085151311
8056,GPBP1L1,0,0.24299757,0.3603091,0.4752734,0.31041986,0.3015219,0.28403157,0.25585204,0.33812678,0.41394952,0.38874063,0.3371222361922264,0.06960933145484778
8060,TMEM44,0,0.0007674372,0.0032959708,0.01139489,0.0046579153,0.014705799,0.003190442,0.018135354,0.01698241,0.008331497,0.12260934,0.0204071054875385,0.03456108982211567
8065,RABEPK,0,0.008102298,0.021073429,0.06147684,0.043145217,0.0706754,0.012061762,0.077540785,0.08141296,0.036465984,0.25319755,0.0665152233093977,0.06717723532964982
8071,TBCCD1,0,0.013828779,0.011563283,0.11833066,0.033995885,0.13210975,0.040307168,0.076019995,0.08018782,0.14508286,0.265156,0.091658219601959,0.07356224405712442
8083,CACTIN,0,0.18482864,0.58246094,0.4798931,0.5216966,0.5160095,0.20672582,0.2789665,0.33859566,0.5399906,0.4585559,0.4107723280787468,0.13852152752006225
8085,ECPAS,0,0.22404364,0.32240388,0.54451984,0.33197045,0.37439364,0.3074373,0.31453145,0.48926207,0.4312056,0.5613696,0.39011374711990354,0.10631485821516781
8096,FTSJ3,0,0.12224591,0.56700057,0.7039369,0.51772934,0.6231756,0.31410375,0.36682567,0.62607473,0.5959161,0.6298403,0.5066848874092102,0.17264507643182384
8105,ZNF555,0,0.002180891,0.005503064,0.04125194,0.0055023767,0.048367206,0.007518214,0.024546735,0.02986361,0.03336273,0.20669095,0.04047877201810479,0.05753802041427355
8106,BIRC8,0,0.06517044,0.038622104,0.15009692,0.24762958,0.1939405,0.07808446,0.11095243,0.121403866,0.13290747,0.25403428,0.13928420543670655,0.06967402928117024
8108,MOSPD3,0,0.0008855356,0.0041585006,0.023097314,0.008713399,0.029535422,0.0019997424,0.034976993,0.036303505,0.009104656,0.16874176,0.03175168304005638,0.04745539447083797
8110,ETNK1,1,0.029197706,0.061810862,0.07550471,0.094774775,0.097514585,0.033337988,0.0969453,0.08261304,0.054589167,0.23033765,0.08566257897764444,0.05371663239511043
8113,NCKAP1L,0,0.877117,0.98067373,0.85700613,0.8092964,0.87218356,0.79641014,0.76515347,0.8971119,0.921701,0.7689554,0.8545608758926392,0.06618195650586882
8122,PIP4P1,0,0.011929568,0.047599178,0.04584162,0.06055247,0.067856066,0.014600983,0.06588523,0.054812532,0.033919677,0.2008632,0.06038605216890573,0.05036941469316249
8128,SYNPO2L,0,0.08822739,0.26203462,0.4002124,0.35455707,0.38685328,0.39484733,0.20011802,0.4028895,0.4132437,0.3418362,0.3244819536805153,0.10246507675838987
8137,ARL4A,0,0.042789876,0.058589462,0.16931918,0.03712578,0.18395987,0.06434139,0.11617122,0.13871968,0.16731559,0.2788039,0.12571359612047672,0.07329256695060424
8150,CDCA2,0,0.19490509,0.582487,0.6499129,0.38838443,0.6682202,0.24786815,0.55401987,0.52329975,0.5946593,0.54106766,0.4944824382662773,0.15507771058586714
8153,MTHFD2,0,0.14354064,0.21932136,0.34576356,0.2699441,0.32358453,0.1725322,0.29044917,0.25962025,0.4076206,0.35171485,0.27840912640094756,0.07880812928199278
8155,SGSM1,0,0.012869848,0.020682516,0.07483271,0.030459581,0.08502681,0.031421274,0.05335452,0.046816476,0.06895758,0.20172736,0.0626148672774434,0.051593915810588344
8168,ABHD6,0,0.0171865,0.083457306,0.055626225,0.09513079,0.10727311,0.020456847,0.06714409,0.086457364,0.04294577,0.15008509,0.07257630862295628,0.038743407345065116
8169,DNAJC7,0,0.46421644,0.46530262,0.73479044,0.7482261,0.57821316,0.60833484,0.4963156,0.5634226,0.75655997,0.5842049,0.5999586701393127,0.10682368173330838
8171,ZNF345,0,0.011951467,0.03133426,0.06402811,0.029687483,0.092357844,0.043853942,0.046935122,0.058423303,0.087118044,0.21527578,0.06809653509408235,0.054531440501398284
8186,KIF20B,0,0.17506391,0.52837074,0.67795956,0.3470427,0.7000082,0.25811002,0.52451915,0.5966626,0.7197805,0.718868,0.5246385395526886,0.1897495444668948
8191,SLC5A4,0,0.0070203184,0.00897733,0.028853022,0.02867525,0.03559275,0.0066213813,0.041975465,0.04061009,0.04446531,0.11620733,0.03589982488192618,0.030165846955259302
8196,CASC4,0,0.0049017295,0.012172372,0.039394464,0.017863585,0.03990781,0.013783742,0.038466312,0.033849087,0.02985271,0.13274223,0.03629340371116996,0.034337791250911354
8198,ZNF665,0,0.008115739,0.012015208,0.037393596,0.027034815,0.053612202,0.019616649,0.032074124,0.048450038,0.0481679,0.14537163,0.04318519001826644,0.037118837000950304
8200,ANKS1A,0,0.49699488,0.7061707,0.7630464,0.5564089,0.7020711,0.40845832,0.59978616,0.69938755,0.730918,0.6441574,0.6307399332523346,0.10816246418821812
8206,ZMAT4,0,0.10441394,0.15964882,0.14482464,0.080960095,0.16981636,0.08211083,0.12257124,0.13040337,0.16096294,0.1993973,0.13551095277070999,0.03682855929694833
8208,C16orf92,0,0.0020602883,0.0040208707,0.016186595,0.006934163,0.01951125,0.0028265265,0.028006135,0.024718603,0.01186515,0.12570001,0.024182959413155913,0.034939449400651704
8209,RTCA,0,0.031880897,0.0542065,0.43982595,0.17804717,0.31068358,0.052990172,0.25238985,0.30343515,0.3110848,0.43303213,0.23675761930644512,0.14420715692236066
8210,CDK12,1,0.48990417,0.69795036,0.751876,0.5727876,0.6947179,0.45411357,0.565092,0.6840846,0.65936047,0.64452636,0.621441301703453,0.09218149552519607
8211,CPLX4,0,0.0018599589,0.0047755265,0.020564571,0.010478061,0.041268703,0.0029054002,0.028974403,0.035464633,0.015529605,0.17413968,0.03359605389414355,0.04862777775430275
8218,ARHGEF15,0,0.35512897,0.48590368,0.6996282,0.50695384,0.5626018,0.6182195,0.46014303,0.5394397,0.6964434,0.4355578,0.5360019862651825,0.10578579867167731
8219,CRAMP1,0,0.06791199,0.08521057,0.2540834,0.2284426,0.24545424,0.098907426,0.17432582,0.17862765,0.24968106,0.31698006,0.18996248096227647,0.07931242776469671
8224,CENPW,0,0.059772603,0.34244475,0.48820066,0.2396764,0.39080197,0.1287107,0.2754032,0.2693594,0.42995372,0.423139,0.3047462426126003,0.13020137150146652
8229,FAM185A,0,0.018532082,0.026101999,0.112551324,0.032140404,0.08709254,0.023717223,0.09201726,0.107072905,0.063830025,0.2534896,0.08165453802794218,0.06667951716285243
8236,BRIX1,0,0.24300069,0.67924345,0.72313017,0.36280397,0.60750455,0.32202464,0.38308495,0.54604995,0.6081563,0.6120013,0.5086999982595444,0.1578904830226925
8241,SLF1,0,0.05549249,0.12604886,0.24438371,0.30593094,0.3356171,0.097988784,0.18142064,0.19224365,0.24818014,0.46253696,0.2249843269586563,0.11565073395454668
8247,SYNPO2,0,0.3073015,0.58447737,0.6648666,0.52336484,0.62005395,0.5586802,0.5414345,0.6195283,0.6855998,0.5822835,0.5687590569257737,0.09989794238688522
8248,SDAD1,0,0.07879243,0.2834539,0.5892887,0.3874665,0.39054167,0.22600989,0.2637254,0.33347723,0.60257876,0.49749288,0.3652827374637127,0.1563946273360507
8250,CSRNP2,0,0.07801223,0.10642787,0.23152669,0.14891982,0.21417052,0.09421511,0.13513677,0.18435541,0.21851733,0.4018967,0.1813178427517414,0.0898320924921942
8252,FLCN,1,0.6034453,0.873759,0.820298,0.8604604,0.80952024,0.6083008,0.73714346,0.79326713,0.884466,0.8090137,0.7799674034118652,0.09601031381611577
8254,MOSPD2,0,0.030879276,0.27914432,0.25520638,0.3822075,0.2599603,0.089491904,0.21602063,0.24528521,0.2541229,0.22708093,0.22393993604928256,0.09335904458870505
8263,LRRC3B,0,0.013481737,0.0413008,0.031540215,0.043720137,0.029596936,0.03084663,0.067551434,0.049007628,0.045138106,0.08250901,0.04346926333382726,0.018803198710300666
8264,NDC1,0,0.38526383,0.526032,0.6186835,0.7077472,0.3910133,0.656401,0.4610539,0.37300315,0.71607095,0.47952107,0.5314789891242981,0.12738440901230338
8268,TMEM234,0,0.00061556906,0.003022703,0.011320041,0.007605752,0.010216315,0.0023038622,0.019967401,0.026870754,0.006159182,0.10476297,0.019284455082379283,0.029530044805339016
8274,POLA2,0,0.24676685,0.3150185,0.6433924,0.44206172,0.59865624,0.23586197,0.47516826,0.47703215,0.5367838,0.7050211,0.4675762981176376,0.15355234252229943
8278,ZNF223,0,0.0026276445,0.003089363,0.050511453,0.0045288517,0.039669473,0.008822208,0.017836101,0.020552184,0.056589168,0.14299971,0.03472261554561555,0.04071244719984075
8281,ZDHHC11,0,0.002881948,0.0370872,0.03729417,0.022305757,0.03791859,0.008068551,0.035864476,0.037506837,0.018816888,0.13686894,0.03746133567765355,0.03538612357060797
8284,SLC35E1,0,0.0017938699,0.013469984,0.037575077,0.019152267,0.033355176,0.007029128,0.051086873,0.04623911,0.01929894,0.15057804,0.03795784643152729,0.04063430557992703
8293,FBN3,0,0.06496951,0.07062869,0.12016006,0.055687398,0.123504326,0.0676309,0.11190285,0.11354552,0.17979996,0.20373945,0.11115686595439911,0.047191487506149876
8301,KAT6A,1,0.6230442,0.93427646,0.85073036,0.7556195,0.8288378,0.72142434,0.78348523,0.76506585,0.81811947,0.85150963,0.7932112872600555,0.08056444537527811
8316,IFT46,0,0.0011955455,0.0008187695,0.009512514,0.00077810104,0.008476261,0.007557803,0.008012755,0.0044874004,0.02152759,0.0871645,0.014953123818850144,0.024762127020802226
8324,SRGAP3,1,0.1282857,0.23578191,0.5090518,0.21201923,0.43232703,0.104458466,0.26710588,0.44720727,0.4081239,0.61115617,0.33555173724889753,0.16106571652733587
8331,HDHD3,0,0.022650037,0.05765543,0.14066894,0.06368039,0.15087628,0.05321344,0.10734303,0.117890045,0.06492456,0.14074829,0.09196504540741443,0.042597668446344175
8333,FAM173A,0,0.00611021,0.014092533,0.067987725,0.023834672,0.058488276,0.0144782765,0.055822413,0.06237475,0.043382872,0.20059034,0.05471620680764318,0.05314464468196827
8334,MOCS3,0,0.0057433983,0.011570448,0.048530515,0.022256358,0.06970353,0.009685628,0.042952497,0.03491205,0.030449094,0.19087762,0.046668113116174935,0.05159056449215961
8340,SLC9C1,0,0.011603638,0.047762822,0.059352886,0.03164055,0.08385967,0.036792338,0.047667902,0.050468106,0.0860986,0.15678106,0.061202756594866514,0.03831539530669464
8348,REC8,0,0.15021925,0.3710512,0.40899318,0.5805474,0.2890294,0.40460497,0.20085016,0.1776157,0.36817518,0.23269655,0.31837829649448396,0.12638831160875588
8353,CASS4,0,0.24683921,0.49652192,0.68256235,0.3231091,0.68844783,0.32503706,0.4485228,0.6191327,0.6985922,0.5805273,0.5109292462468147,0.1601305792179823
8357,PHETA2,0,0.014649849,0.010925763,0.07510018,0.015492792,0.08981229,0.014647377,0.038439505,0.062139437,0.05965919,0.22161606,0.060248245019465685,0.06017320000086227
8360,CYP2C8,1,0.18930624,0.7328553,0.56839687,0.6712053,0.5804586,0.5638002,0.46730685,0.5329751,0.62655455,0.58588535,0.5518744334578514,0.13925681899693712
8361,NAIF1,0,0.014999142,0.037332524,0.09488393,0.058472894,0.16225006,0.03226826,0.05705257,0.095469475,0.09701513,0.17404771,0.08237916920334101,0.05061396493363784
8366,SKA3,0,0.05434671,0.069316,0.23668373,0.09622497,0.23569733,0.15974039,0.15698233,0.16484393,0.2508616,0.36650857,0.1791205547749996,0.09074262452142894
8370,HIGD1C,0,0.0029300242,0.0036493859,0.02021812,0.0090537565,0.02399338,0.0041046217,0.021601332,0.018900812,0.011164778,0.1309574,0.02465736062731594,0.03622660850441924
8372,TTC30A,0,0.0012953277,0.00045251235,0.00675789,0.00043503704,0.0054213465,0.004475205,0.005504447,0.0032541312,0.015120962,0.08060244,0.012331929584615865,0.02311423639782208
8374,INTS13,0,0.042147096,0.1095379,0.37169564,0.19191174,0.37059134,0.079424016,0.22787204,0.2820692,0.19347468,0.43708622,0.23058098889887332,0.12676687700666617
8375,FITM2,0,0.007834573,0.099757604,0.035800386,0.056563832,0.039859984,0.033014677,0.06497376,0.043492906,0.037748646,0.09111462,0.051016098354011774,0.026432016581193252
8378,NUDT3,0,0.21847667,0.060421787,0.14256948,0.2400083,0.13748752,0.20110232,0.14849873,0.11103203,0.29691917,0.2604624,0.1816978394985199,0.06992741611027103
8381,POLR2J3,0,0.010193128,0.027065076,0.16675809,0.037372474,0.15774992,0.026301144,0.0955051,0.09763991,0.057827666,0.24269953,0.09191120471805334,0.07214107881559384
8392,RNF122,0,0.006788676,0.01410497,0.064094804,0.03566727,0.08379465,0.013268615,0.054013893,0.06749873,0.036333572,0.22388808,0.05994532671757043,0.05983986488670205
8400,ZNF491,0,0.008883961,0.027958736,0.078942664,0.029479701,0.1043273,0.031963803,0.05097183,0.075294904,0.09623851,0.20507874,0.07091401405632496,0.05400564519071071
8401,ANO9,0,0.0085769,0.029922303,0.19047178,0.03101146,0.16118897,0.017330112,0.09008052,0.15208025,0.10846934,0.27169693,0.10608285702764989,0.08293631965735994
8409,ZNF334,0,0.028627174,0.021707872,0.04456342,0.027215324,0.04386036,0.048415396,0.043280132,0.04116021,0.07610153,0.1069105,0.04818419143557549,0.02420034592054708
8432,ATL2,0,0.036036376,0.103738524,0.21797729,0.107795484,0.1414776,0.06915531,0.18514043,0.13230082,0.15832892,0.30295926,0.1454910021275282,0.07276617772755636
8433,GSG1,0,0.016651183,0.020920174,0.043205675,0.026253782,0.0348629,0.017198453,0.05578233,0.052036215,0.040183302,0.13710015,0.04441941566765308,0.033588471311191984
8434,PPM1F,0,0.46115085,0.79353696,0.82602483,0.7503757,0.78829473,0.70160496,0.68729854,0.8214172,0.8543884,0.7976394,0.7481731623411179,0.10820478402840948
8438,B4GALNT2,0,0.0072897,0.11500465,0.025295023,0.016979096,0.03739478,0.0404582,0.022677189,0.020238802,0.018094929,0.09571103,0.03991433996707201,0.034238748900855834
8439,ADCK5,0,0.017551491,0.042678963,0.27110216,0.09832769,0.22976902,0.029408792,0.18008995,0.17730154,0.19773287,0.25791422,0.1501876689493656,0.09103616917485309
8453,CCDC90B,0,0.026177078,0.019507432,0.06254764,0.05643691,0.06157028,0.02393912,0.07179243,0.047463655,0.070687145,0.107595235,0.05477169267833233,0.025510915026261807
8454,AKAP7,0,0.055098068,0.07201509,0.17361681,0.08287111,0.08323956,0.0883425,0.093280785,0.13332023,0.16362983,0.22613308,0.11715470664203168,0.052057503243721104
8462,RPL26L1,0,0.042389914,0.14063534,0.6372359,0.18151537,0.44855806,0.1021256,0.27462858,0.4762517,0.37029266,0.53340614,0.32070392370224,0.19172683721762687
8463,ATP1B4,0,0.094301656,0.36424604,0.20730995,0.19017166,0.07495896,0.1056005,0.17604747,0.14960477,0.2238345,0.19804949,0.17841249853372573,0.07865783504914174
8465,ATP6V1B1,0,0.21067028,0.88813853,0.4879333,0.6612568,0.6443438,0.45785233,0.5412193,0.5929004,0.678299,0.44569886,0.5608312591910363,0.1706424233471975
8473,CBLIF,0,0.009326724,0.04544958,0.085061215,0.05808648,0.11879133,0.009468341,0.08066213,0.112724856,0.0465757,0.29524952,0.08613958768546581,0.07830561487483352
8475,FBLN2,1,0.84658366,0.9240357,0.9441547,0.90232784,0.89440733,0.85757864,0.86031604,0.92050874,0.9512208,0.9344179,0.9035551369190216,0.03590838992360058
8477,FOXJ2,0,0.74418324,0.9448585,0.9281377,0.8784851,0.89504075,0.8401338,0.8562378,0.9011604,0.9478327,0.85521,0.8791280031204224,0.0574530326213305
8481,ZNF479,1,0.0030378087,0.0047142054,0.038936622,0.004848124,0.038427126,0.0066972156,0.0190608,0.022613356,0.026869183,0.17712058,0.034232502221129835,0.04933781791848829
8494,ATP5MF,0,0.106548235,0.0845375,0.36272386,0.18679541,0.27922213,0.054537077,0.20996268,0.2678044,0.32046163,0.4224373,0.22950302474200726,0.11667716782077184
8498,ZNF786,0,0.021504477,0.04579672,0.11251783,0.036147587,0.1023982,0.04791942,0.05948126,0.064968534,0.1120866,0.24439043,0.08472110591828823,0.061303112169049614
8500,BCORL1,1,0.16991137,0.4008295,0.5214272,0.42122188,0.41084906,0.30737624,0.33717012,0.34036568,0.5043908,0.4067646,0.3820306435227394,0.09594338343265447
8503,TMEM255B,0,0.001663155,0.006233612,0.014720076,0.009475212,0.020697031,0.004844646,0.02729845,0.021240354,0.009598836,0.108107224,0.022387859609443693,0.029603085929656003
8509,HSDL2,0,0.16022281,0.116456345,0.22606106,0.15755501,0.15129252,0.08593582,0.17894517,0.1547215,0.24381801,0.22514006,0.17001483216881752,0.04741304126053368
8515,SETD1B,1,0.60652196,0.78707033,0.7315287,0.81828403,0.74006313,0.54711324,0.5906375,0.72984636,0.8012207,0.74699014,0.7099276125431061,0.0897792104167088
8521,AQP12B,0,0.0007432311,0.0043625743,0.009800589,0.0056696255,0.011313787,0.003144745,0.010213553,0.012654887,0.008733883,0.09398201,0.01606188845471479,0.026228212202467745
8529,ARHGDIG,0,0.08819824,0.1738546,0.37298515,0.3635921,0.34785694,0.17927092,0.2696909,0.32998964,0.3358815,0.3853389,0.2846658892929554,0.09749159535574113
8531,TMEM168,0,0.04084052,0.072364755,0.19349128,0.072525196,0.14547148,0.064119026,0.14912468,0.1898624,0.12608498,0.30997086,0.1363855183124542,0.07689717005598459
8536,PPP1R3F,0,0.020904165,0.088056244,0.13385043,0.20276807,0.109410584,0.10164759,0.10180578,0.13082571,0.0849462,0.21408503,0.11882998012006282,0.053709422320310105
8539,HLTF,0,0.3098174,0.553522,0.53671634,0.44427964,0.53332883,0.21163504,0.421438,0.4381236,0.51549053,0.4962603,0.44606116861104966,0.1043612352581579
8558,DMAC2L,0,0.028909432,0.008895612,0.068581805,0.050728835,0.12798649,0.017957922,0.051871315,0.036043014,0.100730635,0.17387064,0.06655756989493966,0.04996307164560129
8560,SRD5A2,1,0.04531723,0.23830922,0.09603992,0.28854483,0.23026973,0.3344047,0.0644434,0.11028742,0.08763915,0.19889359,0.16941492073237896,0.09629058879480369
8564,RHOV,0,0.010661957,0.021196505,0.16068956,0.036418345,0.22611153,0.036334187,0.09787195,0.12710443,0.12794456,0.29536095,0.11396939819678664,0.08922394232595537
8565,MSANTD4,0,0.029275998,0.031729978,0.12008901,0.03431507,0.08002913,0.04222393,0.09628055,0.09273913,0.14292106,0.2347299,0.09043337553739547,0.061043741639792995
8573,ZNF414,0,0.050861716,0.053906903,0.23134913,0.07563662,0.21439502,0.09544708,0.15124644,0.13916717,0.21794042,0.306516,0.15364664867520333,0.0821168036734375
8576,UTP11,0,0.011120095,0.017534485,0.20198202,0.048853755,0.12435831,0.017152647,0.07061515,0.08456175,0.14397137,0.24005364,0.09602032219991088,0.07593774729856985
8581,ZNF524,0,0.010145873,0.020897502,0.12061755,0.014564136,0.116504036,0.02613392,0.061269972,0.08441117,0.09916382,0.19557774,0.07492857221513986,0.056900778875518185
8583,POU5F1,1,0.9608629,0.9729436,0.9658324,0.9429169,0.9562249,0.9590739,0.9258227,0.9575325,0.97429204,0.94067234,0.9556174218654633,0.01438460160181988
8588,TMEM143,0,0.0013667381,0.007465066,0.027113851,0.012530472,0.02932988,0.004356118,0.041799992,0.042890728,0.013695003,0.15069541,0.03312432611128315,0.041641675282871465
8589,SYPL2,0,0.010819736,0.09652856,0.04887732,0.08266555,0.08250635,0.024677068,0.09873287,0.08175344,0.055900298,0.15021896,0.073268015217036,0.03809728893382534
8596,GRIN2A,1,0.9386376,0.9912073,0.97375315,0.9533459,0.95041347,0.85191995,0.9485382,0.95637786,0.9785548,0.9266845,0.9469432711601258,0.03651134989655207
8599,STEAP1,0,0.0021950372,0.053435877,0.013013695,0.018738976,0.053693593,0.017695569,0.0055412343,0.008131408,0.021271959,0.028692883,0.022241023019887507,0.01732865664107798
8602,DDX19A,0,0.22412401,0.29609054,0.6085644,0.58479273,0.4170611,0.49041325,0.35547256,0.42998186,0.6516092,0.5485364,0.4606646031141281,0.13390016415218403
8603,MSTN,0,0.94240844,0.99026084,0.91350585,0.9814621,0.9341842,0.9254702,0.81498706,0.8961673,0.953969,0.7470126,0.9099427580833435,0.0715208829520631
8607,HOXC11,1,0.8632609,0.93117684,0.82665503,0.8761285,0.77554333,0.8561642,0.79083025,0.7644865,0.8732147,0.6960217,0.8253481984138489,0.06523784462366654
8608,UHMK1,0,0.09473752,0.22797129,0.68687207,0.44582477,0.6473456,0.08643838,0.48223048,0.59335387,0.4823301,0.7152869,0.44623910039663317,0.22262668236647162
8614,SYNRG,0,0.030050702,0.06932912,0.09765038,0.04607824,0.09977775,0.03650068,0.085805185,0.08551276,0.08733141,0.22142144,0.08594576567411423,0.0511064704770045
8616,ARPC5L,0,0.42993492,0.21909639,0.628775,0.4335967,0.50329274,0.4119149,0.32630685,0.54282874,0.6602571,0.6631365,0.4819139838218689,0.13914258782339628
8619,RGS8,0,0.0063645476,0.024358459,0.14851546,0.09284703,0.18112902,0.03052768,0.11252385,0.16384147,0.11595908,0.21804728,0.109411387052387,0.06770462858338341
8624,ASIC1,0,0.019671768,0.1395182,0.16927727,0.14935459,0.19604799,0.045128424,0.14568977,0.1389318,0.11391698,0.23145571,0.13489925004541875,0.06031880733116069
8628,ACPP,1,0.37729847,0.51504123,0.4453719,0.4008932,0.3885181,0.3982858,0.40767616,0.46796897,0.59530914,0.38577947,0.43821424543857573,0.0666088023847915
8629,SLC34A2,1,0.015131645,0.35605198,0.092902295,0.1430482,0.12307843,0.050144546,0.16760832,0.10294514,0.13668187,0.14094527,0.13285376951098443,0.08631042328407988
8637,KIAA2013,0,0.02345133,0.09810838,0.07162944,0.08679334,0.043365818,0.054110523,0.10386041,0.090817034,0.058956917,0.1201177,0.07512108962982893,0.028556506293926694
8640,MTUS1,0,0.11375905,0.19651324,0.30602494,0.17522903,0.25775158,0.14681235,0.19793668,0.1655264,0.36431366,0.32753998,0.2251406915485859,0.07975355043138484
8643,IL20RB,0,0.06523937,0.19997995,0.17608456,0.11563659,0.26045313,0.058066126,0.18777153,0.18201926,0.24291281,0.1814856,0.1669648926705122,0.06433764028715049
8649,CYB561D1,0,0.0019766453,0.012091176,0.020320266,0.010445834,0.030228063,0.012579934,0.031001689,0.028154915,0.013108442,0.15046993,0.031037689349614084,0.040838188037841165
8650,UBE2J2,0,0.0054247417,0.035152238,0.11132525,0.09168361,0.16626367,0.006966762,0.109740436,0.09868662,0.06194529,0.36571503,0.10529036442749203,0.09912746878311395
8659,CCDC51,0,0.16179678,0.21619329,0.5295231,0.2163072,0.4708405,0.1065076,0.32184058,0.3810721,0.5561956,0.37173063,0.33320073783397675,0.14806859802256186
8664,ZNF675,0,0.26026574,0.47797462,0.3597229,0.39124313,0.50897706,0.3291526,0.270413,0.35089293,0.41059577,0.44596687,0.38052046597003936,0.07863521869020658
8671,NANOGNB,0,0.02119937,0.025150117,0.1136255,0.06579746,0.08322613,0.036254108,0.067899086,0.08167477,0.083908565,0.27038056,0.08491156604140997,0.0677425687952574
8674,CCDC105,0,0.028814552,0.010805413,0.06665457,0.022589011,0.025231365,0.022225412,0.044340234,0.052362572,0.046728022,0.13377279,0.045352394320070745,0.033539361142788805
8681,RHEBL1,0,0.09609856,0.16717176,0.33952248,0.2372682,0.26582468,0.20740291,0.20929487,0.28443754,0.15912193,0.32148105,0.22876239717006683,0.0724488332530036
8684,TOMM20L,0,0.013924943,0.022790376,0.073499404,0.057928048,0.11203579,0.021853514,0.07123184,0.050953966,0.054340806,0.18801461,0.06665732990950346,0.04903205420998182
8686,POLD1,1,0.88286394,0.8053894,0.83219135,0.8875684,0.82870746,0.7850658,0.7672963,0.757887,0.80445206,0.7973033,0.8148725092411041,0.041599697798445245
8690,NAPRT,0,0.18609041,0.2999195,0.33314893,0.32932517,0.28140342,0.10946655,0.25220543,0.2611217,0.28173718,0.39474058,0.27291588485240936,0.07573156844458592
8695,ESF1,0,0.048904773,0.27904245,0.4965399,0.27978766,0.412255,0.080714665,0.2662458,0.33594242,0.31085828,0.49469736,0.30049883015453815,0.14271139378461822
