Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
6244,CGN,0,0.52778405,0.29650217,0.33466583,0.5586256,0.30018684,0.40847644,0.36271596,0.39129198,0.48941836,0.38166088,0.4051328092813492,0.08720100082904973
6260,RNF185,0,0.039410662,0.0637865,0.18591504,0.1030377,0.071219794,0.10775051,0.10382305,0.14467104,0.16213086,0.120245345,0.11019905023276806,0.04301337783207153
6261,RAPGEF4,0,0.4967618,0.5272701,0.57025224,0.61302763,0.431785,0.4809928,0.49863592,0.6246701,0.66605985,0.6127248,0.5522180169820785,0.07213830953974984
6291,GMCL1,0,0.110276796,0.089906044,0.18994975,0.15536456,0.13709766,0.10275706,0.21686037,0.13374934,0.18534614,0.1667386,0.14880463108420372,0.039321721517926525
6301,BBC3,0,0.054186244,0.07582854,0.27725187,0.1393317,0.079877526,0.16080144,0.15307742,0.17312214,0.19064498,0.26653925,0.1570661101490259,0.07162442328566417
6341,USP8,1,0.77163327,0.7086199,0.84747535,0.8504979,0.75748813,0.7995515,0.86229646,0.7618409,0.90732896,0.84924376,0.8115976095199585,0.05805409460488192
6343,MYCN,1,0.93553364,0.8926396,0.85916257,0.91133887,0.9218058,0.8775962,0.90579915,0.96081847,0.9614967,0.9152004,0.9141391396522522,0.031363619098769634
6382,NIP7,0,0.045753427,0.038644798,0.08801089,0.056745764,0.037067875,0.04676623,0.034915686,0.029623184,0.057231337,0.07478323,0.05095424205064773,0.017649788655629207
6452,HNRNPCL1,0,0.21708854,0.176677,0.203365,0.2816649,0.20933889,0.21594025,0.22371072,0.22289264,0.23633847,0.27533278,0.22623491883277894,0.0300945845712885
6463,ZNHIT6,0,0.12134014,0.091933995,0.23977472,0.1328603,0.07845367,0.13355531,0.1310169,0.097052716,0.08806712,0.1778878,0.1291942663490772,0.04624286071761602
6513,ZNF488,0,0.16756713,0.18283194,0.17575136,0.11281555,0.18940926,0.15973361,0.18091236,0.21965037,0.17972289,0.21024813,0.1778642602264881,0.027633411857687445
6569,HACD2,0,0.012027818,0.01651545,0.076353125,0.040854584,0.029504666,0.016244888,0.018618273,0.024721432,0.03807798,0.048630577,0.03215487943962216,0.018665581092473307
6643,KRTAP19-3,0,0.011905877,0.01797636,0.045843095,0.020662485,0.018415768,0.018069347,0.016096074,0.011901262,0.014241243,0.03972591,0.02148374216631055,0.011069063683140345
6668,HLX,0,0.67745143,0.75772643,0.74750626,0.79770434,0.83800286,0.7588574,0.87762284,0.79288894,0.74274117,0.8954248,0.7885926485061645,0.06313640539415673
6727,SFRP4,1,0.738614,0.8441222,0.832011,0.8476542,0.85840285,0.7429227,0.8293755,0.8473905,0.89468116,0.86330825,0.8298482358455658,0.04780313988937053
6747,SPP1,1,0.9097433,0.93003577,0.9363979,0.9162222,0.9256287,0.8854881,0.9239025,0.9536633,0.9688496,0.95961434,0.9309545755386353,0.02369774708053808
6771,SIX2,1,0.90026015,0.92465085,0.894249,0.91485137,0.9217046,0.8805932,0.94832295,0.8843375,0.94544506,0.9401334,0.9154548048973083,0.02361554063147593
6775,SUPT20H,0,0.3849169,0.41565248,0.5436949,0.51093334,0.34330562,0.4417056,0.55230665,0.40650636,0.51332337,0.5695605,0.46819057762622834,0.07530843482729713
6795,CYB5R1,0,0.028685877,0.028273948,0.09977333,0.07307576,0.041698437,0.02180887,0.02983333,0.043096937,0.057327878,0.053928886,0.04775032512843609,0.022962392131715068
6804,HSPA4L,0,0.27208516,0.21931265,0.32922193,0.2547938,0.21542178,0.26375765,0.2595493,0.21135384,0.37992886,0.34036973,0.27457946836948394,0.05450219923891494
6809,PSIP1,1,0.5629626,0.59356433,0.65985656,0.6449075,0.5175769,0.5393215,0.6477263,0.5693535,0.6962262,0.675123,0.6106618285179138,0.05871229006785407
6824,CALCOCO1,0,0.67432237,0.46734095,0.68514407,0.73955715,0.7699354,0.77602625,0.8283406,0.8085791,0.8301146,0.68140316,0.7260763645172119,0.10294785442882133
6867,RAB9A,0,0.06679881,0.09846669,0.23708235,0.27595425,0.08321934,0.09767917,0.09524787,0.09960845,0.18780592,0.15148851,0.13933513611555098,0.06786329401904057
6870,SNRNP25,0,0.018707383,0.028423771,0.06717427,0.049745895,0.021805936,0.036754627,0.035606094,0.029255135,0.037311487,0.07312515,0.03979097455739975,0.017323941495426657
6874,VSTM4,0,0.019179543,0.028815437,0.03183804,0.024008252,0.032475002,0.042433426,0.020438822,0.031240068,0.02743728,0.042797517,0.030066338926553728,0.007627152021955414
6913,A1CF,1,0.068928294,0.08173298,0.166524,0.11544707,0.06979985,0.09462601,0.11576569,0.106217325,0.09449777,0.15240832,0.10659472942352295,0.030876092942869086
6922,FHIT,1,0.15117534,0.18179512,0.34737363,0.27634853,0.09532691,0.17883824,0.2727683,0.24025494,0.18328187,0.31611106,0.22432739213109015,0.07511748523732603
6979,MED31,0,0.31270093,0.44700643,0.5036644,0.4646043,0.30336368,0.32485402,0.2949918,0.2714359,0.417117,0.5352431,0.38749814927577975,0.09182179761200354
7044,RIPPLY3,0,0.081575185,0.08929904,0.15354519,0.09634666,0.096449375,0.121156715,0.07737557,0.068798766,0.10605967,0.19482198,0.10854281485080719,0.03684853455009644
7047,FBXL3,0,0.1634577,0.12588194,0.35372242,0.22167075,0.14321728,0.2666059,0.25566435,0.31769964,0.21408774,0.39921954,0.24612272828817366,0.08611341987975002
7105,BIVM,0,0.012385432,0.013016338,0.024967453,0.012045438,0.018020147,0.024153218,0.011713414,0.015266162,0.02079187,0.032909375,0.018526884727180004,0.00672701934133882
7199,UTP14C,0,0.025508042,0.020979987,0.050670695,0.028574765,0.023824396,0.02580761,0.028361278,0.019218711,0.02909826,0.052022424,0.030406616628170013,0.010907015859447358
7223,TMED9,0,0.088672236,0.11676771,0.20852791,0.23601903,0.1821949,0.13092309,0.0889767,0.112107396,0.25280976,0.19160642,0.16086051613092422,0.057768360509648495
7224,RNF144A,0,0.019686446,0.030014744,0.12629652,0.041252725,0.03204059,0.035128895,0.035999842,0.043294713,0.037052713,0.075982355,0.047674954123795035,0.029646767066445114
7306,CEACAM7,0,0.11643583,0.20086996,0.18200739,0.16734603,0.15163033,0.1502829,0.17617247,0.14300194,0.30816263,0.14763737,0.1743546850979328,0.049865684883312146
7308,ZMAT5,0,0.024395736,0.023801865,0.05158513,0.042018138,0.018179484,0.026265971,0.016573563,0.016844202,0.028974555,0.06004672,0.030868536606431008,0.01443434579685622
7314,LIMS3,0,0.013624287,0.021189062,0.03148797,0.011811681,0.021788081,0.031467237,0.0099075185,0.019860232,0.024220128,0.030037066,0.021539326384663583,0.007566472217914646
7339,NELFB,0,0.35355955,0.59281874,0.6306553,0.6851817,0.3132347,0.5166281,0.5839181,0.52247065,0.64856046,0.5648489,0.5411876142024994,0.11551602851191088
7351,ADGRG3,0,0.04680403,0.021916648,0.056915108,0.03666241,0.050414767,0.060524948,0.029507196,0.06420405,0.078953825,0.07734145,0.05232444368302822,0.01813588752377612
7353,SCAI,0,0.21999985,0.2575199,0.473439,0.34086186,0.23210067,0.26235804,0.2761819,0.31358966,0.3186096,0.37624976,0.307091024518013,0.07238238578336277
7355,UBR5,1,0.8674849,0.8607971,0.92706925,0.876209,0.8357404,0.9192796,0.8922348,0.83650565,0.94632167,0.94126296,0.8902905344963074,0.03923171353644871
7357,TSPYL4,0,0.092091486,0.08916057,0.18026477,0.11192216,0.0893221,0.121527575,0.08425228,0.08672283,0.1117382,0.20364282,0.11706447824835778,0.03966609566139066
7374,CWC15,0,0.109117776,0.1434329,0.2730005,0.26216772,0.09315915,0.15717857,0.21615542,0.17162614,0.20127343,0.28049496,0.19076065644621848,0.06371454903942275
7377,DEPP1,0,0.009654015,0.012283576,0.04246325,0.014166529,0.014272174,0.019835204,0.011625586,0.0120210815,0.025651198,0.036153402,0.01981260161846876,0.010790532707871779
7403,RASSF2,1,0.5168705,0.58263034,0.6148091,0.61667585,0.5359769,0.5861812,0.56221116,0.54815894,0.73459256,0.7700284,0.606813496351242,0.07916792417000194
7459,ALDH2,1,0.5494712,0.6007823,0.5239965,0.5848816,0.45508575,0.37785637,0.7335669,0.66857314,0.58562654,0.5519136,0.5631753861904144,0.09508289260594384
7481,MAK16,0,0.04211214,0.02471035,0.079016164,0.035013806,0.031170834,0.03739537,0.02284822,0.02567135,0.042135943,0.04798818,0.038806235790252684,0.015568276396469065
7482,WRAP73,0,0.5058662,0.4117108,0.5939881,0.52513343,0.5024509,0.49515572,0.44477394,0.3406854,0.6654096,0.6494349,0.5134609073400498,0.09676495541997858
7505,TTLL10,0,0.02818901,0.027805997,0.051714454,0.023888964,0.029616322,0.036411382,0.023962189,0.02463893,0.030995118,0.06024579,0.033746815659105776,0.011827157866308396
7516,RCC2,0,0.6324731,0.59142375,0.7934432,0.74224854,0.68243426,0.6681323,0.79735726,0.6242989,0.82921016,0.8360637,0.719708514213562,0.08644234650575423
7533,MED22,0,0.17654614,0.43834388,0.31384835,0.38242838,0.20006922,0.1643922,0.19400093,0.20828028,0.27897468,0.37368393,0.2730567991733551,0.09380941821594856
7541,ZNF599,0,0.017503953,0.014491233,0.023694608,0.014445506,0.018254614,0.02195622,0.01194962,0.012923252,0.018679705,0.03249647,0.01863951813429594,0.005850105201473286
7545,PYM1,0,0.14631489,0.122775525,0.23179495,0.21805042,0.15064554,0.12762517,0.11062231,0.129702,0.21481986,0.28470996,0.17370606288313867,0.05591806614220364
7554,RAB7B,0,0.041616227,0.07988581,0.19809008,0.1639044,0.06553788,0.05185426,0.093879394,0.09851717,0.12730259,0.1610143,0.10816021077334881,0.04986609832312154
7559,ABHD15,0,0.08779327,0.09571085,0.021504885,0.031689946,0.03222554,0.059296053,0.06386009,0.039514903,0.1039469,0.062790126,0.05983325634151697,0.027342926421600387
7570,NRN1L,0,0.029457029,0.03901838,0.060834672,0.028991194,0.051316325,0.04096103,0.019602697,0.041066173,0.03658721,0.061809007,0.040964371897280215,0.013005938843718718
7593,GNRHR,1,0.06957026,0.039533183,0.107959606,0.07702149,0.036055643,0.06517676,0.109842524,0.048027538,0.07403488,0.07449942,0.07017212994396686,0.023875870861663224
7649,LIN28A,0,0.6974079,0.40405834,0.64662963,0.6222743,0.7128059,0.41956738,0.5056125,0.6161589,0.7418668,0.62838835,0.5994770020246506,0.11221964199011866
7686,TRIB2,0,0.17738082,0.20202562,0.5791951,0.29865995,0.15669906,0.2671884,0.32966623,0.31031352,0.4488575,0.47087872,0.32408648878335955,0.13066784056657668
7689,MIER2,0,0.44771162,0.40528426,0.6215244,0.5450587,0.43515587,0.5276695,0.4318668,0.3699078,0.45580316,0.61339843,0.48533805310726164,0.08228179032500967
7711,RNF151,0,0.01698227,0.01365106,0.02627749,0.021463616,0.018996192,0.01570184,0.013355552,0.009115525,0.015559446,0.0313209,0.0182423890568316,0.006245449657505352
7719,CTSV,0,0.32378328,0.38334936,0.50900507,0.49876466,0.26608422,0.29534942,0.45619926,0.4728035,0.50748724,0.48667192,0.4199497938156128,0.08952779928467151
7740,EDDM3B,0,0.011414707,0.012077415,0.025070576,0.013943654,0.01579449,0.022274146,0.011800957,0.013358463,0.013259912,0.029306412,0.016830073017627,0.00603830093641815
7778,TMEM206,0,0.020021735,0.025878645,0.05929166,0.03651144,0.03711825,0.034444176,0.03113755,0.045000065,0.055359934,0.050869185,0.03956326395273209,0.012156301544012059
7800,TMEM219,0,0.008797193,0.011492007,0.03419919,0.028069146,0.015178045,0.017373258,0.015489904,0.017875744,0.010327697,0.028102359,0.018690454307943583,0.008134334240940816
7803,RAB29,0,0.053266104,0.07666803,0.24815306,0.2573867,0.07758047,0.07218236,0.113100104,0.15280792,0.14402819,0.22240493,0.14175778739154338,0.07291735749927922
7833,RGS11,0,0.0362718,0.08684884,0.1043966,0.06715971,0.022551859,0.07933108,0.07345176,0.07137617,0.065319166,0.086550795,0.06932577695697546,0.022926327318378473
7847,ADAMTSL5,0,0.024317132,0.02247239,0.054220077,0.014564622,0.018376017,0.03869822,0.0273205,0.026048701,0.033252716,0.027276732,0.02865471076220274,0.010711160880015025
7854,BCL9L,1,0.4303624,0.5887848,0.49948636,0.6441986,0.60323876,0.649823,0.7504925,0.53274447,0.66587144,0.5748149,0.5939817279577255,0.08673780452013057
7866,BFAR,0,0.07647939,0.07964898,0.23542884,0.14773352,0.077142045,0.09358873,0.1422283,0.11629864,0.21891597,0.20034857,0.13878129944205284,0.057766997987748744
7880,SEMA3B,0,0.034666404,0.058566667,0.21715286,0.11394023,0.049440507,0.07498312,0.034903027,0.08185935,0.12303265,0.15838231,0.09469271339476108,0.05595574454718541
7910,RIDA,0,0.16004553,0.13700788,0.3672326,0.26811793,0.19930239,0.0984284,0.24687046,0.16651037,0.26519996,0.32594058,0.22346560955047606,0.08149389365235597
7949,TRIM42,0,0.012109808,0.009237231,0.0141314,0.008453593,0.013870642,0.016243594,0.00790421,0.008834661,0.012229538,0.019650852,0.012266552727669477,0.003618629582208954
7965,CD164L2,0,0.025872532,0.024065055,0.044508904,0.03255993,0.030187637,0.031655926,0.029532949,0.03436167,0.030523801,0.04528953,0.032855793833732605,0.006662051340998223
8069,OGA,0,0.08902116,0.075834684,0.22221988,0.203391,0.07241964,0.13294803,0.09497592,0.0956976,0.20704639,0.21304405,0.14065983518958092,0.05993960401641635
8097,KRTAP10-10,0,0.001452953,0.00235104,0.009316652,0.0021803617,0.0011934689,0.0023967759,0.0007465582,0.0015795032,0.0017045494,0.004966382,0.0027888244250789283,0.0024332806680106523
8133,RPF1,0,0.016172945,0.009669694,0.031751152,0.015223209,0.012436759,0.015960786,0.006093765,0.006261774,0.017538816,0.023554843,0.015466374345123768,0.0074233798624348596
8180,FAAP100,0,0.54776746,0.12619722,0.14715347,0.23181474,0.402838,0.2679292,0.14994399,0.48221818,0.39219016,0.70509136,0.3453143760561943,0.1841184340325286
8188,NUPL2,0,0.04518571,0.042855963,0.0887289,0.08471436,0.04849631,0.061762292,0.039252292,0.05809994,0.063826226,0.083248615,0.06161706075072289,0.01745863033132141
8192,PJA2,0,0.20977391,0.25723693,0.40883332,0.29705793,0.21666323,0.30382916,0.24704522,0.29025254,0.40498555,0.42409623,0.305977401137352,0.07599093567393335
8214,KMT2D,1,0.96082765,0.9612659,0.9637871,0.9708625,0.9732656,0.9709909,0.98050976,0.973767,0.9877579,0.9713332,0.9714367508888244,0.007953177032602484
8240,GNPTG,0,0.022195943,0.028247677,0.07044676,0.05492829,0.030884365,0.05582546,0.04716433,0.047177926,0.046866685,0.058766887,0.04625043217092752,0.014317888169823498
8279,MPC2,0,0.08410914,0.08227923,0.22957456,0.17040303,0.052991513,0.07739433,0.08174489,0.09764019,0.12523448,0.2702776,0.12716489546000959,0.06901032711004029
8307,RAB43,0,0.012836495,0.022500021,0.039401624,0.019901557,0.014666471,0.016416874,0.020043872,0.020777037,0.012438473,0.032848798,0.02118312232196331,0.008271397516356279
8371,JPH4,0,0.17750196,0.21223153,0.29104996,0.31594154,0.19272818,0.2296931,0.17296942,0.2518811,0.27717927,0.46246362,0.2583639666438103,0.08217385971307681
8426,NCLN,0,0.03980991,0.04880199,0.11922452,0.07849711,0.051611032,0.072173804,0.05630029,0.07722855,0.06920689,0.0953641,0.0708218201994896,0.02253015269989907
8446,COQ3,0,0.02356227,0.026254563,0.06803784,0.03620937,0.012721231,0.024521844,0.0218729,0.009004056,0.021945396,0.03291584,0.027704531140625478,0.015482372222366113
8450,ZNF84,0,0.018137414,0.021826224,0.026442505,0.015623108,0.02135284,0.02170465,0.0125801135,0.0110021345,0.019031098,0.032170296,0.01998703833669424,0.005977230804984487
8456,ZNF286A,0,0.02187087,0.019811334,0.03778688,0.028586533,0.017551249,0.019216824,0.01033008,0.013779648,0.022671761,0.040960405,0.023256558272987605,0.009342764036070757
8469,TCEA1,1,0.27910188,0.32472536,0.47753182,0.37529707,0.21190162,0.26227492,0.30342096,0.2620222,0.3224871,0.4764756,0.3295238509774208,0.08473872840105526
8478,MBD6,0,0.10604771,0.08851967,0.12061106,0.10815855,0.09427366,0.106809214,0.14544037,0.10458491,0.15464208,0.15925281,0.11883400231599808,0.02402958714271875
8570,FAM114A1,0,0.05703716,0.06254101,0.12999062,0.10574832,0.07153138,0.08999624,0.06977923,0.06391864,0.13568445,0.11292214,0.08991491869091987,0.027803654083605536
8592,CCDC70,0,0.014444535,0.014489748,0.03144183,0.019465066,0.01635344,0.02056388,0.016345363,0.019707238,0.02441343,0.031782158,0.020900668669492008,0.006080055163882412
8604,SUDS3,0,0.4308412,0.3348326,0.5848518,0.53638977,0.343373,0.45845285,0.546324,0.4407451,0.568863,0.6037694,0.4848442733287811,0.09258279136168542
8648,ACTR8,0,0.06942219,0.02929421,0.12381617,0.06406916,0.029589282,0.10289609,0.08699701,0.07992669,0.13458692,0.16131175,0.08819094635546207,0.041099228295450776
8675,DAZ1,0,0.081451625,0.0753955,0.23379958,0.19885278,0.09358523,0.07063136,0.10483586,0.0510432,0.13668394,0.20990488,0.12561839558184146,0.06229704152426663
8677,CENPC,0,0.46294516,0.29168284,0.55304945,0.4197432,0.47792858,0.37630913,0.47145566,0.4579419,0.5903226,0.5867816,0.468816015124321,0.08852093256774893
8704,ACTL8,0,0.024048612,0.03132142,0.045306705,0.028579827,0.0269729,0.035480455,0.02308173,0.024671014,0.02486936,0.04334529,0.030767731368541718,0.007664611624495257
8740,MBNL2,0,0.037564076,0.066403985,0.12518696,0.0988245,0.06281169,0.058117915,0.085602686,0.042427514,0.08918344,0.1283155,0.07944382652640343,0.03002475251266637
8770,CRTC3,1,0.4412814,0.37297904,0.3359167,0.52940977,0.3815083,0.41939738,0.48581162,0.46688244,0.46850678,0.46557918,0.4367272615432739,0.055989134162558414
8782,ZNF302,0,0.06399813,0.06597972,0.0716855,0.086099416,0.062816076,0.0659399,0.048010036,0.06524702,0.071964934,0.09587421,0.06976149529218674,0.012494905494634995
8814,MAP7D1,0,0.12528756,0.09135735,0.12992993,0.13245535,0.088910185,0.14291357,0.1071623,0.0891533,0.12953947,0.13233079,0.11690398007631302,0.019639830101423523
8815,MOK,0,0.18919338,0.12967055,0.36486927,0.2503703,0.1547341,0.25091225,0.20183484,0.1797655,0.24580902,0.2608727,0.22280318886041642,0.06359246311771014
8818,RAB3D,0,0.09159739,0.103542596,0.22698574,0.20924228,0.07462923,0.11281579,0.16266224,0.1394765,0.21955492,0.27425706,0.16147637441754342,0.06426564716866479
8852,SIGLECL1,0,0.048435796,0.055858362,0.15604176,0.15934378,0.056662485,0.07953713,0.090390146,0.10157051,0.09655523,0.11158302,0.09559782147407532,0.03689666626109216
8861,ZBTB8B,0,0.052853085,0.032520868,0.05566742,0.052645512,0.05200775,0.046165396,0.036840323,0.03779513,0.044540383,0.102827646,0.051386351138353346,0.01869491268058277
8936,HGF,1,0.9831693,0.9826839,0.9849442,0.97126764,0.977833,0.9736669,0.9891868,0.9853706,0.9937457,0.99153215,0.9833400189876557,0.006974017607893669
8957,C16orf70,0,0.07903434,0.1147086,0.18144582,0.30980557,0.14690144,0.16016424,0.106424645,0.16448668,0.22743213,0.1996608,0.16900642663240434,0.06315009323734895
8980,ASRGL1,0,0.10413716,0.10887085,0.12319456,0.083611965,0.09456356,0.10666859,0.14705352,0.1594991,0.13406108,0.1791456,0.12408059909939766,0.028906740223429844
8994,FAM129A,0,0.07026079,0.10963076,0.14430673,0.105659075,0.08070593,0.1309911,0.06250943,0.10403966,0.14649282,0.15014601,0.11047423258423805,0.030505678204936475
9000,RNF187,0,0.040213022,0.026526375,0.084117986,0.05131319,0.040148377,0.049298223,0.03646563,0.03114805,0.045706827,0.08447073,0.048940840922296044,0.019089588171300888
9001,CCDC110,0,0.051132567,0.060110882,0.04974223,0.04248251,0.05293102,0.058870405,0.057255834,0.0691954,0.060298745,0.09408238,0.059610196575522426,0.013394918784646416
9031,ERI1,0,0.05086746,0.044201728,0.1349168,0.06959425,0.048115425,0.070023835,0.05903308,0.05525655,0.064049564,0.10802487,0.07040835618972778,0.027463009756360904
9037,PCMTD2,0,0.05086654,0.07116409,0.07947622,0.08185564,0.03303235,0.07215829,0.070220314,0.06955078,0.0741381,0.11652548,0.07189878039062023,0.020285476055906703
9058,ZNF280A,0,0.09186585,0.046789594,0.08011853,0.07751868,0.07478268,0.0429432,0.0640564,0.03973651,0.098020285,0.08027116,0.06961028836667538,0.019419108760614794
9062,PRR4,0,0.03678511,0.029042492,0.041933443,0.024733867,0.027278716,0.030783886,0.024320414,0.04194131,0.033283714,0.03888786,0.032899081334471704,0.0063694295396089975
9163,RNF43,1,0.57954097,0.5674344,0.6216021,0.5517751,0.53258216,0.5489533,0.61394304,0.5628177,0.7094118,0.6564163,0.5944476842880249,0.0527680835641671
9172,NAA25,0,0.16008833,0.14309517,0.25084028,0.2514693,0.10091848,0.106034085,0.15560031,0.16164775,0.19703634,0.2395854,0.17663154527544975,0.05316844393051077
9209,GABPB2,0,0.074286744,0.07035461,0.11305295,0.117218465,0.07589298,0.06468196,0.06581303,0.09000193,0.10800337,0.13438109,0.09136871248483658,0.023675346192910448
9234,CEP131,0,0.40448684,0.23615743,0.4400978,0.5071744,0.49412614,0.47812533,0.38817495,0.30838096,0.49118775,0.5707733,0.43186848908662795,0.0952778035950652
9236,NELFE,0,0.2489382,0.5937135,0.49954838,0.6215585,0.26633164,0.38566837,0.6518074,0.46808538,0.57571775,0.62029797,0.4931667119264603,0.14073571745458435
9239,MYCL,1,0.47205082,0.50425214,0.5492606,0.52027667,0.38345298,0.4036182,0.5311377,0.6171746,0.5896568,0.57091767,0.5141798168420791,0.0722952831696648
9339,GPHN,1,0.35260704,0.30962902,0.28685927,0.45371285,0.36566028,0.38700175,0.27607358,0.41677248,0.5411484,0.44676673,0.38362314403057096,0.07906588203371169
9344,IGFBP1,1,0.34205595,0.32933977,0.5720278,0.40455922,0.4899476,0.32852334,0.38839665,0.4348152,0.5343987,0.43355167,0.4257615864276886,0.0806616853551804
9347,COX6C,1,0.12556387,0.10797595,0.20984258,0.20782463,0.015703112,0.049788635,0.33045304,0.10840853,0.043231558,0.19717501,0.1395966924726963,0.09176152881937157
9351,CMC2,0,0.015946934,0.023395143,0.0365472,0.020899061,0.016755689,0.024742465,0.02060962,0.021803645,0.014364372,0.033624336,0.022868846450001,0.006886899073183343
9391,TAF5L,0,0.41221955,0.41114786,0.65618,0.506989,0.29303265,0.45679298,0.48247927,0.39231232,0.53032386,0.5782597,0.47197372317314146,0.09789611648340128
9395,SPOCK1,0,0.26616913,0.35910428,0.45144096,0.38603073,0.37555054,0.28441072,0.48790595,0.451816,0.45968592,0.4437965,0.3965910702943802,0.07222175570309688
9402,VASH1,0,0.2691429,0.34593993,0.5562104,0.40931115,0.16707525,0.1599792,0.23488986,0.39399183,0.5167416,0.61973774,0.3673019826412201,0.15327018925440608
9475,AOPEP,0,0.23853074,0.14575851,0.23795341,0.28266934,0.113224104,0.18039991,0.19260493,0.29632306,0.33684224,0.32003784,0.23443440794944764,0.07157239249424963
9483,MPIG6B,0,0.024214786,0.0489227,0.11550372,0.06978329,0.049523998,0.07654282,0.06775834,0.035111085,0.06194931,0.12516506,0.06744751036167144,0.030558723964846275
9566,COL2A1,1,0.93785685,0.9546574,0.9365547,0.9390106,0.97197354,0.88947254,0.9569465,0.95383745,0.96046984,0.96955645,0.9470335841178894,0.022548072561491005
9570,NTNG2,0,0.25228062,0.26328653,0.32251704,0.45429042,0.44620714,0.36091664,0.36592153,0.38694245,0.45800027,0.45468965,0.37650522887706755,0.07435861971179852
9644,SPIN1,0,0.22646962,0.20834342,0.37974697,0.29873836,0.23478706,0.21680684,0.25186813,0.2437145,0.27686474,0.34752807,0.26848677098751067,0.05448917574217576
9672,NR6A1,0,0.3345346,0.25935632,0.37793717,0.3519196,0.2310462,0.2721827,0.31682098,0.24332646,0.38388446,0.40276167,0.31737701296806337,0.05934190273598694
9705,NTHL1,1,0.8343965,0.89929074,0.69036245,0.8150293,0.7911417,0.6660414,0.7900092,0.7080764,0.8336125,0.7348718,0.776283198595047,0.07043280546259624
9707,ATP5F1E,0,0.012709682,0.0131840715,0.06776595,0.020248227,0.0031325729,0.009003606,0.015452193,0.0070391367,0.01427781,0.03847544,0.020128868892788886,0.018301010531577202
9708,CYP17A1,1,0.7999544,0.76292306,0.79497576,0.88720024,0.8555087,0.8259954,0.7265593,0.86759657,0.9243324,0.8781146,0.8323160350322724,0.05817284778702026
9720,KRTAP19-4,0,0.007841892,0.0078484835,0.02492854,0.010234502,0.012276496,0.011164597,0.008681877,0.00804986,0.010310573,0.023488842,0.012482566107064486,0.006039006017909322
9755,TMEM9B,0,0.00986098,0.014719402,0.049960595,0.035220776,0.017080782,0.013807357,0.014669332,0.023358246,0.015614819,0.036986824,0.0231279113329947,0.012475984493620805
9756,PLAG1,1,0.63843507,0.7445019,0.6333798,0.664097,0.7251546,0.6736247,0.79952985,0.7743299,0.8110178,0.7844395,0.7248510122299194,0.0644489904363552
9764,LDHAL6B,0,0.14791627,0.11925599,0.20669919,0.2350368,0.18098162,0.1906104,0.2503993,0.16420402,0.2567433,0.22669691,0.19785438030958175,0.04320018840042551
9791,WIF1,1,0.42849255,0.55091566,0.5285294,0.50055075,0.4246918,0.45621035,0.36276585,0.5518396,0.642373,0.6688677,0.5115236669778824,0.092243047048709
9796,IFI27L1,0,0.0066812765,0.008656788,0.016426371,0.0048632845,0.00940603,0.013117809,0.007830155,0.0058118757,0.007868178,0.014462157,0.00951239252462983,0.0036729046410458265
9798,ATE1,0,0.04696467,0.04636288,0.088545606,0.0683865,0.037591673,0.04675292,0.044981703,0.04991762,0.055543367,0.073229164,0.0558276105672121,0.015055503170060606
9799,ANGPTL7,0,0.07577419,0.3346842,0.17937565,0.094976366,0.08258608,0.19350396,0.20643617,0.20523404,0.22117616,0.17228656,0.17660333663225175,0.07393692152122136
9917,MED12,1,0.9865735,0.9924657,0.9743291,0.9795471,0.98932934,0.97100246,0.98603463,0.9879952,0.9893725,0.9886932,0.9845342695713043,0.006761062060646136
9957,DISP3,0,0.0705373,0.07196694,0.19733311,0.1658654,0.097779386,0.08124807,0.12930179,0.111773044,0.15313053,0.18276168,0.12616972550749778,0.04432094260532223
9977,KDELR2,0,0.59828824,0.5045362,0.5005398,0.6209509,0.51216674,0.45287684,0.56689966,0.43281576,0.68152916,0.65461767,0.5525220930576324,0.08058674043439759
10049,P2RY13,0,0.024553262,0.029828908,0.021603243,0.0138201965,0.12191582,0.055569053,0.021204349,0.048147477,0.06428596,0.04303837,0.04439666299149394,0.030238820937790973
10071,MAPK15,0,0.78628683,0.626597,0.82269895,0.84771174,0.7658984,0.748774,0.8517702,0.74068224,0.87165934,0.89378434,0.7955863058567048,0.07534576310808705
10088,MZT2B,0,0.061372455,0.049845394,0.071319185,0.046294916,0.030428398,0.07325684,0.046050575,0.040388107,0.05756109,0.074761376,0.055127833783626554,0.014271845378098749
10102,SYTL3,0,0.010278401,0.015370262,0.036781866,0.018435227,0.011330598,0.016101055,0.024087362,0.026377557,0.026334025,0.040065654,0.022516200598329306,0.009629128955781954
10108,TIE1,0,0.89053124,0.8617519,0.8935902,0.907569,0.8586519,0.88631064,0.9239927,0.87051624,0.9415588,0.9269071,0.8961379706859589,0.02700912517866597
10112,THBS1,1,0.96980035,0.9455946,0.9830496,0.9625951,0.9692972,0.9458535,0.98021495,0.97197264,0.99403495,0.9886836,0.9711096405982971,0.01557887664428607
