Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
4062,PCGF2,0,0.877697229385376,0.9455360770225525,0.9025858640670776,0.8773428201675415,0.8407606482505798,0.8983891606330872,0.9216664433479309,0.8821857571601868,0.9121137261390686,0.9110057353973389,0.896928346157074,0.02750123268580805
4068,NOB1,0,0.06570648401975632,0.08200491219758987,0.02171550877392292,0.08244144171476364,0.03940274193882942,0.13415037095546722,0.012839380651712418,0.02094353176653385,0.029561510309576988,0.18474890291690826,0.0673514785245061,0.05301556851026801
4070,VRK3,0,0.41892170906066895,0.6442474126815796,0.5384279489517212,0.64484041929245,0.5545876622200012,0.6511529684066772,0.6747338771820068,0.4258059859275818,0.5494652390480042,0.5648560523986816,0.5667039275169372,0.08594134620624687
4087,TNKS2,0,0.8516374826431274,0.8362625241279602,0.7736301422119141,0.7777368426322937,0.8503836393356323,0.8061679005622864,0.8099738955497742,0.7980992197990417,0.7989528179168701,0.7533862590789795,0.805623072385788,0.031160570463106003
4135,CBX1,0,0.7329744696617126,0.8779292702674866,0.8496272563934326,0.8563272953033447,0.7545350193977356,0.857715368270874,0.8601296544075012,0.7629142999649048,0.8592234253883362,0.8992312550544739,0.8310607314109802,0.055042383736090286
4144,RNF41,0,0.2678229808807373,0.29942935705184937,0.24237801134586334,0.2501845359802246,0.24000762403011322,0.2307533472776413,0.40191131830215454,0.26480889320373535,0.204168438911438,0.3860321342945099,0.2787496641278267,0.062390322641631406
4149,RPL5,1,0.2931700050830841,0.2523173689842224,0.31546059250831604,0.16852587461471558,0.1413339227437973,0.2597026824951172,0.11433326452970505,0.06817036867141724,0.20191334187984467,0.30780553817749023,0.21227329596877098,0.08220878488055959
4158,SETD2,1,0.9931128621101379,0.9979478716850281,0.9978727102279663,0.9901954531669617,0.9910426139831543,0.9789214730262756,0.9979913234710693,0.9921791553497314,0.9935312867164612,0.9547626972198486,0.9887557446956634,0.012513843918898622
4179,TMEM33,0,0.01981360651552677,0.10615935921669006,0.018546972423791885,0.07403027266263962,0.03198355808854103,0.07055121660232544,0.026390325278043747,0.02973334677517414,0.0209118090569973,0.11369169503450394,0.05118121616542339,0.034979622262091475
4247,CHIT1,0,0.5035715103149414,0.8861976861953735,0.7127566933631897,0.5694076418876648,0.6995083093643188,0.7103611826896667,0.7248892188072205,0.5399615168571472,0.6811584234237671,0.6087721586227417,0.6636584341526032,0.10596256049242156
4314,BRICD5,0,0.02186349593102932,0.1509021520614624,0.05714888125658035,0.05322129279375076,0.05664614960551262,0.2216089814901352,0.16294646263122559,0.025148678570985794,0.08736669272184372,0.20024685561656952,0.10370996426790953,0.07001819802287879
4351,KRTAP9-3,0,7.127151184249669e-05,0.00021261470101308078,5.407609933172353e-06,0.0007594581111334264,6.300705308603938e-07,6.948101508896798e-05,5.213878466747701e-07,0.0002211393730249256,1.9417033399804495e-05,0.002297953236848116,0.00036578940506615254,0.0006799829864219276
4356,IKZF1,1,0.8625508546829224,0.8970603942871094,0.866852879524231,0.8354148268699646,0.8144328594207764,0.9249385595321655,0.8956008553504944,0.8095954060554504,0.800593912601471,0.8045160174369812,0.8511556565761567,0.04237703224871244
4367,NRAS,1,0.9869131445884705,0.9703740477561951,0.9607763886451721,0.9890262484550476,0.9825263023376465,0.9882758259773254,0.9804050326347351,0.9774824976921082,0.9966788291931152,0.9720755815505981,0.9804533898830414,0.01005866996656284
4527,SMARCD1,1,0.8983575701713562,0.9506009817123413,0.9618487358093262,0.9041386842727661,0.9368290305137634,0.9627118706703186,0.9630032777786255,0.8822084665298462,0.9801764488220215,0.9024926424026489,0.9342367708683014,0.03270102606542022
4557,HNRNPD,0,0.5345994830131531,0.6127632856369019,0.6861974000930786,0.6810389757156372,0.5214428305625916,0.7552468180656433,0.7048453092575073,0.4661487638950348,0.625053882598877,0.6199883818626404,0.6207325130701065,0.08622516661662052
4567,KRTAP17-1,0,4.915528916171752e-05,0.00027493314701132476,0.00012418934784363955,0.0007317250710912049,2.3856982807046734e-05,0.00018198670295532793,6.942094387341058e-06,0.0004194151551928371,0.0002873360936064273,0.001841226825490594,0.00039407667095474607,0.0005251865059203179
4569,FNDC9,0,0.4102694094181061,0.9439009428024292,0.5776139497756958,0.4409526288509369,0.6599216461181641,0.8304399847984314,0.832118570804596,0.5139390230178833,0.646739661693573,0.4469950795173645,0.630289089679718,0.1773308439180253
4584,KRTAP12-4,0,3.923524127458222e-05,0.0002562699082773179,7.168306910898536e-05,0.0009002506267279387,1.7117201423388906e-05,0.0003435088729020208,9.657623195380438e-06,0.00019331322982907295,0.00020748921087943017,0.006120376288890839,0.0008158901272508956,0.0017856049012875365
4609,ZNF510,0,0.7340431809425354,0.889912486076355,0.8574556112289429,0.8130412697792053,0.6673035621643066,0.8381993174552917,0.8384324312210083,0.7415643930435181,0.875034749507904,0.8086991310119629,0.806368613243103,0.06720519301191864
4625,GIPC2,0,0.22240138053894043,0.7534632086753845,0.18821552395820618,0.6503069400787354,0.5095387697219849,0.5139044523239136,0.5234923958778381,0.5190520882606506,0.6219058632850647,0.5452982187271118,0.5047578841447831,0.16703057132644317
4681,KRTAP13-2,0,8.397088822675869e-05,0.004191858693957329,4.07756888307631e-05,0.0014841039665043354,1.713423444016371e-05,6.626312097068876e-05,1.8380258097749902e-06,0.00048382923705503345,5.8906793128699064e-05,0.009679216891527176,0.001610789754045072,0.0029625328602171383
4682,MLF1,1,0.8060256242752075,0.9100903868675232,0.7490799427032471,0.740663468837738,0.7976185083389282,0.8981758952140808,0.7168818712234497,0.6596928238868713,0.7898030281066895,0.8326415419578552,0.7900673091411591,0.07395380146956719
4683,AKAP12,0,0.4430300295352936,0.7724258899688721,0.40922266244888306,0.4336945116519928,0.4818028211593628,0.38426071405410767,0.7064199447631836,0.6448765397071838,0.7474570274353027,0.5672376751899719,0.5590427815914154,0.1408257418415246
4707,KRTAP10-9,0,0.00011249242379562929,0.004616488702595234,4.594082201947458e-05,0.0007462134817615151,9.735977073432878e-06,7.169975287979469e-05,3.716212404469843e-06,0.0002896047953981906,5.9113815950695425e-05,0.006467588245868683,0.001242259422974712,0.0021994043607144304
4749,CDKN2C,1,0.9510490298271179,0.9521015882492065,0.9287282824516296,0.9341732859611511,0.9368495345115662,0.9666515588760376,0.9528481364250183,0.9093065857887268,0.933250904083252,0.9555158019065857,0.9420474708080292,0.01581547361767131
4798,LRP2BP,0,0.00803579855710268,0.02309386618435383,0.004461999516934156,0.03916183486580849,0.02385587990283966,0.059524569660425186,0.010073202662169933,0.028537817299365997,0.03696354851126671,0.09536077082157135,0.0329069287981838,0.026097766555323174
4829,NRM,0,0.03763515129685402,0.32813116908073425,0.11074768006801605,0.12423758208751678,0.10172562301158905,0.3093744218349457,0.046342283487319946,0.05850110948085785,0.27085188031196594,0.22043883800506592,0.16079857386648655,0.105739928733441
4831,MLLT3,1,0.8425858020782471,0.935255229473114,0.8686906099319458,0.8779823780059814,0.7740979194641113,0.858244776725769,0.8802549839019775,0.8307110071182251,0.9380382895469666,0.8375434875488281,0.8643404483795166,0.04628361358366086
4841,TBCB,0,0.2549665868282318,0.4379598796367645,0.18979623913764954,0.39060547947883606,0.3021726906299591,0.4012965261936188,0.4137955904006958,0.33599379658699036,0.40827199816703796,0.4673941135406494,0.36022529006004333,0.08330583071365508
4865,VPS26C,0,0.026647299528121948,0.03882257267832756,0.05282820388674736,0.0993688777089119,0.045937247574329376,0.06244698911905289,0.012263852171599865,0.02026841603219509,0.09015735238790512,0.16181783378124237,0.061055864486843345,0.042998261900579364
4900,REG1B,0,0.5217888355255127,0.8605595231056213,0.606389045715332,0.621454119682312,0.6410840749740601,0.5894185304641724,0.6883047223091125,0.6170874834060669,0.8564344644546509,0.6407378911972046,0.6643258690834045,0.1050899430379613
4912,GUCY1A1,0,0.11775579303503036,0.20584532618522644,0.0857819989323616,0.22611764073371887,0.1423158198595047,0.311548113822937,0.14450548589229584,0.13295604288578033,0.05924075096845627,0.3014316260814667,0.1727498598396778,0.08157633206408167
4929,RIOX2,0,0.10635221749544144,0.22595803439617157,0.10448651760816574,0.3744523525238037,0.342254102230072,0.44750547409057617,0.3416658937931061,0.1736927479505539,0.06769613921642303,0.26044750213623047,0.2444510981440544,0.12355398514363757
4935,SCML4,0,0.03851855546236038,0.17742884159088135,0.02620644122362137,0.09321925044059753,0.07581403106451035,0.12025136500597,0.036763641983270645,0.1495712250471115,0.07687851786613464,0.21179798245429993,0.10064498521387577,0.05978889142433828
4937,KRTAP26-1,0,3.5947858123108745e-05,0.002926427172496915,2.0968514945707284e-05,0.0008443719707429409,1.6255788068519905e-05,5.5376225645886734e-05,3.2443704185425304e-06,0.00025772687513381243,3.847727566608228e-05,0.005918838549405336,0.0010117634600646853,0.0018478612955683163
5030,PLEKHB2,0,0.06753892451524734,0.0735127255320549,0.08053893595933914,0.043490078300237656,0.03663279488682747,0.023812981322407722,0.02557787485420704,0.07630851119756699,0.06312491744756699,0.13479627668857574,0.0625334020704031,0.03127346835043646
5031,MUTYH,1,0.9367623925209045,0.9510113000869751,0.8602555394172668,0.9195230007171631,0.9052966237068176,0.84762042760849,0.8970469236373901,0.7991644740104675,0.888452410697937,0.8510643839836121,0.8856197476387024,0.04395761422834937
5055,ARID1B,1,0.963391125202179,0.9803134799003601,0.9823428988456726,0.9751752018928528,0.9710754156112671,0.9629992246627808,0.9783892631530762,0.9600396156311035,0.9860354661941528,0.9494555592536926,0.9709217250347137,0.011043757415969281
5068,LIN37,0,0.15102818608283997,0.06197219714522362,0.07018929719924927,0.06859765201807022,0.11949320137500763,0.1495712250471115,0.16284498572349548,0.1206098198890686,0.049808576703071594,0.21374697983264923,0.11678621210157872,0.05077017668918677
5079,IP6K3,0,0.4702067971229553,0.6941236257553101,0.40194937586784363,0.6390243172645569,0.46321725845336914,0.6511293649673462,0.515200674533844,0.4396573305130005,0.4789864718914032,0.6281507015228271,0.5381645917892456,0.09893304099027213
5121,SH3GLB2,0,0.49462997913360596,0.5367560386657715,0.3942685127258301,0.4975271224975586,0.47724804282188416,0.40834012627601624,0.5102396011352539,0.35706230998039246,0.48851194977760315,0.4665512442588806,0.46311349272727964,0.05446556073673903
5122,U2AF1L5,0,0.0318286195397377,0.05271795764565468,0.07269328832626343,0.11712124943733215,0.045386720448732376,0.09619182348251343,0.036249056458473206,0.025470200926065445,0.05486636981368065,0.11097189784049988,0.0643497183918953,0.03160017392452012
5134,AMER1,1,0.9607751965522766,0.9827932119369507,0.9769884943962097,0.8942152261734009,0.8731457591056824,0.8379621505737305,0.9800935387611389,0.9317675232887268,0.9799812436103821,0.7964255809783936,0.9214147925376892,0.0640638385127344
5237,RAB1A,0,0.3770841956138611,0.7717633247375488,0.5868659019470215,0.6848233938217163,0.6432377099990845,0.7228451371192932,0.631177544593811,0.5059251189231873,0.6909310817718506,0.6049073338508606,0.6219560742378235,0.10808145523437787
5238,RNF115,0,0.19105587899684906,0.5608961582183838,0.4772309958934784,0.3937339186668396,0.36053547263145447,0.4107208847999573,0.39260995388031006,0.3175681233406067,0.4189545512199402,0.5004178881645203,0.402372382581234,0.09718943799611049
5265,ZBTB10,0,0.19273558259010315,0.244627445936203,0.1537989377975464,0.2868678569793701,0.24271586537361145,0.2751753628253937,0.28931447863578796,0.11372382938861847,0.16839241981506348,0.2681427597999573,0.2235494539141655,0.05892222373396812
5302,RCOR3,0,0.5976083278656006,0.7116218209266663,0.6804527044296265,0.6073921322822571,0.649673342704773,0.6619675755500793,0.7815524339675903,0.5540187358856201,0.6468966007232666,0.5744702219963074,0.6465653896331787,0.06445395426492738
5309,COQ8A,0,0.053623098880052567,0.3976132869720459,0.1401931792497635,0.19390876591205597,0.06934014707803726,0.3229053318500519,0.12054712325334549,0.07803501188755035,0.07291777431964874,0.34881114959716797,0.17978948689997196,0.12315319928947352
5333,PAAF1,0,0.44670677185058594,0.6561504006385803,0.4161086082458496,0.5440249443054199,0.4733135998249054,0.5214881896972656,0.5699198246002197,0.440234899520874,0.5584725737571716,0.5837981700897217,0.5210217982530594,0.07201086560384154
5378,BRMS1,1,0.6929566860198975,0.7894629836082458,0.7440131306648254,0.7100072503089905,0.7383988499641418,0.8441336750984192,0.8266817927360535,0.6620845794677734,0.7443721890449524,0.7657200694084167,0.7517831206321717,0.05412807127369902
5396,ERP29,0,0.39577168226242065,0.50654536485672,0.3627609610557556,0.3197490870952606,0.20610259473323822,0.36711612343788147,0.4713362157344818,0.3019845485687256,0.4946163296699524,0.4580337107181549,0.38840166181325914,0.09140302671213715
5404,FEM1C,0,0.05315655469894409,0.08558200299739838,0.04521279036998749,0.09038106352090836,0.12396560609340668,0.10925805568695068,0.0805203765630722,0.14354373514652252,0.09552120417356491,0.14907598495483398,0.09762173742055893,0.032869247536151606
5410,ROS1,1,0.9964244961738586,0.9991668462753296,0.9987261891365051,0.9985916018486023,0.9903343319892883,0.9966297745704651,0.999040424823761,0.9855263233184814,0.9997114539146423,0.9903303384780884,0.9954481780529022,0.004676227040666137
5435,ABCG2,1,0.48353683948516846,0.8556519150733948,0.4963712692260742,0.6121135950088501,0.4485335946083069,0.6432278156280518,0.7698021531105042,0.519303023815155,0.4815443158149719,0.6179096102714539,0.5927994132041932,0.12798309669250232
5454,SYTL5,0,0.15034835040569305,0.19838961958885193,0.11100829392671585,0.30394285917282104,0.13083647191524506,0.18095237016677856,0.11675388365983963,0.1523585170507431,0.15499387681484222,0.30489227175712585,0.18044765144586564,0.0668898724896242
5461,TRAPPC5,0,0.014740795828402042,0.009307370521128178,0.001976422034204006,0.08145153522491455,0.00446366285905242,0.06768694519996643,0.008851842023432255,0.01003804337233305,0.023125052452087402,0.06317924708127975,0.02848209165968001,0.02852513130621001
5560,FANCG,1,0.9384530782699585,0.9685750603675842,0.9598053693771362,0.8965540528297424,0.946040689945221,0.9667186141014099,0.9236547946929932,0.8730056285858154,0.952172040939331,0.9113254547119141,0.9336304783821106,0.030280680156594044
5565,SOX2,1,0.9733554720878601,0.99503493309021,0.9875534772872925,0.9830490350723267,0.9790264368057251,0.9947801828384399,0.844576358795166,0.9524312615394592,0.9947434663772583,0.9912925362586975,0.9695843160152435,0.0434920413558443
5571,HYAL2,1,0.30075517296791077,0.5561699271202087,0.13568508625030518,0.5342249274253845,0.21804091334342957,0.2847496271133423,0.1383306235074997,0.28552329540252686,0.15935833752155304,0.2681683599948883,0.2881006270647049,0.1414772480481588
5594,TAPBPL,0,0.004929613787680864,0.011193298734724522,0.011481177061796188,0.026535678654909134,0.008969387970864773,0.02116851694881916,0.0032942721154540777,0.014780865050852299,0.008323444984853268,0.034057438373565674,0.014473369368351996,0.00936929860835645
5632,TOMM40L,0,0.11077766865491867,0.3963765799999237,0.21893133223056793,0.14021752774715424,0.07319578528404236,0.15462447702884674,0.15498606860637665,0.06941036134958267,0.24973049759864807,0.18121977150440216,0.17494700700044633,0.0917737295745336
5660,AGO3,0,0.5308755040168762,0.6193167567253113,0.6319117546081543,0.6058074831962585,0.5492895245552063,0.6104691624641418,0.4589301645755768,0.532069742679596,0.6069302558898926,0.5679608583450317,0.5713561207056046,0.05125388845906911
5666,ZRSR2,1,0.050545584410429,0.07257562130689621,0.05124099180102348,0.10731817036867142,0.03093274123966694,0.06521435081958771,0.044783931225538254,0.009772978723049164,0.10451909154653549,0.08217501640319824,0.06190784778445959,0.029371620880710173
5677,CD82,1,0.6140826940536499,0.6559599041938782,0.49184608459472656,0.6838583946228027,0.5152447819709778,0.7123757600784302,0.9472309350967407,0.4459436237812042,0.7017693519592285,0.5861207246780396,0.6354432255029678,0.1357060034172031
5711,RGS17,0,0.03591248765587807,0.2668651342391968,0.04534153640270233,0.22062575817108154,0.0172710083425045,0.15778912603855133,0.007623457815498114,0.12223738431930542,0.06061563268303871,0.26416799426078796,0.11984495199285447,0.09657377331820685
5734,CLDN18,0,0.002262618625536561,0.332323282957077,0.02058343030512333,0.19507209956645966,0.14362068474292755,0.2960844337940216,0.07017961144447327,0.04033390060067177,0.04254378750920296,0.09751173108816147,0.12405155806336551,0.11008914608991899
5751,KRTAP19-1,0,0.00024406006559729576,0.002019152045249939,0.0001885977399069816,0.003194532124325633,0.0002027908049058169,0.0005225492641329765,2.67267860181164e-05,0.001789954723790288,0.0007288404158316553,0.013954050838947296,0.0022871254808706,0.004010402629310589
5806,SULT1E1,0,0.7653934359550476,0.915359377861023,0.7854210138320923,0.7854713797569275,0.7357662320137024,0.6694327592849731,0.8019265532493591,0.6366870403289795,0.8151257038116455,0.6858361959457397,0.759641969203949,0.07729948140544186
5822,ABL2,1,0.9747861623764038,0.9724741578102112,0.9594162702560425,0.9664095640182495,0.9499732851982117,0.9708068370819092,0.9692700505256653,0.9658842086791992,0.9696672558784485,0.9478188157081604,0.9646506607532501,0.008826605127264261
5865,HSCB,0,0.28778162598609924,0.587649941444397,0.4543244242668152,0.3633737564086914,0.3188861310482025,0.5010765790939331,0.5535028576850891,0.1965411752462387,0.43653279542922974,0.5270481109619141,0.422671739757061,0.12090840907563787
5874,XPOT,0,0.3256376385688782,0.5312588214874268,0.555281400680542,0.45584622025489807,0.45500436425209045,0.44784560799598694,0.6652670502662659,0.4863956570625305,0.5739719271659851,0.4293842911720276,0.49258929789066314,0.08862118240473583
5881,RUNX1T1,1,0.9981955885887146,0.9988929629325867,0.9977165460586548,0.994171679019928,0.9973326921463013,0.9967896342277527,0.9985332489013672,0.9924037456512451,0.998967170715332,0.9912229776382446,0.9964226245880127,0.00266584033543352
6032,SPINT1,0,0.2180996537208557,0.6535045504570007,0.4310277998447418,0.45810043811798096,0.3828652501106262,0.43781185150146484,0.5297375917434692,0.43849262595176697,0.32035720348358154,0.44789665937423706,0.43178936243057253,0.10966265018780444
6110,IP6K1,0,0.3634485602378845,0.48578694462776184,0.3473348021507263,0.3186659812927246,0.42065712809562683,0.43487972021102905,0.39577290415763855,0.27814963459968567,0.37847352027893066,0.47890445590019226,0.39020736515522003,0.06350062244536918
6119,KRTAP12-3,0,1.446292571927188e-05,0.0003680397931020707,5.976423381071072e-06,0.000154691661009565,2.629508344398346e-06,1.0739520803326741e-05,6.721454042235564e-07,4.182984775980003e-05,1.3202587979321834e-05,0.0007211279589682817,0.0001333372372471331,0.00022447979550099917
6196,KRTAP6-1,0,0.004799533635377884,0.012029465287923813,0.0007829133537597954,0.009858831763267517,0.0009209417039528489,0.0032241204753518105,0.0005475460784509778,0.006430256180465221,0.002170940162613988,0.04108298942446709,0.008184753806563094,0.01158044565421612
6244,CGN,0,0.5190457105636597,0.47875210642814636,0.3054521083831787,0.7411404252052307,0.4472579061985016,0.672070324420929,0.5288042426109314,0.4674249291419983,0.1978716403245926,0.4315144121646881,0.47893338054418566,0.14920668229668807
6260,RNF185,0,0.09267055988311768,0.5469912886619568,0.35998883843421936,0.3292478919029236,0.2305402159690857,0.2513858675956726,0.316538006067276,0.2551228702068329,0.37086647748947144,0.3295011520385742,0.308285316824913,0.1109620034409093
6261,RAPGEF4,0,0.642571210861206,0.8564499020576477,0.6381023526191711,0.7184582948684692,0.6929189562797546,0.7171316146850586,0.7817532420158386,0.5967983603477478,0.7071373462677002,0.7188925743103027,0.7070213854312897,0.07038419000563652
6291,GMCL1,0,0.29173949360847473,0.23126357793807983,0.25303134322166443,0.13680940866470337,0.21387511491775513,0.09973607212305069,0.21122393012046814,0.1702633649110794,0.14230835437774658,0.2242138832807541,0.19744645431637764,0.055949951272398955
6301,BBC3,0,0.12923535704612732,0.29661867022514343,0.016124358400702477,0.12919233739376068,0.09740734845399857,0.1544991433620453,0.24945862591266632,0.2043091356754303,0.08441503345966339,0.23883278667926788,0.16000927966088058,0.08191603988123046
6341,USP8,1,0.8038544058799744,0.9234470725059509,0.8741014003753662,0.91024249792099,0.7867881655693054,0.9272550940513611,0.922083854675293,0.8174952268600464,0.9315922260284424,0.8345010280609131,0.8731360971927643,0.05430964174915926
6343,MYCN,1,0.9970223307609558,0.9994457364082336,0.9974855184555054,0.9977580904960632,0.9970254302024841,0.9981265664100647,0.9987742304801941,0.994533896446228,0.999313473701477,0.9939749836921692,0.9973460257053375,0.001749212967625386
6382,NIP7,0,0.058299772441387177,0.09373494237661362,0.06937894970178604,0.09886977076530457,0.0972057357430458,0.13072389364242554,0.048489488661289215,0.01926593855023384,0.07384614646434784,0.17194241285324097,0.08617570511996746,0.040974134045030856
6452,HNRNPCL1,0,0.10793650150299072,0.20397819578647614,0.07103561609983444,0.19403287768363953,0.13120289146900177,0.1765614151954651,0.08176655322313309,0.15921784937381744,0.13403581082820892,0.23808233439922333,0.14978500455617905,0.051642767721307076
6463,ZNHIT6,0,0.030595848336815834,0.131652370095253,0.09448161721229553,0.127769336104393,0.0846228376030922,0.15433388948440552,0.16928011178970337,0.05663170665502548,0.05643308162689209,0.19725438952445984,0.11030551884323359,0.05175328422057823
6513,ZNF488,0,0.645097553730011,0.7499207258224487,0.5542088150978088,0.551472544670105,0.5313653945922852,0.5759081840515137,0.5166271924972534,0.4596974551677704,0.5746679306030273,0.5642724633216858,0.5723238259553909,0.0742611461069107
6569,HACD2,0,0.0790749341249466,0.179161936044693,0.09828604012727737,0.15586897730827332,0.14257527887821198,0.20916779339313507,0.08975204825401306,0.09909737855195999,0.3528061509132385,0.186313658952713,0.1592104196548462,0.07743843181187862
6643,KRTAP19-3,0,0.0005408739089034498,0.003734779544174671,0.0009036159608513117,0.006793074309825897,0.0018448032205924392,0.006401394493877888,0.000435440189903602,0.0017138083931058645,0.0034968224354088306,0.020668210461735725,0.004653282291837968,0.005758330755772146
6668,HLX,0,0.8548978567123413,0.9662695527076721,0.869135856628418,0.9225425124168396,0.855651319026947,0.8546520471572876,0.9680954217910767,0.769550085067749,0.8700560331344604,0.8793970346450806,0.8810247719287873,0.05593259943241164
6727,SFRP4,1,0.6958880424499512,0.9434217214584351,0.8780069351196289,0.8743166327476501,0.8947583436965942,0.8595922589302063,0.8361434936523438,0.8452507257461548,0.9845845103263855,0.7652401328086853,0.8577202796936035,0.07801594580577725
6747,SPP1,1,0.8639798164367676,0.9923640489578247,0.7921791076660156,0.9320476651191711,0.8968656659126282,0.8513609170913696,0.9143283367156982,0.9054939150810242,0.9857686161994934,0.8550429940223694,0.8989431083202362,0.0587011544268429
6771,SIX2,1,0.7925167679786682,0.9403305649757385,0.72777259349823,0.8959508538246155,0.8021144270896912,0.8734035491943359,0.877732515335083,0.7501802444458008,0.7783971428871155,0.7875866889953613,0.822598534822464,0.06603239402891442
6775,SUPT20H,0,0.7275234460830688,0.8815568685531616,0.7523659467697144,0.7737697958946228,0.8035016655921936,0.7771585583686829,0.7840808629989624,0.6767899394035339,0.8477808237075806,0.750231146812439,0.777475905418396,0.055241405555756344
6795,CYB5R1,0,0.05682983994483948,0.25258341431617737,0.17705442011356354,0.29360559582710266,0.15455926954746246,0.30789265036582947,0.19355827569961548,0.37870103120803833,0.16003403067588806,0.33565080165863037,0.2310469329357147,0.09412319267807366
6804,HSPA4L,0,0.42184898257255554,0.645054817199707,0.3994705080986023,0.5018884539604187,0.4491555988788605,0.6259689927101135,0.37701886892318726,0.48785510659217834,0.629420280456543,0.6091973185539246,0.514687892794609,0.09874195928279157
6809,PSIP1,1,0.7848142385482788,0.8885250091552734,0.9100043773651123,0.8486194014549255,0.8141487240791321,0.8951843976974487,0.9237785935401917,0.8061808943748474,0.8439887166023254,0.8200788497924805,0.8535323202610016,0.045642926876274977
6824,CALCOCO1,0,0.5175389051437378,0.6183093786239624,0.5704361796379089,0.4458701014518738,0.5495975017547607,0.6361410021781921,0.662188708782196,0.5058807134628296,0.5883257985115051,0.5211219787597656,0.5615410268306732,0.06317014573371968
6867,RAB9A,0,0.11638595163822174,0.4001033306121826,0.17031042277812958,0.40683355927467346,0.2703658640384674,0.3097633421421051,0.23946121335029602,0.2656061351299286,0.3063147962093353,0.3959176540374756,0.28810622692108157,0.09252806790542845
6870,SNRNP25,0,0.028941284865140915,0.05868429318070412,0.055985238403081894,0.0681196078658104,0.03510245308279991,0.09860026091337204,0.05547131225466728,0.05334373563528061,0.045640330761671066,0.16392406821250916,0.06638125851750373,0.037178369407089316
6874,VSTM4,0,0.006304839625954628,0.026353148743510246,0.0016962593654170632,0.0187686737626791,0.018749065697193146,0.05089583620429039,0.005280770361423492,0.008837801404297352,0.0015056717675179243,0.06012733653187752,0.019851940346416085,0.019529093756463105
6913,A1CF,1,0.38014480471611023,0.4194110333919525,0.3607109785079956,0.28216373920440674,0.2769348919391632,0.2833492159843445,0.237001433968544,0.25419971346855164,0.3345643877983093,0.3622749447822571,0.3190755143761635,0.05744213286448687
6922,FHIT,1,0.47781166434288025,0.7671106457710266,0.7775861620903015,0.6870255470275879,0.5458196401596069,0.5737777948379517,0.7715358138084412,0.5177627205848694,0.45803526043891907,0.56983882188797,0.6146304070949554,0.11861705817828717
6979,MED31,0,0.43234983086586,0.6631118059158325,0.3525572121143341,0.4932328760623932,0.49103453755378723,0.516779899597168,0.4596525728702545,0.4006360173225403,0.4315635859966278,0.6296399831771851,0.4870558321475983,0.09200260319234384
7044,RIPPLY3,0,0.023453379049897194,0.10303982347249985,0.0207680594176054,0.05179253965616226,0.08820560574531555,0.1493879109621048,0.02908676490187645,0.10264692455530167,0.03154380992054939,0.19995439052581787,0.07998792082071304,0.057233337285534445
7047,FBXL3,0,0.37099531292915344,0.5713257193565369,0.33618372678756714,0.49256762862205505,0.4174569547176361,0.5055697560310364,0.5891812443733215,0.40346693992614746,0.30189111828804016,0.5021631717681885,0.44908015727996825,0.09276873723531365
7105,BIVM,0,0.003463780740275979,0.005755695980042219,0.005200257524847984,0.016344206407666206,0.015277662314474583,0.04083302244544029,0.004927740432322025,0.004578008316457272,0.005340329837054014,0.03828572854399681,0.014000643254257738,0.013488591720318957
7199,UTP14C,0,0.016810579225420952,0.023602595552802086,0.009821592830121517,0.03569044917821884,0.02182224951684475,0.014353184029459953,0.012830686755478382,0.007842238992452621,0.01937323808670044,0.07421046495437622,0.023635727912187578,0.01847793484969845
7223,TMED9,0,0.07589112967252731,0.11223188787698746,0.07435764372348785,0.13004881143569946,0.15252605080604553,0.12947525084018707,0.05817995220422745,0.03841429576277733,0.20459146797657013,0.20258861780166626,0.11783051081001758,0.05453928723544817
7224,RNF144A,0,0.05766028165817261,0.18442760407924652,0.06107473373413086,0.16140282154083252,0.08284192532300949,0.20931319892406464,0.05260733887553215,0.09357544034719467,0.06880482286214828,0.26372236013412476,0.12354305274784565,0.07139514420838954
7306,CEACAM7,0,0.21144579350948334,0.7627884149551392,0.45107918977737427,0.34497296810150146,0.3080812990665436,0.4517134428024292,0.28375574946403503,0.24289032816886902,0.4903649091720581,0.3979046046733856,0.39449966996908187,0.15165498817344886
7308,ZMAT5,0,0.030691979452967644,0.022439632564783096,0.014577358961105347,0.04587538167834282,0.013118746690452099,0.042190052568912506,0.016553541645407677,0.007018126081675291,0.018585314974188805,0.07778745889663696,0.028883759351447224,0.020227574712657567
7314,LIMS3,0,0.0857837051153183,0.33983632922172546,0.1870105266571045,0.12545712292194366,0.1518930345773697,0.18902233242988586,0.09554373472929001,0.08542918413877487,0.18952994048595428,0.20410731434822083,0.16536132246255875,0.07274985415725005
7339,NELFB,0,0.3235701024532318,0.4890079200267792,0.24293042719364166,0.41452929377555847,0.3547472059726715,0.4314767122268677,0.29987210035324097,0.33928582072257996,0.3773791790008545,0.41683828830718994,0.3689637050032616,0.06823416314657352
