Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
8340,SLC9C1,0,0.016665306,0.06517283,0.063447535,0.022556473,0.076916315,0.036958456,0.060881294,0.043618333,0.08856731,0.34511036,0.08198942057788372,0.09037335215680073
8348,REC8,0,0.12017453,0.46894738,0.3599692,0.601776,0.19174096,0.3682715,0.14997137,0.17530666,0.30847305,0.4555785,0.32002091556787493,0.1517404394896128
8353,CASS4,0,0.17367336,0.56362486,0.63154685,0.19490959,0.5897134,0.39560905,0.44433966,0.4270558,0.7098053,0.64120615,0.47714840322732927,0.17522052197466784
8357,PHETA2,0,0.015029934,0.01001966,0.06875981,0.006151697,0.054555908,0.019914418,0.04217105,0.0340856,0.054886915,0.39003772,0.06956127057783305,0.10870119269257322
8360,CYP2C8,1,0.18677686,0.81432384,0.5114898,0.7367366,0.4964012,0.5078754,0.47940108,0.6407701,0.6051388,0.6027348,0.5581648424267769,0.16160973391715608
8361,NAIF1,0,0.01945292,0.040304776,0.08914546,0.03284479,0.14856726,0.045022685,0.072536886,0.049173888,0.07806025,0.36353436,0.09386432711035013,0.09641215834702627
8366,SKA3,0,0.04549784,0.06994426,0.21691546,0.10175275,0.14695628,0.15228726,0.12953895,0.2218128,0.23078291,0.5299463,0.18454348407685756,0.1298760541129541
8370,HIGD1C,0,0.005115231,0.0045437096,0.022262355,0.004827243,0.021000933,0.0062699243,0.024588522,0.00684504,0.014269929,0.29919648,0.04089193684048951,0.08642811306647388
8372,TTC30A,0,0.0009850491,0.00027054796,0.0060709547,9.950113e-05,0.0029468478,0.002614011,0.006375814,0.00162276,0.009059596,0.27497935,0.030502443439763736,0.08154044487035779
8374,INTS13,0,0.042456094,0.14062844,0.34518743,0.15172358,0.20564589,0.1068778,0.20049621,0.19727649,0.17175731,0.5701173,0.21321665309369564,0.1401798888562667
8375,FITM2,0,0.006939754,0.12849131,0.029966736,0.05198203,0.017707825,0.02218251,0.049164943,0.044729345,0.02926998,0.2944526,0.06748870424926282,0.08209364703394066
8378,NUDT3,0,0.16657661,0.06953666,0.13041706,0.28548473,0.12021018,0.19206136,0.1517313,0.12188911,0.22996023,0.46160778,0.19294750317931175,0.10676456222068079
8381,POLR2J3,0,0.016599093,0.03992074,0.16935392,0.023924217,0.12416752,0.038406506,0.113659166,0.0483545,0.05819682,0.41839302,0.10509754903614521,0.11456707456935127
8392,RNF122,0,0.009241232,0.02147778,0.065161206,0.022353927,0.048395455,0.01573316,0.042883746,0.022569759,0.039569724,0.4134909,0.07008768795058132,0.11560626221138666
8400,ZNF491,0,0.011754999,0.026963076,0.07395427,0.015182476,0.06808656,0.031485576,0.058518432,0.035038885,0.10148649,0.36464146,0.07871122164651752,0.09907195170976033
8401,ANO9,0,0.015312969,0.04644003,0.19607686,0.017681746,0.12741272,0.025340918,0.10284711,0.09534128,0.12746039,0.43539637,0.1189310391433537,0.11919052974477665
8409,ZNF334,0,0.038975246,0.024886983,0.0392647,0.020930765,0.029588055,0.047679856,0.04511996,0.028847573,0.08717275,0.26655206,0.06290179472416639,0.07015539286976837
8432,ATL2,0,0.04303515,0.11584363,0.19834676,0.07962962,0.08021627,0.07722464,0.14541818,0.15365879,0.15069988,0.47976255,0.15238354951143265,0.1178070270643519
8433,GSG1,0,0.020304658,0.029425086,0.04316845,0.020281564,0.026691439,0.025973843,0.059271418,0.029208992,0.04999299,0.31219044,0.06165088843554258,0.08441573486229101
8434,PPM1F,0,0.23735642,0.8134139,0.78161347,0.69302374,0.61506385,0.65630364,0.61154103,0.7561943,0.8179035,0.79731405,0.6779727935791016,0.16499600482376378
8438,B4GALNT2,0,0.006837449,0.16093957,0.02573662,0.012677246,0.028750828,0.02095821,0.023330647,0.016654583,0.024095185,0.2833657,0.06033460386097431,0.0856346811142038
8439,ADCK5,0,0.02097297,0.041769363,0.25486925,0.053834468,0.19032322,0.059905812,0.17417222,0.13422883,0.19021893,0.4175059,0.15378009490668773,0.11498575461748554
8453,CCDC90B,0,0.024026083,0.015869923,0.0582936,0.026171563,0.054982092,0.042926412,0.07562876,0.038882177,0.0681026,0.28968406,0.06945672631263733,0.07571122121281627
8454,AKAP7,0,0.07724789,0.09964771,0.1873703,0.07078784,0.10118846,0.100862525,0.117153816,0.14779533,0.17420545,0.3800768,0.14563361182808876,0.08643535248557044
8462,RPL26L1,0,0.076469995,0.117016666,0.5972671,0.11405308,0.32608244,0.15045314,0.21281572,0.33832365,0.4053113,0.5797546,0.29175476506352427,0.1808812218672846
8463,ATP1B4,0,0.060043745,0.55627763,0.16955596,0.1644483,0.039960355,0.14179347,0.13430396,0.2649483,0.18140648,0.35747173,0.20702099576592445,0.14522304570233996
8465,ATP6V1B1,0,0.10176583,0.9257279,0.43282312,0.6314009,0.55723345,0.4336152,0.5224901,0.7745361,0.6332347,0.6459147,0.5658741906285286,0.20995727670832437
8473,CBLIF,0,0.014050449,0.082815155,0.09174593,0.05007017,0.08338007,0.013945914,0.0807616,0.06054342,0.052930854,0.43942085,0.09696644116193057,0.11712481363202105
8475,FBLN2,1,0.7623069,0.96433276,0.94544995,0.8952419,0.81906,0.75648016,0.83347446,0.93242174,0.94850224,0.6111054,0.8468375563621521,0.10740697282663361
8477,FOXJ2,0,0.6495485,0.9617932,0.9163011,0.8939477,0.85917515,0.84275883,0.85059124,0.8694624,0.94265044,0.76428986,0.8550518333911896,0.08671599571789067
8481,ZNF479,1,0.004735126,0.0030038375,0.03507443,0.0013524677,0.024865435,0.0060808775,0.024671609,0.0044449675,0.027355952,0.33643505,0.046801975381094964,0.09725216921301783
8494,ATP5MF,0,0.110419,0.0909776,0.29872447,0.11044193,0.20015146,0.107252285,0.20595834,0.3073559,0.30521584,0.5843351,0.23208319172263145,0.14364236284852794
8498,ZNF786,0,0.028426735,0.055407718,0.11438512,0.026127795,0.07811113,0.04555681,0.077035345,0.026002482,0.10760685,0.40815073,0.09668107144534588,0.10822477323657614
8500,BCORL1,1,0.17857885,0.43786266,0.5298395,0.3720329,0.36215943,0.30513266,0.3474394,0.27938783,0.5200543,0.48771533,0.38202028870582583,0.10710616489602129
8503,TMEM255B,0,0.0041141957,0.0064606084,0.017016048,0.005121784,0.016653067,0.007029222,0.029623622,0.0057823034,0.0123152165,0.27666834,0.03807844058610499,0.07988086863418471
8509,HSDL2,0,0.17519808,0.14504305,0.21411708,0.13274916,0.16327558,0.13387892,0.19591852,0.26328847,0.25069368,0.40631208,0.20804746001958846,0.07911197503386291
8515,SETD1B,1,0.4046095,0.84191674,0.70268255,0.8743254,0.63449603,0.46507114,0.6124615,0.60653037,0.80352765,0.7302978,0.6675918698310852,0.1465630948875022
8521,AQP12B,0,0.001565312,0.005370674,0.011813303,0.0043276506,0.012474455,0.00403137,0.014303609,0.0042203655,0.012427161,0.26952946,0.03400633628480136,0.07862576028159167
8529,ARHGDIG,0,0.07091953,0.24094181,0.3585985,0.2447033,0.26153234,0.17932595,0.25167647,0.28847235,0.35433698,0.5497795,0.2800286695361137,0.1192983789051272
8531,TMEM168,0,0.06793208,0.09899592,0.20804082,0.06572771,0.14126645,0.10024647,0.17856532,0.15374163,0.14458935,0.39883623,0.15579419657588006,0.09208789136761421
8536,PPP1R3F,0,0.030250138,0.19712436,0.14234291,0.24389477,0.07366523,0.107988335,0.12344359,0.11047622,0.09897879,0.39643836,0.15246027018874883,0.09928214512235799
8539,HLTF,0,0.19307253,0.6171911,0.48946983,0.39778048,0.3333464,0.23281258,0.34601188,0.36094168,0.5155686,0.60387963,0.40900746881961825,0.1374579888080283
8558,DMAC2L,0,0.026123554,0.005509972,0.04970927,0.016369713,0.07247348,0.014317605,0.048904344,0.01784894,0.07306369,0.35350356,0.06778241232968867,0.09796831602014398
8560,SRD5A2,1,0.049187656,0.34616983,0.09710144,0.31083462,0.20523635,0.24787278,0.08020751,0.05631911,0.08052434,0.39620692,0.18696605525910853,0.12464702894427934
8564,RHOV,0,0.016566271,0.032172997,0.15175998,0.019156901,0.15204525,0.04586801,0.08939462,0.067869216,0.13936225,0.45670128,0.11708967722952365,0.12386478580391064
8565,MSANTD4,0,0.05427538,0.03855006,0.13629603,0.028104601,0.099385336,0.06785884,0.13577785,0.06436814,0.16267468,0.3762062,0.1163497107103467,0.09668564852489767
8573,ZNF414,0,0.0634505,0.068906434,0.23197009,0.05318348,0.16872022,0.10536983,0.16931908,0.08285489,0.2152789,0.4521776,0.16112310215830802,0.11476886227184793
8576,UTP11,0,0.014365317,0.019537594,0.1758778,0.023864137,0.08020899,0.02671495,0.06868437,0.03838755,0.14034161,0.40115514,0.0989137452095747,0.11323021649832372
8581,ZNF524,0,0.014360433,0.017381787,0.107092746,0.004760954,0.069116995,0.024027957,0.07572592,0.031547766,0.097356,0.35051394,0.07918844926171005,0.09680607106464413
8583,POU5F1,1,0.87168986,0.9823987,0.9633135,0.9548651,0.9434724,0.9492474,0.9308214,0.9547829,0.9703973,0.8588565,0.9379845082759857,0.03885409869415273
8588,TMEM143,0,0.0039510517,0.0070616817,0.030916715,0.0055262065,0.018682534,0.0066413465,0.038875856,0.013474436,0.017599495,0.30949563,0.0452224949374795,0.08876060101018302
8589,SYPL2,0,0.016872304,0.18288577,0.04776141,0.06284202,0.051057868,0.025280703,0.07327846,0.051761437,0.06065133,0.34995806,0.09223493542522192,0.09609034494968573
8596,GRIN2A,1,0.83015203,0.99550134,0.9635172,0.9435435,0.9223692,0.7882552,0.9370142,0.95884734,0.97424823,0.8343826,0.9147830843925476,0.06736698079498414
8599,STEAP1,0,0.0010257434,0.029610293,0.010037233,0.012856679,0.03494306,0.018667579,0.006591684,0.0048300656,0.010713046,0.14288546,0.0272160844062455,0.03987983137547206
8602,DDX19A,0,0.19442856,0.37761012,0.5434572,0.6077772,0.2812959,0.481012,0.29613918,0.5102788,0.60933,0.5973752,0.4498704165220261,0.14422890936770777
8603,MSTN,0,0.6406097,0.9905364,0.85649264,0.97089446,0.8767341,0.9074887,0.77072746,0.93588126,0.9253388,0.6615409,0.8536244392395019,0.11704408909024584
8607,HOXC11,1,0.77641433,0.96097344,0.806791,0.90284854,0.66641647,0.81981903,0.75842434,0.7764644,0.8518919,0.6102277,0.793027114868164,0.09789410955635976
8608,UHMK1,0,0.07473298,0.27395844,0.6231878,0.25524527,0.36726776,0.12880154,0.36716473,0.39141908,0.48785028,0.707513,0.3677140839397907,0.18975819180737605
8614,SYNRG,0,0.034779325,0.07647206,0.094561435,0.02890597,0.081504345,0.055563845,0.086299635,0.08601191,0.084805414,0.40612498,0.10350289158523082,0.10315616479858435
8616,ARPC5L,0,0.306296,0.35469937,0.6251034,0.5117573,0.42223918,0.38015223,0.30222875,0.5469713,0.6617247,0.6945107,0.48056829571723936,0.1401306515094349
8619,RGS8,0,0.007944824,0.04408014,0.13798538,0.06812731,0.14019406,0.043549884,0.106498584,0.12564212,0.110347785,0.43012944,0.12144995238631964,0.11137925739808092
8624,ASIC1,0,0.020778667,0.1839996,0.14405335,0.07860127,0.13065322,0.03929176,0.11672131,0.09996455,0.10437671,0.42706722,0.134550766274333,0.10755921008206588
8628,ACPP,1,0.4264254,0.60845023,0.45848805,0.4035635,0.3997336,0.3771015,0.41289696,0.5726793,0.5984844,0.41065508,0.4668478012084961,0.08539059123012113
8629,SLC34A2,1,0.0164728,0.5044231,0.07472062,0.11790461,0.07721967,0.046254966,0.12772718,0.14358114,0.12018548,0.32777104,0.15562605876475571,0.1410370673128038
8637,KIAA2013,0,0.0253357,0.11559508,0.08020291,0.082247145,0.039418988,0.07829057,0.101574376,0.1057612,0.06341179,0.29245842,0.0984296165406704,0.07004024516824212
8640,MTUS1,0,0.09307339,0.22972924,0.29537112,0.14099823,0.2162219,0.16096914,0.1917295,0.19853583,0.3548974,0.5261092,0.24076349660754204,0.11852210441975014
8643,IL20RB,0,0.039552867,0.17165712,0.10213159,0.03192426,0.115463495,0.06546217,0.13092443,0.07024359,0.13617739,0.4175197,0.12810566015541552,0.10532305964247515
8649,CYB561D1,0,0.005129877,0.0209345,0.025139702,0.008041945,0.0297205,0.015027069,0.038633596,0.011502977,0.018874304,0.31311008,0.04861145545728505,0.08868972220173467
8650,UBE2J2,0,0.0062194946,0.043203305,0.07704496,0.03615199,0.055281322,0.00938954,0.0462092,0.030949732,0.04238694,0.5712305,0.09180669556371868,0.16099741431858203
8659,CCDC51,0,0.19260374,0.18853186,0.44713345,0.13830501,0.3660403,0.13226488,0.30961284,0.44367516,0.57285076,0.4842926,0.3275310590863228,0.15027164820135244
8664,ZNF675,0,0.11594905,0.45345396,0.3134657,0.24720806,0.3504433,0.25922942,0.25559038,0.19873776,0.32071587,0.6020927,0.31168861985206603,0.12928538434737902
8671,NANOGNB,0,0.029040802,0.035211496,0.1222013,0.05840456,0.069037594,0.05153175,0.08568469,0.04742525,0.0914004,0.4208174,0.10107552483677865,0.10987215451448691
8674,CCDC105,0,0.045783248,0.013551299,0.06544073,0.019381277,0.03170309,0.036046833,0.05492397,0.041075762,0.05687821,0.30728564,0.06720700534060597,0.08150948698562843
8681,RHEBL1,0,0.08457808,0.24178366,0.30859593,0.19149005,0.23069961,0.20191391,0.18545857,0.2954543,0.14813025,0.46519905,0.23533034175634385,0.09886423550049901
8684,TOMM20L,0,0.017104508,0.027371919,0.06536448,0.03538643,0.0871969,0.032792356,0.05800249,0.038049404,0.04738123,0.39809796,0.0806747678667307,0.1075639212873918
8686,POLD1,1,0.7284466,0.87317115,0.80883044,0.9095749,0.7299763,0.77738476,0.7254327,0.7003052,0.78116226,0.77286893,0.7807153284549713,0.06390979308919677
8690,NAPRT,0,0.14291309,0.33943215,0.3167884,0.3011396,0.22383733,0.14481658,0.24715307,0.20661195,0.29204977,0.54418766,0.27589295953512194,0.1103587071880645
8695,ESF1,0,0.06485668,0.24099682,0.44168764,0.22027358,0.25392586,0.11679346,0.21365315,0.20646669,0.3335317,0.5253311,0.2617516674101353,0.1320478282062287
8709,ANKRD37,0,0.019824823,0.017944656,0.096768595,0.011911232,0.094313115,0.030581312,0.09878358,0.048440244,0.06924806,0.36934155,0.08571571707725525,0.0999462559085536
8710,PI16,0,0.20849276,0.77614474,0.1345392,0.51668423,0.29472214,0.27249476,0.25534108,0.3720817,0.4198236,0.35157183,0.3601896032691002,0.17267911594676386
8712,TNFRSF19,0,0.07602585,0.27670947,0.2853174,0.18557219,0.20820887,0.09882002,0.15963873,0.15040074,0.28669122,0.4682623,0.2195646807551384,0.1089895921362874
8713,ISOC1,0,0.33177665,0.16000651,0.2666303,0.27484497,0.19498874,0.26484016,0.20897019,0.27067003,0.33266965,0.47503874,0.2780435919761658,0.08405327193107297
8714,SARAF,0,0.041274104,0.25352317,0.10922658,0.11187619,0.053744696,0.077593304,0.11219186,0.17009194,0.05645053,0.34144688,0.13274192549288272,0.09188047510877785
8720,PTGS2,1,0.70399195,0.9839572,0.9002674,0.9394357,0.82650363,0.8768027,0.86434937,0.90258783,0.93684095,0.7643178,0.8699054539203643,0.0805920598684566
8726,ASPHD1,0,0.06643961,0.27909935,0.1722851,0.080876745,0.10821042,0.13796808,0.13997056,0.17173968,0.11844599,0.349308,0.16243435442447662,0.08400070029370228
8745,MVB12B,0,0.061874043,0.16926934,0.222353,0.17513904,0.24801637,0.12391451,0.12129109,0.105509676,0.17585681,0.5132304,0.1916454266756773,0.11931351220903802
8760,NPBWR2,0,0.004670991,0.004889924,0.032064263,0.00373806,0.0280713,0.008679144,0.032738883,0.011482033,0.03180787,0.30118248,0.04593249454628676,0.08589499517156302
8764,TAS2R10,0,0.00072025985,0.0014423542,0.0068098996,0.00084079243,0.0065184,0.0014134715,0.013473799,0.0021772296,0.0052896384,0.25217336,0.029085920902434736,0.07445799472354621
8773,LARGE2,0,0.037806317,0.1960193,0.17060041,0.0408533,0.059483882,0.094123885,0.10498706,0.13103083,0.14412814,0.39098382,0.137001695856452,0.09857078743794012
8777,RPS6KL1,0,0.021443784,0.03664881,0.08733506,0.012700509,0.040733494,0.023729445,0.07241457,0.0378472,0.05899682,0.3906186,0.07824682798236608,0.1064556806140596
8778,CACUL1,0,0.012304386,0.026945742,0.16153806,0.019819416,0.111938946,0.023415735,0.073257506,0.036197495,0.07764336,0.503553,0.10466136205941438,0.14041882076103576
8780,ZNF559,0,0.012307468,0.024699034,0.082783945,0.013121456,0.069596566,0.024355942,0.06182522,0.02948955,0.07047846,0.4308326,0.08194902380928397,0.11888787518443422
8781,SLC39A6,0,0.250115,0.7953285,0.2685105,0.46334687,0.21286629,0.13930447,0.27949077,0.42884138,0.26203936,0.4738991,0.3573742240667343,0.18019782945171373
8783,LPCAT2,0,0.021028448,0.11471202,0.06394506,0.030118564,0.038598202,0.021905558,0.06454872,0.05481947,0.057393573,0.4509542,0.09180238209664822,0.12252161735660527
8789,TMEM71,0,0.0058866795,0.0066172373,0.017932534,0.008771592,0.013052064,0.0065521644,0.023752494,0.007991405,0.02310514,0.26761475,0.038127606315538284,0.0767676022796111
8795,OR51F2,0,0.013393761,0.018650398,0.08985706,0.015885307,0.093957186,0.019354507,0.07402134,0.035529494,0.057374846,0.38903016,0.08070540530607104,0.10691147266942441
8806,ZNF660,0,0.029535145,0.020644523,0.05662786,0.018387176,0.03763295,0.039629024,0.052840482,0.025476638,0.12048808,0.29622445,0.06974863186478615,0.08055357222777161
8808,PRCC,1,0.16733986,0.47151557,0.42248237,0.38908815,0.29452804,0.30631116,0.27082634,0.35788363,0.3637451,0.5611752,0.3604895442724228,0.10483911924053216
8811,FUNDC2,0,0.011219245,0.032372292,0.08296259,0.02494146,0.035424314,0.01809511,0.08109946,0.043883666,0.0653341,0.38573727,0.07810694994404913,0.10527048343526306
8816,ZFP14,0,0.012461709,0.015345057,0.06560546,0.008431676,0.051963903,0.020045087,0.057047714,0.018851526,0.06315727,0.39472136,0.07076307591050864,0.11008972326958656
8825,SEMA4G,0,0.03331988,0.12182147,0.1749123,0.08815237,0.23250128,0.04277531,0.13284045,0.08938827,0.15831278,0.49517474,0.1569198865443468,0.12643643127857437
8832,GTF3C2,0,0.43830445,0.59339434,0.65592915,0.16372208,0.21866447,0.3451283,0.50418454,0.07556226,0.18138865,0.5843697,0.37606479600071907,0.19704250980090962
8834,PRRX1,1,0.66549367,0.9587303,0.7725092,0.9086801,0.7486858,0.8484456,0.77091724,0.867464,0.8595843,0.6968836,0.8097393751144409,0.08914392982858803
8857,RBP7,0,0.14016569,0.11318724,0.20518419,0.051546942,0.23531824,0.14171615,0.2019079,0.2072767,0.2421674,0.38165486,0.19201253168284893,0.08486538933591169
8863,EML4,1,0.05012315,0.054570768,0.22321394,0.09312644,0.104628235,0.06338322,0.097258374,0.101130486,0.15024817,0.5659544,0.1503637172281742,0.1467735565862443
8871,ARID3C,0,0.0592721,0.13857232,0.173659,0.058186222,0.13881452,0.07556776,0.14160806,0.1021491,0.13197458,0.41139024,0.14311939030885695,0.09672301514947859
8887,YIF1B,0,0.012975334,0.105597176,0.084058724,0.07735624,0.051213644,0.04042562,0.06984174,0.08113091,0.031170337,0.3894071,0.0943176825530827,0.10185154244747718
8890,LYRM2,0,0.009497906,0.01142727,0.073479116,0.014402636,0.061331134,0.026261555,0.07655795,0.041379817,0.06974302,0.2896769,0.06737573109567166,0.07825209398561724
8898,TMEM160,0,0.07563968,0.0824283,0.15212339,0.07786815,0.08641044,0.1410027,0.14725307,0.14276023,0.1777744,0.41827038,0.1501530736684799,0.09603521618758588
8903,EID2B,0,0.060071368,0.08587448,0.3023572,0.076685295,0.2765047,0.14902355,0.22466351,0.25926492,0.30752644,0.5205217,0.22624931521713734,0.1335163601740367
8909,GPR146,0,0.048240233,0.11366679,0.08158254,0.068429545,0.05886287,0.07508985,0.07935866,0.119562514,0.08638951,0.29012972,0.1021312229335308,0.06603970190936723
8914,ZNRF3,1,0.06101805,0.50832194,0.20650052,0.14824262,0.21566382,0.17074096,0.106398284,0.31682813,0.15459271,0.42567596,0.2313982993364334,0.13555218663509655
8921,DYNC1LI2,0,0.08411199,0.11257797,0.38287175,0.13345885,0.20146416,0.13478294,0.18805559,0.23339666,0.29806316,0.62344396,0.2392227031290531,0.15427016071799446
8925,ZSCAN25,0,0.009818878,0.011685432,0.09643572,0.004026648,0.05215246,0.016528143,0.04756365,0.016961368,0.09447126,0.3318611,0.0681504664476961,0.09365031888218595
8931,STBD1,0,0.025152285,0.014272943,0.03123911,0.027173208,0.02973084,0.020024605,0.0337563,0.015165118,0.03571591,0.35837463,0.059060494508594276,0.10001578583328713
8933,ZNF600,0,0.02663281,0.064165525,0.07547991,0.0374576,0.06447954,0.049860846,0.0706202,0.025269864,0.06342862,0.41565692,0.08930518366396427,0.11010722654022444
8948,FAM83D,0,0.14464451,0.5746334,0.5668246,0.36890125,0.45091784,0.33124334,0.31572035,0.4042682,0.6084845,0.66598034,0.44316183775663376,0.15314180030491178
8950,SPA17,0,0.015361726,0.031796955,0.11783691,0.04467057,0.06677214,0.039583933,0.0777141,0.07569997,0.09855509,0.33034682,0.08983382135629654,0.08547770063067715
8959,CC2D1B,0,0.046123676,0.07957766,0.12987529,0.04067505,0.11059726,0.07279298,0.11845964,0.06903817,0.1977613,0.45809865,0.132299967110157,0.117150614830713
8967,SPCS2,0,0.020187443,0.1012798,0.12735571,0.02202312,0.030292612,0.058593977,0.06265025,0.12780309,0.07506073,0.3830527,0.10082994401454926,0.10132912648797415
8996,ERO1B,0,0.1712945,0.37243453,0.21667758,0.28520545,0.12796374,0.20946825,0.18605547,0.20026255,0.15551125,0.45438862,0.23792619109153748,0.09791732815321094
9006,ZNF611,0,0.04164552,0.0620354,0.09893139,0.038558956,0.07129492,0.047983646,0.08371316,0.051548477,0.1124886,0.39692318,0.1005123246461153,0.10152926264689868
9009,VSIG4,0,0.094334684,0.87730974,0.39202794,0.30664816,0.34438774,0.4702555,0.49092087,0.58071715,0.53949237,0.46477073,0.45608648881316183,0.19266143048637233
9020,YLPM1,0,0.31695077,0.7093808,0.7098786,0.5761963,0.513401,0.47287515,0.5292777,0.6115977,0.6353563,0.6355454,0.571045970916748,0.11298115441238603
9021,N4BP2,1,0.20473534,0.24623351,0.4165004,0.28068572,0.3094867,0.124396674,0.33043998,0.27082053,0.4371844,0.57934165,0.31998248770833015,0.1230749568227119
9027,FANCE,1,0.09684628,0.20987377,0.2678352,0.32976565,0.32653084,0.20103271,0.26580775,0.25476354,0.24162613,0.44409955,0.2638181418180466,0.08724076748894437
9039,ZNF383,0,0.013648554,0.011281624,0.06974467,0.006510525,0.052877173,0.019076535,0.06439163,0.024238989,0.06360267,0.3697815,0.06951538622379302,0.10274908648273459
9055,PLPPR1,0,0.0032347187,0.01784825,0.017449167,0.008057882,0.016245794,0.0066167796,0.025779277,0.010918738,0.011338251,0.28648606,0.04039749156218022,0.08226370328392774
9068,MBTD1,0,0.1154505,0.14159459,0.33269647,0.09091415,0.288242,0.104756676,0.29138175,0.15076232,0.44578904,0.52407527,0.24856627732515335,0.14475876484476013
9070,ARID2,1,0.8834742,0.97012275,0.8691434,0.97084063,0.8122595,0.90989983,0.8565435,0.9309109,0.9347092,0.75915724,0.8897061109542846,0.06463973327643627
9074,ZNF500,0,0.0031449338,0.002601208,0.029205224,0.0011415544,0.023474948,0.005626674,0.023923736,0.0036704275,0.025087563,0.34017873,0.04580549970269203,0.09869598260694629
9084,SPRYD4,0,0.026617343,0.03553251,0.14241438,0.057831213,0.109735064,0.05426939,0.13569565,0.15077823,0.1435611,0.32210392,0.11785387936979533,0.0819737978633737
9093,ZNF669,0,0.018346442,0.025049997,0.12811555,0.010192769,0.07438789,0.038436417,0.0784895,0.040689815,0.11362571,0.4138401,0.09411741774529218,0.11309389701010937
9094,LY75,0,0.0068288827,0.023156008,0.025290791,0.011115144,0.031088065,0.010688059,0.03343314,0.0116897905,0.031552345,0.3041127,0.0488954926840961,0.08558827464962701
9108,ZNF790,0,0.05717361,0.057212263,0.09682386,0.070159905,0.072342366,0.06591603,0.084363095,0.04309593,0.11525585,0.39369595,0.10560388639569282,0.09805644979951983
9109,TMOD1,0,0.46047857,0.8514269,0.86625284,0.6098418,0.7224852,0.59231454,0.70277,0.8260312,0.87412626,0.7869315,0.729265883564949,0.13167176019121474
9120,HOXC13,1,0.42218202,0.9300814,0.81008637,0.83454424,0.70798063,0.72978806,0.7419154,0.7440238,0.8735688,0.62957203,0.7423742771148681,0.13495106227365086
9136,SMIM5,0,0.0041307374,0.030387733,0.026407478,0.015432143,0.023039917,0.019271769,0.030056765,0.016933762,0.020062178,0.24981934,0.04355418202467263,0.06914543266163972
9138,SCGN,0,0.15396576,0.5375351,0.17958449,0.1259475,0.27190462,0.15472806,0.21266544,0.24106252,0.31236088,0.38124335,0.25709976851940153,0.11995261219984973
9141,SLC35E2A,0,0.002220668,0.0026359847,0.025213894,0.0029737183,0.023032106,0.0033370878,0.020883271,0.005049296,0.015912168,0.33350113,0.04347593244165182,0.09707436207083198
9149,FAM160A2,0,0.01782878,0.038512267,0.08218875,0.025119301,0.07214753,0.027125716,0.0783222,0.046859346,0.06919055,0.39050326,0.08477976974099874,0.10433709727291159
9152,TMEM154,0,0.0025636253,0.005010131,0.012065506,0.0038614993,0.008269398,0.0054272334,0.02520474,0.004837988,0.01330731,0.27286184,0.03534092684276402,0.07942892437174222
9164,PCDHB10,0,0.089590855,0.1992025,0.109016955,0.048526593,0.14586617,0.07771344,0.12584534,0.22789097,0.12296746,0.36716098,0.15137812495231628,0.08821006407677989
9174,KCTD14,0,0.039669927,0.04700167,0.11630526,0.019720117,0.08781908,0.04070429,0.110098965,0.06459683,0.10443782,0.36009315,0.09904471095651388,0.09264880168454759
9177,TMEM176B,0,0.008897093,0.019853747,0.04727088,0.022214208,0.040327795,0.020679163,0.047747917,0.01665861,0.03862387,0.3287343,0.05910075893625617,0.09079742290788467
9184,CABP1,0,0.06301609,0.37284732,0.41701797,0.32175258,0.24026044,0.15856515,0.2484797,0.37838802,0.49131438,0.56057644,0.32522180676460266,0.14357786022345478
9187,SLC10A4,0,0.0013740843,0.009427309,0.0058859917,0.0040283743,0.005537734,0.0026526563,0.006596388,0.0019724425,0.009762278,0.20887478,0.025611203466542064,0.061148489755478944
9196,RDH13,0,0.07639998,0.27515385,0.43068784,0.3635105,0.3610243,0.3227439,0.34813228,0.58600336,0.50639045,0.55574256,0.3825789004564285,0.14138303018708615
9200,ZNF789,0,0.006952399,0.009524302,0.046054583,0.0046753967,0.039275244,0.013868889,0.04279622,0.012242351,0.036067042,0.3692293,0.05806857137940824,0.10483783796059953
9202,CHCHD4,0,0.015819121,0.025159117,0.15133117,0.08207392,0.11915626,0.033601347,0.09279965,0.11939937,0.114882916,0.47791094,0.12321338020265102,0.12589571157136614
9213,UQCC1,0,0.00745485,0.011062194,0.08273801,0.013911145,0.056314774,0.020955082,0.05525951,0.037384503,0.06954201,0.34323898,0.06978610623627901,0.09445994481903267
9215,ALG10B,0,0.017964466,0.1102882,0.16235958,0.072124235,0.11690228,0.038490504,0.11003281,0.0755113,0.1071915,0.47034442,0.12812093030661345,0.12065229109740402
9219,WNK2,1,0.29445657,0.7753728,0.7080256,0.4846946,0.5691047,0.45675924,0.5208857,0.5425194,0.730836,0.62628037,0.5708934903144837,0.1376406971645843
9228,DCAF10,0,0.06336362,0.089927845,0.3130563,0.1434851,0.14190435,0.081412196,0.13654093,0.11152636,0.18116184,0.51024306,0.17726215943694115,0.129417690128547
