Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
7176,DNAJC4,0,0.04463035985827446,0.028793158009648323,0.00012176878954051062,0.0008456780342385173,0.017538856714963913,0.008604785427451134,0.00034072023117914796,0.0629953145980835,0.028777239844202995,0.005800485610961914,0.01984483671185444,0.020237154622385557
7182,RITA1,0,0.04176883399486542,0.0249197818338871,0.0007885232334956527,0.0007125977426767349,0.014358730986714363,0.02013998292386532,0.0004625373985618353,0.06268125027418137,0.02476515620946884,0.00649899011477828,0.019709638471249492,0.019179564845928157
7183,C14orf180,0,0.009062091819941998,0.011599280871450901,9.232589377461409e-07,6.394405431819905e-07,0.00042153469985350966,7.858227945689578e-06,3.579722829272214e-08,0.004282681737095118,0.020710008218884468,0.0003460099105723202,0.004643106398245322,0.006697938005810625
7192,KMT5A,0,0.4928084909915924,0.457325279712677,0.037203460931777954,0.11441762745380402,0.28082188963890076,0.46065130829811096,0.04316528141498566,0.39708465337753296,0.4883677065372467,0.43868178129196167,0.321052747964859,0.17812304413183858
7194,PFDN6,0,0.13924828171730042,0.06665609776973724,0.005148876924067736,0.032298725098371506,0.07930880039930344,0.19807970523834229,0.040747638791799545,0.16447637975215912,0.17857235670089722,0.06042466312646866,0.09649615255184471,0.06447115233793185
7195,ZNF829,0,0.19302302598953247,0.054138582199811935,5.654234701069072e-05,0.001480658887885511,0.04355411231517792,0.03414055332541466,9.433191735297441e-05,0.13214386999607086,0.19633491337299347,0.08166688680648804,0.07366334771577385,0.07188157635473297
7200,SNORC,0,0.010716821067035198,0.02182110957801342,4.8893303755903617e-05,0.00015867387992329895,0.006929847877472639,0.0005370137514546514,5.841817255713977e-06,0.016231432557106018,0.010654325596988201,0.012489735148847103,0.007959369457785215,0.007340311803121566
7202,ZBTB43,0,0.03777588531374931,0.017726365476846695,0.0005258125602267683,0.0009430646314285696,0.019569851458072662,0.04671095311641693,0.0002559969143476337,0.02135917730629444,0.031173110008239746,0.005881626158952713,0.01819218429445755,0.015685599225357158
7205,KRTAP23-1,0,0.016687700524926186,0.003456513164564967,6.475356428836676e-08,1.2469323564801016e-06,0.0008514962391927838,1.5139207789616194e-05,2.7297332796938356e-11,0.030767912045121193,0.0005815792828798294,0.0008633226971141994,0.005322497487480688,0.009775532137853146
7207,SMNDC1,0,0.299313485622406,0.28864872455596924,0.10935303568840027,0.08498065173625946,0.31926289200782776,0.39459046721458435,0.11382288485765457,0.1882307380437851,0.3684846758842468,0.21626076102256775,0.23829483166337012,0.10621146006128637
7209,SLC35E3,0,0.002919241087511182,0.0027643300127238035,1.3808019616590173e-07,3.880439010117698e-07,7.72713465266861e-05,2.4410333935520612e-05,1.3600765669252723e-07,0.002755068941041827,0.000350369286024943,0.00035690818913280964,0.0009248261328650642,0.0012432847244879094
7214,MANBAL,0,0.0020718458108603954,0.0006276730564422905,2.1383380044426303e-07,8.087346941465512e-06,0.0002590216463431716,1.733194039843511e-05,2.1448116171995935e-08,0.0008390372968278825,0.00018220965284854174,0.0004889218253083527,0.00044943638578871515,0.0006091202209888615
7220,CRACR2A,0,0.05968858674168587,0.043110840022563934,0.002457786351442337,0.004719992633908987,0.0429769828915596,0.09242631494998932,0.002700634067878127,0.10926342010498047,0.05804922431707382,0.028404386714100838,0.04437981687951833,0.03502265591843193
7221,TMEM69,0,0.004785641562193632,0.0032166175078600645,8.995154416879814e-07,8.031195648072753e-06,0.0004573595360852778,0.00015207318938337266,2.160766428005445e-07,0.004610883072018623,0.00017639696307014674,0.001357139553874731,0.001476525817221841,0.0018658312941324136
7232,EPHA7,1,0.8585166931152344,0.997218132019043,0.9668398499488831,0.6858653426170349,0.9191315770149231,0.9973107576370239,0.997136116027832,0.8834457397460938,0.9800962805747986,0.9634009003639221,0.9248961389064789,0.0923445869241607
7236,VGLL4,0,0.3500673472881317,0.4646340012550354,0.0727628767490387,0.03232112526893616,0.31036272644996643,0.36700955033302307,0.1077827736735344,0.4306129515171051,0.40609118342399597,0.40495020151138306,0.294659473747015,0.15280357545598544
7238,SPG7,0,0.10820388048887253,0.3033435344696045,0.008257235400378704,0.00683615542948246,0.17882700264453888,0.13845963776111603,0.029314735904335976,0.2232259064912796,0.1930810660123825,0.03151734545826912,0.12210665000602602,0.0973924654215674
7245,ZNF639,0,0.18942773342132568,0.22757120430469513,0.02905808761715889,0.0259519275277853,0.19613854587078094,0.33071961998939514,0.009311996400356293,0.25308260321617126,0.2682858407497406,0.12838801741600037,0.16579355765134096,0.10712536839702995
7248,ITPRIP,0,0.3307604193687439,0.5324305891990662,0.2360822856426239,0.2156095802783966,0.2781096398830414,0.5493516325950623,0.5177061557769775,0.36545929312705994,0.4397675693035126,0.267836332321167,0.37331134974956515,0.12138272040736217
7264,CNPY2,0,0.22849701344966888,0.11713333427906036,0.035183511674404144,0.04305485263466835,0.1641218662261963,0.2347569614648819,0.10050605237483978,0.12986303865909576,0.12997935712337494,0.1375342309474945,0.1320630218833685,0.06280069805207542
7270,STAG1,1,0.4665236175060272,0.49018245935440063,0.2217463105916977,0.4325016438961029,0.3915451467037201,0.5143396854400635,0.6161550283432007,0.4174186885356903,0.5323511958122253,0.3634830117225647,0.4446246787905693,0.10222385602110202
7274,PEBP4,0,0.418584942817688,0.8477075695991516,0.28563839197158813,0.4143044650554657,0.4939523935317993,0.7160225510597229,0.35508492588996887,0.5273233652114868,0.7174726128578186,0.5574890971183777,0.5333580315113068,0.16992486612242627
7278,TMUB2,0,0.013205865398049355,0.008623623289167881,3.7773585063405335e-05,1.8271994122187607e-05,0.0012271333253011107,0.0005726017407141626,2.9474424081854522e-05,0.006984630599617958,0.0006138237076811492,0.0022073739673942327,0.00335205720311933,0.004384855607735572
7280,PRF1,1,0.18912023305892944,0.25404807925224304,0.04442761465907097,0.013542980886995792,0.09576468914747238,0.21694475412368774,0.03633259981870651,0.21239954233169556,0.38107627630233765,0.13704214990139008,0.1580698919482529,0.1092119094357134
7285,SBDS,1,0.36629652976989746,0.15869230031967163,0.04052896425127983,0.03206280246376991,0.21315227448940277,0.38084176182746887,0.09631398320198059,0.2330673635005951,0.24780026078224182,0.20127393305301666,0.19700301736593245,0.11397912526690801
7286,AAMDC,0,0.05234397202730179,0.06432273983955383,0.00010102921805810183,0.006053733639419079,0.10032273083925247,0.025077875703573227,0.007902482524514198,0.07303472608327866,0.07094252109527588,0.01067373901605606,0.04107755499862833,0.03358146741907471
7288,ZNF607,0,0.012682432308793068,0.0031012562103569508,1.631567442927917e-06,1.2627715477719903e-05,0.0014815784525126219,0.0004832943086512387,8.02703183921949e-08,0.007218196056783199,0.0011925447033718228,0.0020130753982812166,0.002818671699198916,0.0038861108816011774
7289,HLF,1,0.887199342250824,0.9962849617004395,0.9413589835166931,0.6908084750175476,0.8272103667259216,0.9864166975021362,0.9987542629241943,0.7644609212875366,0.9509361386299133,0.9502739310264587,0.8993704080581665,0.10045582484505623
7291,KRTAP7-1,0,0.09356579929590225,0.013635372743010521,1.0297827429894824e-05,0.00022367511701304466,0.04289800301194191,0.0006735151982866228,1.636642963376289e-07,0.16397549211978912,0.008438490331172943,0.028049621731042862,0.03514704310398855,0.05116056062456844
7293,PDCD1LG2,1,0.01715133711695671,0.22032992541790009,0.0018868624465540051,0.025988927111029625,0.015275322832167149,0.010782304219901562,2.748007682384923e-05,0.023395145311951637,0.15257690846920013,0.02366832084953785,0.04910825338520226,0.07080893519710205
7296,SERPINA5,0,0.4672738313674927,0.9010047912597656,0.2953585982322693,0.7023445963859558,0.614680290222168,0.7538057565689087,0.547190248966217,0.6503758430480957,0.7693330645561218,0.4822075068950653,0.618357452750206,0.1672955572609426
7299,MYDGF,0,0.15950055420398712,0.47357606887817383,0.012331029400229454,0.09818301349878311,0.16743718087673187,0.28566497564315796,0.0675392895936966,0.22706875205039978,0.14252516627311707,0.21054977178573608,0.1844375802204013,0.12236852508778213
7300,KRTCAP3,0,0.0019482281059026718,0.0008749790140427649,1.2453608633222757e-07,1.2317202617850853e-06,0.0002953761431854218,7.307131454581395e-06,4.249984530968476e-10,0.001456750207580626,0.00010066254617413506,0.0003178867627866566,0.0005002546592473428,0.000661758406737569
7307,RBFA,0,0.15177473425865173,0.18705621361732483,0.003458277555182576,0.0036413026973605156,0.04135356470942497,0.1864355057477951,0.0133163221180439,0.15137334167957306,0.05797320604324341,0.044908925890922546,0.08412913943175226,0.07225712915211807
7320,SESN2,0,0.16530252993106842,0.1987352967262268,0.05857457220554352,0.08101443946361542,0.17447763681411743,0.22786089777946472,0.0976809710264206,0.15933449566364288,0.27710995078086853,0.08967585861682892,0.1529766649007797,0.06702248650272562
7324,PSCA,1,0.2652551829814911,0.5839170813560486,0.13266609609127045,0.6809868216514587,0.5365293622016907,0.650576114654541,0.7809950113296509,0.313630610704422,0.5975307822227478,0.10935606062412262,0.46514431238174436,0.22748685451191322
7328,MOB1A,0,0.03797134757041931,0.06668265163898468,0.008180676028132439,0.004405225161463022,0.033715855330228806,0.10630260407924652,0.0004789460217580199,0.058473192155361176,0.03476424515247345,0.041128989309072495,0.03921037324471399,0.03058870324553981
7329,POLG,1,0.018607424572110176,0.13279472291469574,0.03661695495247841,0.10007030516862869,0.22733749449253082,0.21712246537208557,0.14706188440322876,0.10311318188905716,0.07048515975475311,0.06782446801662445,0.11210340615361929,0.0665703755732219
7336,ANO8,0,0.016296980902552605,0.020835721865296364,0.00018761755200102925,0.0004219160182401538,0.012381074018776417,0.0015638221520930529,1.5127891856536735e-05,0.024861719459295273,0.0024082998279482126,0.00694445613771677,0.008591673582577642,0.008886117218337673
7341,ZNF821,0,0.019124746322631836,0.012178231962025166,0.00015729101141914725,5.6098233471857384e-05,0.004569895099848509,0.007291859015822411,2.174964720325079e-06,0.018459875136613846,0.0045158592984080315,0.01037141028791666,0.007672744133287779,0.006842254001675035
7345,TMEM72,0,0.01479809544980526,0.002246028743684292,1.3002118066651747e-05,9.830956514633726e-06,0.0007939923088997602,6.574397411895916e-05,4.944754437019583e-06,0.007441709283739328,0.006233896594494581,0.000677822157740593,0.0032285066341501078,0.004638218473656233
7350,THEM4,0,0.007929099723696709,0.017542481422424316,0.00026072305627167225,0.0034224744886159897,0.08366912603378296,0.04190327227115631,0.005550085566937923,0.01926669478416443,0.08113165199756622,0.007287824992090464,0.0267963434336707,0.029993038485343872
7363,SNRNP48,0,0.03425956144928932,0.036736007779836655,0.004715177230536938,0.01744699664413929,0.027531158179044724,0.03181131184101105,0.0036617822479456663,0.027743129059672356,0.026068292558193207,0.01480795070528984,0.022478136769495904,0.011176141785968347
7369,ZNF319,0,0.06981285661458969,0.058309514075517654,0.0012040913570672274,0.002553320722654462,0.04584312066435814,0.03155409172177315,4.035865640616976e-05,0.13655024766921997,0.07242986559867859,0.06793927401304245,0.04862367410933075,0.04030414543475458
7371,SGO1,0,0.4356957972049713,0.37519511580467224,0.1600634604692459,0.2772638201713562,0.4003951847553253,0.3843684196472168,0.11767098307609558,0.3707437813282013,0.5135635733604431,0.3608580231666565,0.3395818158984184,0.11543764442588035
7376,OR2AG1,0,0.014250464737415314,0.01152863260358572,0.0005709681427106261,0.00014401879161596298,0.011059490032494068,0.0008338323677890003,5.302119916450465e-07,0.01538927387446165,0.0013490172568708658,0.015095949172973633,0.007022217719190848,0.0065784596971402536
7389,ZBTB6,0,0.1334894448518753,0.14070051908493042,0.00795618537813425,0.012087538838386536,0.08630087226629257,0.08100080490112305,0.003725761314854026,0.12545721232891083,0.1431402564048767,0.10685381293296814,0.08407124083023518,0.053679583460059056
7399,EBF1,1,0.8292756080627441,0.9776945114135742,0.8366572856903076,0.767755389213562,0.8749488592147827,0.9489837288856506,0.9987782835960388,0.7282341122627258,0.9223336577415466,0.9478992819786072,0.883256071805954,0.0864965261012894
7401,NCS1,0,0.43229585886001587,0.49373960494995117,0.12078652530908585,0.08030840754508972,0.26412785053253174,0.468102365732193,0.20386932790279388,0.33381199836730957,0.30439597368240356,0.28680336475372314,0.29882412776350975,0.13248710010364773
7402,CEP89,1,0.094664566218853,0.021668944507837296,0.0011354716261848807,0.0004983213730156422,0.06840761005878448,0.07487951964139938,0.0005952533101662993,0.06936462968587875,0.049314338713884354,0.013386297971010208,0.03939149531070143,0.03409546681769008
7405,ZNF511,0,0.10880142450332642,0.09495863318443298,0.0028640124946832657,0.003963107708841562,0.0873018130660057,0.08576980978250504,0.0007749607320874929,0.09279578179121017,0.07434350997209549,0.08824414014816284,0.0639817193383351,0.04104376560230825
7408,ZNF343,0,0.017635423690080643,0.0076408288441598415,6.0626418417086825e-05,8.970166527433321e-05,0.007621632423251867,0.0030115214176476,2.810314435919281e-05,0.010476972907781601,0.008041863329708576,0.004259041510522366,0.005886571535120311,0.00531622239252808
7422,ZBTB45,0,0.05277417600154877,0.03218139335513115,0.00027025205781683326,0.001427504583261907,0.015543808229267597,0.006711458787322044,1.774634984030854e-05,0.04902399703860283,0.015405525453388691,0.030991028994321823,0.020434689085050195,0.018801281081142745
7429,TMEM92,0,0.03889540210366249,0.041558895260095596,0.0004342989413999021,0.0008244400378316641,0.026520684361457825,0.00594547763466835,0.00035026593832299113,0.07798004150390625,0.028810404241085052,0.01748100109398365,0.023880091111641376,0.0234384398718307
7436,ZSCAN23,0,0.029883120208978653,0.0010998992947861552,6.087571478019527e-07,4.7022782382555306e-05,0.008929003961384296,0.000508840661495924,2.2148967104840267e-08,0.005960915703326464,0.020721491426229477,0.0005064351134933531,0.006765736005819178,0.009907654901269778
7438,SLC35F6,0,0.07266893237829208,0.05137736350297928,0.005971634294837713,0.043127138167619705,0.09259238094091415,0.05791204050183296,0.03256334736943245,0.09174714237451553,0.05438564345240593,0.05433032289147377,0.055667594587430355,0.024782760486076836
7443,CNOT10,0,0.25976133346557617,0.24077171087265015,0.18551494181156158,0.20304693281650543,0.1676795780658722,0.19812045991420746,0.21266430616378784,0.2171628475189209,0.2554522752761841,0.19920895993709564,0.21393833458423614,0.028440726597162097
7456,MITD1,0,0.14453189074993134,0.07258269190788269,0.0011787130497395992,0.013103919103741646,0.05940287560224533,0.05895746126770973,0.004420524463057518,0.19438454508781433,0.11611519753932953,0.07627847045660019,0.07409562892280519,0.05961536282141171
7461,MED6,0,0.5105587244033813,0.8009070754051208,0.3437694013118744,0.43315231800079346,0.37166664004325867,0.6790511012077332,0.43190714716911316,0.5284783840179443,0.5001018643379211,0.6882559061050415,0.5287848562002182,0.14165598731593337
7463,GFM2,0,0.035550639033317566,0.07514772564172745,0.014977889135479927,0.0334046334028244,0.11403433978557587,0.046904344111680984,0.02365702949464321,0.11637397110462189,0.046740543097257614,0.04257524386048317,0.05493663586676121,0.03372629507938489
7467,ARHGEF10,1,0.24084477126598358,0.2544620931148529,0.03419392183423042,0.05780775472521782,0.13687577843666077,0.10933434963226318,0.1072724238038063,0.26074790954589844,0.254522442817688,0.18965886533260345,0.1645720310509205,0.08207714085155879
7470,RNF130,0,0.2499360293149948,0.3509136736392975,0.0681360736489296,0.17173312604427338,0.29739677906036377,0.5265358686447144,0.32200169563293457,0.23758070170879364,0.39662545919418335,0.23488442599773407,0.2855743832886219,0.11937877857490795
7472,SLC16A13,0,0.021426096558570862,0.02298305556178093,1.7922344341059215e-05,0.001233284012414515,0.002641980769112706,0.002208923688158393,0.00021478552662301809,0.00890122726559639,0.004446076229214668,0.004137693904340267,0.006821104586015281,0.008071992196527092
7487,ZSCAN16,0,0.00528153870254755,0.0030353665351867676,8.477885558022535e-07,9.305229468736798e-06,0.0020145990420132875,0.0011129550402984023,8.225632619485168e-09,0.0032503895927220583,0.00204669963568449,0.0006263705436140299,0.0017378080335723745,0.0016538455472915787
7493,GPX1,1,0.2247859239578247,0.6144816279411316,0.19586212933063507,0.36981236934661865,0.36478760838508606,0.44095343351364136,0.6575050354003906,0.4387923777103424,0.46164000034332275,0.2716876268386841,0.4040308132767677,0.14495439721172554
7501,CXorf66,0,0.008126487955451012,0.0019897958263754845,1.4667987670691218e-05,3.92199435736984e-05,0.0062775216065347195,0.0001380177855025977,1.0379741979704704e-05,0.008145681582391262,0.0021227134857326746,0.002277189865708351,0.0029141675780920196,0.0031709176807343024
7503,EPDR1,0,0.040202297270298004,0.020124297589063644,0.0019385481718927622,0.002440818352624774,0.09173908829689026,0.15652264654636383,0.001376451808027923,0.0048737311735749245,0.049021683633327484,0.0814966931939125,0.04497362560359761,0.04877554835112116
7507,HCST,0,0.1634843796491623,0.5176732540130615,0.04935682564973831,0.06544168293476105,0.1851065456867218,0.07140860706567764,0.003647130448371172,0.30844345688819885,0.20378810167312622,0.2592565715312958,0.18276065555401147,0.14514638423689863
7509,ZNF646,0,0.05134104564785957,0.015131118707358837,0.0008445832063443959,0.001705146743915975,0.02467724308371544,0.013258912600576878,0.0002775179746095091,0.02792936936020851,0.059891682118177414,0.014859062619507313,0.020991568206227385,0.019582421499187742
7515,CHRAC1,0,0.205813467502594,0.07994277030229568,0.001863839221186936,0.020631039515137672,0.07115235179662704,0.08639029413461685,0.007419148925691843,0.09638499468564987,0.12116746604442596,0.10045468062162399,0.07912200527498499,0.05763677226773508
7519,HSPB11,0,0.006946021690964699,0.002039756393060088,0.0003014023823197931,0.0003516690048854798,0.0033543698955327272,0.0026054494082927704,0.0006116445292718709,0.006104206666350365,0.0018357986118644476,0.00015039206482470036,0.002430071064736694,0.0022943031741720836
7521,NSD3,1,0.5093247294425964,0.5276588201522827,0.1794617623090744,0.2050681710243225,0.41643422842025757,0.5051292181015015,0.062197472900152206,0.4271671772003174,0.5233991742134094,0.5231844186782837,0.38790251724421976,0.16431473110097733
7528,THG1L,0,0.2891094982624054,0.24385735392570496,0.06076948344707489,0.20239853858947754,0.2500791847705841,0.4299795925617218,0.2850916385650635,0.1551981121301651,0.21182765066623688,0.24742920696735382,0.2375740259885788,0.09064907195187547
7531,DCANP1,0,0.006868960801512003,0.0019886032678186893,1.1693516910327162e-07,9.119954142988718e-07,0.0012933785328641534,0.0003410222998354584,3.385174363046417e-09,0.0048891715705394745,0.0005054862122051418,0.00047136915964074433,0.001635902416017343,0.002248248812463046
7544,PDF,0,0.3178976774215698,0.46364086866378784,0.14410823583602905,0.20360368490219116,0.28427836298942566,0.5311137437820435,0.22204448282718658,0.35189881920814514,0.3930005729198456,0.27023154497146606,0.31818179935216906,0.11373386662829223
7561,MLLT1,1,0.5690157413482666,0.6830658316612244,0.3926836848258972,0.2949252128601074,0.4594946503639221,0.687727689743042,0.6125046610832214,0.4230453670024872,0.6787927150726318,0.48057952523231506,0.5281835079193116,0.13103865951168225
7565,RNF144B,0,0.195351243019104,0.28587716817855835,0.045697469264268875,0.14500674605369568,0.23717042803764343,0.17445632815361023,0.13974958658218384,0.21958675980567932,0.31790193915367126,0.3107582926750183,0.20715559609234332,0.081199841375217
7581,MVB12A,0,0.16382072865962982,0.10703983157873154,0.00797062087804079,0.010560938157141209,0.14415870606899261,0.06738483160734177,0.005575468763709068,0.19375836849212646,0.08495423942804337,0.05582619085907936,0.0841049924492836,0.06400230387064877
7601,IPO9,0,0.3551470637321472,0.478115439414978,0.11778118461370468,0.20670177042484283,0.3267374038696289,0.5092050433158875,0.39482206106185913,0.32248157262802124,0.4081721901893616,0.39030566811561584,0.3509469397366047,0.1116034397965262
7603,APLF,0,0.28323933482170105,0.3305884897708893,0.04982181265950203,0.26510149240493774,0.35408860445022583,0.4220910966396332,0.2040187120437622,0.24402843415737152,0.4347604811191559,0.2557140588760376,0.2843452516943216,0.10624102978380714
7608,SMIM14,0,0.00568824727088213,0.00209973007440567,3.4284764751646435e-06,1.6476367818540893e-05,0.00048208681982941926,8.459190576104447e-05,3.66257069117637e-07,0.004448879975825548,0.0003791424969676882,0.0004939144710078835,0.0013696864116042207,0.00196022180294409
7610,DRC3,0,0.014927088283002377,0.006777687929570675,1.236665866599651e-05,0.00020249017688911408,0.004943543113768101,0.0014597636181861162,7.735835652056267e-07,0.03318992629647255,0.0033612935803830624,0.0013519362546503544,0.006622686949515355,0.00985628282794739
7615,EVA1A,0,0.1087641492486,0.17513056099414825,0.007186578586697578,0.01002647913992405,0.1089523583650589,0.13498744368553162,0.04585859179496765,0.18286266922950745,0.17894503474235535,0.10364742577075958,0.10563612915575504,0.06281776805536608
7633,SLC25A51,0,0.033750444650650024,0.016681550070643425,0.000594638055190444,0.0007450453122146428,0.02822847291827202,0.0024959202855825424,0.0009978222660720348,0.048908889293670654,0.030426092445850372,0.0022498844191432,0.016507875971728935,0.01679326087106905
7641,RAP1GAP,0,0.5175135731697083,0.7838343977928162,0.18034669756889343,0.10010269284248352,0.3947153389453888,0.6971092224121094,0.24244815111160278,0.5383588075637817,0.6836466789245605,0.5910717248916626,0.4729147285223007,0.22257360164312417
7642,PHAX,0,0.5217766761779785,0.8117693066596985,0.6324027180671692,0.5544293522834778,0.5117480158805847,0.7583792209625244,0.6576194167137146,0.49923068284988403,0.6689438223838806,0.6972948908805847,0.6313594102859497,0.10238359771023714
7646,FOXD4L6,0,0.10651171952486038,0.11939610540866852,0.006915201433002949,0.004255981184542179,0.09197179228067398,0.0570809431374073,0.003442547284066677,0.14801307022571564,0.08790513128042221,0.05494888871908188,0.06804413804784418,0.04873347899952678
7648,MTG2,0,0.041347336024045944,0.09430978447198868,0.0034413891844451427,0.008077518083155155,0.10151878744363785,0.045362722128629684,0.01687326468527317,0.08989869058132172,0.12879057228565216,0.05915778502821922,0.05887778499163687,0.0410269044378914
7661,HIST2H4B,0,0.48447102308273315,0.6576749086380005,0.26826733350753784,0.15542542934417725,0.409922331571579,0.5391710996627808,0.410471647977829,0.35786551237106323,0.6221482157707214,0.5305609107017517,0.44359784126281737,0.1481358194242149
7663,HIST2H4A,0,0.2780459225177765,0.3294600546360016,0.08978439122438431,0.06841951608657837,0.2547917366027832,0.29882463812828064,0.06984664499759674,0.225332111120224,0.5189305543899536,0.4598953127861023,0.2593330882489681,0.14721418057580973
7666,HIST1H4I,1,0.42639610171318054,0.5498719811439514,0.22425539791584015,0.1122356727719307,0.290836900472641,0.5466967821121216,0.19262290000915527,0.32932284474372864,0.6175247430801392,0.5571741461753845,0.3846937470138073,0.1696961403314407
7673,PPP2R3C,0,0.07300085574388504,0.10433266311883926,0.008320828899741173,0.027627024799585342,0.06773045659065247,0.1552705615758896,0.04459477216005325,0.09255626797676086,0.10727127641439438,0.05408270284533501,0.07347874101251364,0.04091387099299878
7678,TBCEL,0,0.029462559148669243,0.016563978046178818,0.0001748369977576658,0.000805885880254209,0.020102599635720253,0.010505182668566704,0.000294870522338897,0.022109022364020348,0.018144313246011734,0.007661092095077038,0.012582434060459492,0.009752891572570433
7679,FAM156B,0,0.009034317918121815,0.005516196135431528,3.8724421756342053e-05,6.78916285323794e-06,0.004304890986531973,0.0017086813459172845,3.223774183425121e-05,0.010784633457660675,0.004055027384310961,0.002103788312524557,0.0037585286866942623,0.0035974115086282736
7680,FAM156A,0,0.02104566991329193,0.01289705652743578,0.00037360109854489565,0.000359139172360301,0.018968503922224045,0.008219847455620766,0.00046667963033542037,0.030703341588377953,0.02837522141635418,0.012739614583551884,0.013414867530809716,0.01071293665238907
7708,PTPRK,1,0.9444959759712219,0.9999485015869141,0.999925971031189,0.9996132254600525,0.989462673664093,0.9999459981918335,0.9999290704727173,0.902186930179596,0.9979279041290283,0.9977172613143921,0.9831153512001037,0.03149267384289139
7724,HEMK1,0,0.036009110510349274,0.116966612637043,0.0020028434228152037,0.0013810627860948443,0.09910569339990616,0.0684417113661766,0.004438979551196098,0.12267955392599106,0.007195647340267897,0.061432767659425735,0.05196539825992659,0.04624033213276486
7725,TSKS,0,0.21843408048152924,0.20310518145561218,0.04409544914960861,0.032759979367256165,0.2425583302974701,0.3871302306652069,0.19133266806602478,0.27888092398643494,0.36688873171806335,0.12233532965183258,0.2087520904839039,0.11352040670596322
7732,ZKSCAN1,0,0.09419065713882446,0.04575972631573677,0.0060989465564489365,0.012077401392161846,0.11946020275354385,0.08449824899435043,0.0008795722387731075,0.049915313720703125,0.24976371228694916,0.030338317155838013,0.06929820985533297,0.07094491250687217
7735,CD300C,0,0.03175174444913864,0.09159721434116364,0.007231208961457014,0.0045542954467237,0.047641508281230927,0.005452172365039587,0.0031651905737817287,0.0371784009039402,0.10563059151172638,0.010438237339258194,0.034464056417346,0.03542882043636754
7736,ANKRD27,0,0.032829415053129196,0.008159350603818893,9.132279956247658e-05,0.0011515587102621794,0.022624222561717033,0.005275154951959848,0.0005335374735295773,0.020844431594014168,0.02265656739473343,0.003438415937125683,0.011760397707985249,0.0112348156508907
7744,HDAC10,0,0.5816524028778076,0.8597081899642944,0.39658382534980774,0.7576807737350464,0.6114077568054199,0.6852167248725891,0.8440650701522827,0.5444272756576538,0.7752766609191895,0.7141054272651672,0.6770124107599258,0.13729796077367334
7751,CAMKK1,0,0.5260521769523621,0.7641385793685913,0.45450520515441895,0.3929939270019531,0.49522316455841064,0.7173731923103333,0.5601050853729248,0.4322800934314728,0.7018007636070251,0.5841308832168579,0.562860307097435,0.12154335958663727
7754,IL27RA,0,0.38439875841140747,0.6625562906265259,0.4180879294872284,0.39487072825431824,0.35294288396835327,0.5647602677345276,0.7985154986381531,0.38620835542678833,0.6355763673782349,0.196629136800766,0.4794546216726303,0.17076983955915034
7755,MUC15,0,0.5356568694114685,0.6040738224983215,0.32451146841049194,0.18068167567253113,0.4688608944416046,0.5556997060775757,0.2740333080291748,0.36492934823036194,0.5110804438591003,0.49198493361473083,0.4311512470245361,0.1307768433250747
7762,BCL11A,1,0.5704225897789001,0.8166801929473877,0.4414820671081543,0.3487045466899872,0.4741727411746979,0.6650364995002747,0.604936957359314,0.5821080803871155,0.6679183840751648,0.621506929397583,0.5792968988418579,0.12541869067714145
7765,CENPK,0,0.0702161192893982,0.04887785017490387,0.0027936859987676144,0.0028624210972338915,0.06475012004375458,0.09003213793039322,0.09431153535842896,0.07681004703044891,0.19429513812065125,0.015338663943111897,0.06602877189870923,0.05368058013716675
7770,POP4,0,0.10269875824451447,0.15077611804008484,0.11341572552919388,0.12261655926704407,0.15519101917743683,0.1713377684354782,0.08996584266424179,0.10768769681453705,0.13034212589263916,0.08201926946640015,0.12260508835315705,0.02775959254465523
7780,NKD2,1,0.5238142609596252,0.7976667881011963,0.27850309014320374,0.23324650526046753,0.5650681257247925,0.7001692056655884,0.4637549817562103,0.5509266257286072,0.7594497203826904,0.6429223418235779,0.551552164554596,0.17853975320064547
7782,HEPHL1,0,0.20590482652187347,0.3622751235961914,0.033320799469947815,0.11954692751169205,0.3818349242210388,0.2578897774219513,0.16090473532676697,0.18380877375602722,0.38148951530456543,0.1385515332221985,0.22255269363522528,0.11421760605656726
7785,MFSD3,0,0.07194438576698303,0.050617218017578125,0.0037034349516034126,0.004056169651448727,0.020797541365027428,0.010091891512274742,0.0012171969283372164,0.0584101527929306,0.01668642647564411,0.029444586485624313,0.02669690039474517,0.02394588160761269
7788,ERP27,0,0.15583834052085876,0.04701133444905281,0.0023665979970246553,0.018197814002633095,0.06377158313989639,0.044054482132196426,0.005346295423805714,0.20955196022987366,0.25042322278022766,0.07393056154251099,0.08704921922180801,0.08317601039538883
7789,KDELR3,0,0.05652650073170662,0.07139916718006134,0.0014305183431133628,0.001445657224394381,0.023084823042154312,0.049442607909440994,0.0045532467775046825,0.04013565182685852,0.055905554443597794,0.005521540064364672,0.03094452675431967,0.02546877865920699
